Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
strawberries - raw, raw,strawberries ,12,3,0,0,0,2,3.0,medium
califa - almond  coconut milk, almond  coconut milk,califa ,38,1,3,1,120,0,0.75,cup
greek gods - honey vanilla kefir, honey vanilla kefir,greek gods ,55,10,1,3,43,10,0.25,cup
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,124,0,14,0,0,0,1.0,tbsp
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,30,8,0,0,1,6,0.75,slice
mel n - mel n, mel n,mel n ,6,1,0,0,4,0,0.2,cup
safeway - breakfast sausage links, breakfast sausage links,safeway ,59,1,5,3,139,0,0.99,links
wowona - festival blend frozen fruit, festival blend frozen fruit,wowona ,18,4,0,0,0,3,0.25,cup
maca magic - maca, maca,maca magic ,10,0,0,0,570,0,1.0,teaspoon
nutiva - hemp seeds, hemp seeds,nutiva ,28,0,2,2,0,0,0.5,tbsp
hersheys - special dark puro chocolate 60  de cacau, special dark puro chocolate 60  de cacau,hersheys ,23,2,1,0,1,0,0.5,quadradinho s 
greek gods - honey vanilla kefir, honey vanilla kefir,greek gods ,110,19,1,6,85,19,0.5,cup
"califia - coconut almond milk, unsweetened"," coconut almond milk, unsweetened",califia ,25,1,2,1,80,0,4.0,fl 
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,93,0,11,0,0,0,0.75,tbsp
peets - medium soy cappuccino, medium soy cappuccino,peets ,80,5,3,0,230,6,16.0,ounces
safeway - maple breakfast sausage links, maple breakfast sausage links,safeway ,47,0,4,3,137,1,1.0,links
safeway - maple bar, maple bar,safeway ,460,44,29,6,520,11,1.0,bar
"peets - pumpkin latte, nonfat, medium"," pumpkin latte, nonfat, medium",peets ,225,43,0,14,205,42,16.0,oz 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,0,0,0,0,0,0,0.0,cup
oikos - black cherry greek yogurt, black cherry greek yogurt,oikos ,130,21,0,12,50,20,150.0,grams
sara lee - deluxe plain bagels, deluxe plain bagels,sara lee ,130,26,1,4,195,2,0.5,bagel
peets - caffe latte - medium  16 oz  - nonfat milk, caffe latte - medium  16 oz  - nonfat milk,peets ,150,20,0,15,215,21,16.0,ounches
raspberries - raw, raw,raspberries ,64,15,1,1,1,5,1.0,cup
generic - fresh fruit - pineapple, fresh fruit - pineapple,generic ,50,13,0,1,1,10,100.0,g
yoplait - greek 100 raspberry, greek 100 raspberry,yoplait ,100,12,0,12,85,8,5.3,oz
dole - yellow cling diced peaches  peach cups - 113g , yellow cling diced peaches  peach cups - 113g ,dole ,80,19,0,0,5,18,1.0,container
raleys - baby spinach leaves  net carbs , baby spinach leaves  net carbs ,raleys ,10,1,0,1,33,0,2.25,cups
milk 1  - 1cup, 1cup,milk 1  ,110,13,3,8,130,12,1.0,cup
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
bananas - raw, raw,bananas ,53,13,0,1,1,7,0.5,medium
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,32,0,0.25,cup
protein - egg white  33g 1 egg , egg white  33g 1 egg ,protein ,75,1,0,11,318,1,1.0,1 2
nhtc pepper turkey - nob hill deli turkey, nob hill deli turkey,nhtc pepper turkey ,50,0,1,12,450,0,2.0,oz
sargento reduced fat - mozzarella shredded cheese, mozzarella shredded cheese,sargento reduced fat ,70,1,5,8,210,0,0.25,cup
bananas - raw, raw,bananas ,67,17,0,1,1,9,0.75,small
king - hawaiian sweet rolls, hawaiian sweet rolls,king ,90,16,3,3,85,5,1.0,roll
crispix - cereal, cereal,crispix ,110,25,0,2,180,3,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0,0.5,cup
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,46,1,5,0,11,21.0,biscuits
bananas - raw, raw,bananas ,90,23,0,1,1,12,1.0,small
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
coffeemate - italian sweet creme coffee creamer, italian sweet creme coffee creamer,coffeemate ,70,10,3,0,80,0,2.0,tbsp
generic - chorizo   egg breakfast taco - small, chorizo   egg breakfast taco - small,generic ,608,36,28,28,1056,0,2.0,small
think thin - chunky peanut butter, chunky peanut butter,think thin ,240,24,9,20,240,0,1.0,bar
"think thin - chocolate fudge, high protein bar"," chocolate fudge, high protein bar",think thin ,240,24,8,20,190,0,1.0,bar
banana - peeled, peeled,banana ,38,9,0,0,0,4,37.5,g
nabisco - wheat thins - reduced fat, wheat thins - reduced fat,nabisco ,130,22,4,2,230,4,29.0,g
think thin - lean protein   fiber bar cinnamon bun white chocolate, lean protein   fiber bar cinnamon bun white chocolate,think thin ,150,20,5,10,210,5,40.0,grams
high brew coffee - double espresso, double espresso,high brew coffee ,50,12,1,2,15,10,8.0,lf
starbucks - low-fat turkey bacon breakfast sandwich, low-fat turkey bacon breakfast sandwich,starbucks ,230,28,6,13,560,3,1.0,sandwich
starbucks - grande nonfat chai latte, grande nonfat chai latte,starbucks ,210,45,0,8,105,43,16.0,oz
homemade - two egg plain omelette, two egg plain omelette,homemade ,140,1,11,14,203,1,1.0,omelette
bacons - bacon, bacon,bacons ,87,0,7,6,165,0,2.0,slices
avocado - avocado half, avocado half,avocado ,130,9,12,2,5,0,1.0,half
lucerne - queso fresco, queso fresco,lucerne ,80,0,6,6,220,0,1.0,oz
"taco cabana - breakfast taco- potato, egg,   cheese"," breakfast taco- potato, egg,   cheese",taco cabana ,210,23,10,8,410,0,1.0,taco
generic - fruit cup, fruit cup,generic ,50,11,0,1,5,10,0.5,cup
think thin - lean protein   fiber, lean protein   fiber,think thin ,180,23,6,13,220,2,1.0,bar
shipley do-nuts - sausage and cheese kolache,nuts - sausage and cheese kolache,shipley do,326,34,16,11,703,7,1.0,kolache
gnc - lean shake  healthy meal replacement  chocolate, lean shake  healthy meal replacement  chocolate,gnc ,180,30,2,9,250,5,2.0,scoops
chobani - greek yogurt black cherry, greek yogurt black cherry,chobani ,160,21,3,13,70,19,1.0,container
starbucks - skinny hazelnut latte - grande, skinny hazelnut latte - grande,starbucks ,120,19,0,12,170,16,16.0,fl 
generic - vegetable omlette, vegetable omlette,generic ,330,31,12,29,0,3,1.0,omlette
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,196,0,10,24,665,0,100.0,g
homemade - 2 over medium eggs, 2 over medium eggs,homemade ,140,2,9,12,130,0,2.0,eggs
generic - whole wheat toast, whole wheat toast,generic ,75,10,1,4,200,3,1.0,slice
generic - whole wheat toast, whole wheat toast,generic ,150,20,2,9,400,6,2.0,slice
tomato - tomato-raw, tomato-raw,tomato ,25,5,0,2,5,3,1.0,medium
starbucks grande - nonfat carmel macciato, nonfat carmel macciato,starbucks grande ,190,35,1,11,0,32,16.0,oz 
starbucks - bottled iced coffee, bottled iced coffee,starbucks ,110,23,1,1,20,21,11.0,fl
simple truth - protein bar - mint chocolate, protein bar - mint chocolate,simple truth ,190,19,5,20,250,7,1.0,bar
apples - apple slices, apple slices,apples ,15,4,0,0,0,3,1.0,pack
starbucks - espresso shot, espresso shot,starbucks ,6,0,0,0,0,0,1.0,shot
homemade - overnight oats, overnight oats,homemade ,275,51,5,12,0,13,273.0,g
