Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
great day farmers market - extra large egg, extra large egg,great day farmers market ,140,1,10,12,2.0,egg
bob evens - sausage patties, sausage patties,bob evens ,220,0,11,10,2.0,pattie
keto pancakes ,,keto pancakes ,210,1,16,13,1.0,serving s 
whipped cream,,whipped cream,85,0,10,0,1.0,serving s 
trader joes - apple smoked bacon, apple smoked bacon,trader joes ,270,0,21,15,3.0,slice
trader joe s - shredded 3 cheese blend, shredded 3 cheese blend,trader joe s ,33,0,3,2,0.08333333333333333,cup
breakfast cupcakes ,,breakfast cupcakes ,212,1,17,13,0.67,serving s 
breakfast cupcakes ,,breakfast cupcakes ,318,2,26,19,1.0,serving s 
kerry gold salted - irish butter, irish butter,kerry gold salted ,100,0,11,0,1.0,tablespoon
planters - heart healthy mix, heart healthy mix,planters ,250,8,23,9,42.0,g
buffalo wild wings - spicy garlic wings, spicy garlic wings,buffalo wild wings ,576,5,40,40,8.0,wing
tossed - large greek salad, large greek salad,tossed ,358,11,5,10,1.0,bowl
generic - gyro meat slices, gyro meat slices,generic ,135,4,9,6,3.0,slice
horizon organic - large brown eggs, large brown eggs,horizon organic ,140,2,9,12,2.0,egg
"kroger - hot pork sausage, ground"," hot pork sausage, ground",kroger ,570,0,45,36,6.0,oz
great day farmers market - extra large egg, extra large egg,great day farmers market ,210,2,15,18,3.0,egg
trader joe s - shredded 3 cheese blend, shredded 3 cheese blend,trader joe s ,100,0,8,7,0.25,cup
jimmy dean - fully cooked meat lovers pork sausage and bacon crumbles, fully cooked meat lovers pork sausage and bacon crumbles,jimmy dean ,210,1,19,10,57.0,g
swaggertys farm premium sausage links - 100  pork, 100  pork,swaggertys farm premium sausage links ,280,2,24,18,4.0,links
keto pancakes ,,keto pancakes ,143,2,12,7,1.0,serving s 
any brand - egg  poached , egg  poached ,any brand ,213,0,15,18,3.0,large
wright bacon - bacon, bacon,wright bacon ,160,0,14,10,2.0,slice
any brand - egg  poached , egg  poached ,any brand ,142,0,10,12,2.0,large
kie basa -  l ska,  l ska,kie basa ,140,1,12,7,50.0,g
bordens - sharp chedder cheese, sharp chedder cheese,bordens ,110,2,9,7,0.25,cup
tyson - chicken thigh  1 piece , chicken thigh  1 piece ,tyson ,500,0,40,34,8.0,oz
aldi - all natural italian salad, all natural italian salad,aldi ,15,3,0,1,2.5,cups
t  marzetti - ultimate blue cheese dressing, ultimate blue cheese dressing,t  marzetti ,120,1,13,1,1.5,tbsp
trader joe - white meat chicken salad, white meat chicken salad,trader joe ,250,1,19,20,99.0,grams
2egg 4 sausage link,,2egg 4 sausage link,327,0,25,24,1.0,serving s 
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,large
quaker oatmeal - maple   brown sugar, maple   brown sugar,quaker oatmeal ,160,32,2,4,1.0,packet
horizon - organic 0  fat-free milk with dha omega-3, organic 0  fat-free milk with dha omega-3,horizon ,60,9,0,6,0.67,cup
krispy kreme - original glazed donut - updated from website, original glazed donut - updated from website,krispy kreme ,380,42,22,4,2.0,donut
jimmy dean - original fresh pork sausage links, original fresh pork sausage links,jimmy dean ,228,3,17,12,4.0,link
kelloggs - nutrigrain cereal bar - strawberry , nutrigrain cereal bar - strawberry ,kelloggs ,120,24,3,2,1.0,bar
morrison - meatloaf, meatloaf,morrison ,211,12,9,21,3.0,oz
vii  carrots - fresh steamed sliced, fresh steamed sliced,vii  carrots ,50,12,0,1,1.0,cup
"potatoes - mashed, home-prepared, whole milk and margarine added"," mashed, home-prepared, whole milk and margarine added",potatoes ,178,27,7,3,0.75,cup
hunt s - pudding snack pack - vanilla, pudding snack pack - vanilla,hunt s ,100,20,3,1,1.0,pudding
planters trail  mix - nut   chocolate , nut   chocolate ,planters trail  mix ,250,22,133,7,5.0,tbsp
pepperidge farm - farmhouse hearty white, farmhouse hearty white,pepperidge farm ,120,22,2,4,1.0,slice
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,50,0,5,0,1.0,tbsp
protein - egg, egg,protein ,70,0,5,6,55.0,g
brueggers - better bacon cheddar sandwich, better bacon cheddar sandwich,brueggers ,650,66,26,31,1.0,sandwich
kellogg s - raisin bran  corrected , raisin bran  corrected ,kellogg s ,190,46,1,5,1.0,cup
nature valley - peanut butter, peanut butter,nature valley ,190,28,7,5,2.0,crunchy
horizon organic - 1  organic lowfat  milk , 1  organic lowfat  milk ,horizon organic ,73,9,2,5,0.67,cup
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1.0,biscuit
mcdonald s - diet coke  medium , diet coke  medium ,mcdonald s ,0,0,0,0,21.0,fl
mcdonald s - hash brown from mcdonalds web site, hash brown from mcdonalds web site,mcdonald s ,150,15,9,1,1.0,hash
waffles - eggo nutrigrain whole wheat, eggo nutrigrain whole wheat,waffles ,170,26,6,5,2.0,waffles
pepperidge farm - farmhouse hearty white, farmhouse hearty white,pepperidge farm ,240,44,3,8,2.0,slice
hershey s kiss - peanut butter blossom cookie, peanut butter blossom cookie,hershey s kiss ,180,20,12,4,2.0,cookie
mcdonald s - biscuit, biscuit,mcdonald s ,260,33,12,5,1.0,regular
z-pizza - meat calzone,pizza - meat calzone,z,760,75,36,34,1.0,calzone
generic - cheerwine, cheerwine,generic ,150,42,0,0,12.0,oz
protein - egg, egg,protein ,140,1,10,13,110.0,g
english muffins - whole-wheat, whole-wheat,english muffins ,57,11,1,2,1.0,oz
hawaii - sweet roll, sweet roll,hawaii ,80,14,4,1,1.0,roll
tostitos - white corn tortilla chips, white corn tortilla chips,tostitos ,280,38,14,4,56.0,g
tostitos chunky salsa - hot, hot,tostitos chunky salsa ,10,2,0,0,2.0,tablespoons
poached egg   crispy prosciutto avocado toast,,poached egg   crispy prosciutto avocado toast,178,4,14,10,1.0,serving s 
"nature s own - wheat bread, whole grain"," wheat bread, whole grain",nature s own ,70,12,2,4,1.0,slice
waitrose - pancetta slices, pancetta slices,waitrose ,23,0,2,1,1.0,slice
crisp   juicy - arroz chaufa, arroz chaufa,crisp   juicy ,464,50,15,0,1.0,cup
fuel - fiesta pizza with chicken, fiesta pizza with chicken,fuel ,240,34,7,15,0.5,pizza
dressing - ranch dressing - hidden valley ranch the original  24 fl oz , ranch dressing - hidden valley ranch the original  24 fl oz ,dressing ,140,2,14,1,2.0,tbsp
dole - organic banana, organic banana,dole ,110,29,0,1,126.0,g
kfc - biscuit, biscuit,kfc ,180,23,8,4,54.0,gm
smithfield - bacon, bacon,smithfield ,107,0,9,7,4.0,slices 17
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,276,37,13,3,0.67,cup
ketchup - ketchup, ketchup,ketchup ,20,26,0,1,100.0,gram
shedd s spread country crock - original  45 oz container  - margarine, original  45 oz container  - margarine,shedd s spread country crock ,70,0,7,0,1.0,tbsp
mixed berry smoothie,,mixed berry smoothie,232,51,1,5,1.0,serving s 
entemanns - doughnut, doughnut,entemanns ,320,26,23,2,3.0,pieces
wholly guacamole - mini guacamole cup, mini guacamole cup,wholly guacamole ,100,5,9,1,1.0,mini
boars head pepperoni - pepperoni slices, pepperoni slices,boars head pepperoni ,130,1,11,6,1.0,oz
boars head pepperoni - pepperoni slices, pepperoni slices,boars head pepperoni ,65,1,6,3,0.5,oz
wholly guacamole - mini guacamole cup, mini guacamole cup,wholly guacamole ,50,3,5,1,0.5,mini
hillshire farm deli select - oven roasted turkey breast - ultra thin sliced, oven roasted turkey breast - ultra thin sliced,hillshire farm deli select ,25,1,0,5,1.0,oz
horizon - organic 0  fat-free milk with dha omega-3, organic 0  fat-free milk with dha omega-3,horizon ,90,14,0,9,1.0,cup
tim hortins - hot chocolate-small, hot chocolate-small,tim hortins ,120,23,3,1,5.0,oz
brueggers - plain bagel w hummus, plain bagel w hummus,brueggers ,245,40,6,9,0.5,bagel
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,100,0,11,0,1.0,tbsp
kraft singles - 2  milk american cheese slices, 2  milk american cheese slices,kraft singles ,90,4,5,8,2.0,slice
basil tomato bisque recipe,,basil tomato bisque recipe,136,8,11,1,1.0,serving s 
keebler m m cookies - bitesize m m cookies, bitesize m m cookies,keebler m m cookies ,230,30,11,2,1.0,pouch
snyders gluten free 100 calorie pretzel sticks - pretzels, pretzels,snyders gluten free 100 calorie pretzel sticks ,100,22,2,0,25.5,g
market pantry - pepperjack string cheese , pepperjack string cheese ,market pantry ,80,0,8,7,1.0,stick
general mills - cheerios, cheerios,general mills ,100,20,2,3,1.0,c
noosa - lemon yoghurt, lemon yoghurt,noosa ,160,16,7,7,4.0,oz
mcdonalds - 2 cheeseburger meal, 2 cheeseburger meal,mcdonalds ,920,111,39,33,1.0,meal
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,1.0,waffle
kirkland signature - maple syrup, maple syrup,kirkland signature ,106,27,0,0,2.0,tbsp
powerfamily s - blueberry croissant puff, blueberry croissant puff,powerfamily s ,386,43,21,9,1.0,square
hillshire farm - lil  smokies, lil  smokies,hillshire farm ,240,3,21,9,7.5,links
cheez-it - original cheez its,it - original cheez its,cheez,150,17,8,3,27.0,crackers
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,1.0,bar
homemade - banana pecan bread, banana pecan bread,homemade ,150,24,4,4,1.0,slice
country crock - butter, butter,country crock ,30,0,4,0,0.5,tbsp
chick-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chick,440,48,20,16,1.0,biscuit
red baron - pepperoni pizza naturally rising crust, pepperoni pizza naturally rising crust,red baron ,680,88,26,28,0.5,pizza
dunkin doughnuts - glazed dougnut, glazed dougnut,dunkin doughnuts ,260,31,14,3,1.0,doughnut
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,0.5,c
safeway - breakfast sausage links, breakfast sausage links,safeway ,180,2,14,10,3.0,links
eggo - french toast sticks, french toast sticks,eggo ,220,36,6,5,2.0,pieces
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,1.0,oz
"cookies - sugar, refrigerated dough, baked"," sugar, refrigerated dough, baked",cookies ,73,10,3,1,1.0,cookie
chipole - veggie burrito bowl, veggie burrito bowl,chipole ,295,37,14,8,0.5,bowl
chipotle - chips, chips,chipotle ,570,73,27,8,4.0,oz 
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,12.0,oz
katie s buckeye chili  1 cup ,,katie s buckeye chili  1 cup ,302,26,9,32,1.25,serving
kraft natural shredded cheese - sharp cheddar finely shredded, sharp cheddar finely shredded,kraft natural shredded cheese ,55,1,5,3,0.125,cup
breakstones - sour cream, sour cream,breakstones ,60,1,6,0,2.0,tbsp
jif - creamy peanut butter, creamy peanut butter,jif ,190,7,16,7,2.0,tbsp
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,113,26,0,2,1.0,cup
bacon bits - crumbled bacon, crumbled bacon,bacon bits ,105,0,6,9,3.0,tsp 
kraft natural shredded cheese - sharp cheddar finely shredded, sharp cheddar finely shredded,kraft natural shredded cheese ,110,1,9,6,0.25,cup
ghirardelli - brownies, brownies,ghirardelli ,180,22,7,1,2.0,-inch
kind - madagascar vanilla almond, madagascar vanilla almond,kind ,210,14,16,7,1.0,bar
ore ida - crinkle cut french fries, crinkle cut french fries,ore ida ,180,30,5,3,4.5,oz
take out - chicken shawarma, chicken shawarma,take out ,317,40,9,20,0.67,wrap
homemade - baklava, baklava,homemade ,165,0,0,0,1.0,piece
chipotle - best vegetarian burrito, best vegetarian burrito,chipotle ,393,60,14,11,0.5,burrito
skinny pop - skinny pop, skinny pop,skinny pop ,117,45,8,6,3.0,cups
ore ida -   tator tots  ,   tator tots  ,ore ida ,160,20,8,2,9.0,pieces
generic - arroz chaufa, arroz chaufa,generic ,363,45,13,14,1.0,plato
johnsonville brats - original bratwurst, original bratwurst,johnsonville brats ,260,2,21,14,1.0,grilled
nutella - nutella, nutella,nutella ,100,11,6,2,1.0,tbsp
thai food - pad prik king w chicken, pad prik king w chicken,thai food ,172,7,13,11,0.5,cup
zaxbys - chicken fingers, chicken fingers,zaxbys ,347,11,19,36,4.0,strips
zaxby s - french fries regular, french fries regular,zaxby s ,360,48,16,6,1.0,container
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
wegmans - cage free organic extra large brown eggs, cage free organic extra large brown eggs,wegmans ,80,0,5,7,1.0,egg
harris teeter - quick oats, quick oats,harris teeter ,150,28,3,5,0.5,cup
egg whites - hard boiled, hard boiled,egg whites ,17,0,0,4,2.0,egg
wegmans - 100  liquid egg whites, 100  liquid egg whites,wegmans ,25,0,0,5,3.0,tbsp
pb2 - chocolate pb2, chocolate pb2,pb2 ,23,3,1,2,1.0,tbsp
"international delight gourmet coffee creamer - pumpkin pie spice, sugar free"," pumpkin pie spice, sugar free",international delight gourmet coffee creamer ,15,1,2,0,1.0,tbsp 
wegmans organic - medium brown eggs, medium brown eggs,wegmans organic ,60,0,4,6,1.0,egg
raisin - generic, generic,raisin ,2,1,0,0,3.0,g
wegmans - 100  liquid egg whites, 100  liquid egg whites,wegmans ,75,0,0,15,9.0,tbsp
raisin - generic, generic,raisin ,4,1,0,0,5.0,g
