Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
hrm diet shakes - diet shake, diet shake,hrm diet shakes ,110,17,0,10,1.0,cup,180,15
pear - fresh, fresh,pear ,50,27,1,1,1.0,medium,2,17
banana - peeled, peeled,banana ,50,13,0,1,2.0,oz,0,7
salad greens - spring mix, spring mix,salad greens ,60,12,0,3,6.0,cups,285,3
generic - celary - raw, celary - raw,generic ,16,3,0,1,100.0,g,80,2
homemade - raw carrot stick, raw carrot stick,homemade ,6,1,0,0,1.0,stick,8,1
hmr - vegetable stew with beef, vegetable stew with beef,hmr ,160,20,3,13,213.0,g,530,4
hmr  entree - chicken pasta parmesan, chicken pasta parmesan,hmr  entree ,200,24,5,16,1.0,tray,430,6
homemade - fruit   veggie smoothie, fruit   veggie smoothie,homemade ,100,14,0,26,16.0,oz,400,9
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium,0,17
generic - tossed salad - small, tossed salad - small,generic ,50,10,1,3,9.0,oz,30,3
hrm diet shakes - diet shake, diet shake,hrm diet shakes ,220,34,0,20,2.0,cup,360,30
hrm diet shakes - diet shake, diet shake,hrm diet shakes ,330,51,0,30,3.0,cup,540,45
thomas - double oats and golden honey bagel, double oats and golden honey bagel,thomas ,270,52,3,11,1.0,bagel,360,9
eggs - poached  whole egg , poached  whole egg ,eggs ,0,0,0,0,0.0,large,0,0
generic - large eggwhite, large eggwhite,generic ,34,0,0,7,2.0,eggwhite,110,0
danon light   fit nonfat greek yogurt - 2x protein - key lime, 2x protein - key lime,danon light   fit nonfat greek yogurt ,160,18,0,24,10.6,oz,110,14
dunkin  donuts - hazelnut coffee - large, hazelnut coffee - large,dunkin  donuts ,25,2,0,1,20.0,fl,15,0
dunkin donut - coffee cake muffin, coffee cake muffin,dunkin donut ,590,86,24,7,1.0,muffin,480,51
"dunkin donuts - medium hazelnut hot coffee, black"," medium hazelnut hot coffee, black",dunkin donuts ,15,1,0,1,16.0,oz,10,0
generic - bannana - small 6in to 6  7 8, bannana - small 6in to 6  7 8,generic ,90,23,3,1,101.0,g,1,12
lipton - hot tea, hot tea,lipton ,0,0,0,0,16.0,oz,0,0
dunkin donuts - large iced coffee with milk, large iced coffee with milk,dunkin donuts ,40,12,4,8,64.0,oz,80,4
dannon - light fit greek 2xprotein nonfat yogurt, light fit greek 2xprotein nonfat yogurt,dannon ,160,16,0,24,2.0,cup,110,14
deli meat - turkey breast, turkey breast,deli meat ,90,4,1,15,4.0,slices,872,3
outtakes - red grapes, red grapes,outtakes ,110,28,0,1,1.0,cup,6,24
finlandia - light swiss cheese, light swiss cheese,finlandia ,57,0,3,7,1.0,slice,110,0
wendys - grilled chicken sandwich with asiago cheese only, grilled chicken sandwich with asiago cheese only,wendys ,370,39,8,37,1.0,sandwich,910,6
french fries - small size, small size,french fries ,80,7,3,1,6.0,french,80,0
hood - fat free cottage cheese with pineapple corrected , fat free cottage cheese with pineapple corrected ,hood ,200,32,0,22,226.0,grams,660,28
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188,1
iga - subrolls, subrolls,iga ,220,41,3,9,6.0,in,480,2
"generic - rotisserie chicken, diced"," rotisserie chicken, diced",generic ,254,0,10,39,1.0,cup,552,0
eurest - mashed sweet potatoes, mashed sweet potatoes,eurest ,143,27,3,2,0.5,cup,268,7
birdseye - frozen broccoli florets, frozen broccoli florets,birdseye ,30,4,0,1,1.0,cup,20,2
custom culinary - low sodium chicken flavored gravy mix, low sodium chicken flavored gravy mix,custom culinary ,20,3,0,0,0.25,cup,140,1
