Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
olive garden - chicken marsala  regular , chicken marsala  regular ,olive garden ,790,37,37,69,1.0,entre,1900
chiquita - bannana  126g , bannana  126g ,chiquita ,110,30,0,1,126.0,g,0
kellogg s - special k cereal bar - red berries, special k cereal bar - red berries,kellogg s ,90,18,2,1,1.0,bar,85
gardettos - original recipe snack mix, original recipe snack mix,gardettos ,230,32,9,4,1.75,oz,470
hormel compleats - homestyle chicken breast   mashed potatoes, homestyle chicken breast   mashed potatoes,hormel compleats ,210,26,4,19,1.0,tray,960
"subway - 6"" subway club- flatbread"," 6"" subway club- flatbread",subway ,310,46,5,23,238.0,grams,800
progresso - chicken noodle soup - light, chicken noodle soup - light,progresso ,140,20,3,10,2.0,cup,1380
kellogg s special k - double chocolate protein meal bar, double chocolate protein meal bar,kellogg s special k ,170,26,5,10,1.0,bar,200
kellogg s - special k cereal bar - red berries, special k cereal bar - red berries,kellogg s ,180,36,3,1,2.0,bar,170
outback - 6 oz sirloin with 4 oz lobster tail, 6 oz sirloin with 4 oz lobster tail,outback ,683,2,43,71,7.2,oz,841
outback steakhouse - bloomin  onion, bloomin  onion,outback steakhouse ,326,20,27,3,0.16666666666666666,of,684
campbell s - soup on the go vegetable beef, soup on the go vegetable beef,campbell s ,50,8,1,2,1.0,container,940
kraft - roasted red pepper italian dressing, roasted red pepper italian dressing,kraft ,45,6,2,0,3.0,tbsp,510
bridgeford - sweet baby ray s beef jerky, sweet baby ray s beef jerky,bridgeford ,270,18,3,33,3.0,oz,1440
tacobell - crunchwrap supreme, crunchwrap supreme,tacobell ,540,71,21,16,1.0,wrap,1210
sam s daily chef - egg whites, egg whites,sam s daily chef ,100,0,0,20,12.0,tbsp,300
soup - progresso - light chicken noodle, progresso - light chicken noodle,soup ,140,20,3,10,2.0,cup,1380
kellogg s - special k - pastry crisps - blueberry, special k - pastry crisps - blueberry,kellogg s ,200,40,4,2,50.0,g,160
chiquita - bananna, bananna,chiquita ,220,60,0,2,2.0, e g,0
birds eye - steamfresh corn, steamfresh corn,birds eye ,70,14,1,3,0.6666666666666666,cup,0
schnucks extra large white eggs - extra large white eggs, extra large white eggs,schnucks extra large white eggs ,160,0,10,14,2.0,egg,160
schnucks extra large white eggs - extra large white eggs, extra large white eggs,schnucks extra large white eggs ,80,0,5,7,1.0,egg,80
great value - thin speghetti, thin speghetti,great value ,210,41,1,7,58.0,g,0
home made - turkey chilli, turkey chilli,home made ,210,0,6,29,1.0,bowl,10
green giant -  steamers  broccoli   cheese sauce,  steamers  broccoli   cheese sauce,green giant ,150,18,6,5,1.0,2 3,1075
prarie farms - low fat cottage cheese  2  , low fat cottage cheese  2  ,prarie farms ,90,5,3,12,0.5,cup,480
kelloggs - special k protein meal bar double chocolate, special k protein meal bar double chocolate,kelloggs ,170,24,5,10,1.0,bar,200
christian s egg whites - scrambled, scrambled,christian s egg whites ,113,5,0,23,13.5,tbsp,338
sunbeam king thin - white thin cut bread, white thin cut bread,sunbeam king thin ,140,25,2,3,2.0,slices,250
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,280,64,0,4,2.0,c,220
schnucks extra large white eggs - extra large white eggs, extra large white eggs,schnucks extra large white eggs ,240,0,15,21,3.0,egg,240
hormel - roasted chicken breasts   gravy, roasted chicken breasts   gravy,hormel ,120,4,3,21,140.0,g,880
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,2.0,tablespoons,94
great value  walmart  - round top white bread, round top white bread,great value  walmart  ,120,24,1,3,2.0,slice,220
great value - barbecue potato chips, barbecue potato chips,great value ,150,16,9,1,1.0,oz,220
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,2.0,tbls,94
rold gold - honey mustard pretzels, honey mustard pretzels,rold gold ,220,46,2,6,40.0,pretzels,860
sunbeam - white breas, white breas,sunbeam ,120,22,2,4,2.0,slices,230
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,90,10,3,10,4.0,tablespoons,188
sunbeam - white breas, white breas,sunbeam ,240,44,3,8,4.0,slices,460
peanut butter - great value - creamy, great value - creamy,peanut butter ,95,4,8,4,16.0,g,75
kroger - buttermilk enriched bread by felicia, buttermilk enriched bread by felicia,kroger ,70,14,1,2,1.0,slice,125
"egg - 1 egg, hard boiled"," 1 egg, hard boiled",egg ,80,0,5,6,1.0,egg,65
bread - sunbeam thin white, sunbeam thin white,bread ,60,12,1,2,1.0,slices,120
dole - fresh bannana, fresh bannana,dole ,55,15,0,1,0.5,medium,1
weight watchers - vegetable soup zero point, vegetable soup zero point,weight watchers ,42,6,1,4,1.0,cup,438
grissom white bread - 2 slices, 2 slices,grissom white bread ,120,24,2,4,2.0,slices,250
grissom white bread - 2 slices, 2 slices,grissom white bread ,240,48,3,8,4.0,slices,500
"kroger - frozen, all natural golden sweet corn"," frozen, all natural golden sweet corn",kroger ,100,21,1,3,0.6666666666666666,cup,0
generic - roasted garlic instant mashed potato - idahoan, roasted garlic instant mashed potato - idahoan,generic ,110,20,3,2,0.25,cup,590
tyson - country fried steak  fully cooked , country fried steak  fully cooked ,tyson ,250,13,17,9,1.0,pattie,480
great value - country gravy mix, country gravy mix,great value ,40,5,2,1,0.25,cup,250
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,190,29,5,10,1.0,bottle,220
twizzlers - strawberry twists  2 5 oz , strawberry twists  2 5 oz ,twizzlers ,240,56,1,2,1.0,package,150
kroger s - sandwich white enriched bread-new formula, sandwich white enriched bread-new formula,kroger s ,120,24,1,4,2.0,slices,230
special k protein meal bar net carbs - protein meal bar - chocolate peanut butter mf, protein meal bar - chocolate peanut butter mf,special k protein meal bar net carbs ,170,25,6,10,1.0,bar,250
great value - shredded mozzarella cheese , shredded mozzarella cheese ,great value ,80,1,6,7,0.25,cup,200
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,50,0,0,10,92.0,g,150
kelloggs - special k protein meal bar double chocolate, special k protein meal bar double chocolate,kelloggs ,340,48,9,20,2.0,bar,400
brueggers bagels - plain bagel with plain cream cheese, plain bagel with plain cream cheese,brueggers bagels ,430,66,13,15,1.0,bagel,655
homemade - bacon egg cheese croissant, bacon egg cheese croissant,homemade ,320,26,18,11,1.0,croissant,620
beefsteak rye - toast, toast,beefsteak rye ,130,24,2,4,2.0,slice,0
kraft philly - cream cheese, cream cheese,kraft philly ,160,4,14,4,4.0,tbsp,250
borden - eggnog, eggnog,borden ,80,9,4,2,0.25,cup,33
eggs-bacon-cheese-on-roll - deli,bacon-cheese-on-roll - deli,eggs,840,76,40,50,1.0,sandwich,1700
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz,335
dotfit chocolate shake - nutrition shake, nutrition shake,dotfit chocolate shake ,190,24,2,21,2.0,scoops,180
1  milk - 1  milk, 1  milk,1  milk ,110,12,3,8,1.0,cups,130
dotfit lean mr lean vanilla - balanced nutrition shake, balanced nutrition shake,dotfit lean mr lean vanilla ,180,23,2,20,2.0,scoops,170
filipo berio - olive oil, olive oil,filipo berio ,120,0,14,0,1.0,tbsp,0
dotfit - lean mr balanced nutrition shake - chocolate, lean mr balanced nutrition shake - chocolate,dotfit ,180,24,2,21,2.0,scoops,140
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,83,14,2,3,0.5,cup,5
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tbsp s ,0
2 egg omelette - homemade, homemade,2 egg omelette ,140,0,10,12,1.0,omelette,140
bananas - raw, raw,bananas ,242,62,1,3,2.0,large,3
"sauted zucchini, onions - sauted zucchini, onions"," sauted zucchini, onions","sauted zucchini, onions ",90,2,4,2,1.0,cup,12
woolworths - short cut bacon, short cut bacon,woolworths ,75,2,5,8,50.0,g,524
black - tea, tea,black ,0,0,0,0,1.0,c,0
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,22,5,0,1,1.0,medium,6
generic - portobella mushroom - raw, portobella mushroom - raw,generic ,35,5,1,4,3.0,oz,10
onions - raw, raw,onions ,29,7,0,1,1.0,small,2
"ginger root - raw, grated"," raw, grated",ginger root ,22,5,0,1,1.0,oz ,4
garlic clove - 3g  1tsp, 3g  1tsp,garlic clove ,4,1,0,0,3.0,g,1
"oil - vegetable, coconut"," vegetable, coconut",oil ,78,0,9,0,2.0,tsp s ,0
dilmah - black tea, black tea,dilmah ,0,0,0,0,1.0,teabag,0
organic - apple cider vinegar, apple cider vinegar,organic ,0,0,0,0,1.0,tbsp,0
fresh - peach, peach,fresh ,59,14,0,1,1.0,whole,0
grapes - raw, raw,grapes ,10,2,0,0,6.0,grape,0
"oil - vegetable, coconut"," vegetable, coconut",oil ,39,0,5,0,1.0,tsp,0
onions - raw, raw,onions ,15,4,0,0,0.5,small,1
generic - portobella mushroom - raw, portobella mushroom - raw,generic ,70,10,2,8,6.0,oz,20
fresh vege - red capsicum, red capsicum,fresh vege ,13,2,0,1,50.0,g,1
generic - lime zest, lime zest,generic ,1,0,0,0,1.0,tsp,0
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small,1
eggs - veggie omelette - 2 eggs, veggie omelette - 2 eggs,eggs ,188,0,14,13,1.0,omelette,94
absolute organic - coconut flour, coconut flour,absolute organic ,75,3,3,3,25.0,g,13
coles - lsa mix, lsa mix,coles ,266,12,21,10,50.0,g,10
generic - portobella mushroom - raw, portobella mushroom - raw,generic ,18,3,1,2,1.5,oz,5
2 egg omelette - homemade, homemade,2 egg omelette ,35,0,3,3,0.25,omelette,35
"sauted zucchini, onions - sauted zucchini, onions"," sauted zucchini, onions","sauted zucchini, onions ",23,1,1,1,0.25,cup,3
bacon - middle , middle ,bacon ,264,0,24,14,100.0,g,1040
"ginger root - raw, grated"," raw, grated",ginger root ,11,3,0,1,0.5,oz ,2
"home brewed - coffee, black"," coffee, black",home brewed ,5,0,0,0,8.0,oz ,0
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,2.0,small,2
homemade - mushroom omelette  2 eggs , mushroom omelette  2 eggs ,homemade ,198,0,0,0,1.0,omelette,0
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,14,0,1.0,tbsp,0
bacon - middle , middle ,bacon ,132,0,12,7,50.0,g,520
goldmine - kelp noodles, kelp noodles,goldmine ,2,0,0,0,1.0,oz,9
chang s - sesame oil, sesame oil,chang s ,21,0,2,0,0.5,teaspoon,0
kikkoman - naturally brewed tamari soy sauce, naturally brewed tamari soy sauce,kikkoman ,4,0,0,1,0.25,tbsp ,268
bone broth - bone broth homemade, bone broth homemade,bone broth ,20,0,2,2,0.5,cup,175
fat - fats, fats,fat ,90,0,10,0,10.0,g,2
"oil - vegetable, coconut"," vegetable, coconut",oil ,39,0,5,0,1.0,tsp s ,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
mutti - passata, passata,mutti ,165,0,12,12,90.0,ml,225
synergy natural - super greens, super greens,synergy natural ,18,1,0,2,5.0,grams,11
woolworths - lean beef gourmet sausages, lean beef gourmet sausages,woolworths ,318,2,18,38,240.0,g,260
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,26,5,0,3,100.0,g,6
mckenzie s - arrowroot powder  tapioca flour  , arrowroot powder  tapioca flour  ,mckenzie s ,18,4,0,0,5.0,g,0
black - tea, tea,black ,0,0,0,0,2.0,c,0
coconut oil - virgin organic coconut oil, virgin organic coconut oil,coconut oil ,41,0,5,0,5.0,ml,0
primo - roast beef slices, roast beef slices,primo ,54,0,1,11,50.0,grams,458
vegetables - steamed mixed vegetables, steamed mixed vegetables,vegetables ,45,10,0,2,85.0,g,5
bacon - middle , middle ,bacon ,396,0,35,21,150.0,g,1560
button mushroom - mushroom, mushroom,button mushroom ,8,1,1,1,0.5,cup,2
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,163,36,2,8,2.0,lb s ,45
fruit - mixed berries, mixed berries,fruit ,70,17,0,1,1.0,cup,0
greek yoghurt - greek style natural yoghurt, greek style natural yoghurt,greek yoghurt ,51,2,4,3,50.0,g,31
button mushroom - mushroom, mushroom,button mushroom ,4,0,0,1,0.25,cup,1
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,0,8,12,2.0,eggs,140
water - tap water, tap water,water ,0,0,0,0,500.0,ml,0
farmers union - greek yoghurt, greek yoghurt,farmers union ,67,3,5,2,50.0,g,31
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,11,2,0,1,0.25,cup,7
australian navel oranges - navel orange, navel orange,australian navel oranges ,69,18,0,1,1.0,med,1
"macro wholefoods market - gentle fibre  oat bran, linseed, psyllium seeds, psyllium husks "," gentle fibre  oat bran, linseed, psyllium seeds, psyllium husks ",macro wholefoods market ,25,1,1,1,10.0,g,6
green apple - raw - 1 small whole, raw - 1 small whole,green apple ,55,15,0,0,106.0,grams,1
generic - 2 large eggs - scrambled w butter, 2 large eggs - scrambled w butter,generic ,248,0,10,13,2.0,eggs,0
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,230,1,11,31,2.0,rasher,400
"generic - capsicum red, raw"," capsicum red, raw",generic ,20,5,0,1,50.0,g,5
cauliflower - raw, raw,cauliflower ,6,1,0,0,0.25,cup,8
beef - lean mince, lean mince,beef ,240,0,16,24,125.0,g,85
fat - beef tallow, beef tallow,fat ,115,0,13,0,1.0,tbsp,0
filtered - water, water,filtered ,0,0,0,0,32.0,oz ,0
hass - small avocado, small avocado,hass ,36,2,3,0,0.25,raw,0
coconut oil - virgin organic coconut oil, virgin organic coconut oil,coconut oil ,82,0,9,0,10.0,ml,0
hass - avocado, avocado,hass ,63,1,6,0,0.25,container,0
eggs - medium fried egg, medium fried egg,eggs ,140,2,9,10,92.0,g,120
mainland - butter soft salt reduced butter, butter soft salt reduced butter,mainland ,37,1,4,1,5.0,g,10
de costi - atlantic salmon fillets, atlantic salmon fillets,de costi ,263,1,19,23,112.0,g,39
"veggie blend - broccoli, cauliflower, carrot, yellow squash, and zucchini vegetable mix"," broccoli, cauliflower, carrot, yellow squash, and zucchini vegetable mix",veggie blend ,30,5,0,1,1.0,cup,30
aldi - organic butter, organic butter,aldi ,218,0,24,0,30.0,g,180
home cooked - roast beef, roast beef,home cooked ,41,0,1,8,30.0,g,0
"veggie blend - broccoli, cauliflower, carrot, yellow squash, and zucchini vegetable mix"," broccoli, cauliflower, carrot, yellow squash, and zucchini vegetable mix",veggie blend ,45,8,0,2,1.5,cup,45
quacker oats - oatmeal, oatmeal,quacker oats ,225,41,5,8,0.75,cup,0
trader joe s - maple syrup - grade b, maple syrup - grade b,trader joe s ,100,27,0,0,2.0,tbsp,3
publix - milk fat free, milk fat free,publix ,45,7,0,5,0.5,cup,65
"fruit - rasberry, fresh"," rasberry, fresh",fruit ,14,3,0,0,1.0,oz,0
publix - milk fat free, milk fat free,publix ,90,13,0,9,1.0,cup,130
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,1,0,11,3.0,egg,164
generic - baby leaf fresh spinach  raw , baby leaf fresh spinach  raw ,generic ,6,1,0,1,1.0,ounces,20
fresh - anaheim pepper, anaheim pepper,fresh ,0,0,0,0,1.0,gram,0
"kraft - three cheese blend  monterey jack, colby, and cheddar cheeses with cream cheese "," three cheese blend  monterey jack, colby, and cheddar cheeses with cream cheese ",kraft ,100,0,9,6,0.25,cup,190
raw cherry tomatoe--generic - raw tomatoe,-generic - raw tomatoe,raw cherry tomatoe,15,3,0,1,5.0,tomatoe,5
turkey breast meat,,turkey breast meat,34,1,1,6,1.0,serving,335
correct - pablano pepper, pablano pepper,correct ,17,4,0,1,1.0,pepper,1
celery - raw, raw,celery ,14,3,0,1,1.0,cup,81
garlic - raw, raw,garlic ,4,1,0,0,1.0,clove,1
seven star - skinless pink salmon, skinless pink salmon,seven star ,120,0,4,20,1.0,can,360
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,300,54,6,10,1.0,cup,0
skim milk - fat free skim milk, fat free skim milk,skim milk ,23,3,0,2,62.5,ml,33
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,1
home made - hummis, hummis,home made ,13,1,0,0,0.25,oz,16
driscoll s - rasberries, rasberries,driscoll s ,26,6,0,1,0.5,cup,1
talapia - fish, fish,talapia ,170,2,2,37,7.0,oz,70
wild rice - cooked, cooked,wild rice ,166,35,1,7,1.0,cup,5
asparaguses - steamed, steamed,asparaguses ,0,0,0,0,1.0,g,0
egg - poached egg, poached egg,egg ,65,0,4,6,1.0,medium,0
bumble bee - sardines in water, sardines in water,bumble bee ,100,0,4,18,3.75,oz,210
produce - steamed kale, steamed kale,produce ,36,7,1,2,1.0,cup,30
beach cliff - fish steaks bite size herring, fish steaks bite size herring,beach cliff ,190,0,13,20,1.0,can,250
collard greens - cooked collard green, cooked collard green,collard greens ,30,3,0,2,1.0,cup,30
"sauted zucchini, onions - sauted zucchini, onions"," sauted zucchini, onions","sauted zucchini, onions ",35,2,0,2,1.0,cup,12
driscoll s - rasberries, rasberries,driscoll s ,13,3,0,0,0.25,cup,0
great value - soy vanilla milk, soy vanilla milk,great value ,90,9,4,6,1.0,cup,105
thousand lakes - wild rice organic canadian long grain, wild rice organic canadian long grain,thousand lakes ,115,24,0,5,0.5,cup,1
raw - tomatoe chopped sliced, tomatoe chopped sliced,raw ,8,2,0,1,0.125,cup,2
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,4,1,0,0,1.0,pepper,0
hass - small avocado, small avocado,hass ,144,0,13,2,1.0,raw,0
banana - large peeled banana - juiced, large peeled banana - juiced,banana ,49,14,0,1,0.5,banana,1
silk - vanilla soy milk, vanilla soy milk,silk ,100,10,4,6,1.0,cup,100
romaine - lettuce hearts, lettuce hearts,romaine ,4,1,0,0,1.5,leaves,1
egg beater - egg whites 100 , egg whites 100 ,egg beater ,25,1,0,5,3.0,tbsp,75
hass avocado - small pitted peeled, small pitted peeled,hass avocado ,120,5,11,2,75.0,grams,153
green bell pepper - green bell pepper  med , green bell pepper  med ,green bell pepper ,30,6,0,1,1.0,med ,40
shallots - raw, raw,shallots ,14,3,0,1,2.0,tbsp,2
homemade - juicing - mean green, juicing - mean green,homemade ,124,33,1,5,8.0,oz,105
vegetable - iceburg lettuce - iceburg lettuce, iceburg lettuce - iceburg lettuce,vegetable ,15,3,0,2,2.0,cups,30
garbonzo beans - garbonzo beans, garbonzo beans,garbonzo beans ,70,12,1,4,42.5,g,0
"nuts - pine nuts, dried"," pine nuts, dried",nuts ,114,2,12,2,2.0,tbsp s ,0
raw - tomatoe chopped sliced, tomatoe chopped sliced,raw ,16,4,0,1,0.25,cup,5
heinz - distilled white vinegar  1 tbsp , distilled white vinegar  1 tbsp ,heinz ,6,0,0,0,2.0,tbsp,0
garlic   herb - mrs dash - salt free, mrs dash - salt free,garlic   herb ,0,0,0,0,0.7,g,0
"beans - black, cooked, boiled, without salt"," black, cooked, boiled, without salt",beans ,57,10,0,4,0.25,cup,0
mission - flour tortilla small soft taco size, flour tortilla small soft taco size,mission ,90,18,3,3,1.0,tortilla,310
homemade - grilled salmon steak, grilled salmon steak,homemade ,161,0,7,22,4.0,oz,50
"beans - black, cooked, boiled, without salt"," black, cooked, boiled, without salt",beans ,114,20,0,8,0.5,cup,1
mini - mini bell peppers, mini bell peppers,mini ,40,5,0,1,3.5,peppers,9
"beans - snap, green, raw"," snap, green, raw",beans ,17,4,0,1,0.5,cup,3
beach cliff - sardines in soybean oil, sardines in soybean oil,beach cliff ,150,0,13,19,1.0,can,230
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,8,2,0,0,2.0,pepper,0
beach cliff - sardines in soy oil, sardines in soy oil,beach cliff ,190,0,13,20,92.0,g,250
