Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
eggs - 1 egg white, 1 egg white,eggs ,34,0,0,12,2.0,extra
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,133,1,9,16,4.0,cooked
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,3.0,cooked
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
thomas s - everything bagel, everything bagel,thomas s ,280,50,4,11,1.0,bagel
cream cheese - plain, plain,cream cheese ,101,1,10,2,2.0,tbsp
dunkin donuts - coffee- iced mocha coconut medium  w skim milk no sugar , coffee- iced mocha coconut medium  w skim milk no sugar ,dunkin donuts ,75,10,0,3,16.0,oz
winco - sliced pepper jack cheese, sliced pepper jack cheese,winco ,35,0,5,4,0.5,slice
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
so delicious - coconut milk creamer mj, coconut milk creamer mj,so delicious ,10,1,0,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
breakstone live active - cottage cheese  2 5 gm fat , cottage cheese  2 5 gm fat ,breakstone live active ,80,8,3,10,4.0,oz 
"wolferman s - english muffin, blueberry"," english muffin, blueberry",wolferman s ,125,27,1,5,0.5,muffin
"eggs - generic - scrambled eggs - whole, large"," generic - scrambled eggs - whole, large",eggs ,140,2,9,14,2.0,whole
spectrum - organic coconut oil, organic coconut oil,spectrum ,40,0,5,0,4.67,g
post - original grape nuts, original grape nuts,post ,105,22,1,4,0.25,cup
stop   shop - greek non-fat yogurt - raspberry, greek non-fat yogurt - raspberry,stop   shop ,130,20,0,12,5.3,oz
martin s potato bread 1 - wheat bread , wheat bread ,martin s potato bread 1 ,80,14,1,6,1.0,slice
"wawa - ham, egg white,   cheddar on multigrain"," ham, egg white,   cheddar on multigrain",wawa ,240,29,7,20,1.0,sandwich
almark foods - hard boiled eggs, hard boiled eggs,almark foods ,70,1,5,6,1.0,egg
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,36,8,1,1,0.25,cup
chobani - apple and cinnamon yogurt, apple and cinnamon yogurt,chobani ,145,18,3,11,5.3,oz
"woodstock farms - raw almond butter, all natural  unsalted "," raw almond butter, all natural  unsalted ",woodstock farms ,95,3,9,3,1.0,tbsp
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole
so delicious - coconut milk creamer mj, coconut milk creamer mj,so delicious ,20,2,0,0,2.0,tbsp
"tropicana - orange juice, pure premium - orange juice, original  no pulp "," orange juice, pure premium - orange juice, original  no pulp ",tropicana ,110,26,0,2,1.0,cup
isopure mass protein powder - protein shake, protein shake,isopure mass protein powder ,100,14,1,9,1.0,scoops
meijer - greek yogurt - blueberry, greek yogurt - blueberry,meijer ,120,19,0,12,5.3,oz
jimmy dean - sausage egg and cheese on english muffin breakfast sandwich, sausage egg and cheese on english muffin breakfast sandwich,jimmy dean ,131,10,8,5,0.38,sandwich
bananas - peeled banana, peeled banana,bananas ,53,14,0,1,0.5,whole
quaker oatmeal squares - cinnamon, cinnamon,quaker oatmeal squares ,105,22,1,3,0.5,cup
"wegmans - food you feel good about pecans, organic, raw havles"," food you feel good about pecans, organic, raw havles",wegmans ,210,4,21,3,0.25,cup
