Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
kellogs - special k 30g, special k 30g,kellogs ,196,37,0,10,221,52.5,g
morrisons - skimmed milk  100ml , skimmed milk  100ml ,morrisons ,18,2,0,2,22,50.0,ml
moma - bircher museli strawberry   banana, bircher museli strawberry   banana,moma ,157,28,2,5,0,0.75,pot
moma - bircher museli strawberry   banana, bircher museli strawberry   banana,moma ,52,9,1,2,0,0.25,pot
milk - skimmed milk, skimmed milk,milk ,35,5,0,3,45,100.0,ml
jst jodie - jmeal, jmeal,jst jodie ,221,31,3,15,0,60.0,g
"nairn s - oatcakes  gluten free, dairy free "," oatcakes  gluten free, dairy free ",nairn s ,129,14,7,3,210,3.0,oatcake
tesco - soft cheese - medium fat, soft cheese - medium fat,tesco ,83,2,6,6,100,50.0,g
"nairn s - oatcakes  gluten free, dairy free "," oatcakes  gluten free, dairy free ",nairn s ,86,9,5,2,140,2.0,oatcake
sainsbury - light soft cheese - plain, light soft cheese - plain,sainsbury ,47,1,3,3,0,30.0,g
quaker oats - oats so simple - golden syrup big bowl, oats so simple - golden syrup big bowl,quaker oats ,47,8,1,1,25,12.4,g
banana - raw, raw,banana ,105,27,0,1,1,1.0,piece
"nairn s - oatcakes  gluten free, dairy free "," oatcakes  gluten free, dairy free ",nairn s ,43,5,2,1,70,1.0,oatcake
whole earth - smooth original peanut butter with no added sugar, smooth original peanut butter with no added sugar,whole earth ,61,1,5,2,40,10.0,g
jst jodie - jmeal, jmeal,jst jodie ,77,11,1,5,0,21.0,g
fage  kerryf  - total 0  fat free authentic greek yoghurt  uk , total 0  fat free authentic greek yoghurt  uk ,fage  kerryf  ,143,10,0,26,95,250.0,g
tesco finest - scottish porridge oats 50g, scottish porridge oats 50g,tesco finest ,180,30,4,6,0,50.0,g
jst jodie - jmeal, jmeal,jst jodie ,111,15,2,7,0,30.0,g
"kind healthy grains - granola, oats and honey clusters"," granola, oats and honey clusters",kind healthy grains ,130,21,4,2,20,0.3333333333333333,cup
kraft - light philadelphia - correct uk daily amounts, light philadelphia - correct uk daily amounts,kraft ,82,2,6,4,175,52.5,g
groovy food company - agave nectar, agave nectar,groovy food company ,0,0,0,0,0,0.0,gram
kraft - light philadelphia - correct uk daily amounts, light philadelphia - correct uk daily amounts,kraft ,24,1,2,1,50,15.0,g
"nature valley - protein crunch granola - oats  n honey  dry, uk "," protein crunch granola - oats  n honey  dry, uk ",nature valley ,197,28,6,7,102,45.0,g
morrisons - skimmed milk  100ml , skimmed milk  100ml ,morrisons ,35,5,0,3,44,100.0,ml
"nature valley - protein crunch granola - oats  n honey  dry, uk "," protein crunch granola - oats  n honey  dry, uk ",nature valley ,99,14,3,3,51,22.5,g
tesco finest - scottish porridge oats 50g, scottish porridge oats 50g,tesco finest ,144,24,3,4,0,40.0,g
kingsmill - sandwich thins, sandwich thins,kingsmill ,54,24,1,2,0,0.5,thin
tesco - bircher muesli base mix, bircher muesli base mix,tesco ,190,28,5,7,0,50.0,g
kingdom dairy company - quark, quark,kingdom dairy company ,147,7,0,28,0,210.0,g
morrisons - skimmed milk  100ml , skimmed milk  100ml ,morrisons ,9,1,0,1,11,25.0,ml
"nature valley - protein crunch granola - oats  n honey  dry, uk "," protein crunch granola - oats  n honey  dry, uk ",nature valley ,49,7,2,2,26,11.25,g
tesco - bircher muesli base mix, bircher muesli base mix,tesco ,95,14,2,3,0,25.0,g
jst jodie - jmeal, jmeal,jst jodie ,55,8,1,4,0,15.0,g
apple bircher muesli,,apple bircher muesli,178,32,3,7,0,0.75,serving
apple bircher muesli,,apple bircher muesli,118,21,2,5,0,0.5,serving
kraft - light philadelphia - correct uk daily amounts, light philadelphia - correct uk daily amounts,kraft ,47,1,4,3,100,30.0,g
tesco finest - scottish porridge oats 50g, scottish porridge oats 50g,tesco finest ,135,23,3,4,0,37.5,g
fage  kerryf  - total 0  fat free authentic greek yoghurt  uk , total 0  fat free authentic greek yoghurt  uk ,fage  kerryf  ,114,8,0,21,76,200.0,g
tesco finest - scottish porridge oats 50g, scottish porridge oats 50g,tesco finest ,108,18,2,3,0,30.0,g
