Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
general mills cereal - reece s puffs, reece s puffs,general mills cereal ,320,59,8,5,427,27,2.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,75,9,0.75,cup
mcdonald s  nutrition mcdonalds com  - hash brown, hash brown,mcdonald s  nutrition mcdonalds com  ,150,15,9,1,310,0,1.0,hash
the brownie guy - simply delicious brownie, simply delicious brownie,the brownie guy ,156,11,3,20,0,3,1.0,brownie
seoul taco -  chicken taco,  chicken taco,seoul taco ,724,96,16,52,0,0,4.0,taco
strawberry banana smoothie,,strawberry banana smoothie,222,55,1,3,46,37,1.0,serving s 
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1,1.0,muffin
primal strips - meatles vegan jerky seitan mesquite lime, meatles vegan jerky seitan mesquite lime,primal strips ,74,7,2,10,347,4,28.0,g
morning star farms - sausage patties, sausage patties,morning star farms ,160,6,12,20,0,2,2.0,patty
kirkland signature - monterey jack cheese, monterey jack cheese,kirkland signature ,100,0,8,7,170,0,1.0,oz
morrison - penne and broccoli alfredo, penne and broccoli alfredo,morrison ,627,78,10,61,772,13,1.5,serving s 
generic - blondie, blondie,generic ,357,50,17,3,246,43,1.0,piece
gatorade - gatorade red, gatorade red,gatorade ,150,34,0,0,270,34,1.0,bottle
avocado smoothie,,avocado smoothie,368,57,17,4,190,42,1.0,serving s 
starbucks - salted caramel tart  calories from display case sign , salted caramel tart  calories from display case sign ,starbucks ,330,0,0,0,0,0,1.0,tart
mcdonald s - egg and cheese mcgriddle, egg and cheese mcgriddle,mcdonald s ,390,47,16,13,1020,15,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,0,1.0,hash
"""sausage"" sandwich",,"""sausage"" sandwich",383,32,14,29,392,4,1.0,serving s 
homemade - spinach mini quiche, spinach mini quiche,homemade ,240,32,21,11,0,0,1.0,cup
kirkland - trail mix, trail mix,kirkland ,320,24,20,10,80,18,6.0,tablespoons
welches - mixed fruit fruit snacks, mixed fruit fruit snacks,welches ,80,19,0,1,10,11,25.5,g
brookside - dark chocolate acai blueberry snack pack, dark chocolate acai blueberry snack pack,brookside ,90,13,4,0,25,11,1.0,pouch
starbucks - salted caramel square bar, salted caramel square bar,starbucks ,380,45,22,3,280,28,1.0,bar
kelogg s - frosted flakes, frosted flakes,kelogg s ,147,36,0,1,187,15,1.0,cup
acai smoothie,,acai smoothie,168,27,5,6,21,17,0.5,serving s 
york - mini peppermint patties, mini peppermint patties,york ,50,11,1,0,5,9,1.0,piece
morrison - steamed broccoli, steamed broccoli,morrison ,24,5,0,2,23,1,0.5,cup
sugar snap peas - steamed, steamed,sugar snap peas ,20,4,0,1,5,2,0.5,cup
homemade - waffles with chocolate chips, waffles with chocolate chips,homemade ,212,38,18,5,212,22,1.5,waffle
starbucks - hot chocolate  tall , hot chocolate  tall ,starbucks ,190,37,2,11,110,32,12.0,oz
homemade - fudge, fudge,homemade ,160,38,3,10,16,26,36.0,grams
iga - homestyle waffles, homestyle waffles,iga ,140,24,3,3,350,3,2.0,waffles
homemade waffles with syrup - waffles, waffles,homemade waffles with syrup ,170,0,0,0,0,0,1.0,waffle
homemade waffles with syrup - waffles, waffles,homemade waffles with syrup ,340,0,0,0,0,0,2.0,waffle
starbucks - classic oatmeal with brown sugar and nuts, classic oatmeal with brown sugar and nuts,starbucks ,300,41,13,7,5,13,1.0,container
starbucks - blueberries, blueberries,starbucks ,20,5,0,0,0,3,1.0,container
starbucks coconut milk - coconut milk, coconut milk,starbucks coconut milk ,80,8,5,1,100,8,1.0,cup
homemade - kombucha, kombucha,homemade ,28,5,0,0,2,5,1.0,cup s 
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,211,1,2.0,eggs
nestle professional hot chocolate - hot chocolate, hot chocolate,nestle professional hot chocolate ,80,16,3,1,180,12,1.0,pouch
turbana - banana, banana,turbana ,50,12,0,1,0,8,0.5,medium
kroger - frozen buttermilk waffles, frozen buttermilk waffles,kroger ,90,13,3,2,210,1,1.0,waffles
