Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
coffee w cream   sugar,,coffee w cream   sugar,163,34,3,0,1.0,serving s 
coffee w cream   sugar,,coffee w cream   sugar,326,68,6,0,2.0,serving s 
coffee w cream   sugar,,coffee w cream   sugar,245,51,5,0,1.5,serving s 
"dole - banana-medium 6-6 7 8"""," banana-medium 6-6 7 8""",dole ,110,29,0,1,1.0,banana
oikos triple zero - greek  yogurt , greek  yogurt ,oikos triple zero ,120,15,0,15,150.0,g
premier - protein chocolate drink, protein chocolate drink,premier ,160,5,3,30,11.0,fl
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0.5,cup
oikos - greek yogurt vanilla 0  fat, greek yogurt vanilla 0  fat,oikos ,120,19,0,12,1.0,container
coffee w cream   sugar,,coffee w cream   sugar,115,22,3,0,1.0,serving s 
chobani - chobani greek yogurt  vanilla blended  , chobani greek yogurt  vanilla blended  ,chobani ,120,16,0,13,1.0,container
post - alphabits cereal, alphabits cereal,post ,120,24,2,3,1.0,cup
anderson and erikson 2  milk - 2  milk, 2  milk,anderson and erikson 2  milk ,36,4,14,2,0.3,cup
general mills - cheerios with 1 2 cup 1  milk, cheerios with 1 2 cup 1  milk,general mills ,140,20,2,3,1.0,cup
quaker - captain crunch cereal, captain crunch cereal,quaker ,110,23,2,1,0.75,cup
anderson and erikson 2  milk - 2  milk, 2  milk,anderson and erikson 2  milk ,30,3,11,2,0.25,cup
7 2 14 shake,,7 2 14 shake,337,34,6,41,1.0,serving
1 3 15 shake,,1 3 15 shake,316,24,9,42,1.0,serving s 
raw - avacado  100 grams , avacado  100 grams ,raw ,53,3,5,1,33.0,grams
yoplait source - greek yogurt - strawberry-50 calories, greek yogurt - strawberry-50 calories,yoplait source ,50,4,0,8,100.0,g
banana - one, one,banana ,28,7,0,0,31.25,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,4,0,1,1.0,cup
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,6.0,tomatoes
celery - raw, raw,celery ,7,1,0,0,0.5,cup
sobeys - feta cheese, feta cheese,sobeys ,60,0,7,5,30.0,g
metro - chicken breast skinless, chicken breast skinless,metro ,172,0,9,21,100.0,g
kraft salad dressing  canada  - greek with feta   oregano calorie - wise, greek with feta   oregano calorie - wise,kraft salad dressing  canada  ,60,2,6,0,2.0,tbsp
1 4 15 breakfast shake,,1 4 15 breakfast shake,391,38,15,45,1.0,serving s 
costco - celery, celery,costco ,16,3,0,1,100.0,grams
generic - cucumber, cucumber,generic ,20,5,0,1,125.0,g
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,26,5,0,1,12.0,tomatoes
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,20,3,0,1,9.0,tomatoes
butter- meadowwale - butter, meadowwale - butter,butter,70,0,8,0,2.0,tsp
brandt - turkey kolbassa, turkey kolbassa,brandt ,120,2,4,18,100.0,g
eggs - eggs, eggs,eggs ,140,2,10,12,2.0,each
no name  superstore  - reduced salt mild sugar cured bacon - uncooked, reduced salt mild sugar cured bacon - uncooked,no name  superstore  ,200,2,19,4,2.0,uncooked
1 4 15 breakfast shake,,1 4 15 breakfast shake,195,19,7,22,0.5,serving s 
generic - cucumber, cucumber,generic ,16,4,0,1,100.0,g
our compliments organic naturalina - grape tomatoes, grape tomatoes,our compliments organic naturalina ,10,2,0,1,50.0,grams
costco - celery, celery,costco ,12,2,0,1,75.0,grams
mushroom - mushroom, mushroom,mushroom ,16,2,0,2,50.0,g
generic - napa cabbage - raw - bcg, napa cabbage - raw - bcg,generic ,30,3,0,1,100.0,g
kraft salad dressing  canada  - greek with feta   oregano calorie - wise, greek with feta   oregano calorie - wise,kraft salad dressing  canada  ,90,3,9,1,3.0,tbsp
spaghetti squash - sam steffl, sam steffl,spaghetti squash ,61,14,1,2,225.0,g
spaghetti sauce,,spaghetti sauce,335,21,18,22,1.0,serving s 
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
meat - pork - breakfast sausage, pork - breakfast sausage,meat ,90,1,9,5,1.0, 
perfect nutrition - diesel protein shake, diesel protein shake,perfect nutrition ,111,1,0,27,30.0,g
cauliflower - raw, raw,cauliflower ,25,5,0,2,1.0,cup
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
generic - cucumber, cucumber,generic ,8,2,0,0,50.0,g
"onion - green, chopped"," green, chopped",onion ,3,1,0,0,11.25,g
sobey s - lean ground beef, lean ground beef,sobey s ,210,0,14,20,100.0,g
"generic - lettuce, radicchio"," lettuce, radicchio",generic ,6,0,0,0,3.0,leaf
costco emmi-swiss - cheese,swiss - cheese,costco emmi,240,0,18,18,2.0,slice
