Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
actimel - fat free - raspberry, fat free - raspberry,actimel ,31,4,0,3,100.0,g
generic - wholegrain toast   butter, wholegrain toast   butter,generic ,184,33,2,7,2.0,slice
"tetley tea - tea, semi skimmed milk, 1 sugar"," tea, semi skimmed milk, 1 sugar",tetley tea ,108,20,4,4,4.0,cup
generic - wholegrain toast   butter, wholegrain toast   butter,generic ,92,17,1,4,1.0,slice
"tetley tea - tea, semi skimmed milk, 1 sugar"," tea, semi skimmed milk, 1 sugar",tetley tea ,81,15,3,3,3.0,cup
warburtons - crumpets  6 pack , crumpets  6 pack ,warburtons ,196,40,1,6,2.0,crumpet
bonne maman - strawberry jam, strawberry jam,bonne maman ,70,0,0,0,1.0,tbsp
sainsburys - bacon, bacon,sainsburys ,138,0,8,17,2.0,rasher
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,173,3,10,15,2.0,eggs
tesco - baby button mushrooms, baby button mushrooms,tesco ,16,1,1,2,100.0,g
tesco - micro oats golden syrup flavour  incl 180 ml semi skim milk , micro oats golden syrup flavour  incl 180 ml semi skim milk ,tesco ,235,37,5,10,1.0,sachet
"tetley tea - tea, semi skimmed milk, 1 sugar"," tea, semi skimmed milk, 1 sugar",tetley tea ,54,10,2,2,2.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
tesco - mushroom pate, mushroom pate,tesco ,42,1,3,1,0.25,container
danio - danio mini, danio mini,danio ,83,12,0,8,1.0,pot
tesco - mushroom pate, mushroom pate,tesco ,85,3,7,2,0.5,container
bread - wholemeal toast, wholemeal toast,bread ,220,35,3,0,2.0,slice
asda - strawberries, strawberries,asda ,83,19,1,2,50.0,grams
tesco - low fat natural yoghurt, low fat natural yoghurt,tesco ,33,4,1,3,50.0,g
syrups - maple, maple,syrups ,18,5,0,0,1.0,tsp s 
hairy biker - american style fluffy pancakes, american style fluffy pancakes,hairy biker ,135,0,0,0,3.0,pancakes
sun pat - peanut butter no added sugar, peanut butter no added sugar,sun pat ,92,2,7,4,1.0,tbsp
bread - wholemeal toast, wholemeal toast,bread ,110,17,2,0,1.0,slice
homemade - turkey burger patty, turkey burger patty,homemade ,200,3,6,23,1.0,patty
"medium egg - egg, scrambled with butter"," egg, scrambled with butter",medium egg ,110,2,10,9,0.5,egg
hairy bikers dieters - fluffy banana pancakes, fluffy banana pancakes,hairy bikers dieters ,222,0,0,0,3.0,pancake
hairy bikers - meatloaf with spicy tomato sauce, meatloaf with spicy tomato sauce,hairy bikers ,172,0,0,0,0.0835,th
"medium egg - egg, scrambled with butter"," egg, scrambled with butter",medium egg ,220,3,21,18,1.0,egg
graze box - my thai - sweet chilli sauce with baked soy bites, my thai - sweet chilli sauce with baked soy bites,graze box ,80,18,1,1,1.0,box
hairy bikers - tomato soup, tomato soup,hairy bikers ,200,0,0,0,1.0,cup
office egg white - hard boiled, hard boiled,office egg white ,34,0,0,7,2.0,egg
apple - apples, apples,apple ,72,19,0,0,1.0,med
egg - hard boiled eggs, hard boiled eggs,egg ,70,1,5,6,1.0,egg
office egg white - hard boiled, hard boiled,office egg white ,51,0,0,11,3.0,egg
timea - avocado  net carb , avocado  net carb ,timea ,59,1,7,1,0.25,medium
laive - yogurt griego batido con trozos de durazno, yogurt griego batido con trozos de durazno,laive ,122,18,4,5,120.0,gr
office egg white - hard boiled, hard boiled,office egg white ,68,0,0,14,4.0,egg
coffee creamer,,coffee creamer,42,7,1,1,1.0,serving
turbinado - raw sugar, raw sugar,turbinado ,15,4,0,0,1.0,tsp
cock - sriracha chilli sauce, sriracha chilli sauce,cock ,15,3,0,0,3.0,tsp
office egg white - hard boiled, hard boiled,office egg white ,85,0,0,18,5.0,egg
"spices - salt, table"," salt, table",spices ,0,0,0,0,1.0,dash
fruit - banana  usda , banana  usda ,fruit ,105,27,0,1,1.0,banana
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,0,0,0,0.25,tsp
timea - avocado  net carb , avocado  net carb ,timea ,29,0,3,0,0.13,medium
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,91,1,7,6,0.25,cup
cock - sriracha chilli sauce, sriracha chilli sauce,cock ,30,6,0,0,6.0,tsp
marks and spencer - small apple  gala , small apple  gala ,marks and spencer ,45,12,0,0,1.0,apple
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup
coffee creamer,,coffee creamer,21,4,0,1,0.5,serving
del monte - small banana, small banana,del monte ,154,40,0,2,2.0, six
dannon - light   fit yogurt, light   fit yogurt,dannon ,50,10,0,3,4.0,oz
musselman s - apple butter, apple butter,musselman s ,30,8,0,0,1.0,tbsp
office egg white - hard boiled, hard boiled,office egg white ,102,0,0,22,6.0,egg
pan pepin - club integral bread, club integral bread,pan pepin ,160,34,2,6,2.0,slice
pan pepin - club integral bread, club integral bread,pan pepin ,80,17,1,3,1.0,slice
trader joe s - pumpkin butter, pumpkin butter,trader joe s ,40,10,0,0,1.0,tbsp
baileys - coffee creamer - french vanilla, coffee creamer - french vanilla,baileys ,35,5,2,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0.75,cup
manty light - margarina, margarina,manty light ,36,0,4,0,10.0,g
uni n - mantequilla de man , mantequilla de man ,uni n ,135,4,11,6,1.5,tbsp
best choice - pure honey, pure honey,best choice ,20,6,0,0,0.33,tbsp
fruit - banana  large , banana  large ,fruit ,121,31,0,2,1.0,banana
office egg white - hard boiled, hard boiled,office egg white ,17,0,0,4,1.0,egg
dole - mango cubes , mango cubes ,dole ,210,56,0,2,1.75,cup
