Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
savoritz - original woven wheat crackers  correct , original woven wheat crackers  correct ,savoritz ,18,3,1,0,0.88,crackers,25
"homemade - sausage, egg, cheese bagel"," sausage, egg, cheese bagel",homemade ,390,61,15,17,1.0,sandwich,628
starbucks - venti vanilla bean frappucino, venti vanilla bean frappucino,starbucks ,490,76,18,7,24.0,oz,310
dole - small banana, small banana,dole ,90,21,0,1,1.0,banana,1
generic - bubble tea , bubble tea ,generic ,340,53,14,0,16.0,fl,34
homemade - peanut butter   marshmallow fluff sandwich on wheat bread, peanut butter   marshmallow fluff sandwich on wheat bread,homemade ,236,27,8,8,0.75,sandwich,0
tim hortons  us  - cinnamon roll frosted, cinnamon roll frosted,tim hortons  us  ,400,59,25,4,1.0,roll,380
homemade - soup - broccoli cheese, soup - broccoli cheese,homemade ,664,0,0,0,2.5,cup,0
schweppes - caffeine free ginger ale 591ml, caffeine free ginger ale 591ml,schweppes ,105,28,0,0,0.5,bottle,50
nature valley - greek yogurt protein chewy bar - mixed berry, greek yogurt protein chewy bar - mixed berry,nature valley ,190,17,9,10,1.0,bar,160
mcdonald s - chicken bacon ranch wrap, chicken bacon ranch wrap,mcdonald s ,440,40,16,33,1.0,wrap,1250
dole - plantation brand golden pineapple chunks - dried, plantation brand golden pineapple chunks - dried,dole ,100,22,0,0,1.0,oz,10
medallion - cheese puffs, cheese puffs,medallion ,228,23,13,2,45.5,g,601
oreo - brownie - creme filled, brownie - creme filled,oreo ,93,13,4,1,0.25,brownie,83
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,30,0,1,1.0,banana,0
"homemade - sausage, egg, cheese bagel"," sausage, egg, cheese bagel",homemade ,490,61,15,17,1.0,sandwich,628
generic - mango bubble tea, mango bubble tea,generic ,251,56,2,2,8.0,oz,0
muller - chocolate coconut crunch greek yogurt, chocolate coconut crunch greek yogurt,muller ,190,23,5,12,1.0,container,105
"walmart marketside - 16"" supreme pizza  "," 16"" supreme pizza  ",walmart marketside ,290,28,15,12,1.0,slice,690
homemade - edamame stuffed wontons, edamame stuffed wontons,homemade ,392,57,10,21,12.0,wontons,1627
homemade - egg salad sandwich, egg salad sandwich,homemade ,255,18,12,18,0.75,cup,188
homemade - cucumber and avacado sandwich, cucumber and avacado sandwich,homemade ,470,24,25,3,1.0,sandwich,120
loyd blackberry   blueberry - tea, tea,loyd blackberry   blueberry ,0,0,0,0,1.0,ea,0
walmart - orange chicken, orange chicken,walmart ,131,7,6,11,0.65,lbs,0
great value - peach soda, peach soda,great value ,63,17,0,0,4.0,oz ,12
ocean spray - cran-grape juice  15 2 oz 450ml , cran-grape juice  15 2 oz 450ml ,ocean spray ,120,30,0,1,0.5,bottle,75
"aramark - canadian ham, egg and cheese croissant sandwich"," canadian ham, egg and cheese croissant sandwich",aramark ,340,32,18,18,5.0,oz,1060
oceanspray - 100  juice - apple juice, 100  juice - apple juice,oceanspray ,220,54,0,2,16.0,fl,20
oceanspray - 100  juice - apple juice, 100  juice - apple juice,oceanspray ,55,14,0,1,4.0,fl,5
homemade no cheese - turkey sandwich on 100  whole wheat bread, turkey sandwich on 100  whole wheat bread,homemade no cheese ,250,17,12,14,50.0,g,600
great value - peach soda, peach soda,great value ,570,153,0,0,36.0,oz ,105
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",240,24,10,40,16.0,oz,240
la  chocolate - yogurt, yogurt,la  chocolate ,190,33,4,7,1.0,cup,95
nabisco - double stuf oreo, double stuf oreo,nabisco ,420,63,21,3,6.0,cookies,270
oceanspray - 100  juice - apple juice, 100  juice - apple juice,oceanspray ,110,27,0,1,8.0,fl,10
"homemade - sausage, egg, cheese bagel"," sausage, egg, cheese bagel",homemade ,0,0,0,0,0.0,sandwich,0
a whole 15 2 ounce bottle of ocean spray - 100  apple juice-updated may 2014, 100  apple juice-updated may 2014,a whole 15 2 ounce bottle of ocean spray ,210,51,0,1,15.2,fluid,20
oikos - caramel macchiato, caramel macchiato,oikos ,160,20,4,11,1.0,container,45
ocean spray - 100  orange juice  15 2 oz bottle , 100  orange juice  15 2 oz bottle ,ocean spray ,55,14,0,1,4.0,oz,8
mom s baked beans ,,mom s baked beans ,494,84,10,19,1.5,serving s ,224
muller - greek blackberry   raspberry, greek blackberry   raspberry,muller ,150,21,3,10,1.0,carton,80
oceanspray - 100  orange juice, 100  orange juice,oceanspray ,220,54,0,4,480.0,ml,30
dunkin donuts - egg white veggie wakeup wrap, egg white veggie wakeup wrap,dunkin donuts ,150,14,7,9,1.0,wrap,360
ocean spray - 100  orange juice  15 2 oz bottle , 100  orange juice  15 2 oz bottle ,ocean spray ,220,54,0,4,16.0,oz,30
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,0.5,serving,180
sodexo - bacon, bacon,sodexo ,35,0,2,3,1.0,slice,120
aladdin - french toast sticks, french toast sticks,aladdin ,300,43,12,7,4.0,sticks,474
lean shake,,lean shake,231,24,7,17,1.0,serving s ,171
walmart lofthouse - frosted sugar cookies, frosted sugar cookies,walmart lofthouse ,160,26,5,1,1.0,cookie,100
michelle s - garlic pasta with peas and spinach, garlic pasta with peas and spinach,michelle s ,215,0,0,0,1.0,cups,0
lean shake,,lean shake,116,12,3,8,0.5,serving s ,86
generic - orange - small, orange - small,generic ,23,6,0,0,2.3,oz,0
"panera bread - mac   cheese  in-store, not restaurant "," mac   cheese  in-store, not restaurant ",panera bread ,370,34,19,17,1.0,cup,1110
hostess - honey bun  jumbo , honey bun  jumbo ,hostess ,560,66,31,5,1.0,bun,450
gourmet select - onion rings, onion rings,gourmet select ,160,13,11,2,1.0,oz,390
tootsie roll - midges, midges,tootsie roll ,18,4,0,0,0.75,pieces,2
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,760,68,34,44,10.4,oz ,1680
wegman s - thai chicken spring roll, thai chicken spring roll,wegman s ,110,14,3,4,1.0,roll,240
ocean spray - 100  apple juice from concentrate no sugar added, 100  apple juice from concentrate no sugar added,ocean spray ,70,19,0,0,5.5,oz,5
taco bell - taco bell crunch wrap supreme, taco bell crunch wrap supreme,taco bell ,1080,142,42,32,2.0,wrap,2420
martinelli s gold medal - apple juice, apple juice,martinelli s gold medal ,180,43,0,1,10.0,oz ,0
wegmans blended lowfat yogurt - white chocolate almond, white chocolate almond,wegmans blended lowfat yogurt ,170,34,2,5,6.0,oz,105
homemade - nigiri sushi, nigiri sushi,homemade ,300,48,6,24,6.0,piece,0
sparkling ice - coconut pineapple zero calorie sparkling spring water, coconut pineapple zero calorie sparkling spring water,sparkling ice ,0,0,0,0,17.0,oz,0
sunshine baking co  - fruit-filled pancakes  strawberry , fruit-filled pancakes  strawberry ,sunshine baking co  ,360,60,11,6,3.0,pancake,1080
wegmans - blended nonfat yogurt - banana cream, blended nonfat yogurt - banana cream,wegmans ,40,7,0,3,3.0,oz,45
"aramark - canadian ham, egg and cheese croissant sandwich"," canadian ham, egg and cheese croissant sandwich",aramark ,680,64,36,36,10.0,oz,2120
homemade no cheese - turkey sandwich on 100  whole wheat bread, turkey sandwich on 100  whole wheat bread,homemade no cheese ,1000,68,48,58,200.0,g,2400
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup,0
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,0.5,medium,1
walnuts - walnut pieces, walnut pieces,walnuts ,93,2,9,2,0.5,oz,1
pure vermont - maple syrup, maple syrup,pure vermont ,52,13,0,0,1.0,tbsp,2
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,4,0,0,0,0.13,cup,23
1 tbs craisins - 1tbs craisins, 1tbs craisins,1 tbs craisins ,25,6,0,0,1.0,tbs,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,76,7,3,5,5.0,fl,63
coffee - - - decaf, - - decaf,coffee ,0,0,0,0,8.0,oz,5
raisins - seedless, seedless,raisins ,31,8,0,0,1.0,tbsp s ,1
starbucks - triple venti mocha, triple venti mocha,starbucks ,410,55,18,17,20.0,oz ,190
fresh - mango fresh, mango fresh,fresh ,40,10,0,0,0.3,whole,1
"fresh - raspberries, red  usda database "," raspberries, red  usda database ",fresh ,42,10,1,1,79.95,g,1
usda - pineapple, pineapple,usda ,40,10,0,0,80.0,g,1
kds - banana, banana,kds ,45,11,0,1,50.0,g,1
nature s greens - fresh kale greens, fresh kale greens,nature s greens ,23,5,0,2,1.0,1 4,18
new star - classic spinach - raw, classic spinach - raw,new star ,10,2,0,1,42.5,g,33
dymatize nutrition - elite 100  whey protein - strawberry blast, elite 100  whey protein - strawberry blast,dymatize nutrition ,130,3,2,25,1.0,scoop,90
dole - whole frozen strawberries  nutrition directly from packaging , whole frozen strawberries  nutrition directly from packaging ,dole ,29,7,0,0,0.57,cup,0
"fresh - raspberries, red  usda database "," raspberries, red  usda database ",fresh ,36,8,0,1,69.99,g,1
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
bobs red mill gluten free quick rolled oats - oatmeal, oatmeal,bobs red mill gluten free quick rolled oats ,180,29,3,7,0.5,cup,0
"silk - pure almond, unsweetened  vanilla"," pure almond, unsweetened  vanilla",silk ,45,2,4,2,1.5,cup,225
"bob s red mill - golden flax seed - whole ground, organic"," golden flax seed - whole ground, organic",bob s red mill ,30,2,2,2,1.0,tbsp,0
spices - pumpkin pie spice, pumpkin pie spice,spices ,10,2,0,0,0.5,tbsp,1
365 organic - chia seed, chia seed,365 organic ,20,2,2,1,0.33,tbsp,0
