Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
nature s own - honey wheat bread - correct 8 16 13, honey wheat bread - correct 8 16 13,nature s own ,140,26,2,6,250,4,2.0,slice
country crook with calcium - butter, butter,country crook with calcium ,100,0,10,0,190,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,0,2.0,cup
splenda - generic splenda, generic splenda,splenda ,0,1,0,0,0,0,4.0,packet
oscar mayer smoked white turkey sandwich meat - sandwich meat, sandwich meat,oscar mayer smoked white turkey sandwich meat ,60,0,3,6,500,0,2.0,slice
kraft regular mayo tsp - kraft regular mayo tsp, kraft regular mayo tsp,kraft regular mayo tsp ,90,0,10,0,70,0,1.0,tbsp
"sargento - ultra thin swiss cheese, 1 slice"," ultra thin swiss cheese, 1 slice",sargento ,40,0,3,3,22,0,1.0,slice
silk - soy milk - original, soy milk - original,silk ,10,1,0,1,10,1,0.75,oz
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,189,1,13,17,187,0,3.0,each
banquet brown  n serve - lite original sausage  3 links   54g , lite original sausage  3 links   54g ,banquet brown  n serve ,110,2,8,8,400,0,3.0,links
toufayan - smart bagel  whole wheat , smart bagel  whole wheat ,toufayan ,50,11,0,3,115,1,0.5,bagel
quest bar - double chocolate chunk bar, double chocolate chunk bar,quest bar ,160,25,6,20,250,1,1.0,bar
optimum nutrition - 100  gold standard whey  double rich chocolate , 100  gold standard whey  double rich chocolate ,optimum nutrition ,240,6,2,48,260,2,60.8,g
gnc pro performance - l-glutamine powder, l-glutamine powder,gnc pro performance ,20,0,0,5,0,0,1.0,teaspoon
optimum nutrition - unflavored mircronized creatine powder, unflavored mircronized creatine powder,optimum nutrition ,0,0,0,0,0,0,1.0,rounded
chicken broiled breast 4oz - broiled chicken breast 4 oz, broiled chicken breast 4 oz,chicken broiled breast 4oz ,260,0,2,54,154,0,8.0,ounce
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
jones dairy farm - all natural pork sausage patties, all natural pork sausage patties,jones dairy farm ,240,0,24,8,440,0,2.0,patty
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,220,2,2.0,slice
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,100,4,0,20,300,0,12.0,tbsp
country crook with calcium - butter, butter,country crook with calcium ,50,0,5,0,95,0,1.0,tbsp
silk - soy milk - original, soy milk - original,silk ,55,5,2,4,53,3,4.0,oz
generic - toufayan whole wheat smart bagel, toufayan whole wheat smart bagel,generic ,115,25,1,6,165,3,47.5,g
brad s organic - peanut butter - smooth, peanut butter - smooth,brad s organic ,190,6,15,9,0,2,32.0,g
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,105,27,0,1,1,14,1.0,medium
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,110,1,1.0,slice
g n c - pro performance soy protein 95 unflavored isolated soy protein mix, pro performance soy protein 95 unflavored isolated soy protein mix,g n c ,120,0,2,25,250,0,1.0,scoop
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,25,1,0,5,75,0,3.0,tbsp
drink - black filter coffee  no sugar , black filter coffee  no sugar ,drink ,4,0,0,0,0,0,2.0,cup
diamond almonds - almonds, almonds,diamond almonds ,57,2,5,2,0,0,10.0,grams
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,75,3,0,15,225,0,9.0,tbsp
fiorucci - cantimpalo chorizo, cantimpalo chorizo,fiorucci ,110,1,9,6,430,0,1.0,oz
great value  bb - crunchy peanut butter, crunchy peanut butter,great value  bb ,90,4,8,4,65,2,1.0,tbsp
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,150,6,0,30,450,0,18.0,tbsp
odyssey - treasure from the sea - - tilapia boneless fillets, treasure from the sea - - tilapia boneless fillets,odyssey ,110,0,2,23,35,0,4.0,oz
white rose - quick oats, quick oats,white rose ,150,27,3,5,0,1,0.5,cup
natura - soya milk unsweetened, soya milk unsweetened,natura ,80,4,4,8,40,2,1.0,cup
nature made - potassium gluconate 550mg    90mg for tracking , potassium gluconate 550mg    90mg for tracking ,nature made ,0,0,0,0,0,0,1.0,tablet
"great value - turkey breast, fat free smoked"," turkey breast, fat free smoked",great value ,75,6,0,15,660,3,3.0,slice
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,50,2,0,10,150,0,6.0,tbsp
kraft - 100  grated parmessan cheese, 100  grated parmessan cheese,kraft ,56,0,4,6,238,0,0.125,cup
banquet brown  n serve - lite original sausage  3 links   54g , lite original sausage  3 links   54g ,banquet brown  n serve ,184,3,13,13,668,0,5.01,links
olive oil extra virgin bertolli - olive oil extra virgin bertolli, olive oil extra virgin bertolli,olive oil extra virgin bertolli ,36,0,4,0,0,0,0.3,tbsp
kraft - 100  grated parmessan cheese, 100  grated parmessan cheese,kraft ,112,0,8,11,476,0,0.25,cup
splenda - generic splenda, generic splenda,splenda ,0,2,0,0,0,0,6.0,packet
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,60,5,0,11,40,5,4.0,oz
kashi - go lean crunch - honey almond flax, go lean crunch - honey almond flax,kashi ,200,35,5,9,140,12,0.6666666666666666,cup
silk - unsweetened organic soymilk  canada , unsweetened organic soymilk  canada ,silk ,80,4,4,7,100,1,1.0,cup
honey - clover, clover,honey ,60,17,0,0,0,16,1.0,tablespoon
bear naked - 100  natural fruit and nutty goodie bag granola, 100  natural fruit and nutty goodie bag granola,bear naked ,280,38,12,6,0,14,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
splenda - generic splenda, generic splenda,splenda ,0,1,0,0,0,0,2.0,packet
banquet brown  n serve - lite original sausage  3 links   54g , lite original sausage  3 links   54g ,banquet brown  n serve ,220,4,16,16,800,0,6.0,links
banquet brown  n serve - lite original sausage  3 links   54g , lite original sausage  3 links   54g ,banquet brown  n serve ,149,3,11,11,540,0,4.05,links
drink - black filter coffee  no sugar , black filter coffee  no sugar ,drink ,2,0,0,0,0,0,1.0,cup
silk - soy milk - original, soy milk - original,silk ,41,3,2,3,39,2,3.0,oz
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,30,2,0,6,20,2,2.0,oz
free range - boiled egg, boiled egg,free range ,58,1,4,5,60,0,1.0,egg
daily chef - cooked jumbo shrimp - frozen, cooked jumbo shrimp - frozen,daily chef ,160,0,0,36,1100,0,6.0,oz
