Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
wonder bread - whole wheat - brown bread, whole wheat - brown bread,wonder bread ,130,25,2,5,2.0,slices
david s tea - read my lips, read my lips,david s tea ,0,0,0,0,5.0,cup
campbell s - wicked thai soup with chicken, wicked thai soup with chicken,campbell s ,500,32,38,20,2.0,cup
"subway - 6inch turkey on wheat with no sauce, no cheese and with all salads"," 6inch turkey on wheat with no sauce, no cheese and with all salads",subway ,311,40,10,16,6.0,inch
mcdonalds  bb  - large black coffee, large black coffee,mcdonalds  bb  ,0,0,0,0,20.0,oz
mcdonald s - grilled chicken snack wrap - no sauce, grilled chicken snack wrap - no sauce,mcdonald s ,230,24,8,16,1.0,wrap
mcdonald s - grilled chicken snack wrap - no sauce, grilled chicken snack wrap - no sauce,mcdonald s ,460,48,16,32,2.0,wrap
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
styrian gold - pumpkin seed oil, pumpkin seed oil,styrian gold ,60,0,7,0,0.5,tbsp
generic - vinegar - balsamic, vinegar - balsamic,generic ,14,3,0,0,1.0,tbsp
branston - small chunk pickle, small chunk pickle,branston ,67,16,0,0,60.0,g
rockstar - pure zero punch, pure zero punch,rockstar ,20,2,0,0,1.0,can
branston - small chunk pickle, small chunk pickle,branston ,34,8,0,0,30.0,g
generic - vinegar - balsamic, vinegar - balsamic,generic ,28,5,0,0,2.0,tbsp
styrian gold - pumpkin seed oil, pumpkin seed oil,styrian gold ,120,0,14,0,1.0,tbsp
wonder bread - white hamburger buns, white hamburger buns,wonder bread ,130,25,2,4,51.0,g
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,83,1,6,6,1.0,medium
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,92,0,3,22,2.5,oz
turkey breast - baked turkey breast white, baked turkey breast white,turkey breast ,156,0,1,35,4.0,oz 
wonderbread - white hamburger buns, white hamburger buns,wonderbread ,150,29,2,5,1.0,bun
wonderbread - 100  whole wheat bread, 100  whole wheat bread,wonderbread ,80,15,1,4,1.0,slices
tim horton s cnd - chicken noodle soup  large size , chicken noodle soup  large size ,tim horton s cnd ,160,27,3,7,14.0,oz
tim horton s - whole wheat bun, whole wheat bun,tim horton s ,200,40,1,8,1.0,bun
boiled egg - hard boiled egg - large, hard boiled egg - large,boiled egg ,70,1,5,6,1.0,egg
