Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
"egg, large - 1 large egg", 1 large egg,"egg, large ",78,1,5,6,62,1,1.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
domino - granulated sugar-1 teaspoon, granulated sugar-1 teaspoon,domino ,60,16,0,0,0,16,4.0,tsp
homemade - fried ham, fried ham,homemade ,140,4,4,22,1680,4,2.0,slice
turkey breast meat,,turkey breast meat,34,1,1,6,335,1,1.0,serving
stove top - cornbread stuffing, cornbread stuffing,stove top ,160,23,1,3,440,3,0.5,cup
generic - candied yams, candied yams,generic ,100,18,4,1,0,0,0.5,cup
collard greens - boiled, boiled,collard greens ,62,11,1,5,29,1,1.0,cup
reser s - amish potato salad, amish potato salad,reser s ,210,30,9,3,390,10,0.5,cup
ocean spray - cranberry sauce  jellied , cranberry sauce  jellied ,ocean spray ,110,28,0,0,10,24,70.0,g
homemade - cheesecake, cheesecake,homemade ,380,36,25,7,290,28,1.0,slice
generic - homemade - pecan pie, homemade - pecan pie,generic ,313,27,23,3,105,25,1.0,slice
sandwich - jelly concord grape , jelly concord grape ,sandwich ,13,3,0,0,1,2,0.25,tbsp
homemade - fried ham, fried ham,homemade ,70,2,2,11,840,2,1.0,slice
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,6,1.0,oz
gualtney - sausage, sausage,gualtney ,140,0,14,5,205,0,28.0,g
"egg, large - 1 large egg", 1 large egg,"egg, large ",117,1,8,9,93,1,1.5,egg
pancakes - plain, plain,pancakes ,74,14,1,2,239,0,1.0,pancake
oscar mayer - bologna, bologna,oscar mayer ,160,2,14,6,500,0,2.0,slice
hardees - cinnamon  n  raisin  biscuit, cinnamon  n  raisin  biscuit,hardees ,300,40,15,3,680,17,1.0,biscuit
carolina pride - original bacon, original bacon,carolina pride ,30,0,3,2,100,0,1.0,slices
gualtney - sausage, sausage,gualtney ,70,0,7,3,103,0,14.0,g
quaker - grits - instant - original, grits - instant - original,quaker ,50,11,0,1,155,0,0.5,packet
morrison - cinnamon french toast, cinnamon french toast,morrison ,142,20,1,12,280,6,1.0,serving s 
oscar meyer - beef balogna, beef balogna,oscar meyer ,90,1,8,3,240,0,1.0,slice
five guys - little burger, little burger,five guys ,480,39,26,23,380,8,1.0,burger
five guys - little fries, little fries,five guys ,395,54,17,6,398,2,0.75,order
"egg, large - 1 large egg", 1 large egg,"egg, large ",156,1,10,12,124,1,2.0,egg
carolina pride - original bacon, original bacon,carolina pride ,90,0,8,5,300,0,3.0,slices
mcdonalds - sausage and egg mcgriddle, sausage and egg mcgriddle,mcdonalds ,500,47,28,18,1120,15,1.0,sandwich
johnsonville - breakfast sauage links, breakfast sauage links,johnsonville ,170,2,14,10,490,1,3.0,links
fried chicken - thigh, thigh,fried chicken ,500,14,34,36,1460,0,2.0,thigh
johnsonville - breakfast sauage links, breakfast sauage links,johnsonville ,112,1,9,7,323,1,1.98,links
homemade - 1 scrambled egg with cheese, 1 scrambled egg with cheese,homemade ,152,2,11,11,504,2,1.0,large
hashbrowns - hashbrown, hashbrown,hashbrowns ,53,7,3,1,163,0,0.13,cup
oscar meyer - beef balogna, beef balogna,oscar meyer ,135,2,12,5,360,1,1.5,slice
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,25,7,0,0,0,6,0.5,tbsp
gualtney - sausage, sausage,gualtney ,280,0,27,10,410,0,56.0,g
tidewater - herring roe, herring roe,tidewater ,75,0,0,15,150,0,1.0,container
homemade - scrambled eggs with ham, scrambled eggs with ham,homemade ,111,2,1,6,169,1,1.0,eggs 2slices
domino - granulated sugar-1 teaspoon, granulated sugar-1 teaspoon,domino ,30,8,0,0,0,8,2.0,tsp
sister shuberts - dinner yeast rolls, dinner yeast rolls,sister shuberts ,280,46,8,6,480,8,2.0,rolls
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,13,2.0,oz
landolake - salted butter  from stick , salted butter  from stick ,landolake ,50,0,6,0,48,0,0.5,tbs
gualtney - chicken bologna, chicken bologna,gualtney ,240,6,18,15,840,6,3.0,slice
quaker instant oatmeal - apples   cranberries, apples   cranberries,quaker instant oatmeal ,160,33,2,4,170,12,1.0,pouch
bob evans pork sausage links - original pork sausage links, original pork sausage links,bob evans pork sausage links ,140,0,11,9,320,0,3.0,link
homemade - grits  usda , grits  usda ,homemade ,72,31,0,3,540,0,2.0,tbsp
french - toast, toast,french ,149,16,7,5,311,0,1.0,slice
gwaltny - bacon, bacon,gwaltny ,30,0,2,3,145,0,1.0,slices
fried chicken - thigh, thigh,fried chicken ,250,7,17,18,730,0,1.0,thigh
hashbrowns - hashbrown, hashbrown,hashbrowns ,210,26,12,2,650,1,0.5,cup
welchs - concord grape jelly, concord grape jelly,welchs ,50,13,0,0,15,13,1.0,tbsp
sodexo - western omlet, western omlet,sodexo ,250,4,17,19,350,3,1.0,omlet
gualtney - chicken bologna, chicken bologna,gualtney ,80,2,6,5,280,2,1.0,slice
gualtney - chicken bologna, chicken bologna,gualtney ,160,4,12,10,560,4,2.0,slice
quakers - oatmeal, oatmeal,quakers ,150,27,3,5,0,1,0.5,cup
carolina pride - original bacon, original bacon,carolina pride ,60,0,5,3,200,0,2.0,slices
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,110,26,0,2,0,23,8.0,oz
ikea - sillrom herring roe, sillrom herring roe,ikea ,225,15,8,30,5550,0,15.0,tbsp
hardees - sausage egg biscuit corrected, sausage egg biscuit corrected,hardees ,560,39,37,17,1230,3,1.0,sandwich
gwaltny - bacon, bacon,gwaltny ,60,0,4,5,290,0,2.0,slices
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,105,0,9,6,390,0,3.0,slices
home made - boiled potatoes, boiled potatoes,home made ,68,16,1,1,187,1,0.5,cup
quakers - rasin and spice instant oatmeal, rasin and spice instant oatmeal,quakers ,150,32,2,4,210,14,1.0,packet
lactaid - 2  milk, 2  milk,lactaid ,130,13,5,8,125,12,1.0,cup
pancakes - plain, plain,pancakes ,147,28,2,4,477,0,2.0,pancake
ihop - grits, grits,ihop ,20,4,0,1,31,0,0.25,bowl
hamburger - hamburger, hamburger,hamburger ,240,0,17,21,75,0,8.0,oz
natures own - honey wheat, honey wheat,natures own ,140,26,2,6,250,4,2.0,slice
mom s homemade - potato salad , potato salad ,mom s homemade ,90,12,5,2,45,1,0.25,cup
homemade - pan fried talapia, pan fried talapia,homemade ,180,0,5,40,300,0,2.0,fillet
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,167,19,10,2,104,0,0.5,cup
sauteed - mushrooms, mushrooms,sauteed ,14,2,0,2,7,0,3.0,oz 
quaker - instant oatmeal raisins   spice, instant oatmeal raisins   spice,quaker ,150,32,2,4,210,14,1.0,packet
food lion original breakfast - sausage links  grilled , sausage links  grilled ,food lion original breakfast ,180,1,15,8,370,0,3.0,grilled
hashbrowns - hashbrown, hashbrown,hashbrowns ,105,13,6,1,325,1,0.25,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,148,6,1.0,slice
little debbie - raisin creme pies, raisin creme pies,little debbie ,150,24,6,1,95,14,1.0,cookie
carolina pride - original bacon, original bacon,carolina pride ,120,0,10,6,400,0,24.0,g
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,0,33,8.0,fl
"fish - trout, rainbow, farmed, raw"," trout, rainbow, farmed, raw",fish ,327,0,13,49,83,0,3.0,fillet
nathan s - original smoked sausage, original smoked sausage,nathan s ,400,2,36,16,1400,0,2.0,link
johnsonville - breakfast sauage links, breakfast sauage links,johnsonville ,56,1,5,3,162,0,0.99,links
carolina pride - original bacon, original bacon,carolina pride ,30,0,3,2,100,0,6.0,g
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,1,17,1.0,tablespoon
burger king - bk big fish sandwich, bk big fish sandwich,burger king ,265,27,14,9,680,4,0.5,sandwich
kroger - traditional cut bacon, traditional cut bacon,kroger ,240,0,18,18,960,0,6.0,slices
generic - fried fish roe, fried fish roe,generic ,144,5,8,13,0,0,100.0,gm
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,80,13,0,1,20,15,8.0,fl
sunny delight - orang juice, orang juice,sunny delight ,50,14,0,0,160,14,1.0,cup
hostess - honey bun - iced, honey bun - iced,hostess ,680,100,44,6,620,56,2.0,bun
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,11,14,180,0,2.0,eggs
kroger - sliced bacon, sliced bacon,kroger ,120,0,18,24,570,0,3.0,slices
williams - country sausage - mild, country sausage - mild,williams ,140,0,12,8,310,0,1.0,patty
homemade - 2 fried eggs, 2 fried eggs,homemade ,80,1,6,7,90,0,1.0,eggs
generic - 2 egg omlet with sauteed vegetables, 2 egg omlet with sauteed vegetables,generic ,0,0,0,0,0,0,0.25,cups
drake meat processors - our famous smoked farmer sausage, our famous smoked farmer sausage,drake meat processors ,280,1,21,13,900,1,0.2,package
tropicana pure premium - orange juice  no pulp , orange juice  no pulp ,tropicana pure premium ,110,26,0,2,0,22,8.0,fl
pillsbury grands - biscut, biscut,pillsbury grands ,170,25,6,3,460,4,1.0,biscut
generic - drake farmers sausage, drake farmers sausage,generic ,280,1,21,13,900,1,0.2,of
tropicana pure premium - orange juice  no pulp , orange juice  no pulp ,tropicana pure premium ,55,13,0,1,0,11,4.0,fl
