Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
spring valley - omega-3 fish oil, omega-3 fish oil,spring valley ,10,0,1,0,1000.0,mg
up   up - women s daily multivitamin - dietary supplement, women s daily multivitamin - dietary supplement,up   up ,0,0,0,0,1.0,tablet
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,131,24,3,4,35.0,g
egg beaters - egg beaters - original - liquid egg substitute, egg beaters - original - liquid egg substitute,egg beaters ,100,4,0,20,12.0,tbsp
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,40,0,3,4,4.0,tsp
triple berry medley - kirkland, kirkland,triple berry medley ,35,9,0,1,0.5,cup
generic - polander strawberry jam, polander strawberry jam,generic ,70,20,0,0,2.0,tablespoon
weight watchers - jalapeno string cheese, jalapeno string cheese,weight watchers ,50,1,3,6,1.0,stick
generic - polander strawberry jam, polander strawberry jam,generic ,35,10,0,0,1.0,tablespoon
pepperidge farm - strawberry swirl bread, strawberry swirl bread,pepperidge farm ,160,28,3,4,2.0,slice
kraft - philadelphia - cream cheese - fat free - strawberry, philadelphia - cream cheese - fat free - strawberry,kraft ,40,6,0,3,33.0,g
fruit  ftb grams  - som-o - pomelo grapefruit -  fresh raw , som-o - pomelo grapefruit -  fresh raw ,fruit  ftb grams  ,53,14,0,1,139.0,grams
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,150,27,3,5,40.0,g
triple berry medley - kirkland, kirkland,triple berry medley ,18,4,0,0,0.25,cup
naturally more - peanut butter spread, peanut butter spread,naturally more ,95,3,7,5,1.0,tbsp
dannon - light   fit -greek yogurt - strawberry, light   fit -greek yogurt - strawberry,dannon ,80,8,0,12,1.0,container
lucky charms - cereal  grams , cereal  grams ,lucky charms ,163,33,1,3,40.0,g
silk - cashew milk unsweetened, cashew milk unsweetened,silk ,25,1,2,1,1.0,cup
meijer - frozen unsweetened blueberries , frozen unsweetened blueberries ,meijer ,70,17,1,0,1.0,cup
fruit  ftb grams  - som-o - pomelo grapefruit -  fresh raw , som-o - pomelo grapefruit -  fresh raw ,fruit  ftb grams  ,49,13,0,1,128.0,grams
meijer - frozen unsweetened blueberries , frozen unsweetened blueberries ,meijer ,18,4,0,0,0.25,cup
meijer - frozen unsweetened blueberries , frozen unsweetened blueberries ,meijer ,35,9,1,0,0.5,cup
fruit  ftb grams  - som-o - pomelo grapefruit -  fresh raw , som-o - pomelo grapefruit -  fresh raw ,fruit  ftb grams  ,73,19,0,2,191.0,grams
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,128,23,3,4,34.0,g
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,20,0,2,2,2.0,tsp
allwhites - liquid egg whites, liquid egg whites,allwhites ,100,0,0,20,12.0,tbsp
"ihop - rooty tooty fresh n fruity, strawberry  no whip cream "," rooty tooty fresh n fruity, strawberry  no whip cream ",ihop ,660,110,16,18,4.0,pancakes
fruit  ftb grams  - som-o - pomelo grapefruit -  fresh raw , som-o - pomelo grapefruit -  fresh raw ,fruit  ftb grams  ,71,19,0,2,188.0,grams
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
"chobani - vanilla yogurt, 5 3oz  150g "," vanilla yogurt, 5 3oz  150g ",chobani ,120,16,0,13,1.0,container
shoprite - mango chunks fresh frozen, mango chunks fresh frozen,shoprite ,29,8,0,0,0.27,cup
skippy - reduced fat super chunk, reduced fat super chunk,skippy ,127,11,8,5,1.41,tbsp
wegmans - soft honey wheat bread, soft honey wheat bread,wegmans ,140,28,2,5,2.0,slices
butter - salted, salted,butter ,50,0,6,0,7.0,g
"wegmans - eggs, whole, large"," eggs, whole, large",wegmans ,140,2,9,12,2.0,egg
citterio - provolone cheese, provolone cheese,citterio ,36,0,3,2,0.36,oz
strawberries - raw, raw,strawberries ,36,9,0,1,112.0,g
citterio fresco - genoa salami, genoa salami,citterio fresco ,66,0,5,7,22.96,g
harry   david - triple berry preserves, triple berry preserves,harry   david ,68,18,0,0,1.36,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
shoprite - sliced swiss natural cheese, sliced swiss natural cheese,shoprite ,80,1,6,6,1.0,slice
egglands best - extra large egg, extra large egg,egglands best ,140,0,9,14,2.0,egg
butter - salted, salted,butter ,43,0,5,0,6.0,g
goya - ripe plantains platanos maduros - grams, ripe plantains platanos maduros - grams,goya ,150,30,3,0,77.98,grams
strawberries - raw, raw,strawberries ,24,6,0,1,76.0,g
wegmans - soft honey wheat bread, soft honey wheat bread,wegmans ,70,14,1,3,1.0,slices
harry   david - triple berry preserves, triple berry preserves,harry   david ,50,13,0,0,1.0,tbsp
goya - tortilla espanola  updated , tortilla espanola  updated ,goya ,194,13,13,6,1.0,slice
goya - ripe plantains platanos maduros - grams, ripe plantains platanos maduros - grams,goya ,149,30,3,0,77.01,grams
tropicana - trop 50 pulp free, trop 50 pulp free,tropicana ,50,13,0,1,8.0,fl
cracker barrel corn muffin - corn muffin mix, corn muffin mix,cracker barrel corn muffin ,130,14,1,1,1.8,oz
panera bread - baguette side, baguette side,panera bread ,158,32,1,5,2.1,oz
"apples - raw, with skin"," raw, with skin",apples ,88,23,0,0,169.0,g
butter - salted, salted,butter ,108,0,12,0,15.0,g
mcdonald s - breakfast burrito, breakfast burrito,mcdonald s ,600,52,32,24,2.0,burrito
tropicana - orange juice trop 50 with calcium   vitamin d, orange juice trop 50 with calcium   vitamin d,tropicana ,50,13,0,1,8.0,oz
cholula - hot sauce - original, hot sauce - original,cholula ,0,0,0,0,2.0,teaspoon
nuts - pecans, pecans,nuts ,97,2,10,1,14.0,g
cumberland gap - ham steaks, ham steaks,cumberland gap ,90,5,2,14,3.0,ounces
"syrup, sugar free maple flavor - maple grove farms", maple grove farms,"syrup, sugar free maple flavor ",23,9,0,0,0.375,cup
emily s baileys irish creamer french toast,,emily s baileys irish creamer french toast,182,23,9,9,2.0,serving s 
blueberries - raw, raw,blueberries ,62,16,0,1,0.75,cup
luvo - vegetarian breakfast burrito, vegetarian breakfast burrito,luvo ,300,38,11,15,1.0,burrito
stoneyfield - petite creme peach, petite creme peach,stoneyfield ,130,17,3,10,5.3,oz
blueberries - raw, raw,blueberries ,29,7,0,0,50.0,g
1  milk - 1  milk, 1  milk,1  milk ,110,12,3,8,1.0,cups
quaker - steel cut oats, steel cut oats,quaker ,161,29,3,5,0.26875,cup
nuts - pecans, pecans,nuts ,193,4,20,3,28.0,g
strawberries - raw, raw,strawberries ,22,5,0,0,10.0,small
bananas - raw, raw,bananas ,100,26,0,1,112.0,g
goya - ripe plantains platanos maduros - grams, ripe plantains platanos maduros - grams,goya ,154,31,3,0,80.03,grams
strawberries - raw, raw,strawberries ,28,7,0,1,88.0,g
butter - salted, salted,butter ,36,0,4,0,5.0,g
goya - ripe plantains platanos maduros - grams, ripe plantains platanos maduros - grams,goya ,152,30,3,0,79.0,grams
shop rite grade a large white - egg, egg,shop rite grade a large white ,140,2,9,12,2.0,large
strawberries - raw, raw,strawberries ,31,7,0,1,96.0,g
pepperidge farm - light style 7 grain bread, light style 7 grain bread,pepperidge farm ,45,9,0,2,19.0,grams
luvo - whole grain pilaf, whole grain pilaf,luvo ,360,53,15,7,1.0,pouch
strawberries - raw, raw,strawberries ,12,3,0,0,2.0,large
mcdonalds - hot cakes and sauage, hot cakes and sauage,mcdonalds ,520,61,24,15,6.8,oz
mcdonalds - whipped margarine, whipped margarine,mcdonalds ,40,0,5,0,1.0,patt
