Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
bk burger king - double cheeseburger  value menu , double cheeseburger  value menu ,bk burger king ,390,27,21,17,1.0,sandwich
mc donald s - medium french fries, medium french fries,mc donald s ,380,48,19,4,4.1,ounces
sams - coke, coke,sams ,191,48,0,0,16.0,oz
subway - tuna six inch, tuna six inch,subway ,470,44,24,20,6.0,inch
krispy kreme - strawberries   kreme donut, strawberries   kreme donut,krispy kreme ,354,40,18,5,1.0,donut
japanese - salmon sashimi  raw , salmon sashimi  raw ,japanese ,140,0,8,15,5.0,slices
krispy creme - plain doughnut, plain doughnut,krispy creme ,190,21,11,2,1.0,doughnut
mc donald s - cheese burguer, cheese burguer,mc donald s ,296,30,13,15,1.0,hamb rguer
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,339,0,28,19,100.0,g
haitai - crackers, crackers,haitai ,120,14,6,2,1.0,packet
ritter sport - dark chocolate with whole hazelnuts  grams , dark chocolate with whole hazelnuts  grams ,ritter sport ,69,5,5,1,21.45,g
croutons - seasoned, seasoned,croutons ,56,8,2,1,0.3,cup
homemade - oven baked seabass, oven baked seabass,homemade ,239,0,0,0,0.8,fillet
tibaldi - thai lemongrass   coconut pork loin, thai lemongrass   coconut pork loin,tibaldi ,127,0,3,21,100.0,g
brown rice - brown rice, brown rice,brown rice ,210,44,2,5,0.75,cup
tesco - stir fry vegetables, stir fry vegetables,tesco ,70,9,1,4,200.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
foremost - milk, milk,foremost ,120,10,6,6,200.0,ml
meiji bulgaria - set yoghurt natural flavour, set yoghurt natural flavour,meiji bulgaria ,60,6,3,4,110.0,gram
generic - raw young coconut  meat and juice , raw young coconut  meat and juice ,generic ,186,15,14,1,280.0,g
copolla s - spaghetti with meat sauce, spaghetti with meat sauce,copolla s ,156,21,6,10,1.0,cups
"pork - fresh, loin, top loin  chops , boneless, lean only, cooked, pan-fried"," fresh, loin, top loin  chops , boneless, lean only, cooked, pan-fried",pork ,315,0,15,43,140.0,g
our compliments - pangasius fillets, pangasius fillets,our compliments ,140,0,3,0,200.0,g
7-11 - sausage bites,11 - sausage bites,7,375,3,32,18,1.5,sausage
"pork - fresh, loin, top loin  chops , boneless, lean only, cooked, pan-fried"," fresh, loin, top loin  chops , boneless, lean only, cooked, pan-fried",pork ,338,0,16,46,150.0,g
kfc - honey barbque wing, honey barbque wing,kfc ,160,16,8,8,2.0,wing
kfc - original fried chicken breast, original fried chicken breast,kfc ,640,22,42,68,356.0,grams
curry puff - curry puff, curry puff,curry puff ,246,20,16,5,1.0,piece
7-11 - sausage bites,11 - sausage bites,7,500,4,42,24,2.0,sausage
homemade - thai coconut lime chicken, thai coconut lime chicken,homemade ,118,3,9,7,70.0,g
tesco - stir fry vegetables, stir fry vegetables,tesco ,35,5,1,2,100.0,g
cooked - mince pork, mince pork,cooked ,178,0,12,15,60.0,g
"oil - vegetable, palm"," vegetable, palm",oil ,60,0,7,0,0.5,tbsp
kfc - original fried chicken breast, original fried chicken breast,kfc ,160,6,11,17,89.0,grams
meiji bulgaria - set yoghurt natural flavour, set yoghurt natural flavour,meiji bulgaria ,60,6,3,4,110.0,g 
tibaldi - thai lemongrass   coconut pork loin, thai lemongrass   coconut pork loin,tibaldi ,190,0,5,32,150.0,g
kfc - original fried chicken breast, original fried chicken breast,kfc ,192,7,13,20,106.8,grams
kfc - hot wing , hot wing ,kfc ,280,12,16,16,4.0,wing
generic - egg tofu, egg tofu,generic ,32,1,1,4,50.0,g
cooked - mince pork, mince pork,cooked ,59,0,4,5,20.0,g
brown rice - brown rice, brown rice,brown rice ,140,29,1,3,0.5,cup
"eggs - hard boiled egg, large  50g "," hard boiled egg, large  50g ",eggs ,70,1,5,6,1.0,egg
kfc - crispy chicken - drumstick, crispy chicken - drumstick,kfc ,212,8,13,17,86.0,g
kfc - original fried chicken breast, original fried chicken breast,kfc ,224,8,15,24,124.6,grams
h   h - thai honey mango, thai honey mango,h   h ,130,32,0,1,8.0,pieces
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,165,0,4,31,100.0,g
"pork - fresh, loin, top loin  chops , boneless, lean only, cooked, pan-fried"," fresh, loin, top loin  chops , boneless, lean only, cooked, pan-fried",pork ,225,0,11,30,100.0,g
ritter sport - dark chocolate with whole hazelnuts  grams , dark chocolate with whole hazelnuts  grams ,ritter sport ,162,12,12,2,50.0,g
meiji bulgaria - natural yoghurt, natural yoghurt,meiji bulgaria ,62,5,3,3,100.0,g
h   h - thai honey mango, thai honey mango,h   h ,260,64,0,2,16.0,pieces
seven - onigiri, onigiri,seven ,190,40,3,5,1.0,cup
