Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
kuwait flour mills   bakeries - whole wheat toast bread, whole wheat toast bread,kuwait flour mills   bakeries ,134,20,2,9,0,2.0,slice
kraft - cottage cheese jocca, cottage cheese jocca,kraft ,97,4,5,10,0,100.0,grams
progenex - more muscle - belgian chocolate, more muscle - belgian chocolate,progenex ,170,11,1,31,410,2.0,scoops
bobs red mill - old fashioned rolled oats whole grain, old fashioned rolled oats whole grain,bobs red mill ,190,32,4,7,0,0.5,cup
almarai vetal fresh mill - molk, molk,almarai vetal fresh mill ,84,0,2,9,0,200.0,ml
almarai vetal fresh mill - molk, molk,almarai vetal fresh mill ,97,0,2,10,0,230.0,ml
kuwait flour mills   bakeries - multi grain toastbread, multi grain toastbread,kuwait flour mills   bakeries ,128,18,3,8,0,50.0,gm
stonewall kitchen - chunky peanut butter, chunky peanut butter,stonewall kitchen ,190,7,16,8,100,2.0,tbsp
omelette - omelette, omelette,omelette ,282,1,21,18,285,3.0,whole
omelette - omelette, omelette,omelette ,376,2,28,24,380,4.0,whole
generic - broccoli steamed, broccoli steamed,generic ,66,14,1,5,77,188.0,grams
progenex - recovery  chocolate peanut butter smash, recovery  chocolate peanut butter smash,progenex ,150,10,2,23,200,2.0,scoops
progenex - more muscle - mocha, more muscle - mocha,progenex ,170,10,1,30,410,2.0,scoops
quest bar - choc chip cookie dough protein bar, choc chip cookie dough protein bar,quest bar ,190,21,8,21,310,60.0,g
bobs red mill - old fashioned rolled oats whole grain, old fashioned rolled oats whole grain,bobs red mill ,380,64,7,14,0,1.0,cup
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,310,1.0,bar
quest nutrition - quest bar cookies   cream  corrected calories , quest bar cookies   cream  corrected calories ,quest nutrition ,180,22,7,21,310,1.0,bar
crisco - extra virgin olive oil no-stick spray  alcohol free , extra virgin olive oil no-stick spray  alcohol free ,crisco ,0,0,0,0,0,1.0,second
home - 2 eggs fried, 2 eggs fried,home ,180,1,14,13,188,2.0,eggs
only - omega 3 eggs, omega 3 eggs,only ,210,0,21,21,300,3.0,egg
eggs - hard boiled, hard boiled,eggs ,231,3,15,18,186,3.0,egg
bob s red mill - organic extra thick rolled oats, organic extra thick rolled oats,bob s red mill ,190,32,4,7,0,0.5,c
nature s harmony - grade a large egg- 100 mg of omega 3, grade a large egg- 100 mg of omega 3,nature s harmony ,210,0,12,18,195,3.0,egg
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,280,1.0,bar
quest bar protein bar - cookies   cream, cookies   cream,quest bar protein bar ,180,22,7,21,310,1.0,bar
progenex - more muscle - mocha, more muscle - mocha,progenex ,204,12,1,36,492,2.4,scoops
country choice - oven toasted oat meal, oven toasted oat meal,country choice ,150,27,3,5,0,0.5,cup
bob s red mill - organic extra thick rolled oats, organic extra thick rolled oats,bob s red mill ,95,16,2,4,0,0.25,c
country choice - oven toasted oat meal, oven toasted oat meal,country choice ,75,14,2,3,0,0.25,cup
country choice - oven toasted oat meal, oven toasted oat meal,country choice ,225,41,5,8,0,0.75,cup
quest - cookies and creme, cookies and creme,quest ,180,22,7,21,310,1.0,bar
almarai - fresh milk full-fat, fresh milk full-fat,almarai ,104,8,6,6,77,180.0,ml
progenex - more muscle strawberry cr me, more muscle strawberry cr me,progenex ,170,11,1,30,420,2.0,level
quaker oats multigrain - hearty meadley s - banana nut, hearty meadley s - banana nut,quaker oats multigrain ,280,54,5,6,320,2.0,pouch
silk - almond milk vanilla - original, almond milk vanilla - original,silk ,90,16,3,1,160,1.0,cup
quacker - protein instant oatmeal cranberry almond, protein instant oatmeal cranberry almond,quacker ,480,82,9,20,380,2.0,packet
dairy queen - biscuits   gravy-website-brenda, biscuits   gravy-website-brenda,dairy queen ,410,44,24,7,1295,184.5,g
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,211,2.0,eggs
mt dew - mt dew, mt dew,mt dew ,170,0,0,0,0,12.0,oz
bear naked - original cinnamon 10g protein 100  natural granola, original cinnamon 10g protein 100  natural granola,bear naked ,130,13,5,10,55,0.25,cup
dannon - light n fit greek cherry, light n fit greek cherry,dannon ,80,9,0,12,45,5.3,oz
almond breeze original almond milk - almond milk unsweetened, almond milk unsweetened,almond breeze original almond milk ,45,0,4,2,270,1.5,cup
body fortress - chocolate  new , chocolate  new ,body fortress ,170,7,3,30,100,1.0,scoop
dannon light   fit - nonfat greek yogurt - blackberry, nonfat greek yogurt - blackberry,dannon light   fit ,80,8,0,12,50,5.3,oz 
kraft - shredded fat-free cheddar cheese, shredded fat-free cheddar cheese,kraft ,45,2,0,9,280,0.25,cup
shop rite - egg whites- 100  liquid egg whites, egg whites- 100  liquid egg whites,shop rite ,67,0,0,13,200,8.0,tbs
boarshead - low sodium turkey breast, low sodium turkey breast,boarshead ,30,0,0,6,170,1.0,oz
"generic - joseph s flax, oat bran   whole wheat pita bread"," joseph s flax, oat bran   whole wheat pita bread",generic ,60,8,2,6,300,37.0,g
oscar meyer - costco turkey bacon, costco turkey bacon,oscar meyer ,80,0,6,6,340,2.0,slice
shoprite - chopped walnuts, chopped walnuts,shoprite ,105,2,10,3,0,0.125,cup
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,130,27,2,3,180,1.0,packet
protein banana muffins,,protein banana muffins,107,12,5,5,13,1.0,serving
almond breeze original almond milk - almond milk unsweetened, almond milk unsweetened,almond breeze original almond milk ,30,0,3,1,180,1.0,cup
bear naked - honey almond 10g protein, honey almond 10g protein,bear naked ,140,12,7,10,50,0.25,cup
oscar meyer - costco turkey bacon, costco turkey bacon,oscar meyer ,40,0,3,3,170,1.0,slice
boarshead - low sodium turkey breast, low sodium turkey breast,boarshead ,60,0,1,12,340,2.0,oz
