Name,Meal,Brand,Calories,Protein,Amount,Units,Carbs,Fat
starbucks - pumpkin bread, pumpkin bread,starbucks ,390,6,1.0,slice,61,14
starbucks - caffe mocha - tall - nonfat milk - no whipped cream, caffe mocha - tall - nonfat milk - no whipped cream,starbucks ,170,10,1.0,serving s ,32,2
fresh   easy - rasberry lemonade, rasberry lemonade,fresh   easy ,90,0,8.0,oz,25,0
golden corral - baby spinach leaves, baby spinach leaves,golden corral ,7,1,1.0,cup,1,0
eas - lean 15 protein powder vanilla cream , lean 15 protein powder vanilla cream ,eas ,100,15,2.0,scoops,11,2
dole - small banana, small banana,dole ,36,1,0.5,small,12,0
"coconut dream - original coconut milk enriched w a,d,b12   calcium"," original coconut milk enriched w a,d,b12   calcium",coconut dream ,40,0,0.5,cup,4,3
noah s bagels - asiago cheese topped bagel, asiago cheese topped bagel,noah s bagels ,300,14,4.0,oz,54,5
noah s - pumpkin shmear reduced fat whipped cream cheese, pumpkin shmear reduced fat whipped cream cheese,noah s ,70,1,2.0,tbsp,5,5
oscar meyer - turkey breast slices, turkey breast slices,oscar meyer ,180,24,6.0,slice,6,9
flat out wrap - 100 calorie whole wheat wrap, 100 calorie whole wheat wrap,flat out wrap ,100,7,1.0,wrap,20,2
dole - pineapples - fresh raw, pineapples - fresh raw,dole ,82,1,1.0,cup,22,0
provalone cheese - sargento reduced fat , sargento reduced fat ,provalone cheese ,100,10,2.0,slice,0,6
pretzels - rold gold pretzel thins, rold gold pretzel thins,pretzels ,180,3,1.5,oz,33,3
jif - to go - creamy - natural peanut butter, to go - creamy - natural peanut butter,jif ,250,9,1.5,oz,11,20
orange julius - medium light smoothie -- tripleberry, medium light smoothie -- tripleberry,orange julius ,210,0,20.0,ounces,55,0
chobani - greek yogurt - pomegranate on the bottom - non-fat, greek yogurt - pomegranate on the bottom - non-fat,chobani ,120,12,1.0,container,19,0
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,1.0,scoop,17,2
safeway kitchens - pineapple chunks   frozen, pineapple chunks   frozen,safeway kitchens ,25,0,0.25,cup,6,0
walmart brand - gala apples, gala apples,walmart brand ,84,1,1.0,medium,22,0
great value - red raspberries frozen - no sugar added, red raspberries frozen - no sugar added,great value ,40,1,0.5,cup,9,1
cliff bar  energy bar  - white chocolate macadamia nut , white chocolate macadamia nut ,cliff bar  energy bar  ,260,9,1.0,bar,41,7
ariel - grapes - seedless grapes green, grapes - seedless grapes green,ariel ,104,1,30.0,grapes,27,0
starbucks - greek yogurt raspberry   lemon parfait, greek yogurt raspberry   lemon parfait,starbucks ,310,13,1.0,cup,49,7
chobani - greek yogurt  pineapple , greek yogurt  pineapple ,chobani ,160,13,6.0,oz,21,3
chobani - fat free greek  yogurt  apple cinnamon , fat free greek  yogurt  apple cinnamon ,chobani ,140,14,6.0,ounces,20,0
grapes - raw, raw,grapes ,62,1,1.0,cup,16,0
entenmann s pop ems - glazed donut holes, glazed donut holes,entenmann s pop ems ,210,2,4.0,pieces,31,9
beachbody - tropical strawberry shakeology vegan, tropical strawberry shakeology vegan,beachbody ,170,16,41.0,g,18,4
great value - red raspberries frozen - no sugar added, red raspberries frozen - no sugar added,great value ,20,1,0.25,cup,4,0
safeway kitchens - pineapple chunks   frozen, pineapple chunks   frozen,safeway kitchens ,50,0,0.5,cup,11,0
chobani - raspberry greek yogurt, raspberry greek yogurt,chobani ,130,12,1.0,container,19,0
banana - dole, dole,banana ,55,1,0.5,medium,15,0
eas - lean 15 protein powder vanilla cream , lean 15 protein powder vanilla cream ,eas ,50,8,1.0,scoops,6,1
banana - dole, dole,banana ,28,0,0.25,medium,7,0
safeway kitchens - pineapple chunks   frozen, pineapple chunks   frozen,safeway kitchens ,33,0,0.33,cup,7,0
"coconut dream - original coconut milk enriched w a,d,b12   calcium"," original coconut milk enriched w a,d,b12   calcium",coconut dream ,20,0,0.25,cup,2,1
aunt jemima homestyle pancakes - pancakes, pancakes,aunt jemima homestyle pancakes ,313,8,3.75,pancakes,53,8
luna protein - mint chocolate chip , mint chocolate chip ,luna protein ,170,12,1.0,bar,20,5
luna protein - chocolate coconut almond bar, chocolate coconut almond bar,luna protein ,180,12,1.0,bar,21,7
sargento - light provolone cheese slice, light provolone cheese slice,sargento ,80,10,2.0,piece,0,6
grapes - raw, raw,grapes ,123,1,2.0,cup,32,1
chiobani greek yogurt - bluberry yogurt, bluberry yogurt,chiobani greek yogurt ,140,14,6.0,ox,20,0
"safeway - blueberries - whole, frozen"," blueberries - whole, frozen",safeway ,40,0,0.375,cup,10,0
langers - raspberry lemonade, raspberry lemonade,langers ,110,0,8.0,fl,28,0
john morrell hickory smoked bacon - bacon - hearty thick cut bacon, bacon - hearty thick cut bacon,john morrell hickory smoked bacon ,90,5,1.0,slices,0,7
"safeway - blueberries - whole, frozen"," blueberries - whole, frozen",safeway ,50,0,0.46875,cup,13,0
chobani greek yogart - pineapple, pineapple,chobani greek yogart ,140,11,1.0,container,17,3
homemade - cinnamon roll, cinnamon roll,homemade ,350,10,2.0,roll,50,14
luna protein - lemon vanilla bar, lemon vanilla bar,luna protein ,170,12,1.0, 1 59oz,21,5
"coconut dream - original coconut milk enriched w a,d,b12   calcium"," original coconut milk enriched w a,d,b12   calcium",coconut dream ,60,0,0.75,cup,5,4
think thin - chocolate almond brownie, chocolate almond brownie,think thin ,150,10,1.0,bar,19,6
choboni - greek yogurt-blueberry, greek yogurt-blueberry,choboni ,130,12,5.3,oz ,19,0
flax 4 life - chocolate chip gluten free muffin, chocolate chip gluten free muffin,flax 4 life ,360,10,1.0,muffin,46,16
starbuck s - grande non-fat mocha no whip, grande non-fat mocha no whip,starbuck s ,220,13,16.0,oz,43,3
"pineapple  caloriecount com  - fresh, raw"," fresh, raw",pineapple  caloriecount com  ,78,1,1.0,cup,20,0
think thin - brownie crunch, brownie crunch,think thin ,115,10,0.5,bar,13,4
dunkin  donuts - chocolate glazed cake donut  per website , chocolate glazed cake donut  per website ,dunkin  donuts ,370,3,1.0,donut,35,24
langers - raspberry lemonade, raspberry lemonade,langers ,165,0,12.0,fl,42,0
el mexicano - pork chorizo, pork chorizo,el mexicano ,105,5,1.25,oz,2,9
flour tortilla--mission - flour tortilla medium soft taco,-mission - flour tortilla medium soft taco,flour tortilla,140,4,1.0,tortilla,24,4
casaraeal - home fried potatoes , home fried potatoes ,casaraeal ,107,3,100.0,g,23,5
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,122,8,0.33,cup,2,9
kraft - mexican style taco cheese - shredded , mexican style taco cheese - shredded ,kraft ,67,4,0.16666666666666666,cup,1,5
mcdonald s - sausage mc griddle, sausage mc griddle,mcdonald s ,420,11,5.0,oz ,44,22
mcdonald s - hashbrowns, hashbrowns,mcdonald s ,150,1,1.0,hashbrown,15,9
advocare - fiber drink  citrus , fiber drink  citrus ,advocare ,70,0,1.0,pouch,17,0
advocare - pink lemonade spark, pink lemonade spark,advocare ,45,0,8.0,oz,11,0
strawberries - fresh sliced, fresh sliced,strawberries ,53,1,1.0,cup,13,1
cream of wheat - original instant, original instant,cream of wheat ,133,4,1.33,packet,28,0
sara lee - 45 calorie whole wheat sliced bread, 45 calorie whole wheat sliced bread,sara lee ,90,6,2.0,slice,19,1
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,70,6,1.0,egg,1,5
thomas  hearty grain whole wheat english muffin - english muffin 100  whole wheat, english muffin 100  whole wheat,thomas  hearty grain whole wheat english muffin ,120,5,1.0,whole,23,1
