Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
little debbie - donut stick package of 2, donut stick package of 2,little debbie ,720,86,40,4,50,4.0,donuts
sunbeam - king thin enriched bread, king thin enriched bread,sunbeam ,260,50,4,6,8,4.0,slices
kraft singles - american cheese singles, american cheese singles,kraft singles ,280,8,18,16,4,4.0,slice
carbone s - pizza sandwich, pizza sandwich,carbone s ,450,0,0,0,0,1.0,sandwich
marketside - classic iceberg salad, classic iceberg salad,marketside ,45,9,0,3,6,4.5,cup
strawberries and blueberries smoothie - smoothie, smoothie,strawberries and blueberries smoothie ,336,0,0,20,0,2.0,cup
pilsbury grands - homestyle original biscuit, homestyle original biscuit,pilsbury grands ,340,50,12,6,8,2.0,biscuit
packet - grape jelly, grape jelly,packet ,20,6,0,0,2,2.0,packet
quaker oats - instant oatmeal apples   cinnamon, instant oatmeal apples   cinnamon,quaker oats ,160,27,2,3,12,1.0,packet
kellogs - nutrigrain cereal bar blue berry, nutrigrain cereal bar blue berry,kellogs ,120,24,0,2,15,1.0,bar
hungry jack - complete buttermilk pancakes, complete buttermilk pancakes,hungry jack ,195,42,2,5,9,0.43290000000000006,cup
great value - pancake syrup, pancake syrup,great value ,210,53,0,0,33,0.25,cup
oscar myer - thick slice bacon, thick slice bacon,oscar myer ,30,0,3,2,0,1.0,slice
betty crocker - blueberry muffin just add water mix, blueberry muffin just add water mix,betty crocker ,360,69,8,3,33,3.0,muffin
jif to go - jif to go creamy peanut butter cups, jif to go creamy peanut butter cups,jif to go ,250,11,22,9,4,43.0,g
"dole - banana, medium  126g "," banana, medium  126g ",dole ,55,15,0,1,8,0.5,medium
sunbeam - king thin enriched bread, king thin enriched bread,sunbeam ,130,25,2,3,4,2.0,slices
jacks - sausage cheese biscuit, sausage cheese biscuit,jacks ,470,0,0,0,0,1.0,biscuit
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,12,0,12,8,1.0,container
taco bell - bean burrito  no onion    , bean burrito  no onion    ,taco bell ,740,112,22,26,6,2.0,burrito
taco bell - nacho cheese side, nacho cheese side,taco bell ,220,8,20,4,4,112.0,grams
strawberry banana coconut milk protein smoothie - smoothie, smoothie,strawberry banana coconut milk protein smoothie ,240,31,3,20,28,10.0,oz
strawberry banana coconut milk protein smoothie - smoothie, smoothie,strawberry banana coconut milk protein smoothie ,182,23,2,15,21,7.6,oz
cutie - clementine, clementine,cutie ,40,9,0,1,7,1.0,orange
smoothie - smoothie, smoothie,smoothie ,190,0,3,7,0,16.0,oz
yoplait - mixed berry yogart, mixed berry yogart,yoplait ,170,33,2,5,26,1.0,container
cutie - clementine, clementine,cutie ,80,17,1,1,13,2.0,orange
pilsbury - cinnimon rolls with icing made with cinnabon cinnamon, cinnimon rolls with icing made with cinnabon cinnamon,pilsbury ,280,46,10,4,18,2.0,roll
betty crocker - banana nut muffin - prepared, banana nut muffin - prepared,betty crocker ,240,44,6,4,20,0.5,cup
sausage patty - sausage patty, sausage patty,sausage patty ,80,0,20,4,2,1.0,patty
sunbeam - king thin enriched bread, king thin enriched bread,sunbeam ,65,13,1,2,2,1.0,slices
welchs - concord grape jelly, concord grape jelly,welchs ,50,13,0,0,13,1.0,tbsp
dole - canned pineapple chunks, canned pineapple chunks,dole ,70,16,0,0,15,0.5,cup
odom s tennessee pride - chicken   buttermilk biscuits snack size, chicken   buttermilk biscuits snack size,odom s tennessee pride ,260,29,11,11,3,2.0,sandwiches
kraft singles - american cheese singles, american cheese singles,kraft singles ,140,4,9,8,2,2.0,slice
jerry yoplait - original strawberry yougurt, original strawberry yougurt,jerry yoplait ,170,33,2,5,26,1.0,container
healthy choice - complete meal - classic meatloaf recipe, complete meal - classic meatloaf recipe,healthy choice ,320,49,6,16,16,1.0,meal
mcdonalds - side salad  garden , side salad  garden ,mcdonalds ,20,4,0,1,2,3.1,oz 
healthy choice - general tso chicken, general tso chicken,healthy choice ,290,47,4,16,11,1.0,meal
vegetable - iceburg lettuce - iceburg lettuce, iceburg lettuce - iceburg lettuce,vegetable ,15,3,0,2,1,3.0,cups
generic - raw shredded carrot, raw shredded carrot,generic ,18,5,0,1,3,0.5,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
friendly farms  aldi  - mixed berry 100 calorie greek yogurt, mixed berry 100 calorie greek yogurt,friendly farms  aldi  ,100,12,0,12,9,1.0,container
best choice - original non-dairy creamer powder, original non-dairy creamer powder,best choice ,20,2,1,0,0,2.0,tsp
kellogg s - lowfat granola w o raisins, lowfat granola w o raisins,kellogg s ,48,10,1,1,4,0.125,cup
great value  walmart  - vanilla caramel coffee creamer liquid, vanilla caramel coffee creamer liquid,great value  walmart  ,30,5,1,0,5,1.0,tbsp
great value  walmart  - vanilla caramel coffee creamer liquid, vanilla caramel coffee creamer liquid,great value  walmart  ,45,8,2,0,8,1.5,tbsp
friendly farms  aldi  - mixed berry 100 calorie greek yogurt, mixed berry 100 calorie greek yogurt,friendly farms  aldi  ,50,6,0,6,5,0.5,container
homemade - 2 eggs over easy, 2 eggs over easy,homemade ,140,2,9,12,0,2.0,eggs
loven fresh - split top wheat, split top wheat,loven fresh ,60,12,1,2,2,1.0,slice
great value - red raspberry preserves, red raspberry preserves,great value ,33,9,0,0,5,0.67,tbsp
great value - light greek nonfat strawberry yogurt, light greek nonfat strawberry yogurt,great value ,90,8,0,12,7,1.0,container
great value  walmart  - vanilla caramel coffee creamer liquid, vanilla caramel coffee creamer liquid,great value  walmart  ,60,10,2,0,10,2.0,tbsp
eckrich - smoky breakfast links sausage maple, smoky breakfast links sausage maple,eckrich ,150,3,14,5,3,2.0,links
homemade - 2 eggs over easy, 2 eggs over easy,homemade ,70,1,5,6,0,1.0,eggs
generic - 1 cup plain oatmeal, 1 cup plain oatmeal,generic ,150,27,3,5,1,1.0,cup
generic - raisins mini box, raisins mini box,generic ,42,0,0,0,0,1.0,box
best choice - original non-dairy creamer powder, original non-dairy creamer powder,best choice ,10,1,1,0,0,1.0,tsp
great value - light greek nonfat strawberry yogurt, light greek nonfat strawberry yogurt,great value ,79,7,0,11,6,0.88,container
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,160,33,2,4,13,1.0,packet
flame - red seedless grapes, red seedless grapes,flame ,13,3,0,0,3,0.13,cup
great value  walmart  - vanilla caramel coffee creamer liquid, vanilla caramel coffee creamer liquid,great value  walmart  ,90,15,3,0,15,3.0,tbsp
best choice - original non-dairy creamer powder, original non-dairy creamer powder,best choice ,30,3,2,0,0,3.0,tsp
homemade - 2 eggs over easy, 2 eggs over easy,homemade ,105,2,7,9,0,1.5,eggs
best choice - original non-dairy creamer powder, original non-dairy creamer powder,best choice ,40,4,2,0,0,4.0,tsp
friendly farms - raspberry greek nonfat yogurt, raspberry greek nonfat yogurt,friendly farms ,110,16,0,12,13,5.3,oz
flavia - milky way swirl, milky way swirl,flavia ,60,12,1,0,11,0.53,oz
"coffeemate - vanilla caramel creamer, sugar free"," vanilla caramel creamer, sugar free",coffeemate ,30,2,3,0,0,1.0,tbsp
best choice - original non-dairy creamer powder, original non-dairy creamer powder,best choice ,50,5,3,0,0,5.0,tsp
aldi - center cut bacon, center cut bacon,aldi ,23,0,1,2,0,1.0,pan
eckrich - smoky breakfast links sausage maple, smoky breakfast links sausage maple,eckrich ,38,1,4,1,1,0.5,links
"generic - buttermilk pancake 1-4"""," buttermilk pancake 1-4""",generic ,110,21,1,3,5,2.0,"-4"""
smucker s - breakfast syrup 40 g, breakfast syrup 40 g,smucker s ,60,15,0,0,11,20.0,g
great value - light greek nonfat strawberry yogurt, light greek nonfat strawberry yogurt,great value ,60,5,0,8,5,0.67,container
chiqui - banana, banana,chiqui ,110,30,0,1,19,126.0,g
kellogg s - lowfat granola w o raisins, lowfat granola w o raisins,kellogg s ,95,20,1,2,7,0.25,cup
"generic - buttermilk pancake 1-4"""," buttermilk pancake 1-4""",generic ,165,32,2,5,7,3.0,"-4"""
cheese - sharp cheddar - shredded , sharp cheddar - shredded ,cheese ,147,0,12,9,0,0.33,cup
"great value - eggs, liquid"," eggs, liquid",great value ,120,4,0,24,2,1.0,cup
generic - school tater tots, school tater tots,generic ,141,16,8,2,0,0.5,cup
best choice - original non-dairy creamer powder, original non-dairy creamer powder,best choice ,60,6,3,0,0,6.0,tsp
eckrich - breakfast sausage-original, breakfast sausage-original,eckrich ,75,2,7,3,2,1.0,links
flame - red seedless grapes, red seedless grapes,flame ,35,9,0,0,8,0.33,cup
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,7,1.0,container
"generic - buttermilk pancake 1-4"""," buttermilk pancake 1-4""",generic ,55,11,1,2,2,1.0,"-4"""
smucker s - breakfast syrup 40 g, breakfast syrup 40 g,smucker s ,180,45,0,0,33,60.0,g
great value - 1  low-fat cottage cheese, 1  low-fat cottage cheese,great value ,53,3,1,9,3,0.33,cup
pepperidge farm farmhouse whole grain white - whole grain country white, whole grain country white,pepperidge farm farmhouse whole grain white ,110,22,1,3,3,1.0,slice
butter -  country crock - original,  country crock - original,butter ,35,0,4,0,0,0.5,tbsp
