Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"generic - 310 shake, vanilla, chocalate, strawberry"," 310 shake, vanilla, chocalate, strawberry",generic ,90,8,0,15,1.0,scoop
parkay - margerine, margerine,parkay ,70,0,7,0,1.0,tbsp
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,2.0,slice
wegmans - plain sticky bun, plain sticky bun,wegmans ,350,51,14,6,1.0,bun
welchs - concord grape jelly, concord grape jelly,welchs ,50,13,0,0,1.0,tbsp
imperial - butter, butter,imperial ,70,0,7,0,1.0,tbsp
weis - sandwich white bread, sandwich white bread,weis ,110,22,1,3,2.0,slices
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,225,41,5,8,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
great value  walmart  - pure cane sugar  5lb , pure cane sugar  5lb ,great value  walmart  ,15,4,0,0,1.0,tsp
eggbeaters - egg beaters, egg beaters,eggbeaters ,100,2,0,20,184.0,g
body fortress - super advance whey protein mix - vanilla, super advance whey protein mix - vanilla,body fortress ,170,7,3,30,1.0,scoop
weis - sandwich white bread, sandwich white bread,weis ,220,44,2,6,4.0,slices
homemade - meat loaf, meat loaf,homemade ,353,21,138,35,1.5,slice
russet - baked potato  plain , baked potato  plain ,russet ,117,27,0,5,1.5,potato
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,1.0,tablespoon
pillsbury - grands biscuits-buttermilk 8 ct, grands biscuits-buttermilk 8 ct,pillsbury ,510,75,21,9,3.0,biscuit
eas - lean 15 - vanilla creme, lean 15 - vanilla creme,eas ,100,11,1,15,30.0,g
"eas - advantedge carb control shake, chocolate fudge"," advantedge carb control shake, chocolate fudge",eas ,100,3,3,17,11.0,fl
waffles - kellogg s eggo waffles homestyle  mdh , kellogg s eggo waffles homestyle  mdh ,waffles ,190,27,7,4,2.0,waffles
eas - advantedge - carb control protein shake - strawberry cream, advantedge - carb control protein shake - strawberry cream,eas ,100,2,3,17,11.0,fl 
weis fresh bakery -  glazed donuts,  glazed donuts,weis fresh bakery ,230,30,11,3,1.0,donut
bisquik - pancake, pancake,bisquik ,160,26,5,3,0.3333333333333333,cup
aldi - wheatabix, wheatabix,aldi ,112,25,1,5,2.0,biscuits
nesspresso pod   100 mls milk - coffee, coffee,nesspresso pod   100 mls milk ,64,5,3,3,250.0,mls
aldi - wheatabix, wheatabix,aldi ,56,13,0,2,1.0,biscuits
generic - one teaspoon of honey, one teaspoon of honey,generic ,21,6,0,0,1.0,teaspoon
ar - aldi harvest morn - bran flakes, aldi harvest morn - bran flakes,ar ,109,21,1,3,30.0,g
mm - sainsbury s - semi skimmed milk, sainsbury s - semi skimmed milk,mm ,96,9,4,7,200.0,ml
aldi - wheatabix, wheatabix,aldi ,168,38,1,7,3.0,biscuits
mm - sainsbury s - semi skimmed milk, sainsbury s - semi skimmed milk,mm ,192,18,7,14,400.0,ml
aldi merevale - large golden egg, large golden egg,aldi merevale ,234,1,16,23,3.0,egg
aldi - white seeded batch loaf  bread , white seeded batch loaf  bread ,aldi ,296,48,6,10,2.0,slice
aldi - bramwells - tomato ketchup, bramwells - tomato ketchup,aldi ,19,4,0,0,20.0,g
fry light - fry light olive oil spray, fry light olive oil spray,fry light ,8,0,1,0,8.0,sprays
generic - one teaspoon of honey, one teaspoon of honey,generic ,42,12,0,0,2.0,teaspoon
nesspresso pod   100 mls milk - coffee, coffee,nesspresso pod   100 mls milk ,128,10,7,7,500.0,mls
aldi - bramwells - tomato ketchup, bramwells - tomato ketchup,aldi ,4,1,0,0,4.0,g
aldi merevale - large golden egg, large golden egg,aldi merevale ,312,2,22,30,4.0,egg
"beans - baked, home prepared"," baked, home prepared",beans ,151,21,5,6,100.0,g
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,1.0,mug
aldi - crumpet, crumpet,aldi ,252,0,2,0,3.0,crumpet
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,92,2,7,4,15.0,g
asda fresh milk - semi skimmed 200ml, semi skimmed 200ml,asda fresh milk ,90,94,3,68,200.0,ml
great value - original table syrup, original table syrup,great value ,220,55,0,0,0.25,cup
pancake mix - walmart extra fluffy, walmart extra fluffy,pancake mix ,210,41,2,5,58.5,g
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,105,0,7,11,77.0,g
pillsbury - cinniman rolls, cinniman rolls,pillsbury ,70,12,3,1,0.5,roll
"johnsonville   per label  - turkey sausage, fully cooked"," turkey sausage, fully cooked",johnsonville   per label  ,93,3,5,11,2.66,links
