Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
egglands best - large egg, large egg,egglands best ,180,0,12,18,3.0,egg,195
heinen s - heinen s own sliced bacon, heinen s own sliced bacon,heinen s ,140,2,12,8,4.0,slices,640
tgi fridays - chipotle yucatan chicken salad, chipotle yucatan chicken salad,tgi fridays ,561,30,39,25,0.66,salad,1287
about time - mocha mint 100  whey protein isolate, mocha mint 100  whey protein isolate,about time ,100,1,0,24,1.0,scoop,41
egg - plain scrambled, plain scrambled,egg ,234,2,15,18,3.0,large,186
potato - hash browns - shredded potato, hash browns - shredded potato,potato ,140,30,0,4,1.0,cup,50
bob evans - link sausage, link sausage,bob evans ,92,0,7,7,0.79,oz,211
sodexo - bacon, bacon,sodexo ,140,0,8,12,4.0,slice,480
gatorade 12 oz thirst quencher - orange, orange,gatorade 12 oz thirst quencher ,80,21,0,0,1.0,bottle,160
luna - chocolate peanutbutter protein bar, chocolate peanutbutter protein bar,luna ,190,19,8,12,1.0,bar,250
about time - mocha mint 100  whey protein isolate, mocha mint 100  whey protein isolate,about time ,150,2,0,36,1.5,scoop,62
st john breakfast,,st john breakfast,584,16,40,32,1.0,serving s ,989
kirkland - grilled chicken breast, grilled chicken breast,kirkland ,220,0,4,44,6.0,oz,780
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,80,1,6,7,28.0,g,180
hunt s - diced tomatoes in sauce, diced tomatoes in sauce,hunt s ,18,4,0,1,0.25,cup,155
luna - chocolate peanut butter protein bar, chocolate peanut butter protein bar,luna ,190,19,8,12,1.0,bar,250
egglands best - large egg, large egg,egglands best ,240,0,16,24,4.0,egg,260
sodexo - bacon, bacon,sodexo ,175,0,10,15,5.0,slice,600
hungry jack - lite pancake syrup, lite pancake syrup,hungry jack ,50,12,0,0,2.0,tbsp,90
about time  sdc nutrition  - whey protein - peanut butter, whey protein - peanut butter,about time  sdc nutrition  ,200,0,0,48,2.0,scoop,82
about time - chocolate peanut butter protein powder, chocolate peanut butter protein powder,about time ,200,0,0,48,56.8,g,82
starbucks - vanilla iced coffee - grande, vanilla iced coffee - grande,starbucks ,90,21,0,0,16.0,oz ,5
bruegger s bagels - cinnamon sugar bagel, cinnamon sugar bagel,bruegger s bagels ,320,63,2,14,1.0,bagel,420
kretschmar - turkey off the bone, turkey off the bone,kretschmar ,60,3,1,11,2.0,oz ,470
great lakes - natural sharp cheddar cheese, natural sharp cheddar cheese,great lakes ,55,1,5,4,0.5,oz,90
"homemade - tuna sandwich on wheat, mayo"," tuna sandwich on wheat, mayo",homemade ,370,25,22,18,1.0,sandwich,640
funyuns chips - chips, chips,funyuns chips ,290,38,15,4,1.0,bag,0
slow cooker buffalo chicken sandwiches,,slow cooker buffalo chicken sandwiches,145,2,5,23,1.0,serving s ,1853
walmart bakery - white bolillo roll, white bolillo roll,walmart bakery ,170,33,1,8,1.0,roll,390
wendy s - spicey chicken sandwich, spicey chicken sandwich,wendy s ,510,55,22,31,1.0,sandwich,1130
wendy s - medium fries, medium fries,wendy s ,410,52,20,5,1.0,medium,440
egglands best - large egg, large egg,egglands best ,120,0,8,12,2.0,egg,130
heinen s - heinen s own sliced bacon, heinen s own sliced bacon,heinen s ,105,2,9,6,3.0,slices,480
johnsonville - italian sausage - mild, italian sausage - mild,johnsonville ,390,5,32,21,1.5,link,855
jol s - jello shot, jello shot,jol s ,312,20,0,0,6.0,shot,0
sodexo campus - creamy scrambled egg, creamy scrambled egg,sodexo campus ,150,1,10,12,1.0,serving,150
smuckers - breakfast syrup, breakfast syrup,smuckers ,40,10,0,0,0.33,package,8
sodexo - breakfast sausage link, breakfast sausage link,sodexo ,270,0,26,9,3.0,links,435
slow cooker buffalo chicken sandwiches,,slow cooker buffalo chicken sandwiches,255,4,9,40,1.75,serving s ,3243
about time - chocolate peanut butter protein powder, chocolate peanut butter protein powder,about time ,100,0,0,24,28.4,g,41
tostitos - tostitos rolls, tostitos rolls,tostitos ,99,12,5,1,0.66,oz,76
southern grove - oven roasted salted whole almonds, oven roasted salted whole almonds,southern grove ,170,6,15,6,0.25,cup,150
bob evans - 12 oz original pork sausage patties  8ct , 12 oz original pork sausage patties  8ct ,bob evans ,240,0,20,17,3.0,patties,555
hungry jack - lite syrup, lite syrup,hungry jack ,50,12,0,0,0.125,cup,95
eat to perform - egg, egg,eat to perform ,280,4,20,24,4.0,egg,280
sodexo - breakfast sausage link, breakfast sausage link,sodexo ,180,0,17,6,2.0,links,290
