Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
allie s cofee - 2 cream 3 sugars, 2 cream 3 sugars,allie s cofee ,65,0,0,0,0,1.0,cup
domino - granulated sugar-1 teaspoon, granulated sugar-1 teaspoon,domino ,45,12,0,0,0,3.0,tsp
imperial - butter, butter,imperial ,70,0,7,0,105,1.0,tbsp
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,27,3,5,0,0.5,cup
gereral mills kix - honey kix, honey kix,gereral mills kix ,528,120,5,10,864,6.0,cups
silk pure almond unsweetened - almond milk, almond milk,silk pure almond unsweetened ,70,2,5,2,300,2.0,cup
silk pure almond unsweetened - almond milk, almond milk,silk pure almond unsweetened ,18,1,1,1,75,0.5,cup
gereral mills kix - honey kix, honey kix,gereral mills kix ,176,40,2,3,288,2.0,cups
allie s cofee - 2 cream 3 sugars, 2 cream 3 sugars,allie s cofee ,130,0,0,0,0,2.0,cup
allie s cofee - 2 cream 3 sugars, 2 cream 3 sugars,allie s cofee ,43,0,0,0,0,0.67,cup
chex - rice cereal, rice cereal,chex ,700,161,4,14,1540,7.0,cup
silk pure almond unsweetened - almond milk, almond milk,silk pure almond unsweetened ,88,3,6,3,375,2.5,cup
silk pure almond unsweetened - almond milk, almond milk,silk pure almond unsweetened ,35,1,3,1,150,1.0,cup
chex - rice cereal, rice cereal,chex ,167,38,1,3,367,1.67,cup
mcdonalds  - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds  ,250,32,12,18,770,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice
oatmeal quick oats - great value, great value,oatmeal quick oats ,300,54,6,10,0,1.0,cup
chex - rice cereal, rice cereal,chex ,100,23,1,2,220,1.0,cup
chex - rice cereal, rice cereal,chex ,213,49,1,4,468,2.13,cup
silk pure almond unsweetened - almond milk, almond milk,silk pure almond unsweetened ,26,1,2,1,113,0.75,cup
allie s cofee - 2 cream 3 sugars, 2 cream 3 sugars,allie s cofee ,195,0,0,0,0,3.0,cup
kroger - skim milk, skim milk,kroger ,40,6,0,4,60,4.0,oz-
chex - rice cereal, rice cereal,chex ,225,52,1,5,495,2.25,cup
pancakes - plain, plain,pancakes ,220,42,3,6,711,4.0,oz
great value - pancake syrup, pancake syrup,great value ,53,13,0,0,20,0.0625,cup
sausage patty - sausage patty, sausage patty,sausage patty ,290,0,52,22,356,2.0,cooked
bacons - bacon, bacon,bacons ,173,0,13,12,330,4.0,slices
general mills with whole grain - kix cereal  net carbs , kix cereal  net carbs ,general mills with whole grain ,176,40,2,3,288,2.0,cup
kroger - skim milk, skim milk,kroger ,120,18,0,12,180,12.0,oz-
kars - organic trail mix  unsalted , organic trail mix  unsalted ,kars ,202,17,14,7,0,0.72,package
yoplait greek - blended yogurt vanilla, blended yogurt vanilla,yoplait greek ,140,22,0,11,50,1.0,container
general mills with whole grain - kix cereal  net carbs , kix cereal  net carbs ,general mills with whole grain ,88,20,1,2,144,1.0,cup
general mills with whole grain - kix cereal  net carbs , kix cereal  net carbs ,general mills with whole grain ,264,60,2,5,432,3.0,cup
kroger milk - milk - 1 , milk - 1 ,kroger milk ,50,6,1,4,60,4.0,oz
allie s cofee - 2 cream 3 sugars, 2 cream 3 sugars,allie s cofee ,33,0,0,0,0,0.5,cup
allie s cofee - 2 cream 3 sugars, 2 cream 3 sugars,allie s cofee ,163,0,0,0,0,2.5,cup
eggland s - hard boiled egg medium, hard boiled egg medium,eggland s ,120,0,7,10,110,2.0,egg
hartford farms - raisin coffee cake, raisin coffee cake,hartford farms ,45,10,1,1,60,0.5,slice
skinny cow - iced coffee, iced coffee,skinny cow ,120,20,3,5,160,8.0,oz 
general mills with whole grain - kix cereal  net carbs , kix cereal  net carbs ,general mills with whole grain ,132,30,1,2,216,1.5,cup
kroger milk - milk - 1 , milk - 1 ,kroger milk ,33,4,1,3,40,2.67,oz
