Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
eureka  - seeds the day organic bread, seeds the day organic bread,eureka  ,140,23,4,6,120,5,1.0,slice
simple truth organic - creamy peanut butter, creamy peanut butter,simple truth organic ,200,6,16,8,120,2,2.0,tbsp
tomorrow s organic - naval oranges, naval oranges,tomorrow s organic ,87,22,0,2,0,12,1.0,large
kroger - instant oatmeal bananas   cream, instant oatmeal bananas   cream,kroger ,140,26,3,3,140,10,1.0,packet
plant fusion - chocolate raspberry protein powder, chocolate raspberry protein powder,plant fusion ,120,4,2,21,390,4,1.0,packet
simple truth - vanilla almondmilk, vanilla almondmilk,simple truth ,135,24,4,2,225,23,1.5,cup
rainier fruit company - organic apple, organic apple,rainier fruit company ,76,21,0,0,0,15,5.2,oz
kroger - instant oatmeal bananas   cream, instant oatmeal bananas   cream,kroger ,280,52,5,6,280,20,2.0,packet
reisen chocolates - chocolate covered carmels, chocolate covered carmels,reisen chocolates ,170,28,6,1,15,15,4.0,caramels
eureka  - seeds the day organic bread, seeds the day organic bread,eureka  ,280,46,8,12,240,10,2.0,slice
ambrosia honey co  - pure colorado honey, pure colorado honey,ambrosia honey co  ,60,17,0,0,0,16,1.0,tablespoon
crunchy peanut butter simple truth organic grams - crunchy peanut butter simple truth organic grams, crunchy peanut butter simple truth organic grams,crunchy peanut butter simple truth organic grams ,131,4,11,5,79,1,21.0,g
simple truth - vanilla almondmilk, vanilla almondmilk,simple truth ,90,16,3,1,150,15,1.0,cup
kroger bakery - hot ones mini chocolate chip cookies, hot ones mini chocolate chip cookies,kroger bakery ,130,17,7,1,95,10,2.0,cookies
kroger simple truth - almondmilk, almondmilk,kroger simple truth ,90,12,4,2,225,11,12.0,oz 
pizza hut - large thin n crispy garden party, large thin n crispy garden party,pizza hut ,500,62,18,20,1400,14,2.0,slice
bon appetit - banana nut muffin, banana nut muffin,bon appetit ,200,23,11,3,140,13,0.3333333333333333,muffin
moutain dew - kickstart fruit punch, kickstart fruit punch,moutain dew ,80,20,0,0,170,19,1.0,can
eureka  - seeds the day organic bread, seeds the day organic bread,eureka  ,242,40,7,10,207,9,83.0,g
crunchy peanut butter simple truth organic grams - crunchy peanut butter simple truth organic grams, crunchy peanut butter simple truth organic grams,crunchy peanut butter simple truth organic grams ,175,5,14,7,105,2,28.0,g
simple truth - cashew butter - smooth, cashew butter - smooth,simple truth ,190,9,17,4,0,1,2.0,tbsp
lowe s foods - blueberry monster muffin, blueberry monster muffin,lowe s foods ,200,25,10,2,160,13,0.3333333333333333,muffin
costco - fruit   nut cereal, fruit   nut cereal,costco ,321,36,17,9,31,17,68.0,g
mountain dew - kickstart  orange , kickstart  orange ,mountain dew ,80,21,0,0,180,20,16.0,oz
monster energy - zero ultra energy drink, zero ultra energy drink,monster energy ,0,2,0,0,180,0,240.0,ml
generic - sushi - philly roll, sushi - philly roll,generic ,45,5,2,2,0,0,1.0,piece
lowe s foods - blueberry monster muffin, blueberry monster muffin,lowe s foods ,601,75,30,6,480,39,1.0,muffin
kfc - individual sides - biscuit, individual sides - biscuit,kfc ,153,20,7,3,451,2,46.0,g
costco - fruit   nut cereal, fruit   nut cereal,costco ,213,24,11,6,20,11,45.0,g
kroger - old fashion white bread, old fashion white bread,kroger ,100,21,1,3,220,4,1.0,slice
simple truth organic - no stir creamy peanut butter, no stir creamy peanut butter,simple truth organic ,225,7,18,9,96,2,36.0,g
