Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
green eggs,,green eggs,145,6,8,14,0,1.0,serving s 
buckwheat breakfast muffins ,,buckwheat breakfast muffins ,186,17,11,7,2,1.0,serving s 
karthein s organic - kimchi, kimchi,karthein s organic ,10,3,0,1,1,0.25,cup
charly s  bob s red mill  - buckwheat pancakes and waffles, buckwheat pancakes and waffles,charly s  bob s red mill  ,315,49,9,14,4,3.0,-
western family - classics maple syrup, classics maple syrup,western family ,100,26,0,0,26,2.0,tbsp
glutenull bakery - gluten free buckwheat bread, gluten free buckwheat bread,glutenull bakery ,80,15,1,2,0,1.0,slice
nuts to you nut butter inc - almond butter - smooth, almond butter - smooth,nuts to you nut butter inc ,95,3,9,3,0,1.0,tbsp
rabbit river farms - free range organic large brown egg, free range organic large brown egg,rabbit river farms ,70,1,5,6,0,1.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
nature s sunshine - multiple vitamins   minerals, multiple vitamins   minerals,nature s sunshine ,0,0,0,0,0,1.0,tablet
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,43,0,5,0,0,0.33,tbsp
goya - plantains, plantains,goya ,220,57,1,2,10,1.0, 179
almond butter protein pancakes,,almond butter protein pancakes,351,16,25,22,5,1.0,serving s 
"generic - garlic clove, smashed"," garlic clove, smashed",generic ,4,1,0,0,0,1.0,clove
earth balance - soy free buttery flavour spread  canada , soy free buttery flavour spread  canada ,earth balance ,70,0,8,0,0,2.0,tsp
"beans - snap, green, raw"," snap, green, raw",beans ,26,6,0,2,1,0.75,cup
carrots - medium carrot, medium carrot,carrots ,25,6,0,1,3,1.0,carrot
peanut butter protein pancakes,,peanut butter protein pancakes,374,17,22,27,7,1.0,serving s 
"generic - rice vermicelli noodles  cooked, accurate  "," rice vermicelli noodles  cooked, accurate  ",generic ,288,66,1,2,0,1.5,cup
yellow - bell pepper, bell pepper,yellow ,13,3,0,0,0,0.25,large
sugar snap peas - steamed, steamed,sugar snap peas ,20,4,0,1,2,0.5,cup
sesame seeds - black, black,sesame seeds ,52,2,5,2,1,1.0,tbsp
celery - steamed, steamed,celery ,5,0,0,0,0,0.25,cup
aladdin food - ginger sesame sauce, ginger sesame sauce,aladdin food ,48,7,2,2,4,2.0,oz
soyganic - smoked tofu, smoked tofu,soyganic ,140,2,8,14,0,85.0,g
rabbit river farms - free range organic large brown egg, free range organic large brown egg,rabbit river farms ,140,2,10,12,0,2.0,egg
cumin lime black bean salad,,cumin lime black bean salad,134,19,4,5,2,0.5,serving s 
sunflower seeds - raw, raw,sunflower seeds ,43,2,4,2,0,0.06,cup
neal brother s - organic salsa mild , organic salsa mild ,neal brother s ,15,3,0,1,0,60.0,ml
weight watchers - vanilla yogurt, vanilla yogurt,weight watchers ,100,17,0,6,11,225.0,g
shake  n bake - parmesan crusted chicken, parmesan crusted chicken,shake  n bake ,35,7,1,1,0,0.125,packet
mixed vegetables - normandy blend, normandy blend,mixed vegetables ,30,5,0,1,3,1.0,cup
stove top - whole wheat chicken stuffing  prepared , whole wheat chicken stuffing  prepared ,stove top ,140,20,5,3,2,0.5,cup
homemade - baked chicken breast, baked chicken breast,homemade ,184,0,4,34,0,4.0,oz
sargento - reduced fat colby-jack  cheese, reduced fat colby-jack  cheese,sargento ,60,0,5,5,0,1.0,piece
yocrunch yopa - greek nonfat yogurt w dove chocolate pieces, greek nonfat yogurt w dove chocolate pieces,yocrunch yopa ,190,25,5,11,22,1.0,container
"newks - caesar, half salad with dressing and croutons"," caesar, half salad with dressing and croutons",newks ,143,11,12,3,0,1.0,salad
newks - turkey avocado sandwich, turkey avocado sandwich,newks ,409,43,13,21,3,0.5,sandwich
surelife foods - anytime bites, anytime bites,surelife foods ,233,25,13,5,13,5.0,pieces
whataburger - biscuit - plain, biscuit - plain,whataburger ,300,33,17,5,2,1.0,biscuit
yoplait - greek 100 strawberry cheesecake, greek 100 strawberry cheesecake,yoplait ,100,12,0,12,8,5.3,oz
generic - garden veggie straws, garden veggie straws,generic ,130,10,7,1,1,1.0,oz
reese s - buttercup, buttercup,reese s ,270,30,15,6,0,51.0,g
captian wafers - peanut butter and honey, peanut butter and honey,captian wafers ,190,24,9,4,5,1.0,package
mcdonald s - biscuit, biscuit,mcdonald s ,260,33,12,5,2,1.0,regular
krispy kreme - original glazed donut - updated from website, original glazed donut - updated from website,krispy kreme ,190,21,11,2,10,1.0,donut
market pantry - 8-inch whole wheat tortilla, 8-inch whole wheat tortilla,market pantry ,120,22,3,4,1,1.0,tortilla
black bean rotell chicken ,,black bean rotell chicken ,200,22,2,19,4,1.0,serving s 
publix - cookie - sugar with sprinkles, cookie - sugar with sprinkles,publix ,210,29,9,2,12,3.0,cookie
"kellogg s - pastry crisps, chocolate"," pastry crisps, chocolate",kellogg s ,100,20,2,1,7,2.0,crisps
egg - 1 large hard boiled egg, 1 large hard boiled egg,egg ,140,1,10,12,12,2.0,whole
advocare - meal replacement shake vanilla, meal replacement shake vanilla,advocare ,220,24,3,24,12,1.0,shake
quaker - original instant oatmeal, original instant oatmeal,quaker ,100,19,2,4,0,1.0,packet
