Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
kroger - english muffins, english muffins,kroger ,110,27,1,4,1,1.0,muffin
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,2,1.0,tablespoon
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,126,1,8,11,0,2.0,each
plain - egg white, egg white,plain ,16,0,0,4,0,1.0,egg
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1,4,6,1.0,bagel
philadelphia - honey pecan cream cheese, honey pecan cream cheese,philadelphia ,40,3,3,1,3,1.0,tbsp
grapes - raw, raw,grapes ,31,8,0,0,7,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
sodexo - bacon, bacon,sodexo ,70,0,4,6,0,2.0,slice
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,0,0.5,medium
now - organic maple syrup, organic maple syrup,now ,100,26,0,0,26,2.0,tbsp
homemade - cinnamon french toast, cinnamon french toast,homemade ,210,18,7,6,9,2.0,slice
kfc - bisquit, bisquit,kfc ,180,23,8,4,2,1.0,biscuit
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,0,1.0,cooked
fitmiss - vanilla chai protein powder, vanilla chai protein powder,fitmiss ,90,3,2,16,1,1.0,scoop
bakers corner - 100  pure pumpkin, 100  pure pumpkin,bakers corner ,50,11,0,2,4,0.5,cup
turbana - banana, banana,turbana ,50,12,0,1,8,0.5,medium
eurest - roasted turkey breast, roasted turkey breast,eurest ,97,0,3,17,0,3.0,ounce
mission homestyle - flour tortillas, flour tortillas,mission homestyle ,90,24,3,4,2,0.75,tortilla
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,3,0.5,cup
grands - biscuits, biscuits,grands ,170,25,6,3,4,1.0,cooked
honey - local honey, local honey,honey ,64,17,0,0,16,1.0,tbsp
snacks - cheezit crackers, cheezit crackers,snacks ,210,24,11,5,0,1.0,package
sodexo - bacon, bacon,sodexo ,140,0,8,12,0,4.0,slice
toast - toast, toast,toast ,200,42,0,14,8,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
sodexo campus - grilled chicken, grilled chicken,sodexo campus ,45,0,1,8,0,0.38,breast
