Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
lays - stax - salt and vinegar, stax - salt and vinegar,lays ,150,17,9,1,290,1.0,oz about
"beef - ground, 90  lean meat   10  fat, crumbles, cooked, pan-browned  hamburger "," ground, 90  lean meat   10  fat, crumbles, cooked, pan-browned  hamburger ",beef ,235,0,12,29,89,1.2,serving
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,165,0,14,11,255,1.5,oz
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,105,2,9,2,26,3.5,tbsp
nestle butterfinger - mini fun size, mini fun size,nestle butterfinger ,85,15,4,1,45,1.0,bars
bailey s - coffee creamer - caramel, coffee creamer - caramel,bailey s ,70,10,3,0,60,2.0,tbsp
chinese restaurant - shrimp lo mein, shrimp lo mein,chinese restaurant ,872,130,38,40,2830,2.0,cup
panda express - fried rice, fried rice,panda express ,303,41,12,7,535,6.0,oz
generic - veggie egg roll, veggie egg roll,generic ,147,13,7,5,270,1.0,eggroll
popsecret - popcorn -accurate, popcorn -accurate,popsecret ,540,45,36,6,930,1.0,bag
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,9,7,170,1.0,oz
"macaroni - cooked, enriched"," cooked, enriched",macaroni ,106,21,1,4,1,75.0,g
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,203,0,5,41,68,4.5,oz 
protein bar - yogurt peanut crunch  premier nutrition , yogurt peanut crunch  premier nutrition ,protein bar ,290,25,8,30,440,1.0,bar
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
ketchup - ketchup, ketchup,ketchup ,30,8,0,0,320,2.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,256,1.5,large
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,210,48,0,3,165,1.0,1 2
oscar meyer - center cut bacon, center cut bacon,oscar meyer ,120,0,7,12,420,4.0,slices
giant - light hamburger buns, light hamburger buns,giant ,160,36,1,6,360,2.0,bun
helmann s - mayonnaise, mayonnaise,helmann s ,90,0,10,0,90,1.0,tbsp
home made - 90  lean ground beef jerky, 90  lean ground beef jerky,home made ,408,0,20,52,176,92.0,grams
bailey s - coffee creamer-hazelnut, coffee creamer-hazelnut,bailey s ,70,10,3,0,60,2.0,tbsp
slim jim - small snack, small snack,slim jim ,80,3,7,4,275,2.0,pieces
bisquik - pancake, pancake,bisquik ,480,78,14,9,1230,0.9990000000000001,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,56,8,0,5,83,0.65,cup
chuy s - creamy jalapeno dressing, creamy jalapeno dressing,chuy s ,270,18,22,2,0,4.0,t
chuy s - chicken burrito, chicken burrito,chuy s ,1390,0,0,0,0,1.0,burrito
chuy s - tortilla chips, tortilla chips,chuy s ,500,26,36,6,0,1.0,basket
kroger - tres leches pre-decorated cake, tres leches pre-decorated cake,kroger ,315,42,11,8,270,3.0,-
pure protein - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein ,200,16,6,20,200,1.0,bar
metamucil - multihealth fiber sugar free orange smooth, multihealth fiber sugar free orange smooth,metamucil ,60,15,0,0,15,3.0,rounded
breakstone - cottage cheese low fat 113 g, cottage cheese low fat 113 g,breakstone ,90,7,3,10,400,113.0,g
martin s - potato slider roll w  nutrition info, potato slider roll w  nutrition info,martin s ,180,32,2,10,240,2.0,roll
oscar meyer - center cut bacon, center cut bacon,oscar meyer ,60,0,4,6,210,2.0,slices
generic - biscuit and gravy, biscuit and gravy,generic ,725,110,79,31,2500,2.5,biscuit
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,160,6,6,20,520,2.0,patty
ketchup - ketchup, ketchup,ketchup ,90,24,0,0,960,6.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,512,3.0,large
danish pastry - raspberry, raspberry,danish pastry ,105,14,5,2,100,1.0,oz
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,735,89,12,16,247,2.63,cup
oscar meyer - turkey bacon- 1 slice, turkey bacon- 1 slice,oscar meyer ,35,0,3,2,140,1.0,slice
oscar meyer - center cut bacon, center cut bacon,oscar meyer ,90,0,5,9,315,3.0,slices
mission - carb balance flour tortillas, carb balance flour tortillas,mission ,120,19,3,5,280,1.0,tortilla
cochran - hellmann s light mayo, hellmann s light mayo,cochran ,35,1,4,0,125,1.0,tbsp
snacks - cheezit crackers, cheezit crackers,snacks ,210,24,11,5,320,1.0,package
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,360,6,24,24,1280,2.0,link
idahoan - original mashed potates, original mashed potates,idahoan ,450,43,28,5,38,1.0,1 4
doritos - doritos, doritos,doritos ,140,16,8,2,210,28.0,g
martins - potato hot dog bun, potato hot dog bun,martins ,98,16,1,5,135,0.75,bun
pure protein - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein ,296,24,9,30,296,1.48,bar
dominos - thin crust pizza, thin crust pizza,dominos ,470,42,25,16,930,0.5,pizza
mission low carb tortillas - flour tortilla, flour tortilla,mission low carb tortillas ,120,19,3,5,280,1.0,tortilla
ketchup - ketchup, ketchup,ketchup ,80,104,1,5,3628,4.0,tbsp
cochran - hellmann s light mayo, hellmann s light mayo,cochran ,26,1,3,0,94,0.75,tbsp
flour tortilla--mission - flour tortilla medium soft taco,-mission - flour tortilla medium soft taco,flour tortilla,140,24,4,4,420,1.0,tortilla
starkist - albacore chunk white tuna in water, albacore chunk white tuna in water,starkist ,50,0,1,12,190,2.0,oz
body fortress - super advanced whey protein - vanilla, super advanced whey protein - vanilla,body fortress ,130,6,3,20,55,1.0,scoop
progresso - traditional chicken noodle soup, traditional chicken noodle soup,progresso ,200,24,5,14,1380,2.0,cup
quakers - big chewy granola bar, big chewy granola bar,quakers ,180,30,6,2,120,1.0,bar
body fortress - super advanced whey protein powder cookies n  cream, super advanced whey protein powder cookies n  cream,body fortress ,150,6,3,30,70,1.0,scoop
"organic valley - milk, 2 "," milk, 2 ",organic valley ,130,12,5,8,120,1.0,cup
ketchup - ketchup, ketchup,ketchup ,60,78,1,4,2721,3.0,tbsp
oscar meyers - thick cut bacon, thick cut bacon,oscar meyers ,180,0,15,12,660,3.0,slice
butter - unsalted, unsalted,butter ,76,0,9,0,1,0.75,tbsp
bailey s - coffee creamer - caramel, coffee creamer - caramel,bailey s ,44,6,2,0,38,1.25,tbsp
oscar meyers - thick cut bacon, thick cut bacon,oscar meyers ,90,0,8,6,330,1.5,slice
oscar meyers - thick cut bacon, thick cut bacon,oscar meyers ,120,0,10,8,440,2.0,slice
pure protein - protein bar choc peanutbutter, protein bar choc peanutbutter,pure protein ,90,7,3,9,90,0.45,bar
martin s - potato slider roll w  nutrition info, potato slider roll w  nutrition info,martin s ,90,16,1,5,120,1.0,roll
grands - biscuits, biscuits,grands ,340,50,12,6,920,2.0,cooked
giant - reduced fat sharp cheddar, reduced fat sharp cheddar,giant ,59,1,4,5,158,18.48,g
red lobster - cheddar bay biscuit, cheddar bay biscuit,red lobster ,320,32,20,6,760,2.0,biscuit
oscar meyer - turkey bacon- 1 slice, turkey bacon- 1 slice,oscar meyer ,175,0,13,10,700,5.0,slice
martins - potato hot dog bun, potato hot dog bun,martins ,130,21,2,7,180,1.0,bun
cochran - hellmann s light mayo, hellmann s light mayo,cochran ,18,0,2,0,63,0.5,tbsp
pringles - ranch, ranch,pringles ,450,45,27,6,540,45.0,chips
beer - amstel light beer, amstel light beer,beer ,95,5,0,1,0,12.0,oz 
doritos - doritos, doritos,doritos ,280,32,16,4,420,56.0,g
marzetti - southwest ranch veggie dip - light, southwest ranch veggie dip - light,marzetti ,360,24,30,6,1200,12.0,tbsp
outtakes - mini red velvet cupcake, mini red velvet cupcake,outtakes ,93,18,3,1,96,1.0,each
boar s head - gruyere cheese, gruyere cheese,boar s head ,60,1,5,4,45,0.5,oz
"ham - sliced, extra lean"," sliced, extra lean",ham ,35,1,1,5,348,1.5,slices
hershey s - cadbury creme egg, cadbury creme egg,hershey s ,150,24,6,2,15,34.0,grams 
boca burger - spicy chicken, spicy chicken,boca burger ,140,13,5,12,510,1.0,patty
bisquik - pancake, pancake,bisquik ,320,52,9,6,820,0.666,cup
digiorna - digiorno supreme pizza, digiorno supreme pizza,digiorna ,1050,123,42,48,2790,0.501,pizza
bisquik - pancake, pancake,bisquik ,240,39,7,5,615,0.5,cup
amylu - smoked apple   gouda cheese chicken sausage, smoked apple   gouda cheese chicken sausage,amylu ,260,8,12,32,1080,2.0,link
ketchup - generic - ketchup, generic - ketchup,ketchup ,60,15,0,0,480,3.0,tablespoon
quaker - chewy ganola bar, chewy ganola bar,quaker ,180,34,6,6,180,2.0,bar
pure protein - protein bar choc peanutbutter, protein bar choc peanutbutter,pure protein ,200,16,6,20,200,1.0,bar
grand marnier - orange liquor, orange liquor,grand marnier ,76,7,0,0,0,1.0,oz
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,70,10,3,0,10,2.0,tbsp
potbelly - breakfast egg and cheese, breakfast egg and cheese,potbelly ,451,46,20,21,962,1.0,sandwich
grands - biscuits, biscuits,grands ,170,25,6,3,460,1.0,cooked
giant foods - hot italian sausage, hot italian sausage,giant foods ,420,0,34,22,1180,2.0,pan
utz - potato chips  regular , potato chips  regular ,utz ,315,29,19,4,200,2.1,oz
"daisy - sour cream, light"," sour cream, light",daisy ,160,8,10,8,100,8.0,tbsp
giant - club roll, club roll,giant ,164,33,1,6,389,1.0,roll
bailey s - coffee creamer - caramel, coffee creamer - caramel,bailey s ,35,5,2,0,30,1.0,tbsp
giant eagle - ice cream sandwich, ice cream sandwich,giant eagle ,160,25,6,2,130,1.0,sandwich
utz - potato chips  regular , potato chips  regular ,utz ,225,21,14,3,143,1.5,oz
