Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
cinnamon honey water,,cinnamon honey water,70,19,0,0,6,1.0,serving s 
general mills cereal - raisin nut bran, raisin nut bran,general mills cereal ,180,40,3,3,230,0.75,cup
silk - pure almond light almond milk original, pure almond light almond milk original,silk ,20,3,1,0,80,0.5,cup
starbucks - organic lowfat chocolate milk, organic lowfat chocolate milk,starbucks ,150,24,3,8,125,1.0,bottle
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,560,1.0,sandwich
starbucks - iced tall skinny caramel macchiato  corrected , iced tall skinny caramel macchiato  corrected ,starbucks ,140,25,1,7,100,12.0,oz
einstein bros bagel - everything bagel with veggie cream cheese, everything bagel with veggie cream cheese,einstein bros bagel ,350,61,11,11,670,1.0,bagel
safeway - croissant, croissant,safeway ,170,21,8,3,210,1.0,croissant
torani - blueberry syrup, blueberry syrup,torani ,75,18,0,0,8,1.0,oz
perrier - sparkling natural spring water, sparkling natural spring water,perrier ,0,0,0,0,4,330.0,ml
land o lakes - half   half, half   half,land o lakes ,40,1,3,1,20,2.0,t
berkley   jensen - cooking spray 100  canola oil, cooking spray 100  canola oil,berkley   jensen ,0,0,0,0,0,1.0,sec
kind plus - cranberry and almond bar, cranberry and almond bar,kind plus ,190,20,13,4,25,1.0,bar
quaker - chewy granola bar - chocolate strawberries, chewy granola bar - chocolate strawberries,quaker ,200,36,5,2,140,2.0,bar
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,1,5,0,54.0,g
"domino s pizza - large thin crust - pepperoni, mushroom, italian sausage"," large thin crust - pepperoni, mushroom, italian sausage",domino s pizza ,660,68,31,26,1230,0.25,container
asian pear - large, large,asian pear ,144,36,1,2,0,1.25,large
justin s all natural - maple almond butter, maple almond butter,justin s all natural ,95,5,8,3,33,1.0,tbsp
eggland s best-from website - organic large - hard boiled  whole egg ,from website - organic large - hard boiled  whole egg ,eggland s best,140,0,8,12,130,2.0,egg
produce - whole raw banana, whole raw banana,produce ,105,27,0,1,1,1.0,medium
einstein bros bagels - sourdough bagel, sourdough bagel,einstein bros bagels ,280,55,4,10,520,1.0,bagel
einstein bros - reduced fat garden veggie smear, reduced fat garden veggie smear,einstein bros ,110,5,9,2,180,1.25,oz
365 organic everyday value - organic cage free omega-3 large brown grade a eggs, organic cage free omega-3 large brown grade a eggs,365 organic everyday value ,140,0,10,12,140,2.0,egg
wylwood - hash brown patties, hash brown patties,wylwood ,260,34,16,2,500,2.0,pattie
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,760,68,34,44,1680,10.4,oz 
mcdonald s - french fries  medium , french fries  medium ,mcdonald s ,43,6,2,1,24,0.49,oz
mcdonald s - powerade mountain blast  medium , powerade mountain blast  medium ,mcdonald s ,90,23,0,0,79,0.75,serving
homemadee - sweet potato cake, sweet potato cake,homemadee ,298,51,10,4,261,1.0,slice
kellogs - nutrigrain bar - mixed berry, nutrigrain bar - mixed berry,kellogs ,240,48,6,4,220,2.0,bar
starbucks - caramel apple spice tall w  no whip, caramel apple spice tall w  no whip,starbucks ,210,53,0,0,0,12.0,oz
udon - udon peanut butter noodles, udon peanut butter noodles,udon ,141,11,5,11,292,0.0556611,of
kind protein bar - dark chocolate nuts   sea salt, dark chocolate nuts   sea salt,kind protein bar ,200,16,15,6,125,1.0,bar
quaker - big chewy chocolate chip, big chewy chocolate chip,quaker ,180,30,6,2,120,1.0,bar
dunkin donuts - glazed munchkin holes, glazed munchkin holes,dunkin donuts ,280,28,16,4,320,4.0,munchkin
outtakes - ham and cheese croissant, ham and cheese croissant,outtakes ,380,31,20,18,766,1.0,sandwich
homemade - chocolate chip cookie with pecans, chocolate chip cookie with pecans,homemade ,270,32,16,2,200,2.0,cookie
starbucks - tall chestnut praline latte, tall chestnut praline latte,starbucks ,270,33,11,9,130,12.0,oz
kind - kind dark choc chili almond, kind dark choc chili almond,kind ,200,16,15,6,115,1.0,bar
organic valley - 1  chocolate lowfat milk, 1  chocolate lowfat milk,organic valley ,150,24,3,9,220,1.0,container
"nature s promise - organic edamame in pod, 1 2 cup edibile portion"," organic edamame in pod, 1 2 cup edibile portion",nature s promise ,110,12,4,9,0,1.0,cup
pom antioxidant super tea - pomegranate honey green tea, pomegranate honey green tea,pom antioxidant super tea ,130,35,0,0,15,12.0,fl
sodexo - bacon, bacon,sodexo ,140,0,8,12,480,4.0,slice
pancakes - blueberry, blueberry,pancakes ,63,8,3,2,117,1.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
spam light hormel grams - spam light hormel grams, spam light hormel grams,spam light hormel grams ,110,1,8,9,580,56.0,g
pom - pomegranate sweet tea, pomegranate sweet tea,pom ,120,30,0,0,25,12.0,ounces
safeway - natural butter croissant, natural butter croissant,safeway ,240,26,12,4,150,2.0,piece
safeway - natural butter croissant, natural butter croissant,safeway ,120,13,6,2,75,1.0,piece
rhonda s - turkey cheese omelet, turkey cheese omelet,rhonda s ,114,2,6,1,395,0.5,omelet
tropicana - homestyle some pulp pure premium orange juice, homestyle some pulp pure premium orange juice,tropicana ,110,27,0,2,0,8.5,fl
sunny s - nutella, nutella,sunny s ,200,21,12,2,15,37.0,g
sunny s - nutella, nutella,sunny s ,100,11,6,1,8,18.5,g
tropicana - homestyle some pulp pure premium orange juice, homestyle some pulp pure premium orange juice,tropicana ,55,14,0,1,0,4.25,fl
bonne maman - wild blueberry preserves, wild blueberry preserves,bonne maman ,50,13,0,0,0,1.0,tbsp
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,10,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,30,4,1,1,80,0.5,cup
einstein bros bagels - orange juice, orange juice,einstein bros bagels ,125,30,0,1,62,8.75,oz
meijer s - cinnamon raisin mini bagels, cinnamon raisin mini bagels,meijer s ,140,31,1,5,280,1.0,bagel
365 organic 1 3 less fat neufchatel - cream cheese, cream cheese,365 organic 1 3 less fat neufchatel ,80,1,6,2,115,2.0,tbsp
spectrum - chia seed - whole, chia seed - whole,spectrum ,20,1,1,1,0,0.33,tbsp
whole foods market - mini croissant, mini croissant,whole foods market ,260,24,16,4,220,2.0,roll
bonne maman - wild blueberry preserves, wild blueberry preserves,bonne maman ,50,13,0,0,0,1.0,tbsp
earth balance - natural buttery spread  original , natural buttery spread  original ,earth balance ,100,0,11,0,100,1.0,tbsp
lakewood organic - pure concord grape juice, pure concord grape juice,lakewood organic ,70,18,0,1,2,4.0,oz 
whole foods market bakehouse - everything bagel, everything bagel,whole foods market bakehouse ,170,20,4,5,305,0.5,bagel
spectrum - chia seed - whole, chia seed - whole,spectrum ,8,1,1,0,0,0.13,tbsp
kellogg s - kellogg s poptarts frosted blueberry, kellogg s poptarts frosted blueberry,kellogg s ,400,76,10,4,340,2.0,pastry
honest tea - honey green tea, honey green tea,honest tea ,35,9,0,0,5,0.5,bottle
vermont smoke and cure - beef and pork chipotle stick, beef and pork chipotle stick,vermont smoke and cure ,80,0,6,6,230,1.0,stick
"cracker barrel jalapeno cheddar bar - jalapeno cheddar cheese bar, individually wrapped"," jalapeno cheddar cheese bar, individually wrapped",cracker barrel jalapeno cheddar bar ,90,0,7,5,135,1.0,bar
"starbucks - ""skinny"" peppermint mocha - grande"," ""skinny"" peppermint mocha - grande",starbucks ,130,17,2,13,0,1.0,grande
starbucks - tomato and cheese savory square, tomato and cheese savory square,starbucks ,280,29,13,6,480,1.0,square
starbucks - peppermint mocha latte tall, peppermint mocha latte tall,starbucks ,160,24,7,5,0,0.5,cup
better oats oat revolution - steel cut oats with flax - maple brown sugar, steel cut oats with flax - maple brown sugar,better oats oat revolution ,160,32,3,4,210,1.0,pouch
gunters - pure clover honey, pure clover honey,gunters ,45,13,0,0,0,0.75,tbsp
