Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
egg - poached egg, poached egg,egg ,70,1,4,6,1.0,medium
homemade-all recipes - traditional white bread,all recipes - traditional white bread,homemade,125,23,2,4,0.67,slice
wegmans - center cut bacon, center cut bacon,wegmans ,225,0,12,18,9.0,slices
wegmans - center cut bacon, center cut bacon,wegmans ,75,0,4,6,3.0,slices
homemade-all recipes - traditional white bread,all recipes - traditional white bread,homemade,94,17,1,3,0.5,slice
danon light   fit greek - cherry, cherry,danon light   fit greek ,80,9,0,12,1.0,container
eas lean 15 - protein powder, protein powder,eas lean 15 ,100,11,2,15,2.0,scoops
pumpkin zucchini bread  cake,,pumpkin zucchini bread  cake,210,38,2,8,2.0,serving s 
pumpkin zucchini bread  cake,,pumpkin zucchini bread  cake,105,19,1,4,1.0,serving s 
nestles coffee mate coconut cream creamer - coffee creamer, coffee creamer,nestles coffee mate coconut cream creamer ,70,10,3,0,2.0,tbsp
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1.0,medium
fiber one - english muffin 100  whole wheat, english muffin 100  whole wheat,fiber one ,100,22,1,5,1.0,muffin
all whites - all whites, all whites,all whites ,50,0,0,10,6.0,tbsp
weight watchers - jalapeno peppers, jalapeno peppers,weight watchers ,30,2,2,2,1.0,wedge
international delight - fat free sugar free creamer, fat free sugar free creamer,international delight ,45,9,0,0,3.0,tbs
dymatize - elite xt protein shake - banana nut , elite xt protein shake - banana nut ,dymatize ,250,12,3,42,2.0,scoop
fiber one - english muffin 100  whole wheat, english muffin 100  whole wheat,fiber one ,150,33,2,8,1.5,muffin
kerrigold - butter, butter,kerrigold ,50,0,6,0,0.5,tbsp
weight watchers - swiss cheese wedges, swiss cheese wedges,weight watchers ,30,2,2,2,1.0,wedge
all whites - all whites, all whites,all whites ,33,0,0,7,4.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
peter pan - creamy peanutbutter, creamy peanutbutter,peter pan ,105,3,9,4,1.0,tbsp
peter pan - creamy peanutbutter, creamy peanutbutter,peter pan ,210,6,17,8,2.0,tbsp
buttermilk - buttermilk, buttermilk,buttermilk ,51,4,3,3,0.33,cup
all whites - all whites, all whites,all whites ,133,0,0,27,16.0,tbsp
fiber one - 100 calorie white bread, 100 calorie white bread,fiber one ,100,24,2,4,2.0,slices
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,95,14,4,2,1.0,waffles
simply balanced - greek yogurt plain, greek yogurt plain,simply balanced ,120,10,0,20,227.0,g
simply balanced - greek yogurt plain, greek yogurt plain,simply balanced ,195,16,0,33,368.88,g
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,83,20,1,1,0.75,cup
turkey meatballs,,turkey meatballs,347,16,10,35,5.0,serving
fiber one - 100 calorie white bread, 100 calorie white bread,fiber one ,50,12,1,2,1.0,slices
peanut butter bar,,peanut butter bar,495,47,33,6,1.0,serving
egg - poached egg, poached egg,egg ,140,2,8,12,2.0,medium
dymatize - elite xt protein shake - banana nut , elite xt protein shake - banana nut ,dymatize ,125,6,2,21,1.0,scoop
all whites - all whites, all whites,all whites ,67,0,0,13,8.0,tbsp
great value - chocolate flavored sugar free syrup, chocolate flavored sugar free syrup,great value ,15,4,0,1,2.0,tbsp
triscuit - cracker, cracker,triscuit ,40,7,1,1,2.0,crackers
hersheys - minis, minis,hersheys ,42,5,3,1,1.0,piece
kodiak cakes - power cakes, power cakes,kodiak cakes ,190,30,2,14,0.5,cup
wegmans - natural creamy peanut butter, natural creamy peanut butter,wegmans ,100,4,8,4,1.0,tbsp
allwhites - liquid egg whites, liquid egg whites,allwhites ,33,0,0,7,4.0,tbsp
isopure - protein powder with coffee espresso, protein powder with coffee espresso,isopure ,220,1,1,50,2.0,scoops
milk - skim  usda , skim  usda ,milk ,90,12,0,9,1.0,cup
isopure - protein powder with coffee espresso, protein powder with coffee espresso,isopure ,110,1,1,25,1.0,scoops
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,13,3,1,0,0.5,tbsp
wegmans - angel flake coconut donut  bakery , angel flake coconut donut  bakery ,wegmans ,235,27,13,3,0.5,serving
wegmans - white cream filled doughnut, white cream filled doughnut,wegmans ,165,21,9,0,0.5,doughnut
generic - father sams 80 calorie low carb wheat wrap, father sams 80 calorie low carb wheat wrap,generic ,80,14,3,5,1.0,wrap
wegmans - 100  liquid egg whites, 100  liquid egg whites,wegmans ,67,0,0,13,8.0,tbsp
fit   active  aldi - 2  american cheese slices, 2  american cheese slices,fit   active  aldi ,45,2,3,4,1.0,slice
espresso protein  cheesecake,,espresso protein  cheesecake,167,11,2,25,2.0,serving s 
wegmans - marble rye bread, marble rye bread,wegmans ,111,21,1,5,45.0,g
wegmans - salted butter, salted butter,wegmans ,67,0,7,0,0.67,tbsp
iced pumpkin cookie,,iced pumpkin cookie,136,55,4,1,2.0,serving
dinosaur bbq restaurant - mac cheese, mac cheese,dinosaur bbq restaurant ,219,18,12,9,100.0,g
isopure - protein powder with coffee espresso, protein powder with coffee espresso,isopure ,193,1,1,44,1.75,scoops
krave kellog - double chocolate cereal, double chocolate cereal,krave kellog ,180,35,5,3,1.0,1 8
chicken lo mein  chinese takeout  - chicken lo mein, chicken lo mein,chicken lo mein  chinese takeout  ,278,33,9,16,1.0,cup
chinese restaurant - green pepper steak with onions, green pepper steak with onions,chinese restaurant ,212,9,9,22,1.0,cup
krave kellog - double chocolate cereal, double chocolate cereal,krave kellog ,60,12,2,1,0.375,cup
aldi friendly farms - nonfat greek yogurt plain, nonfat greek yogurt plain,aldi friendly farms ,140,7,0,24,8.0,oz
cheeze-it - crackers,it - crackers,cheeze,25,9,4,2,5.0,crackers
wegmans - whole grain white bread, whole grain white bread,wegmans ,65,13,1,3,1.0,slices
wegmans - greek yogurt - raspberry, greek yogurt - raspberry,wegmans ,140,20,0,14,6.0,ounces
allrecipes com - big soft ginger cookies, big soft ginger cookies,allrecipes com ,286,42,12,3,2.0,cookie
egg whites - large, large,egg whites ,68,1,0,14,4.0,large
wegmans - 97  fat free deli ham, 97  fat free deli ham,wegmans ,90,0,3,14,3.0,oz 
"sargento, ultra thin slices - swiss", swiss,"sargento, ultra thin slices ",80,1,6,6,2.0,slices
wegmans - whole grain hamburger bun, whole grain hamburger bun,wegmans ,240,46,3,12,2.0,roll
"market pantry, target - mild cheddar reduced fat slices", mild cheddar reduced fat slices,"market pantry, target ",120,0,8,10,2.0,slice
venison goulash,,venison goulash,285,28,7,27,0.75,serving s 
jenn s homemade - cherry chocolate kiss cookies, cherry chocolate kiss cookies,jenn s homemade ,352,35,1,2,4.0,cookie
wegmans - frosted bite-size shredded wheat cereal, frosted bite-size shredded wheat cereal,wegmans ,127,30,1,3,0.67,cup
milk - vitamin d, vitamin d,milk ,38,3,2,2,0.25,cups
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,1.0,bar
smuckers natural - strawberry fruit spread, strawberry fruit spread,smuckers natural ,60,15,0,0,28.5,grams
wegmans - whole grain white bread, whole grain white bread,wegmans ,130,25,2,6,2.0,slices
thomas  - bagels cinnamon raisin, bagels cinnamon raisin,thomas  ,260,52,2,10,95.0,g
generic - thomas everything bagel, thomas everything bagel,generic ,280,51,4,11,1.0,bagel
wegmans - original cream cheese, original cream cheese,wegmans ,100,2,10,2,2.0,tbl
kellogg s - frosted mini-wheats little bites, frosted mini-wheats little bites,kellogg s ,75,18,0,2,15.75,biscuits 
venison pork mix 4 oz,,venison pork mix 4 oz,270,0,9,44,1.0,1 2
egg - poached egg, poached egg,egg ,280,4,16,24,4.0,medium
"wegmans - sharp cheddar cheese, shredded"," sharp cheddar cheese, shredded",wegmans ,110,1,9,7,0.25,cup
wegmans - boneless ham steak, boneless ham steak,wegmans ,160,5,8,15,3.0,oz
fiber one - 90 calorie brownie, 90 calorie brownie,fiber one ,360,68,12,4,4.0,brownie
advocare - spark, spark,advocare ,45,11,0,0,1.0,scoop
special k protein - cinnamon brown sugar crunch, cinnamon brown sugar crunch,special k protein ,110,22,0,7,0.75,cup
milk - skim  usda , skim  usda ,milk ,45,6,0,5,0.5,cup
choc chip pumpkin mini muffins,,choc chip pumpkin mini muffins,129,18,2,10,4.0,serving s 
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large
venison pork mix 4 oz,,venison pork mix 4 oz,120,0,4,20,0.6666666666666666,serving
quest - smores bar, smores bar,quest ,180,23,8,20,1.0,bar
hershey s - mini chips real semisweet chocolate, mini chips real semisweet chocolate,hershey s ,35,5,2,0,7.5,g
dymatize - elite xt fudge brownie, elite xt fudge brownie,dymatize ,87,5,1,14,22.8,grams
eggs - poached  whole egg , poached  whole egg ,eggs ,49,0,3,4,0.67,large
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
animal fat - bacon grease, bacon grease,animal fat ,77,0,9,0,2.0,tsp
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,1.0,tsp
egg whites - large, large,egg whites ,17,0,0,4,1.0,large
allrecipes - fast and friendly turkey meatballs, fast and friendly turkey meatballs,allrecipes ,146,3,9,12,2.0,meatball
egg whites - large, large,egg whites ,51,1,0,11,3.0,large
venison pork mix 4 oz,,venison pork mix 4 oz,90,0,3,15,0.5,serving
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
bisquick - pancakes, pancakes,bisquick ,90,13,4,3,1.0,pancake
wegman s - everything bagel  packaged , everything bagel  packaged ,wegman s ,173,35,1,7,0.67,bagel
wegmans - fat free american cheese, fat free american cheese,wegmans ,30,3,0,5,1.0,slice
brummell  brown yogurt - butter, butter,brummell  brown yogurt ,23,0,3,0,0.5,tbsp
thomas - cinnamon raisin mini bagel, cinnamon raisin mini bagel,thomas ,120,25,1,4,43.0,g
dunkin donuts - lemon filled, lemon filled,dunkin donuts ,270,31,15,4,1.0,donut
atkins - shakes, shakes,atkins ,160,6,0,15,11.0,oz
home - coffee   creamer   splenda, coffee   creamer   splenda,home ,40,10,2,0,8.0,oz
breakfast wrap,,breakfast wrap,252,10,15,18,1.0,serving s 
pristine - seedless white grapes, seedless white grapes,pristine ,50,15,0,1,0.5,cup
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,280,2,22,22,2.0,large
activia - yogurt - strawberry, yogurt - strawberry,activia ,110,20,2,4,4.0,oz
home - coffee   creamer   splenda, coffee   creamer   splenda,home ,80,20,4,0,16.0,oz
peggy s scrambled eggs,,peggy s scrambled eggs,169,2,12,13,1.0,serving s 
great value - fiesta blend cheese, fiesta blend cheese,great value ,55,1,5,3,0.16666666666666666,cup
healthy life - 100  whole wheat english muffin, 100  whole wheat english muffin,healthy life ,100,18,1,5,1.0,muffin
turkey bacon - butterball  , butterball  ,turkey bacon ,50,0,4,4,2.0,slices
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,140,2,9,12,2.0,egg
giorgio foods - d lightful sliced portabella, d lightful sliced portabella,giorgio foods ,8,1,0,1,0.99,oz
adkins - french vanilla shake, french vanilla shake,adkins ,160,2,9,15,11.0,oz 
turkey bacon - butterball  , butterball  ,turkey bacon ,13,0,1,1,0.5,slices
great value - froze mixed fruit, froze mixed fruit,great value ,18,4,0,0,0.25,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
great value - fiesta blend cheese, fiesta blend cheese,great value ,110,1,9,6,0.3333333333333333,cup
green omlet,,green omlet,395,8,27,28,1.0,serving s 
open face omelet lite,,open face omelet lite,203,2,15,16,1.0,serving s 
walmart great value - 100  whole oats oat meal, 100  whole oats oat meal,walmart great value ,150,27,3,5,0.5,cup
domino - dark brown sugar, dark brown sugar,domino ,30,8,0,0,2.0,tsp
one egg omlet,,one egg omlet,128,1,10,9,1.0,serving s 
spinach omlet,,spinach omlet,263,5,17,21,1.0,serving s 
great value - froze mixed fruit, froze mixed fruit,great value ,35,8,0,1,0.5,cup
farmers market - large grade a eggs, large grade a eggs,farmers market ,140,0,10,12,2.0,egg
mushrooms - raw, raw,mushrooms ,6,1,0,1,1.0,oz s 
dole - pineapple slice s , pineapple slice s ,dole ,60,15,0,1,114.0,g
home - coffee   creamer   splenda, coffee   creamer   splenda,home ,62,10,2,0,8.0,oz
harding s - grade a large egg, grade a large egg,harding s ,140,0,10,12,2.0,egg
great value - frozen mixed fruit, frozen mixed fruit,great value ,35,8,0,0,70.0,g
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,7,1,0,1,1.0,oz s 
generic - green bell pepper chopped, green bell pepper chopped,generic ,4,1,0,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,0,0,0,0,1.0,oz s 
mushroom spinach omlet,,mushroom spinach omlet,281,10,15,23,1.0,serving s 
mushrooms - raw, raw,mushrooms ,8,1,0,1,0.5,cup
great value - chopped spinach 1 lb  bag - jmg, chopped spinach 1 lb  bag - jmg,great value ,45,3,0,3,1.5,cup
great value - part-skim ricotta cheese, part-skim ricotta cheese,great value ,25,1,2,2,15.5,g
fiesta - fancy shredded cheddar cheese, fancy shredded cheddar cheese,fiesta ,33,0,3,2,0.1,cup
great value - chopped spinach 1 lb  bag - jmg, chopped spinach 1 lb  bag - jmg,great value ,30,2,0,2,1.0,cup
mushrooms - raw, raw,mushrooms ,4,1,0,1,0.25,cup
nature blessed - frozen mango, frozen mango,nature blessed ,45,10,0,0,0.3335,cup
la banderita - 100  whole wheat flour tortillas, 100  whole wheat flour tortillas,la banderita ,160,26,5,4,2.0,tortilla
light   fit yogurt - dannon - vanilla, dannon - vanilla,light   fit yogurt ,80,14,0,5,4.0,oz 
quaker old fashioned oats - quaker old fashion oat meal, quaker old fashion oat meal,quaker old fashioned oats ,150,27,3,5,0.5,cup
great value - froze mixed fruit, froze mixed fruit,great value ,70,16,0,1,1.0,cup
great value - chopped spinach 1 lb  bag - jmg, chopped spinach 1 lb  bag - jmg,great value ,15,1,0,1,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,8.0,oz s 
onions - raw, raw,onions ,4,1,0,0,1.0,tbsp
"raw red ripe tomatoe - small, thin 1 slice diced"," small, thin 1 slice diced",raw red ripe tomatoe ,3,1,0,0,2.0,tablespoons
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
generic - green peppers  chopped , green peppers  chopped ,generic ,10,2,0,0,0.25,cup
red onion - chopped, chopped,red onion ,3,1,0,0,1.0,tbsp s 
"tomato - raw, chopped"," raw, chopped",tomato ,8,2,0,0,0.25,cup
microwave omelet,,microwave omelet,172,6,10,14,1.0,serving s 
"nature s own - wheat bread, whole grain"," wheat bread, whole grain",nature s own ,60,11,1,4,1.0,slice
country crock - butter, butter,country crock ,60,0,7,0,1.0,tbsp
quaker s - instant oatmeal- maple, instant oatmeal- maple,quaker s ,160,32,2,4,1.0,packet
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch
bisquick - pancakes, pancakes,bisquick ,180,26,7,6,2.0,pancake
aunt jamima - pancake syrup, pancake syrup,aunt jamima ,50,13,0,0,1.0,oz
egg - plain scrambled, plain scrambled,egg ,78,1,5,6,1.0,large
jimmy dean - breakfast saucage links, breakfast saucage links,jimmy dean ,100,1,7,12,3.0,links
dunkin donuts - breakfast sandwich - egg   cheese on croissant, breakfast sandwich - egg   cheese on croissant,dunkin donuts ,500,40,30,16,1.0,sandwich
donkin donuts - iced latte coffee with caramel, iced latte coffee with caramel,donkin donuts ,240,37,7,8,1.0,cup
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1.0,fl
coffee mate - hazelnut creamer fat free, hazelnut creamer fat free,coffee mate ,25,5,0,0,2.0,tbsp
pillsbury -  biscutis,  biscutis,pillsbury ,140,16,7,8,1.0,biscutis
voskos 2x protein raspberry - greek yogurt, greek yogurt,voskos 2x protein raspberry ,110,15,0,13,5.3,oz
de wafelbakkers - buttermilk pancakes - frozen, buttermilk pancakes - frozen,de wafelbakkers ,260,48,5,6,3.0,pancakes
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,1.0,container
great value - butter flavored syrup, butter flavored syrup,great value ,53,13,0,0,1.0,tbsp s 
tennessee pride - sausage biscuits , sausage biscuits ,tennessee pride ,270,27,14,9,2.0,sandwiches
uncle toby s oats  aus  - quick sachets berry, quick sachets berry,uncle toby s oats  aus  ,134,23,2,4,35.0,gm
birds eye  australia  - potato gems, potato gems,birds eye  australia  ,230,26,11,4,150.0,g
tesco finest - cheese scone, cheese scone,tesco finest ,225,25,10,8,1.0,scone
woolworths select - honey speedy oats, honey speedy oats,woolworths select ,157,28,2,3,35.0,g
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
"mcdonald s - mccafe toasted ham,cheese   tomato sandwich white bread"," mccafe toasted ham,cheese   tomato sandwich white bread",mcdonald s ,158,19,4,11,0.5,sandwich
watermelon - raw, raw,watermelon ,30,8,0,1,100.0,g
mias bakery - giant wholemeal, giant wholemeal,mias bakery ,172,29,2,6,2.0,slices
"macro wholefoods market - brazil, almond   cashew spread"," brazil, almond   cashew spread",macro wholefoods market ,205,5,19,6,30.0,g
sugarine - articifical sweetener tablet, articifical sweetener tablet,sugarine ,0,0,0,0,1.0,tablet
nespresso - coffee pod, coffee pod,nespresso ,0,0,0,0,1.0,pod
woolworths home brand - light milk, light milk,woolworths home brand ,29,3,1,2,62.5,mls
