Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,330,0,7,62,200.0,g
dole - cole slaw mix, cole slaw mix,dole ,20,5,0,1,2.0,cups
nuts - almonds, almonds,nuts ,82,3,7,3,0.5,oz
paul newmans - low fat sesame ginger dressing, low fat sesame ginger dressing,paul newmans ,70,10,3,0,4.0,tbls
la choy - chow mein noodles, chow mein noodles,la choy ,65,9,3,2,14.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
ketchup - ketchup, ketchup,ketchup ,30,8,0,0,2.0,tbsp
spinach - chopped frozen, chopped frozen,spinach ,9,1,0,1,0.25,cup
kroger - break-free 100  liquid egg white, break-free 100  liquid egg white,kroger ,133,0,0,27,16.0,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,133,0,10,10,25.0,g
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,72,1,5,7,1.0,oz
protein pumpkin baked oats,,protein pumpkin baked oats,265,44,4,15,1.0,serving s 
sugars - brown, brown,sugars ,17,4,0,0,1.0,tsp
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large
kroger private selection - smokehouse deli ham, smokehouse deli ham,kroger private selection ,60,1,2,11,2.0,oz
kroger private selection - smokehouse deli ham, smokehouse deli ham,kroger private selection ,109,2,3,20,3.63,oz
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
starbucks - grande iced caramel nonfat machiatto, grande iced caramel nonfat machiatto,starbucks ,190,35,1,11,16.0,oz 
pumpkin baked protein oat bars,,pumpkin baked protein oat bars,239,40,4,12,1.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
thomas  - cinnamon swirl bagel, cinnamon swirl bagel,thomas  ,135,27,1,5,0.5,bagel
kraft - philadelphia honey pecan cream cheese, philadelphia honey pecan cream cheese,kraft ,80,6,5,2,32.0,g
kroger - break free 100  liquid egg whites, break free 100  liquid egg whites,kroger ,133,0,0,27,16.0,tbsp
kroger private selection - crumbled goat cheese, crumbled goat cheese,kroger private selection ,80,0,5,4,0.25,cup
kroger - deli black forest ham, deli black forest ham,kroger ,140,2,6,20,4.0,oz
kroger - break-free 100  liquid egg white, break-free 100  liquid egg white,kroger ,92,0,0,18,11.0,tbsp
bob evans - maple pork sausage links, maple pork sausage links,bob evans ,113,1,9,7,2.0,links
ketchup - ketchup, ketchup,ketchup ,15,4,0,0,1.0,tbsp
"kroger - shredded mexican style cheese, 1 4 cup"," shredded mexican style cheese, 1 4 cup",kroger ,100,1,8,6,28.0,grams
kroger - break-free 100  liquid egg white, break-free 100  liquid egg white,kroger ,67,0,0,13,8.0,tbsp
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
kroger - break-free 100  liquid egg white, break-free 100  liquid egg white,kroger ,33,0,0,7,4.0,tbsp
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,106,18,2,4,0.34,cup
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,6,2,0,0,2.0,packet
honey,,honey,64,17,0,0,1.0,tbsp
kroger - creamy peanut butter, creamy peanut butter,kroger ,180,8,15,7,2.0,tbsp
protein pumpkin baked oats,,protein pumpkin baked oats,288,22,4,22,1.0,serving s 
"pork sausage - fresh, raw"," fresh, raw",pork sausage ,259,0,23,13,3.0,oz s 
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,100,20,2,2,2.0,tortilla
kroger - refried beans-fat free, refried beans-fat free,kroger ,110,20,0,7,0.5,cup
sauce - salsa, salsa,sauce ,18,4,0,1,4.0,tablespoon
kroger - sharp chedder reduced fat cheese, sharp chedder reduced fat cheese,kroger ,90,0,6,7,0.25,cup
kroger - boars head cajun style smoked turkey, boars head cajun style smoked turkey,kroger ,60,1,1,13,2.0,oz
kroger - creamy peanut butter, creamy peanut butter,kroger ,113,5,9,4,1.25,tbsp
hunt s - ketchup packet, ketchup packet,hunt s ,10,2,0,1,1.0,packet
kroger - deli black forest ham, deli black forest ham,kroger ,88,1,4,13,2.5,oz
chicken pot pie,,chicken pot pie,553,58,29,19,1.5,serving
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,16,3,0,1,2.0,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,67,0,5,5,12.5,g
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,110,1,9,7,0.25,cup
kraft - creamy french style dressing  fat free , creamy french style dressing  fat free ,kraft ,45,11,0,0,2.0,tbsp
king s hawaiin bread original sweet rolls - bread, bread,king s hawaiin bread original sweet rolls ,90,16,3,3,1.0,roll
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
kroger - break-free 100  liquid egg white, break-free 100  liquid egg white,kroger ,42,0,0,8,5.0,tbsp
great value - cojack cheese, cojack cheese,great value ,110,0,9,6,1.0,ounce
kroger - creamy peanut butter, creamy peanut butter,kroger ,90,4,8,4,1.0,tbsp
gold standard - 100  whey protien extreme milk chocolate - cwd, 100  whey protien extreme milk chocolate - cwd,gold standard ,60,2,1,12,0.5,scoop
honey,,honey,32,9,0,0,0.5,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,59,0,4,4,11.0,g
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
great value - cojack cheese, cojack cheese,great value ,220,0,18,12,2.0,ounce
butter - salted, salted,butter ,153,0,17,0,1.5,tbsp
pancakes - plain, plain,pancakes ,224,42,3,6,1.5,pancake
"syrups - table blends, pancake"," table blends, pancake",syrups ,187,49,0,0,4.0,tbsp
gold standard - 100  whey protien extreme milk chocolate - cwd, 100  whey protien extreme milk chocolate - cwd,gold standard ,240,6,3,48,2.0,scoop
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
"kroger - 2  milk, mild cheddar finely shredded cheese"," 2  milk, mild cheddar finely shredded cheese",kroger ,90,0,6,7,0.25,cup 
"trader joes - artichoke hearts in water, canned"," artichoke hearts in water, canned",trader joes ,33,6,0,2,2.0,items
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,107,0,8,8,20.0,g
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
trader joes 7 grain sprouted bread - bread, bread,trader joes 7 grain sprouted bread ,120,14,2,10,2.0,slice
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,8,16,7,2.0,tablespoon
gnc - fish oil 1000, fish oil 1000,gnc ,40,0,4,0,4.0,softgel
bananas - raw, raw,bananas ,56,14,0,1,63.0,g
kirkland - natural creamy peanut butter, natural creamy peanut butter,kirkland ,93,4,8,4,1.0,tbsp
kroger - deli black forest ham, deli black forest ham,kroger ,49,1,2,7,1.4,oz
kroger - thin cut smoke flavor provolone slice, thin cut smoke flavor provolone slice,kroger ,37,0,3,3,1.0,slices
bread - italian, italian,bread ,136,25,2,4,50.0,g
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
ocean spray - craisins  grams , craisins  grams ,ocean spray ,39,9,0,0,11.0,g
nuts - almonds, almonds,nuts ,69,2,6,3,10.0,almond
pistachios - pistachios  shelled roasted   salted , pistachios  shelled roasted   salted ,pistachios ,49,2,4,2,15.0,shelled
fage - greek yogurt plain 0 , greek yogurt plain 0 ,fage ,100,7,0,18,6.0,oz
enteman s - rich frosted donut, rich frosted donut,enteman s ,260,27,18,2,1.0,donut
kroger - spaghetti noodles, spaghetti noodles,kroger ,100,21,1,4,1.0,oz
prego - marinara, marinara,prego ,80,10,3,2,0.5,cup
ground beef - 90 10, 90 10,ground beef ,98,0,6,12,2.0,oz
coles - original garlic bread, original garlic bread,coles ,170,12,6,3,1.0,piece
wendy s - marzetti light classic ranch dressing, marzetti light classic ranch dressing,wendy s ,50,2,4,1,1.0,pouch
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
ocean spray - craisins  grams , craisins  grams ,ocean spray ,100,23,0,0,28.0,g
trader joes 7 grain sprouted bread - bread, bread,trader joes 7 grain sprouted bread ,60,7,1,5,1.0,slice
bananas - raw, raw,bananas ,63,16,0,1,71.0,g
honey,,honey,64,17,0,0,21.0,g
thomas  - cinnamon swirl bagel, cinnamon swirl bagel,thomas  ,270,53,2,10,1.0,bagel
honey,,honey,64,17,0,0,1.0,tbsp s 
bananas - raw, raw,bananas ,53,14,0,1,60.0,g
sugars - brown, brown,sugars ,52,13,0,0,1.0,tbsp s 
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,64,0,5,5,12.0,g
kroger - grade a low fat chocolate milk, grade a low fat chocolate milk,kroger ,180,33,3,9,8.0,oz 
spinach - raw, raw,spinach ,6,1,0,1,25.0,g
oil - olive, olive,oil ,70,0,8,0,1.75,tsp
krogers - natural peanut butter, natural peanut butter,krogers ,95,4,8,4,1.0,tbsp
detour - power bar caramel peanut, power bar caramel peanut,detour ,170,17,6,15,1.0,bar
kroger - break-free 100  liquid egg white, break-free 100  liquid egg white,kroger ,142,0,0,28,17.0,tbsp
kroger - natural creamy peanut butter, natural creamy peanut butter,kroger ,95,4,8,4,1.0,tbsp
andrews honey bees - 100  raw natural unfiltered pure clover blossom honey, 100  raw natural unfiltered pure clover blossom honey,andrews honey bees ,60,17,0,0,1.0,tbsp
bananas - raw, raw,bananas ,65,17,0,1,73.0,g
kroger - break-free 100  liquid egg white, break-free 100  liquid egg white,kroger ,158,0,0,32,19.0,tbsp
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,156,27,3,6,0.5,cup
kroger - baking powder, baking powder,kroger ,0,0,0,0,0.25,teaspoon
syntha 6 - peanut butter cookie, peanut butter cookie,syntha 6 ,100,8,3,11,0.5,rounded
breitsamer honig - rapsflower blossom honey, rapsflower blossom honey,breitsamer honig ,60,17,0,0,1.0,tbsp
kroger - break-free 100  liquid egg white, break-free 100  liquid egg white,kroger ,167,0,0,33,20.0,tbsp
spinach - raw, raw,spinach ,12,2,0,1,50.0,g
"trader joes - artichoke hearts in water, canned"," artichoke hearts in water, canned",trader joes ,17,3,0,1,1.0,items
raw - honey, honey,raw ,66,16,0,0,1.0,tbspn
homemade - cinnamon roll, cinnamon roll,homemade ,175,25,7,5,1.0,roll
"eggs - duck, whole"," duck, whole",eggs ,130,1,10,9,1.0,egg
pancakes - plain, plain,pancakes ,149,28,2,4,1.0,pancake
kroger - break-free 100  liquid egg white, break-free 100  liquid egg white,kroger ,150,0,0,30,18.0,tbsp
butter - salted, salted,butter ,112,0,13,0,1.1,tbsp
kroger - break-free 100  liquid egg white, break-free 100  liquid egg white,kroger ,75,0,0,15,9.0,tbsp
nuts - pecans, pecans,nuts ,137,3,14,2,0.7,oz
bsn syntha-6 protein powder bb  - chocolate peanut butter,6 protein powder bb  - chocolate peanut butter,bsn syntha,100,8,3,11,23.6,g
sugars - brown, brown,sugars ,26,7,0,0,1.5,tsp s 
lenders - blueberry bagel, blueberry bagel,lenders ,220,45,2,8,1.0,bagel
land o lakes - light spreadable butter, light spreadable butter,land o lakes ,50,0,5,0,1.0,tbs
land o lakes - light spreadable butter, light spreadable butter,land o lakes ,34,0,3,0,0.67,tbs
sugars - brown, brown,sugars ,35,9,0,0,2.0,tsp s 
sugars - brown, brown,sugars ,52,13,0,0,3.0,tsp s 
nuts - pecans, pecans,nuts ,78,2,8,1,0.4,oz
spinach - chopped frozen, chopped frozen,spinach ,18,2,0,2,0.5,cup
gingerbread baked oatmeal,,gingerbread baked oatmeal,193,34,2,10,1.0,serving s 
nuts - pecans, pecans,nuts ,98,2,10,1,0.5,oz
sugars - brown, brown,sugars ,23,6,0,0,6.0,g
"peppers - hot chili, red, raw"," hot chili, red, raw",peppers ,4,1,0,0,1.0,tbsp s 
"coriander  cilantro  leaves - raw  cilantro, raw, chinese parsley, raw "," raw  cilantro, raw, chinese parsley, raw ",coriander  cilantro  leaves ,0,0,0,0,1.0,tbsp s 
nature valley protein bar - protein bar - peanut butter dark chocolate, protein bar - peanut butter dark chocolate,nature valley protein bar ,190,14,12,10,1.0,bar
sugars - brown, brown,sugars ,45,12,0,0,12.0,g
trader joe s - low fat granola with almonds, low fat granola with almonds,trader joe s ,210,44,3,4,55.0,grams
