Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
popeye spinach - spinach, spinach,popeye spinach ,7,1,0,1,1.0,cups
banana - peeled, peeled,banana ,75,19,0,1,3.0,oz
almond breeze original - almond milk, almond milk,almond breeze original ,30,4,1,1,0.5,cup
adams - organic peanut butter, organic peanut butter,adams ,105,3,8,4,1.0,tbsp
"applesauce - unsweetened, homemade"," unsweetened, homemade",applesauce ,25,7,0,0,2.0,oz s 
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
banana - peeled, peeled,banana ,100,26,0,1,4.0,oz
world kitchens - teriyaki beef jerky, teriyaki beef jerky,world kitchens ,80,7,1,11,1.0,oz 
trader joes - raw almonds, raw almonds,trader joes ,107,4,9,4,0.67,oz
generic - simple syrup - homemade, simple syrup - homemade,generic ,57,15,0,0,3.0,tbsp s 
daves killer bread - 21 whole grain 100  whole wheat, 21 whole grain 100  whole wheat,daves killer bread ,120,22,2,5,1.0,slice
adam s peanut butter - no-stir creamy, no-stir creamy,adam s peanut butter ,105,3,9,4,1.0,tbsp
banana - peeled, peeled,banana ,50,13,0,1,2.0,oz
honey - clover, clover,honey ,30,9,0,0,0.5,tablespoon
almond breeze original - almond milk, almond milk,almond breeze original ,15,2,1,0,0.25,cup
generic - simple syrup - homemade, simple syrup - homemade,generic ,38,10,0,0,2.0,tbsp s 
generic - simple syrup - homemade, simple syrup - homemade,generic ,19,5,0,0,1.0,tbsp s 
coffee mate - natural bliss - coffee creamer, natural bliss - coffee creamer,coffee mate ,35,5,2,0,1.0,tbl
trader joes - raw almonds, raw almonds,trader joes ,80,3,7,3,0.5,oz
brown cow plain cream top yogurt - brown cow yogurt, brown cow yogurt,brown cow plain cream top yogurt ,85,6,5,4,0.5,cup
plantars - cashews, cashews,plantars ,160,9,13,5,1.0,oz
raspberries - raw, raw,raspberries ,30,4,0,0,0.25,cup
threshold provisions - cherry coconut bar, cherry coconut bar,threshold provisions ,120,13,7,4,0.5,bar
trader joes - raw almonds, raw almonds,trader joes ,160,6,14,6,1.0,oz
apple - medium golden delicious, medium golden delicious,apple ,72,16,0,0,1.0,medium
coffee mate - natural bliss - coffee creamer, natural bliss - coffee creamer,coffee mate ,70,10,3,0,2.0,tbl
earthgrains - cracked wheat bread, cracked wheat bread,earthgrains ,80,15,1,3,1.0,slices
adam s peanut butter - no-stir creamy, no-stir creamy,adam s peanut butter ,158,5,13,5,1.5,tbsp
adam s peanut butter - no-stir creamy, no-stir creamy,adam s peanut butter ,53,2,4,2,0.5,tbsp
better oats - good and hearty instant oatmeal apple and cinnamon, good and hearty instant oatmeal apple and cinnamon,better oats ,160,31,3,4,1.0,pouch
coffee mate - natural bliss - coffee creamer, natural bliss - coffee creamer,coffee mate ,44,6,2,0,1.25,tbl
nancy s - plain nonfat yougurt, plain nonfat yougurt,nancy s ,80,11,0,8,0.67,cup
thomas  - regular plain bagel, regular plain bagel,thomas  ,130,26,1,5,47.5,grams
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
spark people recipe - beef chuck pot roast in slow cooker, beef chuck pot roast in slow cooker,spark people recipe ,53,3,1,7,1.0,oz
brown   haley - almond roca, almond roca,brown   haley ,168,13,13,3,2.5,piece
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
nuts - almonds, almonds,nuts ,82,3,7,3,0.5,oz
nancy s - plain nonfat yougurt, plain nonfat yougurt,nancy s ,60,9,0,6,0.5,cup
jams and preserves - apricot, apricot,jams and preserves ,48,13,0,0,1.0,tbsp
bob evans - fried eggs, fried eggs,bob evans ,131,1,11,7,1.0,egg
homemade - red potato - boiled, red potato - boiled,homemade ,38,8,0,1,1.5,oz
apple - medium golden delicious, medium golden delicious,apple ,54,12,0,0,0.75,medium
cheese - cheddar, cheddar,cheese ,29,0,2,2,0.25,oz
sahale snacks - sing buri cashews, sing buri cashews,sahale snacks ,70,6,5,2,0.125,cup
"chibani - greek yogurt, simply 100"," greek yogurt, simply 100",chibani ,100,14,0,12,1.0,container
trader joe s - dried apricots, dried apricots,trader joe s ,80,19,0,1,4.0,pieces
trader joes - raw almonds, raw almonds,trader joes ,40,2,4,2,0.25,oz
kind bar - apple cinnamon and pecan, apple cinnamon and pecan,kind bar ,63,7,4,1,0.33,bar
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp
sugar - sugar granulated, sugar granulated,sugar ,24,6,0,0,1.0,tbsp s 
brookstone - dark chocolate pomegranate, dark chocolate pomegranate,brookstone ,43,7,2,0,4.0,pieces
adam s peanut butter - no-stir creamy, no-stir creamy,adam s peanut butter ,210,6,17,7,2.0,tbsp
honey - clover, clover,honey ,40,11,0,0,0.67,tablespoon
coffee mate - natural bliss - coffee creamer, natural bliss - coffee creamer,coffee mate ,53,8,2,0,1.5,tbl
trader joes - raw almonds, raw almonds,trader joes ,120,5,11,5,0.75,oz
popeye spinach - spinach, spinach,popeye spinach ,3,0,0,0,0.5,cups
soy sauce,,soy sauce,4,1,0,1,0.5,tbsp
fresh - 1 grapefruit  230g , 1 grapefruit  230g ,fresh ,97,25,0,2,1.0,grapefruit
banana - peeled, peeled,banana ,69,18,0,1,2.75,oz
banana - peeled, peeled,banana ,78,20,0,1,3.13,oz
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,30,2,3,2,6.5,g
homemade - pear butter, pear butter,homemade ,20,0,0,0,2.0,tblsp
jams and preserves - apricot, apricot,jams and preserves ,32,9,0,0,0.67,tbsp
peace cereal - coconut chia almond organic flakes and clusters, coconut chia almond organic flakes and clusters,peace cereal ,82,16,1,2,0.25,cup
homemade - raw milk yogurt, raw milk yogurt,homemade ,80,7,4,4,4.0,oz
organic nectars - agave syrup, agave syrup,organic nectars ,10,3,0,0,0.5,tsp
homemade - high protein whole wheat and oatmeal pancakes, high protein whole wheat and oatmeal pancakes,homemade ,134,16,6,4,112.0,g
vermont - pure maple syrup, pure maple syrup,vermont ,65,34,0,0,1.95,oz
jams and preserves - apricot, apricot,jams and preserves ,24,6,0,0,0.5,tbsp
brussels sprouts - raw, raw,brussels sprouts ,49,10,0,4,6.0,sprout
fresh grade a small egg - small fried egg, small fried egg,fresh grade a small egg ,97,0,7,7,2.0,oz
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp s 
fresh - 1 grapefruit  230g , 1 grapefruit  230g ,fresh ,49,13,0,1,0.5,grapefruit
peace cereal - coconut chia almond organic flakes and clusters, coconut chia almond organic flakes and clusters,peace cereal ,165,31,3,4,0.5,cup
banana - peeled, peeled,banana ,103,27,0,1,4.13,oz
trader joes - raw almonds, raw almonds,trader joes ,213,8,19,8,1.33,oz
daves killer bread - goodseed, goodseed,daves killer bread ,280,50,6,10,2.0,slice
kirkland - bacon, bacon,kirkland ,100,0,9,6,2.5,slices
walkers - scottish shortbread cookies, scottish shortbread cookies,walkers ,150,16,9,2,2.0,pieces
pear - bartlet pear, bartlet pear,pear ,93,23,1,1,5.0,oz
banana - peeled, peeled,banana ,125,32,0,2,5.0,oz
justins - honey peanutbutter, honey peanutbutter,justins ,95,4,8,4,1.0,tbsp
cereal - kashi honey toasted oat cereal , kashi honey toasted oat cereal ,cereal ,40,9,0,1,0.25,cup
huckleberries - huckleberries, huckleberries,huckleberries ,17,4,0,0,0.33,cup
cereal - go lean  - kashi, go lean  - kashi,cereal ,80,18,1,7,0.5,cup
justins - honey peanutbutter, honey peanutbutter,justins ,48,2,4,2,0.5,tbsp
banana - peeled, peeled,banana ,150,39,1,2,6.0,oz
fresh grade a small egg - small fried egg, small fried egg,fresh grade a small egg ,121,1,9,8,2.5,oz
zucchini - cooked zucchini, cooked zucchini,zucchini ,4,1,0,0,0.25,cup
generic - red grape tomatoe, red grape tomatoe,generic ,3,1,0,0,3.0,grape
manchego - anejo cheese  sheep cheese , anejo cheese  sheep cheese ,manchego ,15,0,1,1,0.13,oz
oil - olive, olive,oil ,30,0,3,0,0.25,tablespoon
banana - peeled, peeled,banana ,63,16,0,1,2.5,oz
