Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
coffee-mate - french vanilla liquid creamer,mate - french vanilla liquid creamer,coffee,140,20,6,0,4.0,tbsp
kodiak cakes - power cakes 100  whole grains flapjack and waffle mix, power cakes 100  whole grains flapjack and waffle mix,kodiak cakes ,95,15,1,7,0.25,cup
yoplait - greek 100 strawberry cheesecake, greek 100 strawberry cheesecake,yoplait ,100,12,0,12,5.3,oz
dannon - light n fit greek yogurt - key lime, light n fit greek yogurt - key lime,dannon ,80,9,0,12,1.0,container
kodiak cakes with whole milk and eggs - pancakes, pancakes,kodiak cakes with whole milk and eggs ,225,27,6,16,0.375,cup
coffee-mate - french vanilla liquid creamer,mate - french vanilla liquid creamer,coffee,70,10,3,0,2.0,tbsp
honey   nut - cheerios, cheerios,honey   nut ,110,22,2,2,0.75,cup
land o lakes - 1  low fat milk, 1  low fat milk,land o lakes ,110,13,3,8,8.0,oz
pepperidge farm - vanilla cupcake goldfish crackers, vanilla cupcake goldfish crackers,pepperidge farm ,80,12,3,1,20.0,pieces
jiffy peanut butter - creamy peanut butter g  facts on label , creamy peanut butter g  facts on label ,jiffy peanut butter ,95,4,8,4,1.0,tbsp
dannon - light   fit greek blueberry, light   fit greek blueberry,dannon ,80,9,0,12,150.0,g
homemade - breakfast burrito, breakfast burrito,homemade ,285,18,16,23,1.0,burrito
holiday gas station - cookie peanut butter w reeses pieces, cookie peanut butter w reeses pieces,holiday gas station ,380,39,21,7,1.0,cookie
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,100,27,3,5,0.5,cup
royal gala - apple - large, apple - large,royal gala ,53,11,0,0,0.5,apple
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,15,4,0,0,1.0,tsp
egg whites - large, large,egg whites ,34,1,0,8,2.0,large
simply balanced - cage free large brown fresh eggs, cage free large brown fresh eggs,simply balanced ,70,0,5,6,1.0,egg
egg whites - large, large,egg whites ,51,1,0,12,3.0,large
el burrito mercado - homestyle flour tortillas, homestyle flour tortillas,el burrito mercado ,160,28,4,6,2.0,tortilla
kraft - mexican style cheddar jack, mexican style cheddar jack,kraft ,100,0,9,6,0.25,cup
healthy choice - whole wheat bread, whole wheat bread,healthy choice ,80,18,1,3,1.0,slice
chobani - greek yogurt flip cup key lime with graham cracker   white chocolate, greek yogurt flip cup key lime with graham cracker   white chocolate,chobani ,180,24,5,11,5.3,oz
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,75,14,2,3,0.25,cup
chobani - flip nutty for nana, flip nutty for nana,chobani ,200,20,8,13,150.0,g
cellucor - whey protein whipped vanilla, whey protein whipped vanilla,cellucor ,120,3,2,25,1.0,scoop
coffee-mate - french vanilla liquid creamer,mate - french vanilla liquid creamer,coffee,105,15,5,0,3.0,tbsp
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,grams
sargento - ultra thin sharp cheddar cheese slice, ultra thin sharp cheddar cheese slice,sargento ,45,0,4,3,11.0,g
cub foods - large fresh grade a egg, large fresh grade a egg,cub foods ,70,1,5,6,1.0,egg
deli ham - ham, ham,deli ham ,15,0,0,3,0.5,oz
chobani greek yogurt simply 100 - key lime blended, key lime blended,chobani greek yogurt simply 100 ,100,15,0,12,150.0,g
quest - cinnamon roll - natural protein bar - cinnamon roll, cinnamon roll - natural protein bar - cinnamon roll,quest ,170,25,6,20,60.0,g
jif - whipped peanut butter, whipped peanut butter,jif ,70,3,6,3,1.0,table
pepperidge farm - mini bagels--cinnamon raisin, mini bagels--cinnamon raisin,pepperidge farm ,110,23,1,4,1.0,bagel
chobani - greek yogurt - key lime crumble flip, greek yogurt - key lime crumble flip,chobani ,200,26,6,12,150.0,g
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,140,20,6,0,4.0,tbsp
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,4,0,1.0,pat
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,70,10,3,0,2.0,tbsp
chobani - greek yogurt nutty for nana flip, greek yogurt nutty for nana flip,chobani ,200,20,8,13,5.3,oz
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,90,19,1,5,2.0,slices
trader joe s - strawberry preserves made with fresh strawberries, strawberry preserves made with fresh strawberries,trader joe s ,50,13,0,0,1.0,tbsp
target market pantry - 100  liquid egg whites, 100  liquid egg whites,target market pantry ,75,0,0,15,9.0,tbsp
"velveeta slices original - single cheese slice, 19 g"," single cheese slice, 19 g",velveeta slices original ,35,3,2,3,1.0,slice
scherri s homemade - puppy chow, puppy chow,scherri s homemade ,160,23,8,2,0.5,cup
cellucor - whey protein whipped vanilla, whey protein whipped vanilla,cellucor ,60,2,1,13,0.5,scoop
english muffin - thomas original, thomas original,english muffin ,60,13,1,2,28.5,grams
kodiak cakes - power cakes, power cakes,kodiak cakes ,190,30,2,14,0.5,cup
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,100,26,0,0,0.125,cup
egg white ham and cheese muffin,,egg white ham and cheese muffin,174,10,3,24,2.0,serving s 
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,80,0,6,7,1.0,stick
egg white ham and cheese muffin,,egg white ham and cheese muffin,87,5,1,12,1.0,serving s 
cellucor - cor-performance whey - cor-fetti cake batter, cor-performance whey - cor-fetti cake batter,cellucor ,130,3,1,25,1.0,scoop
pepperidge farm - vanilla cupcake goldfish crackers, vanilla cupcake goldfish crackers,pepperidge farm ,100,15,4,1,25.0,pieces
quaker - chocolate rice cakes, chocolate rice cakes,quaker ,60,12,1,1,1.0,cakes
cellucor cor-performance smores - whey,performance smores - whey,cellucor cor,130,5,2,25,1.0,scoop
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,45,9,1,3,1.0,slices
egg white ham   cheese muffins,,egg white ham   cheese muffins,127,2,1,22,1.0,serving s 
oatmeal cups,,oatmeal cups,89,15,1,6,1.0,serving s 
protein loaf,,protein loaf,113,17,2,9,1.0,serving s 
fresh bluberries - fresh blueberries  jlb , fresh blueberries  jlb ,fresh bluberries ,42,7,0,1,0.25,cup
jiffy peanut butter - creamy peanut butter g  facts on label , creamy peanut butter g  facts on label ,jiffy peanut butter ,48,2,4,2,0.5,tbsp
butter - 1 pat - dairy, 1 pat - dairy,butter ,54,0,6,0,1.5,pat
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
apple cinnamon protein muffins,,apple cinnamon protein muffins,74,9,1,7,0.5,serving s 
apple cinnamon protein muffins,,apple cinnamon protein muffins,149,18,2,14,1.0,serving s 
kemps select - 1  lowfat milk, 1  lowfat milk,kemps select ,110,13,3,8,1.0,cup
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,0,0,0,0,0.0,tbsp
coffee-mate - french vanilla liquid creamer,mate - french vanilla liquid creamer,coffee,0,0,0,0,0.0,tbsp
kemps - 1  lowfat milk, 1  lowfat milk,kemps ,0,0,0,0,0.0,cup
apple cinnamon protein muffins,,apple cinnamon protein muffins,0,0,0,0,0.0,serving s 
cellucor - whey protein whipped vanilla, whey protein whipped vanilla,cellucor ,0,0,0,0,0.0,scoop
kemps select - 1  lowfat milk, 1  lowfat milk,kemps select ,165,20,4,12,1.5,cup
pepperidge farm - cinnamon swirl bread, cinnamon swirl bread,pepperidge farm ,80,15,2,2,28.0,g
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,0.5,cup
post - great grains digestive blend--vanilla graham, great grains digestive blend--vanilla graham,post ,200,41,3,6,1.0,cup
oilkos triple zero - blended greek nonfat  yogurt, blended greek nonfat  yogurt,oilkos triple zero ,120,15,0,15,1.0,container
dannon - light n fit greek yogurt vanilla, light n fit greek yogurt vanilla,dannon ,80,9,0,12,1.0,cup
post - great grains digestive blend--vanilla graham, great grains digestive blend--vanilla graham,post ,100,21,2,3,0.5,cup
raspberrys - raspberrys, raspberrys,raspberrys ,16,4,0,0,30.0,gram
blackberry - blackberries, blackberries,blackberry ,13,3,0,0,30.0,grams
boars head - virginia baked ham, virginia baked ham,boars head ,90,3,2,14,3.0,oz
egg - white, white,egg ,48,0,0,12,3.0,egg
land o lakes - all-natural eggs, all-natural eggs,land o lakes ,80,0,5,7,1.0,egg
kowalski s markets - vanilla almond granola, vanilla almond granola,kowalski s markets ,110,20,2,4,0.25,cup
nature valley - granola protein peanut butter, granola protein peanut butter,nature valley ,240,33,7,10,55.0,g
yoplait - greek 100 whips, greek 100 whips,yoplait ,100,15,0,9,4.0,oz
kemps select - 1  lowfat milk, 1  lowfat milk,kemps select ,83,10,2,6,0.75,cup
nature valley - granola protein peanut butter, granola protein peanut butter,nature valley ,120,17,4,5,27.5,g
small - banana, banana,small ,89,23,0,1,4.0,oz
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
houlihans - chicken tortilla soup, chicken tortilla soup,houlihans ,250,18,13,14,1.0,cup
