Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
ben s - english muffin  canada , english muffin  canada ,ben s ,140,28,1,5,1.0,english
eggs - whole eggs - large, whole eggs - large,eggs ,71,0,5,6,1.0, 50g 
kraft - double cheddar cheese- shredded, double cheddar cheese- shredded,kraft ,90,0,8,5,0.25,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
kirkland - signature whole almonds - costco kirkland, signature whole almonds - costco kirkland,kirkland ,170,6,15,6,0.25,cup
raspberries - raw, raw,raspberries ,88,20,1,2,6.0,oz s 
blueberries - raw, raw,blueberries ,97,25,1,1,6.0,oz s 
clover leaf - flaked light tuna - skipjack in water, flaked light tuna - skipjack in water,clover leaf ,120,0,1,30,1.0,can
helman s - light mayonnaise  canada , light mayonnaise  canada ,helman s ,40,1,4,0,1.0,tbsp
fancy lebanese bakery - pita bread- white, pita bread- white,fancy lebanese bakery ,130,27,1,4,1.0,pita
skratch - exercise hydration mix, exercise hydration mix,skratch ,80,20,0,0,16.0,oz
freshii - mediterranean bowl  canada , mediterranean bowl  canada ,freshii ,504,56,26,17,1.0,bowl
freshii - tofu, tofu,freshii ,25,0,0,3,1.0,serving
freshii - frozen yogurt  cdn , frozen yogurt  cdn ,freshii ,175,35,3,5,1.0,large
zuchinni - raw, raw,zuchinni ,20,4,0,1,1.0,small
dempster s maple french toast bagel - bagel, bagel,dempster s maple french toast bagel ,210,42,2,7,1.0,bagel
quaker - instant oatmeal - maple   brown sugar  cdn , instant oatmeal - maple   brown sugar  cdn ,quaker ,170,34,2,4,1.0,packet
uncle ben s - converted rice, converted rice,uncle ben s ,221,48,0,5,1.3,cup
quaker - dipps chocolate chip, dipps chocolate chip,quaker ,140,22,5,2,1.0,bar
oceanspray - craisins dried cranberries original, craisins dried cranberries original,oceanspray ,130,33,0,0,0.25,cup
"kirkland - roasted, salted cashews"," roasted, salted cashews",kirkland ,170,9,14,5,0.25,c
costco - clementines, clementines,costco ,70,18,0,1,2.0,clementines
kraft - peanut butter smooth, peanut butter smooth,kraft ,135,6,12,5,1.5,tbsp 
sweet potato latkes,,sweet potato latkes,318,31,14,17,1.0,serving s 
cauliflower - raw, raw,cauliflower ,25,5,0,2,1.0,cup
russell stover - coconut creme egg, coconut creme egg,russell stover ,120,19,5,1,1.0,chocolate
panera - hidden menu power breakfast egg white bowl w roasted turkey, hidden menu power breakfast egg white bowl w roasted turkey,panera ,170,5,5,28,1.0,bowl
panera - tall non-fat milk cafe latte, tall non-fat milk cafe latte,panera ,133,15,0,11,11.33,oz 
kroger - turkey sausage links, turkey sausage links,kroger ,140,0,8,14,4.0,links
generic - metamucil - orange fiber powder, metamucil - orange fiber powder,generic ,45,12,0,0,1.0,tbsp
eggbeaters - eggbeaters, eggbeaters,eggbeaters ,60,2,0,12,0.5,cup
jimmy dean  turkey sausage crumbles - jimmy dean, jimmy dean,jimmy dean  turkey sausage crumbles ,90,2,5,10,0.5,cup
kroger - turkey sausage links, turkey sausage links,kroger ,70,0,4,7,2.0,links
chick fil a - breakfast chicken filet  no biscuit , breakfast chicken filet  no biscuit ,chick fil a ,260,12,14,24,2.0,chicken
chick-fil-a - sides  fruit cup,fil-a - sides  fruit cup,chick,60,15,0,0,6.8,oz
"metamucil - metamucil, orange  smooth texture  sugar-free"," metamucil, orange  smooth texture  sugar-free",metamucil ,20,5,0,0,1.0,tsp
kroger - turkey sausage links, turkey sausage links,kroger ,105,0,6,11,3.0,links
starbucks - cappaccino, cappaccino,starbucks ,113,14,9,10,15.0,oz
starbucks - turkey bacon breakfast sandwich, turkey bacon breakfast sandwich,starbucks ,230,28,6,13,1.0,sandwich
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
purevia - stevia sweetener, stevia sweetener,purevia ,0,1,0,0,1.0,packet
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
panera - mediterranean egg white breakfast sandwich, mediterranean egg white breakfast sandwich,panera ,410,47,16,20,1.0,sandwich
panera bread - med egg white sandwich , med egg white sandwich ,panera bread ,410,0,0,0,1.0,sandwich
"metamucil - metamucil, orange  smooth texture  sugar-free"," metamucil, orange  smooth texture  sugar-free",metamucil ,40,10,0,0,2.0,tsp
oroweat - whole grain oatnut bread, whole grain oatnut bread,oroweat ,110,19,2,4,1.0,slice
can t believe it s not butter - spray butter, spray butter,can t believe it s not butter ,0,0,0,0,2.5,sprays
jif - reduced fat creamy peanut butter- corrected, reduced fat creamy peanut butter- corrected,jif ,95,8,6,4,1.0,tbsp
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,150,2,11,17,3.0,patties
melanchol orange - fiber, fiber,melanchol orange ,20,5,0,0,1.0,tsp
starbucks - tall non-fat latte, tall non-fat latte,starbucks ,200,30,0,20,24.0,ounces
"atkins - shake, milk chocolate delight"," shake, milk chocolate delight",atkins ,160,5,9,15,11.0,fl
muscle milk - vanilla creme 170 calories, vanilla creme 170 calories,muscle milk ,170,6,7,18,10.0,oz
cytosport - muscle milk chocolate shake, muscle milk chocolate shake,cytosport ,230,11,9,25,14.0,oz
eggbeaters - eggbeaters, eggbeaters,eggbeaters ,120,4,0,24,1.0,cup
muscle milk - chocolate protein shake 11 oz, chocolate protein shake 11 oz,muscle milk ,180,9,7,20,11.0,fl 
sara lee - swirl cinnamon with raisins, swirl cinnamon with raisins,sara lee ,160,32,2,4,2.0,slice
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,67,1,5,8,2.0,links
sara lee - swirl cinnamon breakfast bread, swirl cinnamon breakfast bread,sara lee ,80,15,2,2,1.0,slice
great value - light cream cheese, light cream cheese,great value ,15,1,1,1,0.5,tbsp
starbucks - tall non-fat latte, tall non-fat latte,starbucks ,100,15,0,10,12.0,ounces
sara lee - swirl cinnamon with raisins, swirl cinnamon with raisins,sara lee ,80,16,1,2,1.0,slice
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,100,1,7,12,3.0,links
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
great value - light cream cheese, light cream cheese,great value ,30,2,2,1,1.0,tbsp
sara lee - bagel plain, bagel plain,sara lee ,130,26,1,4,0.5,bagel
philadelphia cream cheese - strawberry light, strawberry light,philadelphia cream cheese ,30,3,2,1,1.0,tbsp
starbucks - caffe latte - grande - nonfat, caffe latte - grande - nonfat,starbucks ,130,19,0,13,16.0,fl
starbucks - tall caffe latte - nonfat, tall caffe latte - nonfat,starbucks ,100,15,0,10,12.0,oz
fried egg - sandwich, sandwich,fried egg ,190,18,6,11,1.0,egg
kroger - cinnamon swirl raisin bagel  pre-sliced , cinnamon swirl raisin bagel  pre-sliced ,kroger ,130,28,1,5,0.5,bagel
muscle milk - genuine, genuine,muscle milk ,180,9,7,20,1.0,container
chinese takeout - cream cheese wonton, cream cheese wonton,chinese takeout ,55,4,3,2,1.0,piece
jimmy dean delights - applewood smoke chicken sausage patties, applewood smoke chicken sausage patties,jimmy dean delights ,120,3,8,10,2.0,patties
philadelphia - cream cheese   less fat, cream cheese   less fat,philadelphia ,35,1,3,1,1.0,tbsp 31g 
eggbeaters - southwest, southwest,eggbeaters ,90,3,0,15,9.0,tablespoons
sausage - fried sausage, fried sausage,sausage ,162,10,10,7,5.0,ounce
kellogg s canada - special k protein shake - strawberry, special k protein shake - strawberry,kellogg s canada ,180,29,5,10,1.0,bottle
entree - fried pork chop, fried pork chop,entree ,207,12,11,15,1.0,chop
fresh canned - green beans, green beans,fresh canned ,15,2,0,1,0.5,cup
morrison - mashed potatoes, mashed potatoes,morrison ,134,21,5,2,0.5,cup
winco - dry roasted peanuts, dry roasted peanuts,winco ,165,6,14,7,3.0,tbsp 
la yogurt probiotic peach - yogurt, yogurt,la yogurt probiotic peach ,150,29,1,5,6.0,oz
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,2,4,1.0,packet
yoplait - cherry greek yogurt, cherry greek yogurt,yoplait ,130,20,0,11,1.0,container
"fit miss delight, vanilla chai - whey protein powder", whey protein powder,"fit miss delight, vanilla chai ",90,3,2,16,1.0,scoop
yoplait light - very cherry, very cherry,yoplait light ,90,16,0,5,6.0,oz
swanson - chicken pot pie, chicken pot pie,swanson ,400,35,23,10,1.0,pie
la yogurt - probiotic blueberry yogurt  lowfat , probiotic blueberry yogurt  lowfat ,la yogurt ,180,33,2,7,1.0,container
gnc total lean shake vanilla bean - protein shake, protein shake,gnc total lean shake vanilla bean ,170,6,6,25,1.0,bottle
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
in the raw - stevia packets, stevia packets,in the raw ,0,2,0,0,3.0,packet
marie calendar s - pumpkin pie, pumpkin pie,marie calendar s ,270,46,14,6,128.0,grams
generic - banana pudding with wafers and banana, banana pudding with wafers and banana,generic ,300,30,0,0,1.0,cup
cool whip - whip cream, whip cream,cool whip ,25,2,2,0,2.0,tbsp
sausage - sausage, sausage,sausage ,110,3,9,4,90.0,g
la yogurt - pomegranate blackberry, pomegranate blackberry,la yogurt ,180,34,2,7,6.0,oz
kfc - original recipe chicken thigh from kfc website, original recipe chicken thigh from kfc website,kfc ,580,16,42,36,220.0,gms
la yogurt - rich   creamy probiotic maraschino cherry, rich   creamy probiotic maraschino cherry,la yogurt ,180,33,2,7,1.0,container
cake - pound, pound,cake ,116,15,6,2,1.0,piece
pie - pecan, pecan,pie ,117,15,6,1,1.0,oz
kellogs - special k protein shake choclate shake, special k protein shake choclate shake,kellogs ,190,29,5,10,1.0,bottle
generic - lucky charms, lucky charms,generic ,110,22,1,2,27.0,grams
pantry essentials - whole milk, whole milk,pantry essentials ,160,13,8,8,1.0,cup
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g
"homemade yogurt parfait - low fat strawberry yougurt, fresh fruit   low fat granola"," low fat strawberry yougurt, fresh fruit   low fat granola",homemade yogurt parfait ,310,49,5,10,1.0,cup
zone perfect - stawberry yogurt, stawberry yogurt,zone perfect ,200,25,6,14,1.0,bar
detour bar -  30 gram protein  ,  30 gram protein  ,detour bar ,350,28,11,30,1.0,bar
muscle milk - strawberries   creme, strawberries   creme,muscle milk ,170,6,7,20,1.0,bottle
six star elite - whey protein vanilla cream, whey protein vanilla cream,six star elite ,170,9,2,30,1.0,heaping
chiobani - 0  plain greek yogurt, 0  plain greek yogurt,chiobani ,90,7,0,15,5.3,oz
ocean spray - frozen cranberries, frozen cranberries,ocean spray ,30,6,0,0,0.5,cup
pineapple - chunks frozen, chunks frozen,pineapple ,4,6,0,0,0.25,oz
frozen blackberries - blackberries frozen, blackberries frozen,frozen blackberries ,23,5,0,0,0.25,cup
costco - frozen strawberries, frozen strawberries,costco ,13,3,0,0,0.25,cup
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,1.0,tablespoon
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
shakeology - strawberry, strawberry,shakeology ,130,15,1,16,1.0,shakeology
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
frozen blackberries - blackberries frozen, blackberries frozen,frozen blackberries ,90,18,0,0,1.0,cup
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
american spoon foods - raw honey, raw honey,american spoon foods ,60,17,0,0,1.0,tbsp
scrambled eggs - all natural egg whites, all natural egg whites,scrambled eggs ,70,1,5,6,46.0,g
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,0.5,cup
generic - homemade pico de gallo, homemade pico de gallo,generic ,34,6,0,2,0.5,cup
chobani - greek yogurt nonfat vanilla, greek yogurt nonfat vanilla,chobani ,120,19,0,13,5.3,oz
