Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
dole costco - banana, banana,dole costco ,100,15,0,1,1.0,banana,1
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,60,2,4,3,1.0,slice,200
water - municipal, municipal,water ,0,0,0,0,2.0,cup,9
granola bars - sweet   salty nuts granola bar, sweet   salty nuts granola bar,granola bars ,160,20,8,3,1.0,bar,140
mcdonald s - sausage mcgriddles  cdn , sausage mcgriddles  cdn ,mcdonald s ,420,44,22,11,1.0,serving,1030
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash,310
vegan apple cake - vegan, vegan,vegan apple cake ,174,30,5,4,92.0,g,200
nestle coffee mate - french vanilla coffee creamer - powder, french vanilla coffee creamer - powder,nestle coffee mate ,60,9,3,0,4.0,tsp,15
bananas - raw, raw,bananas ,135,35,1,2,1.0,extra,2
"nature valley - granola bar, oats  n dark chocolate"," granola bar, oats  n dark chocolate",nature valley ,190,29,7,4,2.0,bars,140
"cheese - mexican, queso asadero"," mexican, queso asadero",cheese ,201,2,16,13,2.0,oz,371
guerrero - flour tortilla aw, flour tortilla aw,guerrero ,130,20,4,3,1.0,tortillia,160
"cucumber - peeled, raw"," peeled, raw",cucumber ,12,2,0,1,0.5,medium,2
mcdonalds - sausage muffin with cheese, sausage muffin with cheese,mcdonalds ,360,29,22,14,4.0,oz,780
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet,0
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,6.0,oz ,1
ready pac - garden salad, garden salad,ready pac ,8,2,0,1,1.0,cups,5
chicken leg - grilled grilled with skin, grilled grilled with skin,chicken leg ,90,0,6,14,1.0,leg,47
layla s homemade - french toast - two slices no sugar syrup, french toast - two slices no sugar syrup,layla s homemade ,143,17,5,7,1.0,slices,0
post cereal - fruity pebbles, fruity pebbles,post cereal ,37,8,0,0,0.25,cup,47
eagles - sweet   condensed milk, sweet   condensed milk,eagles ,110,24,0,3,2.0,tbs,40
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet,0
nestle - coffeemate coconut cream creamer, coffeemate coconut cream creamer,nestle ,18,2,1,0,2.0,teaspoons,20
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,12.0,oz ,1
nature valley - crunchy granola - oats   honey, crunchy granola - oats   honey,nature valley ,190,29,6,4,2.0,bar,160
stater bros  - sugar cookies, sugar cookies,stater bros  ,70,10,3,1,1.0,cookies,58
sunkist - california naval orange, california naval orange,sunkist ,70,15,0,0,1.0,medium,0
kirkwood farms - frozen boneless skinless chicken breast, frozen boneless skinless chicken breast,kirkwood farms ,120,0,4,21,4.0,oz ,220
chik fil a - small waffle fries, small waffle fries,chik fil a ,310,37,16,3,1.0,small,140
salad mix - dole classic iceberg, dole classic iceberg,salad mix ,15,4,0,1,85.0,g,15
kraft - lite raspberry vinaigrette, lite raspberry vinaigrette,kraft ,30,5,1,0,2.0,tbsp,240
cherry coke - fountain drink, fountain drink,cherry coke ,150,42,0,0,12.0,oz,35
fruit - fuji apple - medium, fuji apple - medium,fruit ,71,19,0,0,1.0,piece,1
circle k - coffee- black, coffee- black,circle k ,0,0,0,0,18.0,oz,0
sugar - sugar packet, sugar packet,sugar ,23,6,0,0,1.5,packet,0
international delight - southern pecan cream, southern pecan cream,international delight ,70,12,3,0,2.0,tbsp,30
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup,540
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices,165
coffee mate - original dry creamer, original dry creamer,coffee mate ,20,2,1,0,2.0,tsp,0
generic - starbucks - very berry hibiscus refresher - venti, starbucks - very berry hibiscus refresher - venti,generic ,130,24,0,0,24.0,oz,0
el mexicano - arroz con leche  rice pudding , arroz con leche  rice pudding ,el mexicano ,150,27,4,4,4.5,oz,125
kroger - oats and honey granola, oats and honey granola,kroger ,115,16,5,3,0.25,cup,8
icepix - pineapple-guava ice pops, pineapple-guava ice pops,icepix ,80,19,0,0,1.0,bar,0
ready pac - bistro chef salad - no dressing, bistro chef salad - no dressing,ready pac ,230,8,8,15,1.0,bowl,580
lean cuisine - simple favorites macaroni   cheese, simple favorites macaroni   cheese,lean cuisine ,125,20,2,7,0.5,package,270
stater bros  - creamy peanut butter, creamy peanut butter,stater bros  ,90,4,8,4,16.0,grams,70
stater bros  - country harvest - cinnamon raisin bagel, country harvest - cinnamon raisin bagel,stater bros  ,230,49,1,7,1.0,bagel,320
hidden valley - original ranch, original ranch,hidden valley ,70,1,7,0,1.0,tbsp,130
starbucks - starbucks grande pike with soy, starbucks grande pike with soy,starbucks ,70,6,2,3,16.0,oz,55
table grapes - green seedless, green seedless,table grapes ,124,32,1,1,2.0,cup,4
kind bar - almond   coconut bar, almond   coconut bar,kind bar ,190,21,12,3,1.0,bar,25
weightwatchers - smart ones fiberful pasta with ricotta and spinach, smart ones fiberful pasta with ricotta and spinach,weightwatchers ,290,46,5,14,1.0,package,580
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,1
ego - pumpkin spice waffle, pumpkin spice waffle,ego ,200,22,9,4,2.0,waffle,380
peanut butter - great value crunchy, great value crunchy,peanut butter ,190,8,16,7,2.0,t,130
great value - butter flavored syrup, butter flavored syrup,great value ,105,27,0,0,0.125,cup,70
"starbucks - pumpkin spice latte  grande, soy, no whip "," pumpkin spice latte  grande, soy, no whip ",starbucks ,233,41,4,9,12.0,oz,150
la boulange  starbucks  - blueberry scone, blueberry scone,la boulange  starbucks  ,195,28,8,3,0.5,scone,235
naked kale blazer  no sugar added  - veggie drink, veggie drink,naked kale blazer  no sugar added  ,200,42,0,4,1.0,container,190
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,3.0,packet,0
coffee mate - original dry creamer, original dry creamer,coffee mate ,30,3,2,0,3.0,tsp,0
kellogg s - nutrigrain cereal bars - apple cinnamon, nutrigrain cereal bars - apple cinnamon,kellogg s ,120,24,3,2,1.0,bar,110
plums - plum - small, plum - small,plums ,30,9,0,1,1.0,plum,0
slim jim - small snack, small snack,slim jim ,80,3,7,4,2.0,pieces,275
nature valley - crunchy - granola bar - roasted almond  grams , crunchy - granola bar - roasted almond  grams ,nature valley ,190,28,8,4,42.0,grams,170
eggbeaters - egg whites, egg whites,eggbeaters ,50,0,0,10,0.5,cup,0
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,20,3,0,2,2.0,cups,65
generic - chopped white onion, chopped white onion,generic ,8,2,0,0,2.0,tbsp ,0
fresh - ambrosia apple, ambrosia apple,fresh ,80,17,0,0,1.0,medium,0
jennie-o - turkey bacon ,o - turkey bacon ,jennie,120,0,10,8,4.0,slice,520
califia - iced coffee with almond milk, iced coffee with almond milk,califia ,80,12,3,2,8.0,oz,160
jennie-o - turkey bacon ,o - turkey bacon ,jennie,90,0,8,6,3.0,slice,390
ambrosia - apple, apple,ambrosia ,80,22,0,0,154.0,g,0
"homemade - kale, spinach, cucumber, apple, pineapple juice - homemade juice"," kale, spinach, cucumber, apple, pineapple juice - homemade juice",homemade ,85,20,1,3,1.0,cup,54
