Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"milk - silk - almond milk, unsweetened vanilla "," silk - almond milk, unsweetened vanilla ",milk ,30,0,3,1,160,1.0,cup
kashi - go lean crunch  protein   high fiber cereal , go lean crunch  protein   high fiber cereal ,kashi ,280,60,2,26,170,2.0,cup
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,298,2.0,oz
ham - baked - ham- baked, baked - ham- baked,ham ,72,0,2,14,430,4.0,oz
hyvee - lacy swiss cheese, lacy swiss cheese,hyvee ,60,1,6,9,35,1.0,slice
coffee shop - skinny cappachino, skinny cappachino,coffee shop ,96,14,0,9,0,300.0,mls
homemade - porridge, porridge,homemade ,220,27,4,12,0,1.0,bowl
kellogs - crunchy nut cornflakes, crunchy nut cornflakes,kellogs ,120,25,1,2,106,30.0,g
arla - lacto free semi skimmed milk, lacto free semi skimmed milk,arla ,80,6,3,7,70,200.0,ml
tesco organic - squeezy pure clear honey, squeezy pure clear honey,tesco organic ,49,12,0,0,0,1.0,tablespoon
generic - copella   100  pure orange juice, copella   100  pure orange juice,generic ,96,20,0,2,0,200.0,ml
"innocent - extra juicy smoothie - strawberries, blackberries   raspberries"," extra juicy smoothie - strawberries, blackberries   raspberries",innocent ,64,14,0,1,0,125.0,ml
generic - roast pork - leg, roast pork - leg,generic ,215,0,5,42,92,150.0,g
mayo - best foods - mayo, best foods - mayo,mayo ,90,0,10,0,90,1.0,tablespoon
mainland - tasty cheddar cheese, tasty cheddar cheese,mainland ,106,2,9,6,167,25.0,g
home prepared - coffee instant  with semi skimmed milk    1 teaspoon, coffee instant  with semi skimmed milk    1 teaspoon,home prepared ,65,10,2,1,6,1.0,mug
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,384,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,141,1.5,large
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,8,0,1,0,31,62.5,ml
bagel - bagel, bagel,bagel ,245,48,2,10,430,1.0,bagel
balance - physique protein shake , physique protein shake ,balance ,118,3,2,22,51,30.0,g
avocado - fresh plain avocado, fresh plain avocado,avocado ,100,6,9,0,0,0.4,th
proteinfx - 100  whey protein chocolate, 100  whey protein chocolate,proteinfx ,122,2,2,23,42,30.0,g
