Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
optifast 800 - powder shake, powder shake,optifast 800 ,640,80,12,56,4.0,packet,920
optifast 800 - powder shake, powder shake,optifast 800 ,480,60,9,42,3.0,packet,690
banana - bananas, bananas,banana ,105,27,0,1,1.0,medium,1
grapes - raw, raw,grapes ,92,24,0,1,1.5,cup,3
"generic - watermellon, fresh"," watermellon, fresh",generic ,92,24,1,2,2.0,cup,6
grapes - raw, raw,grapes ,123,32,1,1,2.0,cup,4
nature valley - oats and honey granola bar, oats and honey granola bar,nature valley ,190,29,6,4,2.0,bars,160
yo plait - whips key lime pie, whips key lime pie,yo plait ,140,25,3,5,1.0,carton,75
aunt millies - whole grain white, whole grain white,aunt millies ,50,10,1,3,1.0,slices,95
michelob ultra - pomegranate raspberry, pomegranate raspberry,michelob ultra ,32,2,0,0,4.0,oz ,0
chex - rice cereal, rice cereal,chex ,150,36,1,3,1.5,cup,390
almond breeze - original unsweetened almond milk, original unsweetened almond milk,almond breeze ,15,1,1,1,0.5,cup,90
m ms - snack size, snack size,m ms ,103,13,5,1,1.0,package,10
swiss miss - classics marshmallow, classics marshmallow,swiss miss ,90,16,2,1,1.0,envelope,135
fiber one - peanut butter protein and fiber bar, peanut butter protein and fiber bar,fiber one ,140,18,6,6,1.0,bar,140
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,1.0,pouch,0
general mills - honey nut cheerios cereal whole grain w honey and almond flavor, honey nut cheerios cereal whole grain w honey and almond flavor,general mills ,147,31,2,3,1.0,cup,240
nature valley - dark chocolate granola thins crispy squares, dark chocolate granola thins crispy squares,nature valley ,80,11,4,1,1.0,pouch,70
starbucks - tazo chai tea latte - grande - nonfat, tazo chai tea latte - grande - nonfat,starbucks ,79,17,0,3,0.38,serving s ,39
dole - organic banana, organic banana,dole ,110,29,0,1,126.0,g,0
amazing grass raw reserve greens   protein  chocolate  - greens   protein  chocolate  packet single serve, greens   protein  chocolate  packet single serve,amazing grass raw reserve greens   protein  chocolate  ,110,8,2,14,32.0,grams,40
giant sports - delicious protein - peanut butter chocolate shake, delicious protein - peanut butter chocolate shake,giant sports ,146,4,3,27,36.0,g,267
muller - frut up splended strawberry yogurt with fruit mousse, frut up splended strawberry yogurt with fruit mousse,muller ,140,25,2,7,5.3,oz ,100
starbucks - tall skinny vanilla latte, tall skinny vanilla latte,starbucks ,100,14,0,9,12.0,oz,125
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,1.0,packet,0
chiquita banana - ripe - large , ripe - large ,chiquita banana ,184,0,0,0,1.0,large,0
almond breeze - almond milk 30 cal, almond milk 30 cal,almond breeze ,30,2,3,1,1.0,cup,180
truvia - 3 5 g, 3 5 g,truvia ,0,9,0,0,10.5,g,0
starbucks - nonfat chai latte, nonfat chai latte,starbucks ,160,34,0,6,12.0,oz,80
generic - special k red berry cereal, special k red berry cereal,generic ,110,27,0,2,1.0,cup,190
nature s promise organic - 2   milk, 2   milk,nature s promise organic ,130,12,5,8,8.0,oz,130
fresh fruit - stawberries, stawberries,fresh fruit ,100,12,4,1,2.0,cup,4
general mills cereal - reece s puffs, reece s puffs,general mills cereal ,480,88,12,8,3.0,cup,640
miejers - 1  milk, 1  milk,miejers ,125,16,3,10,1.25,cup,156
synths-6 - protein powder,6 - protein powder,synths,100,8,3,11,0.5,scoop,110
vlasic - kosher dill pickles wholes, kosher dill pickles wholes,vlasic ,0,0,0,0,0.25,pickle,195
nutri grain - strawberry greek yogurt cereal bar, strawberry greek yogurt cereal bar,nutri grain ,130,25,4,2,1.0,bar,115
keto - cranberry sour cream muffins, cranberry sour cream muffins,keto ,179,6,16,6,1.0,muffin,0
keto - cranberry sour cream muffins, cranberry sour cream muffins,keto ,358,12,32,12,2.0,muffin,0
ritz - crackerfuls peanut butter - 1 oz indiv pack, crackerfuls peanut butter - 1 oz indiv pack,ritz ,140,17,6,3,1.0,pack,170
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,180,14,9,9,1.0,wrap,520
entenmann s little bites - snickerdoodle muffins, snickerdoodle muffins,entenmann s little bites ,190,27,9,2,1.0,pouch,150
banquet - breaded chicken strips, breaded chicken strips,banquet ,53,4,3,3,0.5,strips,100
kraft - mac n cheese thick   creamy, mac n cheese thick   creamy,kraft ,308,38,1,7,1.88,oz,428
hamburger helper - classic three cheese, classic three cheese,hamburger helper ,320,29,13,23,1.0,cup,750
"peas - green, canned, regular pack, drained solids"," green, canned, regular pack, drained solids",peas ,43,8,0,3,0.2,can,158
quaker - chewy low fat oatmeal raisin granola bar - 90 calorie, chewy low fat oatmeal raisin granola bar - 90 calorie,quaker ,90,19,2,1,1.0,bar,80
"el monterey - breakfast supreme egg, sausage   cheese burrito"," breakfast supreme egg, sausage   cheese burrito",el monterey ,270,29,13,12,1.0,burrito,490
"lean cusine - spinach, artichoke and chicken panini"," spinach, artichoke and chicken panini",lean cusine ,330,44,9,17,1.0,sandwich,640
toast   peanut butter - crackers, crackers,toast   peanut butter ,190,24,10,5,6.0,pieces,310
campbell s select harvest - whole grain pasta fagioli, whole grain pasta fagioli,campbell s select harvest ,90,18,1,4,1.0,cup,410
ritz - cheese crackerful classic cheddar, cheese crackerful classic cheddar,ritz ,140,17,7,2,1.0,cracker,210
pilsbury - chocolate chip cookies, chocolate chip cookies,pilsbury ,270,24,14,2,3.0,cookies,120
hershey s kisses - dark chocolate, dark chocolate,hershey s kisses ,60,0,0,0,3.0,piece,0
nabisco honey maid - cinnamon grahams, cinnamon grahams,nabisco honey maid ,65,12,2,1,1.0,full,80
quaker - chewy granola bar - chocolate strawberries, chewy granola bar - chocolate strawberries,quaker ,100,18,3,1,1.0,bar,70
hormel compleats - chicken alfredo w penne pasta sauce, chicken alfredo w penne pasta sauce,hormel compleats ,330,28,18,15,283.0,g,990
spinach and cheese stuffed chicken breasts,,spinach and cheese stuffed chicken breasts,513,5,20,77,1.0,serving s ,330
"carrots - baby, raw"," baby, raw",carrots ,35,8,0,1,10.0,medium,78
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large,2
food lion - reduced fat creamy peanut butter, reduced fat creamy peanut butter,food lion ,190,13,12,7,2.0,tbps,230
chicken and noodles,,chicken and noodles,268,28,4,29,0.5,serving s ,164
