Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,136,5,3,21,0,0.67,cup,612
"peaches, canned gv - sliced peaches", sliced peaches,"peaches, canned gv ",88,21,0,0,19,0.5,container,18
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,10,1.0,bar,90
johnsonville - brown sugar and honey breakfast sausage links, brown sugar and honey breakfast sausage links,johnsonville ,180,4,14,9,4,3.0,links,440
banana mink - banana  chiquita , banana  chiquita ,banana mink ,110,30,0,1,19,126.0,g,0
yoplait original yogurt - harvest peach, harvest peach,yoplait original yogurt ,170,33,2,5,26,1.0,container,85
yoplait - original low fat yogurt - key lime pie, original low fat yogurt - key lime pie,yoplait ,170,33,2,5,26,1.0,container,85
bread orowheat whole grains  11 27 2013  - 12 grain, 12 grain,bread orowheat whole grains  11 27 2013  ,200,36,4,8,6,2.0,slice,270
peanut butter - great value crunchy, great value crunchy,peanut butter ,180,8,15,7,3,2.0,t,130
welchs - concord grape jelly, concord grape jelly,welchs ,50,13,0,0,13,1.0,tbsp,15
generic cooked - quinoa, quinoa,generic cooked ,160,29,3,6,0,0.25,cup-dry,0
bisquick - waffles-prepared, waffles-prepared,bisquick ,360,39,18,9,0,3.0,waffle,900
syrups - maple, maple,syrups ,209,54,0,0,48,4.0,tbsp,7
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp,82
generic - yoplait lemon burst, yoplait lemon burst,generic ,170,33,2,5,26,1.0,container,85
"publix - goat cheese, crumbled"," goat cheese, crumbled",publix ,15,0,1,1,0,1.0,tbsp s ,29
jumbo - egg , egg ,jumbo ,140,0,9,12,0,2.0,egg,130
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0,0.5,cup,459
fruit - pineapple chunks  canned , pineapple chunks  canned ,fruit ,120,38,0,0,32,1.0,cup,0
oroweat - whole grains bread - 12 grain, whole grains bread - 12 grain,oroweat ,200,36,4,8,6,2.0,slice,270
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,13,1.0,cup,98
kroger - brown sugar w  potassium, brown sugar w  potassium,kroger ,48,12,0,0,12,3.0,tsp,0
oatmeal - old fashioned, old fashioned,oatmeal ,150,27,3,5,0,0.5,cup,0
mariani - honey bar sesame, honey bar sesame,mariani ,200,16,14,6,9,1.0,bar,0
kroger - canned mandarin oranges, canned mandarin oranges,kroger ,90,20,0,1,20,0.5,cup,20
walnuts--diamond shelled walnuts - walnut pieces,-diamond shelled walnuts - walnut pieces,walnuts,200,4,20,5,1,0.25,cup,0
cracker barrel old county store - sunrise sampler, sunrise sampler,cracker barrel old county store ,1408,159,58,39,28,1.0,plate,1817
nature s path - pumpkin flax granola, pumpkin flax granola,nature s path ,260,37,10,6,10,0.75,cup,45
great value vitamin d - milk, milk,great value vitamin d ,75,6,4,4,6,0.5,cup,63
"oranges - raw, navels"," raw, navels",oranges ,34,9,0,1,6,0.5,fruit,1
hyvee - cinnamon roll with icing, cinnamon roll with icing,hyvee ,387,47,7,7,11,1.33,roll,320
generic - kashi golean crunch, kashi golean crunch,generic ,63,13,1,3,4,0.25,cup,33
cantaloupe - cantaloupe raw, cantaloupe raw,cantaloupe ,120,26,0,2,24,12.0,ounces,48
"hyvee - cottage cheese, 1  milkfat"," cottage cheese, 1  milkfat",hyvee ,120,8,2,18,6,0.75,cup,675
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,1,1.0,muffin,200
great value vitamin d - milk, milk,great value vitamin d ,150,12,8,8,12,1.0,cup,125
butter - salted, salted,butter ,204,0,23,0,0,2.0,tbsp,164
fruit salad - mixed fruit, mixed fruit,fruit salad ,90,24,0,10,10,1.0,cup,22
silk coconut milk - unsweetened coconut milk, unsweetened coconut milk,silk coconut milk ,45,1,5,0,0,240.0,ml,40
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,140,20,6,0,20,4.0,tbsp,20
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,105,15,5,0,15,3.0,tbsp,15
oatmeal - old fashioned, old fashioned,oatmeal ,225,41,4,8,0,0.75,cup,0
raspberries - raw, raw,raspberries ,32,7,0,1,3,0.5,cup,1
jumbo - egg , egg ,jumbo ,280,0,18,24,0,4.0,egg,260
kroger - chopped black olives, chopped black olives,kroger ,38,2,4,0,0,2.0,tbsp,173
"oil - vegetable, coconut"," vegetable, coconut",oil ,59,0,7,0,0,0.5,tbsp,0
trader joe s - fresh sea scallops, fresh sea scallops,trader joe s ,100,3,1,19,0,4.0,oz,180
birds eye - asparagus stir-fry, asparagus stir-fry,birds eye ,90,16,0,4,4,1.75,c,30
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large,188
"broccoli - frozen, chopped, unprepared"," frozen, chopped, unprepared",broccoli ,41,7,0,4,2,1.0,cup,37
trader joe s - fresh sea scallops, fresh sea scallops,trader joe s ,300,9,3,57,0,12.0,oz,540
"broccoli - frozen, chopped, unprepared"," frozen, chopped, unprepared",broccoli ,12,2,0,1,1,0.3,cup,11
generic - bell pepper - orange, bell pepper - orange,generic ,18,4,0,1,3,0.5,cup 8,2
hershey s kisses - dark chocolate, dark chocolate,hershey s kisses ,60,6,3,0,6,3.0,piece,0
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium,1
lamb - lamb, lamb,lamb ,2,0,0,0,0,1.0,g,0
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,0,1.0,tea,0
sugar - white sugar, white sugar,sugar ,48,12,0,0,12,3.0,tsp,0
tomato - on the vine, on the vine,tomato ,16,4,0,1,2,1.0,medium,5
"vegetable - squash, yellow summer"," squash, yellow summer",vegetable ,5,1,0,1,1,0.25,cup,0
spinach - raw, raw,spinach ,14,2,0,2,0,2.0,cup,47
tilapia - baked tilapia, baked tilapia,tilapia ,36,0,1,7,0,1.0,ounce,0
coca cola sprite - can, can,coca cola sprite ,280,76,0,0,76,2.0,can,130
toll house - original crackers, original crackers,toll house ,90,9,5,1,1,5.0,crackers,130
sabra - supremely spicy hummus, supremely spicy hummus,sabra ,70,4,5,2,0,2.0,tbsp,125
meat - turkey slices, turkey slices,meat ,23,1,0,3,0,2.0,slice,167
"carrots - baby, raw"," baby, raw",carrots ,30,7,0,1,4,1.0,serving s ,66
green tea,,green tea,97,25,0,0,25,1.0,serving s ,0
baked tilapia,,baked tilapia,263,0,16,29,0,1.0,serving s ,63
wholey - mussles, mussles,wholey ,5,0,0,1,0,0.3,oz,10
hood - ice cream sandwich, ice cream sandwich,hood ,340,56,12,4,28,2.0,sandwich,280
kellogs frosted flakes - cereal, cereal,kellogs frosted flakes ,293,69,0,3,27,2.0,cup,400
mrs fields - white chunk macadamia nut cookie, white chunk macadamia nut cookie,mrs fields ,290,39,13,3,24,1.0,cookie,250
birds eye - classic mixed veggie, classic mixed veggie,birds eye ,120,44,0,8,16,2.668,cup,200
birds eye - classic mixed veggie, classic mixed veggie,birds eye ,45,16,0,3,6,1.0,cup,75
"fish - salmon, pink, raw"," salmon, pink, raw",fish ,99,0,3,17,0,3.0,oz,57
hi5 banana smoothie,,hi5 banana smoothie,84,12,2,7,4,0.5,serving s ,1
hood - ice cream sandwich, ice cream sandwich,hood ,1530,252,54,18,126,9.0,sandwich,1260
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large,94
tilapia - baked tilapia, baked tilapia,tilapia ,72,0,2,14,0,2.0,ounce,0
gaint  - frozen veg mixed , frozen veg mixed ,gaint  ,90,18,0,4,6,1.0,cup,127
onions - raw, raw,onions ,23,6,0,1,2,0.5,medium,2
hi5 shape shake,,hi5 shape shake,260,27,5,27,2,1.0,serving s ,160
montavida shape shake,,montavida shape shake,296,31,10,27,2,1.0,serving s ,162
generic - organic baby spinach  raw , organic baby spinach  raw ,generic ,10,1,0,1,0,4.0,oz,24
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,7,0.5,medium,1
general mills cereal - honey nut rice chex gluten free, honey nut rice chex gluten free,general mills cereal ,240,54,1,4,18,1.5,cup,380
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,15,1,1,1,0,0.5,cup,80
water - water filter, water filter,water ,0,0,0,0,0,8.0,oz,0
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,1,2.0,egg,140
kraft - classic ranch dressing, classic ranch dressing,kraft ,55,1,6,0,1,1.0,tablespoons,130
deleted - milk - 2  tbsp, milk - 2  tbsp,deleted ,24,2,1,2,2,3.0,tbsp,4
great value - finely shredded sharp cheddar cheese 1 tbsp, finely shredded sharp cheddar cheese 1 tbsp,great value ,22,0,2,1,0,1.0,tbsp,36
baileys coffee creamer - original irish cream, original irish cream,baileys coffee creamer ,35,5,2,0,5,1.0,tbsp,30
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,0,12.0,oz,0
macdonald s - egg white delight, egg white delight,macdonald s ,250,30,7,18,3,4.7,oz,770
mcdonald s - orange juice  small , orange juice  small ,mcdonald s ,75,17,0,1,15,6.0,oz,0
driscoll s strawberries - strawberries, strawberries,driscoll s strawberries ,20,5,0,1,3,5.0,medium,0
english muffin - thomas original, thomas original,english muffin ,120,25,0,4,1,57.0,grams,200
smart balance - smart balance butter spread, smart balance butter spread,smart balance ,80,0,11,0,0,1.0,tbsp,90
smucker s - blackberry jam - seedless, blackberry jam - seedless,smucker s ,50,13,0,0,12,1.0,tbsp,0
simply orange - simply orange pulp free, simply orange pulp free,simply orange ,110,26,0,2,23,8.0,fl,0
"cereal - cereal, autumn wheat  kashi  "," cereal, autumn wheat  kashi  ",cereal ,180,43,1,6,7,29.0,biscuits,0
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,30,1,3,1,0,1.0,cup,160
cracker barrel old country store - white sourdough bread, white sourdough bread,cracker barrel old country store ,220,40,5,6,6,2.0,slice,182
peter pan - peanut butter creamy, peanut butter creamy,peter pan ,105,3,9,4,2,1.0,tbsp,70
tazo - chai latte concentrate, chai latte concentrate,tazo ,70,17,0,0,16,0.5,cup,5
ice - ice, ice,ice ,0,0,0,0,0,4.0,ounces,0
shakeology  - chocolate, chocolate,shakeology  ,160,17,2,17,6,1.0,scoop,150
purple cow - light strawberry yogurt, light strawberry yogurt,purple cow ,90,18,0,5,12,1.0,container,85
small - banana, banana,small ,89,23,0,1,12,4.0,oz,1
cheerios - dry, dry,cheerios ,125,21,3,4,1,1.25,cup,200
meijer - original unsweetened almond milk, original unsweetened almond milk,meijer ,20,1,2,1,1,0.5,cup,90
boost - high protein shake - chocolate, high protein shake - chocolate,boost ,240,33,6,15,27,1.0,bottle,200
ideal shape - chocolate protein shake, chocolate protein shake,ideal shape ,120,11,4,11,1,1.0,scoop,210
meijer - original unsweetened almond milk, original unsweetened almond milk,meijer ,80,4,6,2,2,2.0,cup,360
chicken tortilla soup,,chicken tortilla soup,291,30,9,22,6,1.0,serving,983
sara lee bread - 45 calories   delightful 100  multi-grain, 45 calories   delightful 100  multi-grain,sara lee bread ,90,18,1,6,2,2.0,slices,170
