Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,0,2.0,large
trader joe s - apple and cinnamon instant oatmeal, apple and cinnamon instant oatmeal,trader joe s ,260,54,3,6,6,2.0,pouch
quaker oats - instant oatmeal apples   cinnamon, instant oatmeal apples   cinnamon,quaker oats ,160,33,2,4,4,1.0,bowl
"banana - medium 7-8"""," medium 7-8""",banana ,105,27,1,1,3,1.0,medium
cannon - oikos greek nonfat yogurt vanilla, oikos greek nonfat yogurt vanilla,cannon ,120,19,0,12,0,5.3,oz
visalus - granola, granola,visalus ,60,8,2,1,1,0.25,cup
v8 - tomato vegtable juice, tomato vegtable juice,v8 ,75,15,0,3,3,12.0,oz 
trader joe s - greek style nonfat yogurt vanilla, greek style nonfat yogurt vanilla,trader joe s ,130,20,0,12,0,1.0,container
sunbelt bakery - simple granola, simple granola,sunbelt bakery ,240,40,6,6,6,0.5,cup
brea s awesome chili,,brea s awesome chili,338,40,9,22,16,1.5,serving
kraft simply delicious - sour cream, sour cream,kraft simply delicious ,60,1,6,1,0,2.0,tbsp
oceanspray - craisins - dried cranberries, craisins - dried cranberries,oceanspray ,100,23,0,0,2,28.0,g
tamale - pork, pork,tamale ,310,26,17,15,2,1.0,tamale
home made - refried beans, refried beans,home made ,105,18,1,6,6,0.5,cup
margarita - on the rocks, on the rocks,margarita ,250,22,0,0,0,12.0,oz 
bunny - white bread, white bread,bunny ,60,13,1,2,0,1.0,slice
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,190,8,16,7,2,2.0,tbsp
aldi - oatmeal, oatmeal,aldi ,150,27,3,5,4,0.5,cup
generic - 1 tablespoon brown sugar, 1 tablespoon brown sugar,generic ,48,0,0,0,0,1.0,tablespoon
bananas - raw, raw,bananas ,105,27,0,1,3,1.0,medium
chef boyardee - mini abcs   123s, mini abcs   123s,chef boyardee ,170,35,1,5,3,1.0,cup
great value - mandarin orange fruit cup, mandarin orange fruit cup,great value ,70,17,0,0,1,1.0,cup
