Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
clover - non fat yogurt, non fat yogurt,clover ,180,22,5,14,220,22,12.0,oz
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,75,2,16.0,g
"alvarado street bakery - fundamental fiber, 100  sprouted whole wheat"," fundamental fiber, 100  sprouted whole wheat",alvarado street bakery ,90,19,1,5,160,2,1.0,slice
banana - bananas, bananas,banana ,105,27,0,1,1,14,1.0,medium
body by vi - protein shake, protein shake,body by vi ,135,11,2,18,113,0,3.0,rounded
"alvarado street bakery - fundamental fiber, 100  sprouted whole wheat"," fundamental fiber, 100  sprouted whole wheat",alvarado street bakery ,180,38,1,10,320,4,2.0,slice
nuts - almonds, almonds,nuts ,139,5,12,5,0,1,20.0,almond
clover - non fat yogurt, non fat yogurt,clover ,270,33,8,21,330,33,18.0,oz
body by vi - protein shake, protein shake,body by vi ,90,7,1,12,75,0,2.0,rounded
lifeway - low fat peach keifer, low fat peach keifer,lifeway ,140,20,2,11,125,20,1.0,cup
lifeway - low fat peach keifer, low fat peach keifer,lifeway ,63,9,1,5,56,9,0.45,cup
nuts - almonds, almonds,nuts ,69,2,6,3,0,1,10.0,almond
apple - apples, apples,apple ,80,25,0,1,2,19,1.0,med
20 20 lifestyles - high protein weight loss shake, high protein weight loss shake,20 20 lifestyles ,180,21,1,23,280,15,1.0,packet
clover - non fat yogurt, non fat yogurt,clover ,90,11,3,7,110,11,6.0,oz
homemade - sprouted moong bean, sprouted moong bean,homemade ,93,18,0,9,18,12,3.0,cup
papayas - raw, raw,papayas ,119,30,0,2,9,18,1.0,medium
generic - tomato rassam soup, tomato rassam soup,generic ,70,20,3,0,300,0,1.0,cup
pomegranates - raw, raw,pomegranates ,105,26,0,1,5,26,1.0,pomegranate
real food - corn thins, corn thins,real food ,44,8,0,1,30,0,2.0,slices
20 20 lifestyles - 20 20 chocolate shake  powder , 20 20 chocolate shake  powder ,20 20 lifestyles ,180,21,1,23,280,15,1.0,packet
real food - corn thins, corn thins,real food ,66,12,0,2,45,0,3.0,slices
apple - apple - , apple - ,apple ,180,44,0,0,0,32,2.0,apple
lifeway - lowfat strawberry keifer, lowfat strawberry keifer,lifeway ,140,20,2,11,125,20,1.0,cup
walnut - walnut, walnut,walnut ,131,3,13,3,0,1,20.0,g
kroger - instant oatmeal maple and brown suger, instant oatmeal maple and brown suger,kroger ,160,32,2,4,140,14,1.0,pouch
verechio apple - apples, apples,verechio apple ,80,22,0,0,0,16,154.0,grams
nature s path organic - multi-grain raisin spice oatmeal, multi-grain raisin spice oatmeal,nature s path organic ,180,39,1,4,100,18,1.0,packet
nuts - almonds, almonds,nuts ,208,7,18,8,0,2,30.0,almond
verechio apple - apples, apples,verechio apple ,160,44,0,0,0,32,308.0,grams
gt - original kambucha - citrus gf, original kambucha - citrus gf,gt ,4,0,0,0,1,0,1.0,fl
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,161,42,0,2,3,31,4.0,slice
homemeade - guacamole, guacamole,homemeade ,91,5,4,1,86,0,4.0,tablespoon
quinoa pasta - quinoa pasta, quinoa pasta,quinoa pasta ,205,46,1,4,4,1,50.0,g
pomegranates - raw, raw,pomegranates ,209,53,1,3,9,51,2.0,pomegranate
walnut - walnut, walnut,walnut ,65,1,7,2,0,0,10.0,g
somersaults - crunch nuggets - dutch cocoa, crunch nuggets - dutch cocoa,somersaults ,112,14,6,5,112,3,11.2,pieces
hodu - firm tofu, firm tofu,hodu ,110,4,3,17,190,0,85.0,g
ezekiel - pita bread, pita bread,ezekiel ,100,21,1,7,120,1,47.0,g
bio-k plus - probiotics strawberry,k plus - probiotics strawberry,bio,60,11,0,3,55,7,1.0,bottle
ezekiel - pita bread, pita bread,ezekiel ,150,32,1,11,180,2,70.5,g
sharey avacado - avacado, avacado,sharey avacado ,114,1,11,2,6,0,0.5,fruit
sharey avacado - avacado, avacado,sharey avacado ,227,2,21,3,11,0,1.0,fruit
ezekiel - pita bread, pita bread,ezekiel ,200,42,1,14,240,2,94.0,g
la cascada - quinoa salad, quinoa salad,la cascada ,180,20,8,6,45,2,0.5,container
generic - permission, permission,generic ,210,0,1,2,3,0,3.0,fruit
walnut - walnut, walnut,walnut ,196,4,20,5,0,1,30.0,g
raisins - seedless, seedless,raisins ,129,34,0,1,5,25,1.0,small
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
generic - permission, permission,generic ,70,0,0,1,1,0,1.0,fruit
nuts - almonds, almonds,nuts ,164,6,14,6,0,1,1.0,oz
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,14,1.0,medium
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,1,7,0.5,medium
strawberry - strawberry, strawberry,strawberry ,81,17,1,2,3,11,1.5,cups
starbucks - fruit and yogurt parafait, fruit and yogurt parafait,starbucks ,230,50,3,9,170,23,1.0,container
"apples - raw, with skin"," raw, with skin",apples ,108,29,0,1,2,22,1.5,medium
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,1,0.5,cup
bio-k plus - probiotics strawberry,k plus - probiotics strawberry,bio,120,22,0,6,110,14,2.0,bottle
hodu - firm tofu, firm tofu,hodu ,88,3,2,14,152,0,0.2,container
hodu - firm tofu, firm tofu,hodu ,44,2,1,7,76,0,0.1,container
gt - original kambucha - citrus gf, original kambucha - citrus gf,gt ,80,0,0,0,25,5,20.0,fl
fresh fruits - papaya, papaya,fresh fruits ,150,37,0,2,11,22,1.0,container
avacado - avacado - mashed, avacado - mashed,avacado ,234,13,21,3,10,1,1.0,avacado
quest bar - chocolate peanutbutter, chocolate peanutbutter,quest bar ,160,25,5,20,240,2,1.0,bar
ezekiel - pita bread, pita bread,ezekiel ,250,53,1,18,300,3,117.5,g
pomegranates - raw, raw,pomegranates ,188,48,1,3,8,46,1.8,pomegranate
cuties - nectarines, nectarines,cuties ,40,9,0,1,0,8,1.0,nectarines
avacado - avacado - mashed, avacado - mashed,avacado ,117,6,11,1,5,1,0.5,avacado
hodu - firm tofu, firm tofu,hodu ,132,5,4,20,228,0,0.3,container
trader joes - tofu spring roll, tofu spring roll,trader joes ,200,27,5,5,120,5,0.5,container
jazz - apple, apple,jazz ,80,22,0,0,0,16,1.0,med
cuties - nectarines, nectarines,cuties ,120,27,1,3,0,24,3.0,nectarines
quest bar - chocolate peanutbutter, chocolate peanutbutter,quest bar ,80,13,3,10,120,1,0.5,bar
ezekiel - wrap, wrap,ezekiel ,150,24,4,6,140,0,1.0,wrap
tofurky - italian-style tofu sausage, italian-style tofu sausage,tofurky ,280,8,14,30,620,3,1.0,sausage 100
my own - roasted veggies, roasted veggies,my own ,59,7,4,1,40,2,0.5,cup
fresh fruits - papaya, papaya,fresh fruits ,300,75,1,5,23,45,2.0,container
sharey avacado - avacado, avacado,sharey avacado ,182,2,17,2,9,0,0.8,fruit
organic produce - cherry tomato, cherry tomato,organic produce ,27,6,0,1,7,4,16.0,tomatoes
cuties - nectarines, nectarines,cuties ,80,18,1,2,0,16,2.0,nectarines
generic - permission, permission,generic ,140,0,0,1,2,0,2.0,fruit
generic - fun foods pizza topping, fun foods pizza topping,generic ,40,5,2,1,0,4,20.0,g
generic - permission, permission,generic ,21,0,0,0,0,0,0.3,fruit
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,1,12,3.5,oz
ak-mak - sesame crackers,mak - sesame crackers,ak,22,4,0,1,45,0,1.0,crackers
think thin - creamy peanut butter, creamy peanut butter,think thin ,240,22,9,20,300,0,1.0,bar
flapjacked - protein pancake mix-banana hazelnut - grams, protein pancake mix-banana hazelnut - grams,flapjacked ,200,25,5,16,400,9,56.0,grams
honey,,honey,64,17,0,0,1,17,1.0,tbsp
gevalia - french vanilla coffee, french vanilla coffee,gevalia ,6,0,0,0,0,0,0.2,cup
ezekiel - pita bread, pita bread,ezekiel ,300,63,2,21,360,3,141.0,g
tribe - hummus forty spices, hummus forty spices,tribe ,150,15,9,3,450,0,6.0,tbsp
hope foods - organic habanero lentil dip, organic habanero lentil dip,hope foods ,210,15,12,6,0,0,6.0,tbsp
apple - apple - , apple - ,apple ,90,22,0,0,0,16,1.0,apple
"oranges - raw, navels"," raw, navels",oranges ,34,9,0,1,1,6,0.5,fruit
homemade - onion tomato chutney, onion tomato chutney,homemade ,34,0,2,0,0,0,1.0,tbsp
tribe - hummus forty spices, hummus forty spices,tribe ,50,5,3,1,150,0,2.0,tbsp
hope foods - organic habanero lentil dip, organic habanero lentil dip,hope foods ,70,5,4,2,0,0,2.0,tbsp
bananas - raw, raw,bananas ,210,54,1,3,2,29,2.0,medium
nuts - almonds, almonds,nuts ,131,4,11,5,0,1,0.8,oz
tribe - hummus forty spices, hummus forty spices,tribe ,100,10,6,2,300,0,4.0,tbsp
flapjacked - protein pancake mix-banana hazelnut - grams, protein pancake mix-banana hazelnut - grams,flapjacked ,100,13,2,8,200,5,28.0,grams
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,60,16,0,0,0,16,21.0,g
homemade - onion tomato chutney, onion tomato chutney,homemade ,102,0,7,0,0,0,3.0,tbsp
idli sambar - snack, snack,idli sambar ,40,10,0,1,0,0,1.0,idli
kellogg s - special k nourish hot cereal - cranberry almond, special k nourish hot cereal - cranberry almond,kellogg s ,95,17,2,4,75,6,0.5,container
homemade - baingan bharta, baingan bharta,homemade ,204,26,10,4,440,0,200.0,grams
athenos - hummus roasted red pepper, hummus roasted red pepper,athenos ,60,5,4,2,135,0,2.0,tbsp
"avacado, california - medium avacado", medium avacado,"avacado, california ",234,13,22,3,11,1,1.0,medium
bananas - raw, raw,bananas ,53,13,0,1,1,7,0.5,medium
"avacado, california - medium avacado", medium avacado,"avacado, california ",234,13,22,3,11,1,1.0,avacado
bio-k plus - rice probiotic,k plus - rice probiotic,bio,75,14,0,4,40,4,3.5,oz
bavan - roasted chana small, roasted chana small,bavan ,51,9,1,3,0,1,15.0,g
raisins - seedless, seedless,raisins ,42,11,0,0,2,8,1.0,miniature
nuts - almonds, almonds,nuts ,82,3,7,3,0,1,0.5,oz
generic - moong dal chila, moong dal chila,generic ,196,20,9,9,1192,0,2.0,chilla
quest - quest bar natural - chocolate peanut butter lcd, quest bar natural - chocolate peanut butter lcd,quest ,160,25,5,20,240,2,1.0,bar
indian - coconut chutney, coconut chutney,indian ,70,1,5,0,0,0,1.0,tbsp
bartlette - pear, pear,bartlette ,102,27,0,1,2,17,1.0,pear
jazz - apple, apple,jazz ,160,44,0,0,0,32,2.0,med
cutie - clementine, clementine,cutie ,40,9,0,1,0,7,1.0,orange
banana - bananas, bananas,banana ,126,32,0,2,1,17,1.2,medium
own - sambhar, sambhar,own ,152,26,1,11,0,1,1.0,cup
"peas - green, raw"," green, raw",peas ,117,21,1,8,7,8,1.0,cup
private selection - traditional hummus, traditional hummus,private selection ,70,4,6,2,150,1,2.0,tbsp
homemade - sprouted moong bean, sprouted moong bean,homemade ,31,6,0,3,6,4,1.0,cup
private selection - traditional hummus, traditional hummus,private selection ,140,8,12,4,300,2,4.0,tbsp
nuts - almonds, almonds,nuts ,65,2,6,2,0,1,0.4,oz
apple - apples, apples,apple ,160,50,1,1,4,38,2.0,med
valencia - orange, orange,valencia ,80,21,0,1,0,14,1.0,orange
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,143,6,12,5,0,2,1.5,tablespoon
homemeade - guacamole, guacamole,homemeade ,182,10,9,2,172,1,8.0,tablespoon
papayas - raw, raw,papayas ,59,15,0,1,5,9,1.0,small
homemeade - guacamole, guacamole,homemeade ,46,2,2,1,43,0,2.0,tablespoon
food life - ezekiel pita bread, ezekiel pita bread,food life ,100,21,1,7,120,1,1.0,pocket
pear - fresh, fresh,pear ,102,27,0,1,2,17,1.0,medium
starbucks - classic oatmeal  all toppings , classic oatmeal  all toppings ,starbucks ,410,66,13,8,110,35,38.0,g
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,204,3,1,43,656,3,12.0,egg
idli sambar - snack, snack,idli sambar ,160,40,0,4,0,0,4.0,idli
own - sambhar, sambhar,own ,304,51,2,22,0,2,2.0,cup
homemade - bhel, bhel,homemade ,120,0,0,0,0,0,0.75,cup
ezekiel - wrap, wrap,ezekiel ,300,48,7,12,280,0,2.0,wrap
zucchini - baked, baked,zucchini ,52,11,1,4,0,6,1.0,cup
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,0,2,1.0,tablespoon
cutie s - manadarin orange, manadarin orange,cutie s ,40,10,0,1,2,8,1.0,mandarin
food life - ezekiel pita bread, ezekiel pita bread,food life ,300,63,2,21,360,3,3.0,pocket
"apples - raw, with skin"," raw, with skin",apples ,215,57,1,1,4,43,3.0,medium
food life - ezekiel pita bread, ezekiel pita bread,food life ,200,42,1,14,240,2,2.0,pocket
body by vi - protein shake, protein shake,body by vi ,180,14,2,24,150,0,4.0,rounded
"quinoa - quinoa, cooked"," quinoa, cooked",quinoa ,446,78,7,16,26,3,2.0,cup
"peanuts - all types, dry-roasted, with salt"," all types, dry-roasted, with salt",peanuts ,199,7,17,8,276,1,1.2,oz
"quinoa - quinoa, cooked"," quinoa, cooked",quinoa ,223,39,4,8,13,2,1.0,cup
nuts - almonds, almonds,nuts ,98,3,9,4,0,1,0.6,oz
ezekiel - pita bread, pita bread,ezekiel ,400,84,2,28,480,4,188.0,g
sharey avacado - avacado, avacado,sharey avacado ,159,1,15,2,8,0,0.7,fruit
quest - quest bar natural - chocolate peanut butter lcd, quest bar natural - chocolate peanut butter lcd,quest ,320,50,10,40,480,4,2.0,bar
homemade - black bean dip , black bean dip ,homemade ,37,4,2,1,157,0,0.125,cup
papayas - raw, raw,papayas ,24,6,0,0,2,4,0.2,medium
southwest airlines - plane peanuts, plane peanuts,southwest airlines ,70,2,6,3,95,1,1.0,bag
southwest - pretzels, pretzels,southwest ,45,10,0,1,135,0,12.0,g
sharey avacado - avacado, avacado,sharey avacado ,45,0,4,1,2,0,0.2,fruit
body by vi - protein shake, protein shake,body by vi ,297,23,3,40,248,0,6.6,rounded
jazz - apple, apple,jazz ,96,26,0,0,0,19,1.2,medium
jazz - apple, apple,jazz ,80,22,0,0,0,16,1.0,medium
tangerine - generic, generic,tangerine ,47,12,0,1,2,9,1.0,medium
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,8,16,7,0,3,2.0,tablespoon
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,298,11,2.0,oz
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,0,0,11,55,0,3.0,eggs
"fruit salad - fruit salad  cantaloupe, honeydew, grapes  strawberry, pineapple"," fruit salad  cantaloupe, honeydew, grapes  strawberry, pineapple",fruit salad ,73,21,1,5,23,19,1.0,cup
"generic - skirt steak ""arrachera"""," skirt steak ""arrachera""",generic ,249,0,13,29,85,0,4.0,oz
chinese restaurant - brown rice steamed, brown rice steamed,chinese restaurant ,216,45,2,5,10,1,1.0,cup
vegetables - steamed mixed vegetables, steamed mixed vegetables,vegetables ,50,6,0,4,0,0,1.0,cup
oatmeal - old fashioned, old fashioned,oatmeal ,150,27,3,5,0,0,0.5,cup
