Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup
"coffee - instant, regular"," instant, regular",coffee ,4,1,0,0,6.0,fl
l-glutamine - bulk nutrients,glutamine - bulk nutrients,l,4,0,0,1,1.0,g
coffee - - - decaf, - - decaf,coffee ,0,0,0,0,8.0,oz
"canned - coconut milk, unsweetened,"," coconut milk, unsweetened,",canned ,70,2,11,1,0.25,cup
"wine, red - malbec", malbec,"wine, red ",375,12,0,0,15.0,fl
camel light - cigarette, cigarette,camel light ,0,0,0,0,2.0,cigarette
egelykke - kaffeflode 9 , kaffeflode 9 ,egelykke ,33,1,3,1,30.0,ml
chardonnay - chardonnay, chardonnay,chardonnay ,123,3,0,0,5.0,ounces
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,3,1,1,1.0,tbsp
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,300,6,30,0,6.0,tbsp
"tea - herb, chamomile, brewed"," herb, chamomile, brewed",tea ,2,0,0,0,1.0,cup
camel light - cigarette, cigarette,camel light ,0,0,0,0,1.0,cigarette
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,100,2,10,0,2.0,tbsp
spinach - raw, raw,spinach ,21,3,0,3,3.0,cup
knorr - dressing mix - tomatsalat, dressing mix - tomatsalat,knorr ,260,4,28,0,60.0,ml
honey,,honey,128,35,0,0,2.0,tbsp
seltin - mineralsalt orginal, mineralsalt orginal,seltin ,0,0,0,0,2.8,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,0,6,0.75,cup
coffee - - - decaf, - - decaf,coffee ,0,0,0,0,24.0,oz
bodylab - whey 100 vanille, whey 100 vanille,bodylab ,98,2,2,20,25.0,g
kale - raw, raw,kale ,65,13,1,4,130.0,g
tomato - raw with skin, raw with skin,tomato ,13,3,0,1,70.0,g
spiral - tamari, tamari,spiral ,13,2,0,2,1.0,tbsp s 
fish oil - fish oil softgel 1000mg, fish oil softgel 1000mg,fish oil ,30,0,3,0,3.0,softgel
bulk powders - creatine monohydrate, creatine monohydrate,bulk powders ,20,0,0,5,5.0,g
sainsbury - 1 spring onion, 1 spring onion,sainsbury ,35,0,0,0,5.0,spring
"peppers - hot chili, red, raw"," hot chili, red, raw",peppers ,18,4,0,1,1.0,pepper
letm lk - letm lk, letm lk,letm lk ,27,3,1,2,60.0,ml
thorfisk - fiskefars, fiskefars,thorfisk ,130,9,5,13,100.0,gram
generic - macadamia oil, macadamia oil,generic ,21,0,3,0,2.5,ml
parsnips - raw, raw,parsnips ,75,18,0,1,100.0,g
black - tea, tea,black ,0,0,0,0,1.0,c
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
knorr - corrected - vegetable bouillon cube, corrected - vegetable bouillon cube,knorr ,40,2,2,2,1.0,cube
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,50,1,5,0,1.0,tbsp
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,65,1,7,0,1.3,tbsp
coffee - - - decaf, - - decaf,coffee ,0,0,0,0,16.0,oz
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,150,3,15,0,3.0,tbsp
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,33,1,3,0,0.66,tbsp
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,200,4,20,0,4.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
egelykke - kaffeflode 9 , kaffeflode 9 ,egelykke ,44,2,4,1,40.0,ml
generic - salmon  poached , salmon  poached ,generic ,675,0,0,0,300.0,g
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,8,2,0,1,1.0,cup
nespresso - cappucino, cappucino,nespresso ,110,6,2,4,220.0,ml
a38 - 05   kologisk, 05   kologisk,a38 ,78,14,2,9,200.0,g
fish oil - cod liver, cod liver,fish oil ,123,0,14,0,1.0,tbsp
lemon juice - canned or bottled, canned or bottled,lemon juice ,6,2,0,0,2.0,tbsp
"apple juice - canned or bottled, unsweetened"," canned or bottled, unsweetened",apple juice ,10,2,0,0,20.0,ml s 
"fish - salmon, chinook, smoked"," salmon, chinook, smoked",fish ,59,0,2,9,50.0,g
nobe - aloe vera dryck  sockerfri med smak av druva , aloe vera dryck  sockerfri med smak av druva ,nobe ,10,0,0,0,500.0,ml
"fish - salmon, chinook, smoked"," salmon, chinook, smoked",fish ,585,0,22,91,500.0,g
rejer - rejer, rejer,rejer ,90,0,2,21,150.0,g
cappucino - small, small,cappucino ,100,9,5,8,1.0,cup
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,89,19,1,4,4.0,medium
homemade - artichoke pesto dip, artichoke pesto dip,homemade ,98,0,7,4,0.25,cup
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,35,1,4,0,0.7,tbsp
"rx - oxycodone hcl, 5mg"," oxycodone hcl, 5mg",rx ,0,0,0,0,5.0,mg
camel light - cigarette, cigarette,camel light ,0,0,0,0,1.5,cigarette
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
chardonnay - chardonnay, chardonnay,chardonnay ,800,20,0,1,25.0,ounces
a38 - 05   kologisk, 05   kologisk,a38 ,117,21,3,13,300.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,172,24,1,17,2.0,cup
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,29,1,4,1.0,muffin
market pantry - orange marmelade, orange marmelade,market pantry ,50,13,0,0,1.0,tbsp
country crock butter - shedd s spread, shedd s spread,country crock butter ,90,0,11,0,1.5,tbsp
