Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
home churned country style - butter, butter,home churned country style ,70,0,7,0,0,1.0,tbsp
sunny meadow - eggs - large grade a, eggs - large grade a,sunny meadow ,210,3,15,18,0,3.0,egg
bread - natures own butterbread, natures own butterbread,bread ,120,24,2,6,2,2.0,slice
sunshine cheez-it - crackers,it - crackers,sunshine cheez,150,17,8,3,0,27.0,crackers
cvs - b-12 1500mcg mixed berry, b-12 1500mcg mixed berry,cvs ,0,0,0,0,0,2.0,tablet
stacker 3 with chitosan - thermogenic weight loss pill, thermogenic weight loss pill,stacker 3 with chitosan ,0,0,0,0,0,1.0,pill
pepsi co - diet mountain dew, diet mountain dew,pepsi co ,0,0,0,0,0,16.0,oz
diet mountain dew - diet mtn dew, diet mtn dew,diet mountain dew ,0,0,0,0,0,12.0,oz
homemade - 2 eggs over easy, 2 eggs over easy,homemade ,210,3,14,18,0,3.0,eggs
milk 1  - 1cup, 1cup,milk 1  ,28,3,1,2,3,0.25,cup
country hen - egg- organic, egg- organic,country hen ,23,0,2,2,0,0.33,egg
tropical - queso blanco, queso blanco,tropical ,80,0,6,6,1,1.0,oz
chef boy ardee - cheese pizza, cheese pizza,chef boy ardee ,260,47,4,8,5,0.125,pkg
diet dr  pepper - soda, soda,diet dr  pepper ,0,0,0,0,0,10.0,oz
beamont - french vanilla iced coffee, french vanilla iced coffee,beamont ,200,33,3,6,32,9.5,oz 
mustard - yellow, yellow,mustard ,10,1,0,1,0,1.0,tbsp s 
kroger - deluxe american cheese, deluxe american cheese,kroger ,80,0,6,5,0,1.0,slice
carl buddig - ham, ham,carl buddig ,120,1,7,13,1,8.0,slices
milk 1  - 1cup, 1cup,milk 1  ,220,26,5,16,24,2.0,cup
sugar - sugar granulated, sugar granulated,sugar ,48,6,0,0,6,1.0,tbsp s 
milk 1  - 1cup, 1cup,milk 1  ,110,13,3,8,12,1.0,cup
bread - natures own butterbread, natures own butterbread,bread ,240,48,4,12,4,4.0,slice
coburn farms - deluxe sliced american cheese, deluxe sliced american cheese,coburn farms ,210,3,18,12,3,3.0,slice
carl buddig - ham, ham,carl buddig ,60,1,3,7,1,4.0,slices
generic - expresso coffee, expresso coffee,generic ,20,4,0,0,0,4.0,fl
coffee mate - sugar free italian sweet cream, sugar free italian sweet cream,coffee mate ,75,5,5,0,0,75.0,ml
sonic - cheese burger, cheese burger,sonic ,610,57,31,28,13,1.0,burger
sunny meadow - eggs - large grade a, eggs - large grade a,sunny meadow ,70,1,5,6,0,1.0,egg
ballpark - hot dog bun, hot dog bun,ballpark ,130,25,2,4,4,1.0,bun
homemade - 2 eggs over easy, 2 eggs over easy,homemade ,140,2,9,12,0,2.0,eggs
diet dr  pepper - soda, soda,diet dr  pepper ,0,0,0,0,0,50.0,oz
crystal light on the go energy - citrus, citrus,crystal light on the go energy ,10,0,0,0,0,1.0,packet
generic - deviled eggs, deviled eggs,generic ,210,3,18,9,0,3.0,filled
coburn farms - sweet cream butter, sweet cream butter,coburn farms ,100,0,11,0,0,1.0,tbsp 
coburn farms farm fresh - eggs  large , eggs  large ,coburn farms farm fresh ,210,0,15,18,0,3.0,egg
coburn farms - deluxe sliced american cheese, deluxe sliced american cheese,coburn farms ,70,1,6,4,1,1.0,slice
salami - hard salami, hard salami,salami ,65,1,6,3,0,0.5,oz
carl buddig - ham, ham,carl buddig ,90,1,5,10,1,6.0,slices
morning delight - cinnamon rolls w  icing, cinnamon rolls w  icing,morning delight ,600,92,20,8,44,4.0,roll
coburn farms - hot cocoa mix - no sugar added, hot cocoa mix - no sugar added,coburn farms ,100,18,0,6,16,2.0,packet
folger s - gourmet selections mocha swirl coffee, gourmet selections mocha swirl coffee,folger s ,2,0,0,0,0,8.0,fl
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,30,2,2,0,0,2.0,tbsp
world s fair - no sugar added junior fudge pops, no sugar added junior fudge pops,world s fair ,40,9,1,2,2,1.0,pop
dr  pepper - diet - 20oz, diet - 20oz,dr  pepper ,0,0,0,0,0,20.0,oz
ginger evans - biscuit and baking mix, biscuit and baking mix,ginger evans ,140,25,3,3,1,0.3333333333333333,cup
libbys - country sausage gravy, country sausage gravy,libbys ,140,8,12,4,0,0.5,cup
so cheesy - deluxe mac   cheese dinner, deluxe mac   cheese dinner,so cheesy ,480,68,15,18,3,1.5,cup
hamburger helper - cheeseburger mac, cheeseburger mac,hamburger helper ,640,48,1,6,4,66.0,g
outtakes - traditional chef salad, traditional chef salad,outtakes ,650,32,38,44,8,14.0,oz
diet mountain dew - diet mtn dew, diet mtn dew,diet mountain dew ,20,2,0,0,0,40.0,oz
sunny meadow - eggs - large grade a, eggs - large grade a,sunny meadow ,140,2,10,12,0,2.0,egg
lance - malt crackers with peanut butter, malt crackers with peanut butter,lance ,180,21,9,5,4,6.0,crackers
gatorade - fierce grape 20 oz , fierce grape 20 oz ,gatorade ,130,34,0,0,34,20.0,oz 
eurest - turkey bacon, turkey bacon,eurest ,54,0,4,4,0,2.0,slice
"quaker oats - instant oatmeal apples   cinnamon, walnut"," instant oatmeal apples   cinnamon, walnut",quaker oats ,160,33,2,4,12,1.0,bowl
yoplait light - strawberry yogurt, strawberry yogurt,yoplait light ,90,16,0,5,10,1.0,container
apples - apple slices, apple slices,apples ,15,4,0,0,3,1.0,pack
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
trader joes - apple and cinammon oatmeal, apple and cinammon oatmeal,trader joes ,130,27,2,3,12,1.0,pouch
waffle - belgian waffle, belgian waffle,waffle ,124,16,10,4,2,0.5,waffle
aunt jamima - maple surup, maple surup,aunt jamima ,105,52,0,0,32,2.0,tablespoons
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,132,1,10,9,0,1.0,serving
jennie o - sweet italian turkey sausage  lean , sweet italian turkey sausage  lean ,jennie o ,160,0,10,17,0,1.0,link
capn crunch - crunch berries cereal, crunch berries cereal,capn crunch ,225,41,4,9,23,1.0,1 8
restaurant - french toast w syrup, french toast w syrup,restaurant ,100,7,2,3,1,1.0,slice
tropicana - tropicana 100  orange juice  240 ml , tropicana 100  orange juice  240 ml ,tropicana ,110,27,0,2,22,8.0,oz
capn crunch - crunch berries cereal, crunch berries cereal,capn crunch ,150,27,3,6,15,0.75,cup
dietz   watson - beef hot sausage, beef hot sausage,dietz   watson ,100,2,8,5,1,0.5,sausage
great value - oatmeal - instant - bananas cream, oatmeal - instant - bananas cream,great value ,130,27,3,3,10,1.0,packet
wawa - pineapple snack pak, pineapple snack pak,wawa ,70,18,0,1,16,7.0,oz
dannon activia strawberry flavored 7 fl  oz  - dairy drink, dairy drink,dannon activia strawberry flavored 7 fl  oz  ,160,27,3,6,25,7.0,fl 
generic - hot tea - with honey and lemon, hot tea - with honey and lemon,generic ,65,17,0,0,17,1.0,cup
homeade - pancakes, pancakes,homeade ,160,16,5,22,0,2.0,large
capn crunch - crunch berries cereal, crunch berries cereal,capn crunch ,200,36,3,8,20,1.0,cup
v8 original - 340ml  11 5 oz , 340ml  11 5 oz ,v8 original ,70,14,0,2,9,340.0,ml
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,20,1.5,cup
v8 low sodium vegetable juice - low sodium vegetable juice, low sodium vegetable juice,v8 low sodium vegetable juice ,70,15,0,3,12,1.0,can
outtakes - strawberry and granola parfait, strawberry and granola parfait,outtakes ,210,40,3,8,25,9.0,oz
aladdin - turkey sausage patties, turkey sausage patties,aladdin ,80,0,4,11,0,2.0,patties
coffee - coffee with half half, coffee with half half,coffee ,40,1,3,0,1,12.0,oz
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,66,0,5,4,0,0.5,serving
coffee - coffee with half half, coffee with half half,coffee ,20,1,2,0,1,6.0,oz
dunkin donuts - everything bagel, everything bagel,dunkin donuts ,85,17,1,3,2,0.25,whole
cream cheese - plain, plain,cream cheese ,51,0,5,1,0,1.0,tbsp
gnc lean shake 25 gm protein - banana cream, banana cream,gnc lean shake 25 gm protein ,85,3,3,13,1,7.0,ounces
nestle coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle coffee mate ,63,13,0,0,13,2.5,tbsp
activa - yogurt - mixed berry, yogurt - mixed berry,activa ,120,21,2,4,18,1.0,container
aladdin - turkey sausage patties, turkey sausage patties,aladdin ,40,0,2,5,0,1.0,patties
eight o clock - coffee, coffee,eight o clock ,0,0,0,0,0,8.0,oz
general - homemade carrot cake, homemade carrot cake,general ,261,40,11,3,12,1.0,slice
red bull - yellow edition, yellow edition,red bull ,160,42,0,0,39,12.0,fl
dole - mandarin oranges - in 100  fruit juice 198 g, mandarin oranges - in 100  fruit juice 198 g,dole ,130,31,0,0,29,198.0,g
eurest - turkey bacon, turkey bacon,eurest ,27,0,2,2,0,1.0,slice
arnold s - smoked turkey sausage, smoked turkey sausage,arnold s ,75,1,6,6,1,0.5,link
cinnabon - carmel pecan cinnamon roll, carmel pecan cinnamon roll,cinnabon ,135,18,6,2,10,0.13,-roll
generic - vanilla milkshake, vanilla milkshake,generic ,93,15,3,3,15,4.0,oz 
quaker instant oatmeal - sugar maple and brown sugarzz, sugar maple and brown sugarzz,quaker instant oatmeal ,160,32,2,4,12,1.0,package
green mountain coffee - keurig - caramel vanilla cream - coffee, keurig - caramel vanilla cream - coffee,green mountain coffee ,2,0,0,0,0,8.0,oz
coffee house inspirations - half and half, half and half,coffee house inspirations ,30,0,3,0,0,3.0,creamer
ego - blueberry waffles, blueberry waffles,ego ,95,15,3,2,3,1.0,waffles
armour - brown n serve fully cooked turkey sausage patty, brown n serve fully cooked turkey sausage patty,armour ,45,1,8,3,1,1.0,patties
aunt jamima - maple surup, maple surup,aunt jamima ,53,26,0,0,16,1.0,tablespoons
armour - brown n serve fully cooked turkey sausage patty, brown n serve fully cooked turkey sausage patty,armour ,90,2,16,6,1,2.0,patties
ego - blueberry waffles, blueberry waffles,ego ,190,29,6,4,6,2.0,waffles
tropicana orange juice - trop 50, trop 50,tropicana orange juice ,50,13,0,0,10,1.0,cup
armour - brown n serve fully cooked turkey sausage patty, brown n serve fully cooked turkey sausage patty,armour ,68,2,12,5,1,1.5,patties
celestial seasonings - lemon zinger, lemon zinger,celestial seasonings ,0,0,0,0,0,8.0,oz 
philadelphia soft preztel - soft pretzel, soft pretzel,philadelphia soft preztel ,290,70,0,7,2,1.0,pretzel
dunkin donuts - medium butter pecan coffee black, medium butter pecan coffee black,dunkin donuts ,75,0,0,0,0,0.63,cup
kellogg s - fiberplus protein bar - mixed nut  7 oz box , fiberplus protein bar - mixed nut  7 oz box ,kellogg s ,170,18,8,10,9,1.0,bar
dannon oikos - greek pumpkin pie, greek pumpkin pie,dannon oikos ,170,20,5,11,19,1.0,cont
dannon light   fit - greek yogurt - salted caramel, greek yogurt - salted caramel,dannon light   fit ,80,9,0,12,7,5.3,ounces
juicing - apple fuji - apple - fuji, apple fuji - apple - fuji,juicing ,90,22,0,0,16,1.0,apple
yoplait - greek yogurt key lime, greek yogurt key lime,yoplait ,100,10,0,13,7,5.3,oz
blue diamond  lmw - almonds low sodium --- lightly salted, almonds low sodium --- lightly salted,blue diamond  lmw ,170,5,16,6,1,1.0,oz
m m s - plain, plain,m m s ,77,11,3,1,10,0.16666666666666666,bag
allmax - whey protein isolate isoflex peanut butter chocolate, whey protein isolate isoflex peanut butter chocolate,allmax ,115,1,0,27,0,30.0,g
blue diamond - almond breeze almond milk-hint of honey, almond breeze almond milk-hint of honey,blue diamond ,75,11,3,1,10,1.25,cup
dannon - light   fit greek 2x protein blends cherry chocolate, light   fit greek 2x protein blends cherry chocolate,dannon ,80,9,0,12,7,5.3,ounces
16 oz coffee w   creamer,,16 oz coffee w   creamer,69,6,3,1,0,2.0,serving
jamcamz - egg white, egg white,jamcamz ,17,0,0,4,0,1.0,egg
"jamcamz - egg, large"," egg, large",jamcamz ,70,0,5,6,0,1.0,egg
kroger - 2  milk reduced mild cheddar reduced fat cheese, 2  milk reduced mild cheddar reduced fat cheese,kroger ,90,0,6,7,0,0.25,cup
"jamcamz - egg, large"," egg, large",jamcamz ,175,0,13,15,0,2.5,egg
16 oz coffee w   creamer,,16 oz coffee w   creamer,35,3,2,1,0,1.0,serving
better oats   oat revolution  - maple   brown sugar instant oatmeal  w flax , maple   brown sugar instant oatmeal  w flax ,better oats   oat revolution  ,160,31,2,4,11,1.0,pouch
16 oz coffee w   creamer,,16 oz coffee w   creamer,139,12,6,2,0,4.0,serving
"great value - finely shredded mild cheddar cheese, reduced fat"," finely shredded mild cheddar cheese, reduced fat",great value ,29,0,2,3,0,0.12,cup
16 oz coffee w   creamer,,16 oz coffee w   creamer,52,5,2,1,0,1.5,serving
crock pot oatmeal - 3 4 cup servings, 3 4 cup servings,crock pot oatmeal ,205,26,8,4,8,1.0,serving s 
crock pot oatmeal,,crock pot oatmeal,256,33,10,5,10,1.25,serving s 
"great value - finely shredded mild cheddar cheese, reduced fat"," finely shredded mild cheddar cheese, reduced fat",great value ,60,1,4,6,0,0.25,cup
16 oz coffee w   creamer,,16 oz coffee w   creamer,104,9,5,2,0,3.0,serving
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
strawberries - raw, raw,strawberries ,8,2,0,0,1,2.0,medium
spark recipes - low calorie banana muffins, low calorie banana muffins,spark recipes ,80,17,1,2,0,1.0,muffin
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,14,1.0,medium
16 oz coffee w   creamer,,16 oz coffee w   creamer,87,8,4,1,0,2.5,serving
healthy life - 35 cal high fiber whole wheat bread, 35 cal high fiber whole wheat bread,healthy life ,70,16,1,5,2,2.0,slices
walmart great value - 100  liquid egg whites , 100  liquid egg whites ,walmart great value ,133,5,0,27,0,16.0,tbsp
great value - old fashioned oats, old fashioned oats,great value ,300,52,6,10,2,1.0,cup
velveeta - shreds original, shreds original,velveeta ,60,3,3,5,1,0.25,cup
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,1,2.0,large
blueberries frozen - great value, great value,blueberries frozen ,70,17,1,1,12,1.0,cup
brown rice corn peas,,brown rice corn peas,627,133,6,18,12,3.0,serving
daily chef - steamable broccoli florets, steamable broccoli florets,daily chef ,236,39,0,24,8,0.38,container
"generic - chicken breast skinless, cooked  grams "," chicken breast skinless, cooked  grams ",generic ,743,0,16,140,0,450.0,grams
great value - 100  pure extra virgin olive oil, 100  pure extra virgin olive oil,great value ,180,0,21,0,0,1.5,tbsp
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,63,3,5,2,1,0.67,tbsp
cellucor - whey protein drink - red velvet cake batter, whey protein drink - red velvet cake batter,cellucor ,130,4,1,25,1,1.0,level
dole - small banana, small banana,dole ,72,23,0,1,12,1.0,small
daily chef  sams club  - steamable broccoli florets, steamable broccoli florets,daily chef  sams club  ,236,32,0,16,8,0.38,container
sweet potato - sweet potato - 1 ounce, sweet potato - 1 ounce,sweet potato ,576,144,0,12,24,24.0,ounce
great value - old fashioned oats, old fashioned oats,great value ,225,39,5,8,2,0.75,cup
sweet potato - sweet potato - 1 ounce, sweet potato - 1 ounce,sweet potato ,384,96,0,8,16,16.0,ounce
best choice - california blend veggies, california blend veggies,best choice ,175,25,0,5,15,1.0,container
cooked chicken breast - 1 ounce cooked, 1 ounce cooked,cooked chicken breast ,688,0,15,128,0,16.0,ounce
great value - 100  pure extra virgin olive oil, 100  pure extra virgin olive oil,great value ,150,0,18,0,0,1.25,tbsp
walmart great value - 100  liquid egg whites , 100  liquid egg whites ,walmart great value ,125,5,0,25,0,15.0,tbsp
great value - old fashioned oats, old fashioned oats,great value ,150,26,3,5,1,0.5,cup
blueberries frozen - great value, great value,blueberries frozen ,35,9,1,1,6,0.5,cup
cellucor - whey protein drink - red velvet cake batter, whey protein drink - red velvet cake batter,cellucor ,195,6,2,38,2,1.5,level
optimum nutrition - micronized creatine, micronized creatine,optimum nutrition ,0,0,0,0,0,5.0,g
generic - apple by ounce, apple by ounce,generic ,30,7,0,0,6,2.0,oz
"cottage cheese - daisy, low fat, 2 "," daisy, low fat, 2 ",cottage cheese ,270,12,8,39,12,1.5,cup
apple - red delicious  small   by ounce , red delicious  small   by ounce ,apple ,98,26,0,1,19,6.0,oz
bsn - amino-x watermelon, amino-x watermelon,bsn ,4,1,0,0,0,1.0,level
opti-men - multivitamin,men - multivitamin,opti,0,0,0,0,0,1.0,tablets
nature made - fish oil 1000mg, fish oil 1000mg,nature made ,15,1,2,1,0,1.5,softgels
dannon light   fit - greek nonfat yogurt vanilla, greek nonfat yogurt vanilla,dannon light   fit ,20,2,0,3,2,0.25,cup
"apples - raw, with skin"," raw, with skin",apples ,87,23,0,0,17,168.0,g
my mixed nuts - mixed nuts less than 50  peanuts, mixed nuts less than 50  peanuts,my mixed nuts ,68,2,6,2,0,0.4,oz
"apples - raw, with skin"," raw, with skin",apples ,140,37,0,1,28,1.75,serving
my mixed nuts - mixed nuts less than 50  peanuts, mixed nuts less than 50  peanuts,my mixed nuts ,43,1,4,2,0,0.25,oz
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,0,1.0,large
egg white - raw, raw,egg white ,102,0,0,22,0,6.0,large
"apples - raw, with skin"," raw, with skin",apples ,60,16,0,0,12,0.75,serving
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,63,3,5,2,1,0.66,tbsp
apple - red delicious  small   by ounce , red delicious  small   by ounce ,apple ,49,13,0,0,9,3.0,oz
nuts - pecans, pecans,nuts ,98,2,10,1,1,0.5,oz
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,29,1,2,1,0,0.3,tbsp
great value - old fashioned oats, old fashioned oats,great value ,375,65,8,13,3,1.25,cup
my mixed nuts - mixed nuts less than 50  peanuts, mixed nuts less than 50  peanuts,my mixed nuts ,85,3,8,3,1,0.5,oz
cellucor - whey protein drink - red velvet cake batter, whey protein drink - red velvet cake batter,cellucor ,390,12,3,75,3,3.0,level
my mixed nuts - mixed nuts less than 50  peanuts, mixed nuts less than 50  peanuts,my mixed nuts ,170,5,15,6,1,1.0,oz
"great value - whole cashews, unsalted"," whole cashews, unsalted",great value ,80,4,7,3,1,0.5,oz
bellplantation - pb2, pb2,bellplantation ,7,1,0,1,0,0.33,tablespoon
