Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
plg - pnp shredded bran, pnp shredded bran,plg ,100,19,0,5,35.0,g
generic - oat bran 2 tbsp, oat bran 2 tbsp,generic ,34,9,1,2,2.0,tbsp
hijke - vanilla yoghurt, vanilla yoghurt,hijke ,92,0,2,9,1.0,container
woolworths - ayrshire low fat fresh milk, ayrshire low fat fresh milk,woolworths ,31,3,1,3,60.0,ml
asda - strawberries, strawberries,asda ,28,7,0,1,86.0,grams
asda - strawberries, strawberries,asda ,33,8,0,1,100.0,grams
hijke - banana toffee yoghurt, banana toffee yoghurt,hijke ,107,11,3,10,175.0,g
parmalat - full cream milk, full cream milk,parmalat ,50,4,3,3,83.33,ml
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
generic - skinny flat white, skinny flat white,generic ,80,10,1,7,220.0,ml
back bacon - 2 slices back bacon, 2 slices back bacon,back bacon ,90,0,4,18,3.0,slices
asda - strawberries, strawberries,asda ,3,1,0,0,10.0,grams
asda - strawberries, strawberries,asda ,26,6,0,1,80.0,grams
"nutiva - chia seed, organic"," chia seed, organic",nutiva ,150,13,8,8,2.5,tbsp
cold pressed - cashew milk, cashew milk,cold pressed ,258,15,19,8,250.0,ml
kauai - yoga berry smoothie, yoga berry smoothie,kauai ,186,39,2,4,350.0,ml
woolworths - low gi bread, low gi bread,woolworths ,111,16,3,3,1.0,slice
egg - fried, fried,egg ,70,0,5,7,1.0,egg
woolworths - fat free ayrshire milk   , fat free ayrshire milk   ,woolworths ,23,3,0,2,60.0,ml
generic - silk almond milk, silk almond milk,generic ,60,8,3,1,1.0,cup
nutiva - organic hemp protein, organic hemp protein,nutiva ,90,9,3,15,30.0,grams
navitas naturals - raw cacao powder, raw cacao powder,navitas naturals ,24,4,1,1,1.0,tbs- 14g 
nutribullet - organic goji berries, organic goji berries,nutribullet ,32,7,0,2,2.0,tsp
navitas naturals - raw maca powder, raw maca powder,navitas naturals ,15,4,0,1,1.0,tsp 
robert s - raw honey, raw honey,robert s ,60,25,0,0,3.0,teaspoon
dole - kid size banana, kid size banana,dole ,80,20,0,1,1.0,banana
trader joe s - rolled oats, rolled oats,trader joe s ,75,14,1,3,0.25,cup
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,3,1.0,tbsp
ma - soy milk alternative, soy milk alternative,ma ,32,2,1,3,125.0,ml
phyto pro - vanilla chai protein, vanilla chai protein,phyto pro ,95,1,1,20,30.0,g
phyto pro - vanilla chai protein, vanilla chai protein,phyto pro ,48,0,1,10,15.0,g
"raw food - sprouted buckwheat groats, dried"," sprouted buckwheat groats, dried",raw food ,100,21,1,4,0.25,c 
nuts - pecans, pecans,nuts ,83,2,9,1,5.0,pieces
generic - oat bran 2 tbsp, oat bran 2 tbsp,generic ,17,5,1,1,1.0,tbsp
sunfood - acai powder, acai powder,sunfood ,20,1,2,0,1.0,teaspoon
fruit - mixed berries - frozen, mixed berries - frozen,fruit ,140,34,1,2,1.0,cup
woolworths - sweet orange melon, sweet orange melon,woolworths ,11,2,0,1,80.0,g
loving earth - organic activated buckinis, organic activated buckinis,loving earth ,111,22,1,3,30.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
"hass - avocado, small"," avocado, small",hass ,150,12,22,3,1.0,avocado
jamba juice - apple  n greens - sixteen size, apple  n greens - sixteen size,jamba juice ,110,25,1,3,8.0,oz
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
apple  granny smith  - green apple, green apple,apple  granny smith  ,50,13,0,0,1.0,small
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,195,2,17,8,30.0,grams
"hass - avocado, small"," avocado, small",hass ,75,6,11,2,0.5,avocado
woolworths - mini rosa tomatoes, mini rosa tomatoes,woolworths ,29,1,0,0,52.0,g
pan cooked - egg whites, egg whites,pan cooked ,68,1,0,14,4.0,egg
good hope - soy milk-- non gmo unsweetened, soy milk-- non gmo unsweetened,good hope ,16,1,2,3,125.0,ml
hiijke - plain  yoghurt, plain  yoghurt,hiijke ,79,4,3,11,175.0,g
generic - raisins 2 tbsp, raisins 2 tbsp,generic ,60,15,0,1,2.0,tbsp
jamba juice - apple  n greens - sixteen size, apple  n greens - sixteen size,jamba juice ,220,50,1,5,16.0,oz
tesco - baby avocado, baby avocado,tesco ,80,1,8,1,40.0,g
yum yum  400g - smooth peanut butter, smooth peanut butter,yum yum  400g ,96,2,8,3,15.0,g
loving earth - organic activated buckinis, organic activated buckinis,loving earth ,74,14,1,2,20.0,g
woolworths - mixed nuts roasted   salted, mixed nuts roasted   salted,woolworths ,56,2,4,2,10.0,g
pnp - fat free strawberry yoghurt, fat free strawberry yoghurt,pnp ,73,11,1,7,175.0,g
plg - pnp shredded bran, pnp shredded bran,plg ,86,16,0,4,30.0,g
asda - strawberries, strawberries,asda ,23,5,0,1,80.0,g
homemade - green pineapple paradise smoothie, green pineapple paradise smoothie,homemade ,290,50,11,9,1.0,smoothie
