Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"almond breeze - vanilla, unsweetened"," vanilla, unsweetened",almond breeze ,40,2,3,1,0,1.0,cup
"generic - banana - medium 7 - 8""  115g "," banana - medium 7 - 8""  115g ",generic ,105,27,0,1,14,1.0,banana
generic - folgers coffee w 2  milk and 1 tsp  sugar, folgers coffee w 2  milk and 1 tsp  sugar,generic ,29,5,0,1,0,1.0,mug
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,25,1,0,5,1,43.75,g
dempster s - 100  whole wheat bread, 100  whole wheat bread,dempster s ,90,17,1,4,2,1.0,slices
kraft - light smooth peanutbutter, light smooth peanutbutter,kraft ,160,12,12,6,2,2.0,tbsp
homemade vegetable beef stew - beef stew, beef stew,homemade vegetable beef stew ,498,41,14,48,21,3.0,cup
ben s holsum fresh - 100  whole wheat bread, 100  whole wheat bread,ben s holsum fresh ,225,42,3,9,5,3.0,slices
"egg - large, generic"," large, generic",egg ,140,0,10,12,0,2.0,egg
orange bell pepper - raw medium orange, raw medium orange,orange bell pepper ,25,6,0,1,4,1.0,med 
orange bell pepper - raw medium orange, raw medium orange,orange bell pepper ,13,3,0,1,2,0.5,med 
cheese - cheddar, cheddar,cheese ,114,0,9,7,0,1.0,oz
fruit - mixed melons, mixed melons,fruit ,73,0,0,0,0,1.0,cup
orange bell pepper - raw medium orange, raw medium orange,orange bell pepper ,6,2,0,0,1,0.25,med 
"egg - large, generic"," large, generic",egg ,210,0,15,18,0,3.0,egg
becel - margerine - original, margerine - original,becel ,70,0,8,0,0,2.0,tsp
quest nutrition - quest bar - cookies   cream bar  canada , quest bar - cookies   cream bar  canada ,quest nutrition ,90,11,4,11,1,0.5,bar
generic - folgers coffee w 2  milk and 1 tsp  sugar, folgers coffee w 2  milk and 1 tsp  sugar,generic ,58,10,0,2,0,2.0,mug
tuckers naturals - quinoa snack bites, quinoa snack bites,tuckers naturals ,93,13,2,3,1,25.0,gm
to-go baked oatmeal with your favorite toppings - the wholesome dish,go baked oatmeal with your favorite toppings - the wholesome dish,to,270,38,10,7,16,2.0,serving s 
apple cinnamon oatmeal muffins ,,apple cinnamon oatmeal muffins ,290,45,11,6,22,2.0,serving s 
butter - unsalted, unsalted,butter ,102,0,12,0,0,1.0,tbsp
"chicken breast - chicken breast, boneless"," chicken breast, boneless",chicken breast ,60,0,1,13,0,2.0,oz
brown rice - brown rice, brown rice,brown rice ,140,29,1,3,0,0.5,cup
dempster s - 100  whole wheat bread, 100  whole wheat bread,dempster s ,180,33,2,7,3,2.0,slices
armstrong - medium cheddar cheese slices, medium cheddar cheese slices,armstrong ,80,0,7,5,0,1.0,slice
apple cinnamon oatmeal,,apple cinnamon oatmeal,42,10,1,0,7,1.0,serving s 
schneiders - bacon, bacon,schneiders ,190,0,19,5,0,3.0,slices
hardees - hashbrowns, hashbrowns,hardees ,260,25,17,3,1,1.0,serving
generic - broccoli steamed, broccoli steamed,generic ,35,7,0,2,1,100.0,grams
kraft singles - 2  light cheese slices  canada , 2  light cheese slices  canada ,kraft singles ,100,4,5,8,4,2.0,slice
homemade - cucumber sandwich with margarine, cucumber sandwich with margarine,homemade ,165,19,11,0,0,1.0,sandwich
cheerios - cereal, cereal,cheerios ,200,40,4,6,2,2.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,13,1.0,cup
hellmann s - mayo, mayo,hellmann s ,200,0,20,0,0,2.0,tbsp
sodexo campus - english muffin, english muffin,sodexo campus ,120,23,1,4,1,2.0,halves
tim hortons  us  - 12 grain bagle, 12 grain bagle,tim hortons  us  ,330,52,9,0,6,114.0,g
aramark on campus - muffin blueberry, muffin blueberry,aramark on campus ,192,43,1,3,24,1.0,each
kraft - light smooth peanutbutter, light smooth peanutbutter,kraft ,320,24,24,12,4,4.0,tbsp
"circle k - sausage, egg, and cheese croissant"," sausage, egg, and cheese croissant",circle k ,490,30,33,16,6,1.0,sandwich
generic - low carb monster, low carb monster,generic ,25,7,0,0,7,1.0,can
sunbelt - low fat granola, low fat granola,sunbelt ,220,44,3,5,16,0.6666666666666666,cup
zoi - greek yogurt - honey, greek yogurt - honey,zoi ,240,24,14,7,21,6.0,oz 
zoi - greek yogurt - honey, greek yogurt - honey,zoi ,480,48,28,14,42,12.0,oz 
circle k - coffee- regular  houseblend , coffee- regular  houseblend ,circle k ,13,5,0,0,5,16.0,oz
international delight - mini id chocolate caramel, mini id chocolate caramel,international delight ,120,20,6,0,20,4.0,creamer
jiffy - corn bread muffin, corn bread muffin,jiffy ,170,27,5,2,7,1.0,muffins
maxwell house international cafe - vanilla caramel instant coffee, vanilla caramel instant coffee,maxwell house international cafe ,60,12,2,0,10,1.0,1 3
kroger - medium egg, medium egg,kroger ,180,3,12,18,0,3.0,egg
raw - baby bella mushrooms, baby bella mushrooms,raw ,10,2,0,2,0,0.5,cup
dole - spring mix baby greens, spring mix baby greens,dole ,7,1,0,1,0,1.0,cups
"onions - sweet, raw"," sweet, raw",onions ,26,6,0,1,4,0.25,onion
kroger - shredded colby   jack cheese, shredded colby   jack cheese,kroger ,50,0,4,4,0,0.125,cup
denny s - ultimate skillet, ultimate skillet,denny s ,740,34,56,27,5,1.0,skillet
sunbelt bakery - fruit   nut granola cereal, fruit   nut granola cereal,sunbelt bakery ,90,15,3,1,6,0.25,cup
qt - quick trip - 100  colombian supremo coffee , quick trip - 100  colombian supremo coffee ,qt ,3,0,0,0,0,16.0,oz
baily s coffee creamer - caramel, caramel,baily s coffee creamer ,200,30,8,0,25,5.0,tbsp
