Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
pancake mix - trader joes multigrain pancake mix, trader joes multigrain pancake mix,pancake mix ,150,28,2,4,0.3333333333333333,cup
small - egg, egg,small ,23,0,2,2,16.67,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
morning star - bacon strips, bacon strips,morning star ,53,2,4,2,1.75,strips
smuckers - low sugar strawberry jam, low sugar strawberry jam,smuckers ,50,12,0,0,2.0,tbsp
bertolli - olive oil - extra light , olive oil - extra light ,bertolli ,40,0,5,0,0.33,tbsp
daves - killer bread thin sliced, killer bread thin sliced,daves ,120,24,2,6,2.0,slice
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1.0,packet
franz - organic 9 grain bread, organic 9 grain bread,franz ,220,40,4,10,2.0,slice
quaker - cinnamon weight control oatmeal, cinnamon weight control oatmeal,quaker ,160,29,3,7,1.0,package
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,29,3,7,1.0,packet
better oats - mmm    muffins old fashioned instant oatmeal  blueberry , mmm    muffins old fashioned instant oatmeal  blueberry ,better oats ,160,32,3,4,1.0,pouch
smuckers - low sugar strawberry jam, low sugar strawberry jam,smuckers ,25,6,0,0,1.0,tbsp
crofters - raspberry organic spread, raspberry organic spread,crofters ,30,8,0,0,1.0,tbsp
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,200,52,2,10,2.0,muffin
tofurkey - deli slices hickory smoked, deli slices hickory smoked,tofurkey ,100,6,3,13,5.0,slices
smucker s - low sugar sweet orange marmalade, low sugar sweet orange marmalade,smucker s ,50,12,0,0,2.0,tablespoon
crofters - raspberry organic spread, raspberry organic spread,crofters ,60,16,0,0,2.0,tbsp
franz - english muffins traditional extra crisp, english muffins traditional extra crisp,franz ,130,25,1,4,1.0,muffin
safeway - blueberry mini muffins, blueberry mini muffins,safeway ,180,21,10,2,2.0,muffin
publix - lemon flavored poppy seed mini muffin, lemon flavored poppy seed mini muffin,publix ,190,21,11,2,2.0,muffins
smuckers strawberry - jam, jam,smuckers strawberry ,50,13,0,0,0.5,oz
"franz - mt  hood - healthy multigrain, natural -di s"," mt  hood - healthy multigrain, natural -di s",franz ,240,38,5,10,2.0,slice
franz - english muffins traditional extra crisp, english muffins traditional extra crisp,franz ,260,50,2,8,2.0,muffin
light life - ground soy meat, ground soy meat,light life ,35,3,0,6,0.16666666666666666,cup
smuckers - low sugar strawberry jam, low sugar strawberry jam,smuckers ,75,18,0,0,3.0,tbsp
daves - killer bread thin sliced, killer bread thin sliced,daves ,180,36,3,9,3.0,slice
peanut butter - chunky natural - natural peanut butter - chunky, chunky natural - natural peanut butter - chunky,peanut butter ,100,3,8,4,1.0,tbsp
pancake mix - trader joes multigrain pancake mix, trader joes multigrain pancake mix,pancake mix ,225,42,3,6,0.5,cup
small - egg, egg,small ,35,0,3,3,25.0,g
generic - fresh raspberriess, fresh raspberriess,generic ,71,16,1,2,133.33,grams
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp
canopy s - challah bread french toast, challah bread french toast,canopy s ,420,106,0,24,2.0,slice
better oats - cinnamon plum spiced, cinnamon plum spiced,better oats ,160,32,3,5,1.0,pouch
generic - fresh raspberriess, fresh raspberriess,generic ,6,1,0,0,12.0,grams
smuckers - low sugar strawberry jam, low sugar strawberry jam,smuckers ,38,9,0,0,1.5,tbsp
reese s pieces peanut butter eggs - pastel eggs, pastel eggs,reese s pieces peanut butter eggs ,95,12,5,2,6.0,pieces
"trader joes - ""this apple walks into a bar   "" cereal bar"," ""this apple walks into a bar   "" cereal bar",trader joes ,140,27,3,2,1.0,bar
generic - fresh raspberriess, fresh raspberriess,generic ,11,2,0,0,20.0,grams
generic - fresh raspberriess, fresh raspberriess,generic ,3,1,0,0,5.0,grams
trader joe s - crispy crunchy chocolate chip cookies, crispy crunchy chocolate chip cookies,trader joe s ,300,38,18,4,24.0,cookies 1 1
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,100,24,0,2,1.0,cup
cuttie - clementine orange, clementine orange,cuttie ,30,0,0,0,0.5,ounce
lucerne - half-and-half, half-and-half,lucerne ,40,1,3,1,2.0,tbsp
strauss - grass fed beef 85  lean, grass fed beef 85  lean,strauss ,240,0,17,21,4.0,oz
smarty pants - multivitamin, multivitamin,smarty pants ,50,11,0,0,6.0,gummies
vitafusion energy b12 gummy vitamins - energy   b12, energy   b12,vitafusion energy b12 gummy vitamins ,5,1,0,0,2.0,gummy
ultimate flora - adult formula probiotics, adult formula probiotics,ultimate flora ,0,0,0,0,1.0,capsule
nature made - vitamin d 3  2000 i u , vitamin d 3  2000 i u ,nature made ,0,0,0,0,1.0,pill
