Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,1.0,sandwich
mrs  dash  r  - garlic   herb seasoning blend, garlic   herb seasoning blend,mrs  dash  r  ,0,0,0,0,0.25,tsp
california - orange, orange,california ,90,0,1,0,1.0,large
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
raw - generic - avacado slice, generic - avacado slice,raw ,50,3,5,1,2.0,-
oscar myer - oven roasted turkey slices, oven roasted turkey slices,oscar myer ,23,1,0,4,3.0,slices
"egg whites -  4  egg whites , scrambled in cooking spray","  4  egg whites , scrambled in cooking spray",egg whites ,102,0,8,21,6.0,medium
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,125,14,4,9,0.5,sandwich
water - water 8oz, water 8oz,water ,0,0,0,0,8.0,oz
homemade - chicken strips -- grilled, chicken strips -- grilled,homemade ,30,0,0,2,1.5,grams
generic - raw diced tomatoes, raw diced tomatoes,generic ,3,1,0,0,0.1,cup
trader joe s - black beans, black beans,trader joe s ,30,6,0,2,0.15,cup
generic - provolone cheese slice, provolone cheese slice,generic ,39,0,3,3,0.4,oz
mrs dash - marinade - garlic herb, marinade - garlic herb,mrs dash ,15,3,0,0,1.0,tbsp
trader joe s - black beans, black beans,trader joe s ,20,4,0,1,0.1,cup
celestial seasonings - green tea, green tea,celestial seasonings ,0,0,0,0,1.0,tea
water - 8 oz water, 8 oz water,water ,0,0,0,0,8.0,oz
generic - 6 scrambled egg whites, 6 scrambled egg whites,generic ,103,1,0,22,0.5,cup
jimmy dean delight - egg white and cheese croissant, egg white and cheese croissant,jimmy dean delight ,230,29,6,5,1.0,croissant
oscar meyer - turkey breast slices, turkey breast slices,oscar meyer ,60,2,0,10,2.0,slice
