Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
le pain quotidien  us  - brunette spread, brunette spread,le pain quotidien  us  ,42,3,3,1,7.5,g
generic - 3 egg whites scrambled, 3 egg whites scrambled,generic ,68,1,0,14,1.33,serving
trader joe s - organic mixed greens, organic mixed greens,trader joe s ,8,2,0,1,1.0,cups
bertolli - extra virgin olive oil, extra virgin olive oil,bertolli ,20,0,2,0,0.5,tsp 
rudi s organic bakery - 100  whole wheat bread, 100  whole wheat bread,rudi s organic bakery ,167,30,2,7,1.67,slice
trader joe s - crumbled goat cheese, crumbled goat cheese,trader joe s ,40,1,3,2,0.5,oz 
nordic naturals - ultimate omega, ultimate omega,nordic naturals ,27,0,3,0,3.0,soft
new chapter - prenatal multivitamin, prenatal multivitamin,new chapter ,0,0,0,0,3.0,tablets
trader joe s - cage-free 100  liquid egg whites, cage-free 100  liquid egg whites,trader joe s ,94,0,0,19,0.38,container
generic - cherry tomatoes, cherry tomatoes,generic ,21,5,0,1,6.0,tomatoes 
avocado - fresh plain avocado, fresh plain avocado,avocado ,100,6,9,0,0.4,th
trader joe s -  coconut oil,  coconut oil,trader joe s ,30,0,4,0,0.25,tbsp
pressed juicery - greens 2 juice, greens 2 juice,pressed juicery ,80,20,0,1,1.0,cup
avocado - fresh plain avocado, fresh plain avocado,avocado ,25,2,2,0,0.1,th
generic - cherry tomatoes, cherry tomatoes,generic ,3,1,0,0,0.75,tomatoes 
generic - 3 egg whites scrambled, 3 egg whites scrambled,generic ,17,0,0,4,0.33,serving
ortega - whole wheat tortilla, whole wheat tortilla,ortega ,80,16,1,3,0.67,tortilla
spinach - raw, raw,spinach ,2,0,0,0,0.33,cup
generic - 3 egg whites scrambled, 3 egg whites scrambled,generic ,85,1,0,18,1.67,serving
generic - cherry tomatoes, cherry tomatoes,generic ,28,7,0,1,8.0,tomatoes 
generic- lowes food - sour dough bread, lowes food - sour dough bread,generic,105,21,1,5,1.5,slice
kerry gold - irish butter , irish butter ,kerry gold ,25,0,3,0,0.25,tablespoon
generic - nori sheets, nori sheets,generic ,36,4,0,4,4.0,sheet
"usda - quinoa, cooked  vk "," quinoa, cooked  vk ",usda ,56,10,1,2,0.25,cup
veganese - veganese, veganese,veganese ,27,0,3,0,0.33,tablespoon
pressed juicery - greens 1 5, greens 1 5,pressed juicery ,40,9,0,2,8.0,oz
ortega - whole wheat tortilla, whole wheat tortilla,ortega ,120,24,2,4,1.0,tortilla
pressed juicery - greens 1 5, greens 1 5,pressed juicery ,13,3,0,1,2.67,oz
trader joe s - cage-free 100  liquid egg whites, cage-free 100  liquid egg whites,trader joe s ,63,0,0,13,0.25,container
harmless harvest - 100  raw coconut water, 100  raw coconut water,harmless harvest ,28,7,0,0,4.0,oz
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,23,1,2,1,6.0,oz
spinach - raw, raw,spinach ,5,1,0,1,0.75,cup
plant fusion - vegan protein, vegan protein,plant fusion ,120,4,2,21,1.0,scoop
watermelon - watermelon, watermelon,watermelon ,8,2,0,0,25.0,g
nordic naturals - ultimate omega, ultimate omega,nordic naturals ,18,0,2,0,2.0,soft
avocado - fresh plain avocado, fresh plain avocado,avocado ,50,3,5,0,0.2,th
trader joe s - cage-free 100  liquid egg whites, cage-free 100  liquid egg whites,trader joe s ,83,0,0,17,0.33,container
apple - fuji, fuji,apple ,73,19,0,0,0.67,large
harmless harvest - 100  raw coconut water, 100  raw coconut water,harmless harvest ,42,11,0,0,6.0,oz
bananas - raw, raw,bananas ,30,8,0,0,0.33,small
generic - 3 egg whites scrambled, 3 egg whites scrambled,generic ,51,1,0,11,1.0,serving
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice
homeade - pancakes, pancakes,homeade ,171,28,4,9,2.0,large
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp
trader joe s - whole wheat bagel, whole wheat bagel,trader joe s ,290,56,3,9,1.0,large
kerry gold - irish butter , irish butter ,kerry gold ,38,0,4,0,0.38,tablespoon
homemade - 2  scrambled eggs, 2  scrambled eggs,homemade ,150,0,9,12,1.0,g
"beans - white, cooked, boiled, with salt"," white, cooked, boiled, with salt",beans ,62,11,0,4,0.25,cup
generic - rustic whole wheat bread, rustic whole wheat bread,generic ,67,12,0,3,0.67,slice
generic - raw arugala, raw arugala,generic ,15,2,0,2,2.25,cups
panera bread - wild blueberry muffin, wild blueberry muffin,panera bread ,220,33,9,3,0.5,muffin
trader joe s - cage-free 100  liquid egg whites, cage-free 100  liquid egg whites,trader joe s ,31,0,0,6,0.13,container
generic - rustic whole wheat bread, rustic whole wheat bread,generic ,100,18,0,5,1.0,slice
apple - fuji, fuji,apple ,41,11,0,0,0.38,large
generic - cherry tomatoes, cherry tomatoes,generic ,11,3,0,1,3.0,tomatoes 
cedar s - black bean salad, black bean salad,cedar s ,35,5,1,2,2.0,tbsp
cedars - chickpea salad, chickpea salad,cedars ,40,5,2,1,2.0,tbsp
the original brat hans - mild italian chicken sausage, mild italian chicken sausage,the original brat hans ,60,1,3,7,0.5,link
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,45,2,4,2,12.0,oz
the original brat hans - mild italian chicken sausage, mild italian chicken sausage,the original brat hans ,120,1,6,14,1.0,link
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
muffin frittata ,,muffin frittata ,148,12,4,17,2.0,serving s 
generic - nori sheets, nori sheets,generic ,18,2,0,2,2.0,sheet
bagels forever - egg bagel, egg bagel,bagels forever ,230,45,1,10,1.0,bagel
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,15,1,1,1,4.0,oz
generic - rustic whole wheat bread, rustic whole wheat bread,generic ,63,11,0,3,0.63,slice
great value - cheese - mozzerella, cheese - mozzerella,great value ,80,1,6,7,0.3333333333333333,cup
tomatoes - roma tomato, roma tomato,tomatoes ,12,2,0,0,0.33,tomato
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
homemade - crepes, crepes,homemade ,124,18,3,5,2.0,crepe
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,13,3,0,0,0.67,packet
trader joe s -  coconut oil,  coconut oil,trader joe s ,60,0,7,0,0.5,tbsp
grilled asparagus - grilled asparagus, grilled asparagus,grilled asparagus ,35,7,0,4,6.5,spears
trader joe s -  coconut oil,  coconut oil,trader joe s ,40,0,5,0,0.33,tbsp
starbucks - tall skinny vanilla latte, tall skinny vanilla latte,starbucks ,13,2,0,1,1.5,oz
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
goya - chickpeas   garbanzos  canned , chickpeas   garbanzos  canned ,goya ,50,10,1,3,0.25,cup
trader joe s - crumbled goat cheese, crumbled goat cheese,trader joe s ,30,0,2,1,0.38,oz 
blackberries - raw, raw,blackberries ,8,2,0,0,0.13,cup
generic- lowes food - sour dough bread, lowes food - sour dough bread,generic,35,7,0,2,0.5,slice
apple - fuji, fuji,apple ,36,10,0,0,0.33,large
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
homeade - pancakes, pancakes,homeade ,114,19,2,6,1.33,large
spinach - raw, raw,spinach ,5,1,0,1,0.67,cup
marks and spencer - small apple  gala , small apple  gala ,marks and spencer ,45,12,0,0,1.0,apple
generic - 3 egg whites scrambled, 3 egg whites scrambled,generic ,38,1,0,8,0.75,serving
plant fusion - vegan protein, vegan protein,plant fusion ,45,2,1,8,0.38,scoop
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,30,1,3,1,8.0,oz
generic - seedless red grapes, seedless red grapes,generic ,10,3,0,0,3.0,grapes
trader joe s - whole wheat bagel, whole wheat bagel,trader joe s ,218,42,2,7,0.75,large
frannie s - gluten free banana muffin, gluten free banana muffin,frannie s ,200,28,9,2,1.0,muffin
"blueprint cleanse pat s  - green juice  romaine, celery, cucumber, apple, spinach, kale, parsley, lemon"," green juice  romaine, celery, cucumber, apple, spinach, kale, parsley, lemon",blueprint cleanse pat s  ,55,12,0,2,8.0,oz
"blueprint cleanse pat s  - green juice  romaine, celery, cucumber, apple, spinach, kale, parsley, lemon"," green juice  romaine, celery, cucumber, apple, spinach, kale, parsley, lemon",blueprint cleanse pat s  ,28,6,0,1,4.0,oz
frannie s - gluten free banana muffin, gluten free banana muffin,frannie s ,133,19,6,1,0.67,muffin
homemade - summer squash hash, summer squash hash,homemade ,85,19,1,2,0.5,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,1.0,slice
jay robb - egg white protein chocolate, egg white protein chocolate,jay robb ,60,2,0,12,0.5,scoop
dave s killer bread - power seed  45g , power seed  45g ,dave s killer bread ,55,9,1,3,0.5,slice
kerry gold - irish butter , irish butter ,kerry gold ,33,0,4,0,0.33,tablespoon
