Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
great value - unsweetened vanilla almond milk, unsweetened vanilla almond milk,great value ,30,1,3,1,1.0,cup,0
dymatize - iso-100 gourmet vanilla, iso-100 gourmet vanilla,dymatize ,83,1,0,19,21.75,grams,0
kirkland - natural creamy peanut butter, natural creamy peanut butter,kirkland ,46,2,4,2,0.5,tbsp,1
quaker - rice cakes - butter popcorn, rice cakes - butter popcorn,quaker ,35,8,0,1,1.0,cake,0
usda - red potato flesh and skin raw, red potato flesh and skin raw,usda ,198,45,0,5,283.0,g,4
yam - raw, raw,yam ,201,47,0,3,170.0,g,1
"yams, raw - usda 2013 report  100g  - yam, raw - usda 2013 report  mka "," usda 2013 report  100g  - yam, raw - usda 2013 report  mka ","yams, raw ",201,47,0,3,170.0,g,1
kirkland - natural creamy peanut butter, natural creamy peanut butter,kirkland ,185,7,16,8,2.0,tbsp,2
dave s killer bread - good seed 1pc, good seed 1pc,dave s killer bread ,130,23,3,6,1.0,slice,5
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,3.0,cooked,1
usda - 1 large egg white, 1 large egg white,usda ,68,1,0,14,4.0,egg,1
"usda - egg, whole, raw"," egg, whole, raw",usda ,72,0,5,6,1.0,large,0
quaker oats old fashioned - 100  wholegrain rolled oats  uncooked , 100  wholegrain rolled oats  uncooked ,quaker oats old fashioned ,150,27,3,5,0.5,cup,1
usda - 1 large egg white, 1 large egg white,usda ,85,1,0,18,5.0,egg,1
usda - red potato flesh and skin raw, red potato flesh and skin raw,usda ,159,36,0,4,227.0,g,3
usda sweet potato - sweet potato, sweet potato,usda sweet potato ,153,35,0,3,170.0,g,11
usda - 1 large egg white, 1 large egg white,usda ,51,1,0,11,3.0,egg,1
jennie o - turkey bacon, turkey bacon,jennie o ,90,0,8,6,3.0,slice,0
asparagus - raw, raw,asparagus ,17,3,0,2,85.0,g,2
great value - unsweetened vanilla almond milk, unsweetened vanilla almond milk,great value ,15,1,1,1,0.5,cup,0
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,14
papa pita - greek pita flat bread - classic white  7 inch , greek pita flat bread - classic white  7 inch ,papa pita ,200,38,2,8,1.0,pita,2
generic - raw honey, raw honey,generic ,120,34,0,0,2.0,tbsp,34
dymatize - iso-100 gourmet vanilla, iso-100 gourmet vanilla,dymatize ,110,1,0,25,29.0,grams,0
