Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
melkan - magere yoghurt 1l, magere yoghurt 1l,melkan ,60,8,0,7,8,200.0,ml
paleo granola - portie 52 gram, portie 52 gram,paleo granola ,294,13,23,7,9,1.0,serving
paleo granola,,paleo granola,294,13,23,7,9,1.0,serving s 
albert heijn - magere yoghurt  0  vet , magere yoghurt  0  vet ,albert heijn ,72,8,0,10,8,200.0,ml
albert heijn - magere yoghurt - geen suiker toegevoegd  no suger added , magere yoghurt - geen suiker toegevoegd  no suger added ,albert heijn ,72,8,0,10,8,200.0,gram
kellogg s - all bran plus fiber-on-top, all bran plus fiber-on-top,kellogg s ,89,13,1,4,5,20.0,gr
albert heijn - magere yoghurt - geen suiker toegevoegd  no suger added , magere yoghurt - geen suiker toegevoegd  no suger added ,albert heijn ,83,9,0,12,9,230.0,gram
del monte - fruit cocktail, fruit cocktail,del monte ,15,3,0,0,0,30.0,gram
del monte - fruit cocktail, fruit cocktail,del monte ,49,11,0,0,0,100.0,gram
albert heijn - tuinerwten extra fijn diepvries, tuinerwten extra fijn diepvries,albert heijn ,84,10,0,7,3,100.0,g
starbucks - 16 oz iced mocha, 16 oz iced mocha,starbucks ,170,37,3,9,28,16.0,oz
starbucks - grande java chip frap lite, grande java chip frap lite,starbucks ,200,40,4,5,36,16.0,oz
7 11 pizza - pepperoni, pepperoni,7 11 pizza ,300,30,14,14,2,1.0,slice
cream cheese pancakes  low carb and gluten free  - i breathe    i m hungry   , i breathe    i m hungry   ,cream cheese pancakes  low carb and gluten free  ,87,1,7,4,1,1.0,serving s 
private selection - smoked wild alaskan salmon, smoked wild alaskan salmon,private selection ,120,0,6,15,0,2.0,oz
private selection - three peppercorn smoked bacon, three peppercorn smoked bacon,private selection ,240,0,21,15,0,42.0,g
hershey s - cocoa 100  cacao natural unsweetened, cocoa 100  cacao natural unsweetened,hershey s ,20,6,1,2,0,10.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
simple truth organic - baby spring mix, baby spring mix,simple truth organic ,20,3,0,2,0,3.0,oz about
"farmhouse eggs - all natural, cage-free large brown egg"," all natural, cage-free large brown egg",farmhouse eggs ,350,0,25,30,0,5.0,egg
hobe - cranberry raspberry ultra slimming tea, cranberry raspberry ultra slimming tea,hobe ,1,0,0,0,0,1.0,cup
smith s - heavy whipping cream, heavy whipping cream,smith s ,100,0,10,0,0,2.0,tbsp
generic - avocado - 1 2 large, avocado - 1 2 large,generic ,194,10,18,2,0,4.1,oz 
cindy s kitchen - real blue cheese dressing, real blue cheese dressing,cindy s kitchen ,110,0,12,1,0,2.0,tbs
cream cheese - plain, plain,cream cheese ,101,1,10,2,0,2.0,tbsp
genghis grill - sliced beef, sliced beef,genghis grill ,210,0,14,20,0,4.0,oz
ghengis grill - chicken, chicken,ghengis grill ,83,0,0,17,0,3.0,oz
dynasty - sliced water chestnuts, sliced water chestnuts,dynasty ,10,3,0,0,0,0.25,cup
broccoli - sauted, sauted,broccoli ,25,3,0,1,0,0.5,cup
"bamboo shoots - canned, drained solids"," canned, drained solids",bamboo shoots ,6,1,0,1,1,0.25,cup
sauteed - mushrooms, mushrooms,sauteed ,5,1,0,0,0,0.25,cup
homemade - sprouted moong bean, sprouted moong bean,homemade ,8,2,0,1,1,0.25,cup
homemade - grilled zucchini, grilled zucchini,homemade ,9,2,0,1,1,2.0,oz
"seeds - sesame seeds, whole, dried"," sesame seeds, whole, dried",seeds ,17,1,1,1,0,1.0,tsp s 
small - egg, egg,small ,60,0,4,6,0,50.0,g
kerigold - unsalted grass fed butter, unsalted grass fed butter,kerigold ,100,0,12,0,0,14.0,g
365 - organic refined expeller pressed coconut oil, organic refined expeller pressed coconut oil,365 ,120,0,14,0,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,16.0,fl
private selection - three peppercorn smoked bacon, three peppercorn smoked bacon,private selection ,320,0,28,20,0,56.0,g
simple truth organic - baby spring mix, baby spring mix,simple truth organic ,13,2,0,1,0,2.0,cup s 
generic - feta cheese - crumbled, feta cheese - crumbled,generic ,70,1,6,5,0,0.25,cup
"farmhouse eggs - all natural, cage-free large brown egg"," all natural, cage-free large brown egg",farmhouse eggs ,315,0,23,27,0,4.5,egg
home - almond chicken, almond chicken,home ,319,6,24,20,0,1.0,breast
siracha - chili sauce, chili sauce,siracha ,5,1,0,0,1,1.0,tsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,235,3,17,16,2,5.0,oz s 
salmon - wild alaskan smoked salmon, wild alaskan smoked salmon,salmon ,140,1,1,9,0,4.0,oz
donna s homemade - chicken and vegetable soup, chicken and vegetable soup,donna s homemade ,95,5,2,5,0,1.0,cup
foppen - norwegian smoken salmon loin, norwegian smoken salmon loin,foppen ,99,1,6,11,0,2.0,oz
kroger - original   cream cheese, original   cream cheese,kroger ,100,2,10,2,2,2.0,tbsp 
hormel - little sizzlers - correct, little sizzlers - correct,hormel ,250,0,24,8,0,3.0,links
small - egg, egg,small ,280,0,20,24,0,200.0,g
avocado - small avocado, small avocado,avocado ,227,12,21,3,0,1.0,whole
souplantation - chocolate mousse  sugar free , chocolate mousse  sugar free ,souplantation ,60,5,5,2,2,0.75,cup
souplantation - cream of mushroom, cream of mushroom,souplantation ,580,30,48,10,0,2.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,200,3,15,13,2,4.25,oz s 
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,211,1,16,15,0,5.0,slice
kerigold - unsalted grass fed butter, unsalted grass fed butter,kerigold ,200,0,24,0,0,28.0,g
365 - organic refined expeller pressed coconut oil, organic refined expeller pressed coconut oil,365 ,240,0,28,0,0,2.0,tbsp
blue diamond - almond milk unsweetend original, almond milk unsweetend original,blue diamond ,60,2,5,2,0,2.0,cup
guilloteau - mild brie, mild brie,guilloteau ,270,0,24,18,0,3.0,ounce
kroger brand - sharp cheddar cheese, sharp cheddar cheese,kroger brand ,220,1,18,14,0,2.0,oz
"carrots - baby, raw"," baby, raw",carrots ,10,2,0,0,1,1.0,oz s 
"generic - purple kale - raw, organic"," purple kale - raw, organic",generic ,25,5,0,1,1,50.0,g s 
guilloteau - mild brie, mild brie,guilloteau ,405,0,36,27,0,4.5,ounce
cindy s kitchen - roasted garlic caesar dressing, roasted garlic caesar dressing,cindy s kitchen ,85,2,9,1,1,1.0,tbsp
kroger private selection - beef summer sausage, beef summer sausage,kroger private selection ,468,0,42,23,0,5.2,ounces
trader joe s - kipper fillet smoked herring in canola oil , kipper fillet smoked herring in canola oil ,trader joe s ,350,0,28,30,0,16.75,ounce
trader joes nuts - macadamias-dry roasted   salted, macadamias-dry roasted   salted,trader joes nuts ,220,4,23,2,1,0.25,cup
blackberries - raw, raw,blackberries ,40,9,0,1,4,3.25,oz s 
hp - brown sauce bottle    15g serving, brown sauce bottle    15g serving,hp ,18,4,0,0,4,15.0,g
blackberries - raw, raw,blackberries ,37,8,0,1,4,3.0,oz s 
trader joes - macadamias dry roasted and salted, macadamias dry roasted and salted,trader joes ,220,4,23,2,1,0.25,cup
generic - sashimi - salmon  correct , sashimi - salmon  correct ,generic ,60,0,3,9,0,1.5,ounce
tuna - super white tuna sashimi, super white tuna sashimi,tuna ,74,0,3,11,0,1.5,oz
generic - tuna sashimi, tuna sashimi,generic ,40,0,1,7,0,1.0,oz
sashimi - amaebi  1 shrimp , amaebi  1 shrimp ,sashimi ,30,0,1,6,0,1.0,shrimp
albacore tuna - sashimi, sashimi,albacore tuna ,38,0,1,8,0,1.0,oz
sushi faq - tai  red snapper  sashimi, tai  red snapper  sashimi,sushi faq ,33,0,1,9,0,1.5,oz
japanese - seaweed salad, seaweed salad,japanese ,95,6,7,3,3,67.5,g
hikari miso - miso soup with seaweed and tofu, miso soup with seaweed and tofu,hikari miso ,64,5,1,2,4,1.0,cup
aldi s chef s cupboard - chicken bullion cube, chicken bullion cube,aldi s chef s cupboard ,10,2,0,0,2,2.0,cube
kroger - large grade a eggs, large grade a eggs,kroger ,210,0,15,18,0,3.0,egg
