Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
atkins advantage - dark chocolate royale shake, dark chocolate royale shake,atkins advantage ,160,6,10,15,300,11.0,oz
atkins advantage - dark chocolate royale shake, dark chocolate royale shake,atkins advantage ,240,9,15,23,450,16.5,oz
shoprite - munster cheese, munster cheese,shoprite ,200,2,16,14,340,2.0,oz 
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
aramark cafeteria - bacon, bacon,aramark cafeteria ,197,0,16,13,790,4.0,slice
kraft natural shredded cheese  corrected 10 14 2012 - sharp cheddar, sharp cheddar,kraft natural shredded cheese  corrected 10 14 2012 ,55,0,5,3,90,0.125,cup
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
t - tomato slice, tomato slice,t ,10,2,0,0,0,2.0,slice
dunkin donuts - rasin bagle, rasin bagle,dunkin donuts ,320,66,10,12,500,1.0,bagle
dunkin donuts - iced coffee with cream and sugar medium, iced coffee with cream and sugar medium,dunkin donuts ,180,30,9,2,30,24.0,oz 
fruit - grapefruit - medium ruby red, grapefruit - medium ruby red,fruit ,97,25,0,2,0,1.0,whole
dunkin donuts - medium coffee - cream and sugar, medium coffee - cream and sugar,dunkin donuts ,168,21,8,1,0,14.0,oz
"dunkin donuts - ham, egg and cheese on english muffin"," ham, egg and cheese on english muffin",dunkin donuts ,280,34,8,17,770,1.0,sandwich
kelloggs - special k red berries cereal with skim milk, special k red berries cereal with skim milk,kelloggs ,225,50,0,9,383,1.5,cup
"dunkin  donuts wake-up wrap  from website - ham, egg and cheese","up wrap  from website - ham, egg and cheese",dunkin  donuts wake,170,14,8,10,560,1.0,wrap
emergen-c - vitamin c - raspberry,c - vitamin c - raspberry,emergen,25,6,0,0,60,1.0,packet
tropicana - pure premium oj no pulp   vitamin d, pure premium oj no pulp   vitamin d,tropicana ,170,39,0,3,0,1.0,bottle
"trader joes - tandoori naan, frozen"," tandoori naan, frozen",trader joes ,250,47,4,8,270,1.0,piece
dunkin donuts - large coffee with cream   sugar, large coffee with cream   sugar,dunkin donuts ,240,38,12,2,40,20.0,oz
dunkin doughnuts - hash browns, hash browns,dunkin doughnuts ,130,15,7,1,480,6.0,pieces
kellogg s - rasin bran, rasin bran,kellogg s ,380,92,2,10,420,2.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
birds eye - ultimate berry medley, ultimate berry medley,birds eye ,70,16,0,1,0,1.25,cups
