Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sugar
thomas  - whole wheat 100 calories english muffin, whole wheat 100 calories english muffin,thomas  ,100,25,5,1,1.0,muffin,0
philadelphia - fat free cream cheese, fat free cream cheese,philadelphia ,23,2,3,0,0.75,oz,1
mccutcheon s - apple butter, apple butter,mccutcheon s ,20,5,0,0,0.66,tbs,4
great value - organic fat free milk, organic fat free milk,great value ,40,6,5,0,4.0,fl,6
chick-fil-a - chick-n-minis 3 count,fil-a - chick-n-minis 3 count,chick,140,15,8,6,1.65,oz,3
mccutcheon s - apple butter, apple butter,mccutcheon s ,12,3,0,0,0.4,tbs,2
pepperidge farm - swirl bread - pumpkin spice  , swirl bread - pumpkin spice  ,pepperidge farm ,80,16,2,1,1.0,slice,5
wegman s - weight control oatmeal - maple and brown sugar  per barcode , weight control oatmeal - maple and brown sugar  per barcode ,wegman s ,160,29,7,3,1.0,package,1
fruit - banana  usda , banana  usda ,fruit ,35,9,0,0,0.33,banana,5
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,12,0,5.3,oz,7
vegan apple banana bread,,vegan apple banana bread,46,9,1,0,0.5,serving,3
homemade - apple raisin bread, apple raisin bread,homemade ,101,17,2,3,0.5,slice,8
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,8,12,0,5.3,oz,7
june s own - homemade poundcake, homemade poundcake,june s own ,100,35,5,15,1.0,slice,0
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,24,15,0,20.0,oz,21
fruit - banana  usda , banana  usda ,fruit ,53,14,1,0,0.5,banana,7
mccutcheon s - apple butter, apple butter,mccutcheon s ,10,3,0,0,0.33,tbs,2
trader joe - low calorie light wheat bread, low calorie light wheat bread,trader joe ,32,9,2,0,0.8,slice,1
great value - organic fat free milk, organic fat free milk,great value ,26,4,3,0,2.64,fl,4
philadelphia cream cheese - whipped mixed berry spread, whipped mixed berry spread,philadelphia cream cheese ,30,3,1,2,1.0,tbsp,2
dannon light   fit greek carmel macchiato yogurt - carmel macchiato, carmel macchiato,dannon light   fit greek carmel macchiato yogurt ,80,9,12,0,5.3,oz,7
homemade - apple raisin bread, apple raisin bread,homemade ,51,8,1,2,0.25,slice,4
honey - clover, clover,honey ,15,4,0,0,0.25,tablespoon,4
starbucks - egg white reduced-fat turkey bacon breakfast sandwich, egg white reduced-fat turkey bacon breakfast sandwich,starbucks ,230,28,13,6,120.0,g,3
fruit - banana  usda , banana  usda ,fruit ,26,7,0,0,0.25,banana,4
weight watchers - smoked flavor string cheese, smoked flavor string cheese,weight watchers ,50,0,6,3,1.0,stick,0
simply balanced - flavor duets - greek yogurt - carrot cake cream cheese icing, flavor duets - greek yogurt - carrot cake cream cheese icing,simply balanced ,90,10,8,2,3.5,oz,8
yoplait - greek 100 calories - boston cream pie, greek 100 calories - boston cream pie,yoplait ,100,11,13,0,1.0,container,7
great value - organic fat free milk, organic fat free milk,great value ,60,9,7,0,6.0,fl,9
anjou - pg - pear, pg - pear,anjou ,70,19,0,0,1.0,medium,12
driscoll s strawberries - strawberries, strawberries,driscoll s strawberries ,8,2,0,0,2.0,medium,1
driscoll s strawberries - strawberries, strawberries,driscoll s strawberries ,12,3,0,0,3.0,medium,2
great value - organic fat free milk, organic fat free milk,great value ,42,6,5,0,4.16,fl,6
great value - organic fat free milk, organic fat free milk,great value ,16,2,2,0,1.6,fl,2
yoplait - greek 100 strawberry cheesecake, greek 100 strawberry cheesecake,yoplait ,100,12,12,0,5.3,oz,8
chobani - 2  pumpkin greek yogurt, 2  pumpkin greek yogurt,chobani ,130,14,12,3,5.3,oz,12
morningstar farms - veggie scramble with cheese breakfast sandwich, veggie scramble with cheese breakfast sandwich,morningstar farms ,140,18,10,5,95.0,g,0
great value - organic fat free milk, organic fat free milk,great value ,53,8,6,0,5.28,fl,8
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,60,5,11,0,112.5,g,5
honey - clover, clover,honey ,40,11,0,0,0.66,tablespoon,11
sbp - mini pecan pie tarts, mini pecan pie tarts,sbp ,44,4,1,3,0.75,piece,0
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,10,0,1.0,container,9
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,80,3,10,3,1.0,patty,1
tribe - 40 spices hummus, 40 spices hummus,tribe ,25,3,1,2,1.0,tbsp,0
philadelphia cream cheese - whipped mixed berry spread, whipped mixed berry spread,philadelphia cream cheese ,20,2,0,1,0.66,tbsp,1
great value - organic fat free milk, organic fat free milk,great value ,10,2,1,0,1.0,fl,2
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,160,6,20,6,2.0,patty,2
jennie-o - turkey bacon ,o - turkey bacon ,jennie,210,0,14,18,7.0,slice,0
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,70,0,6,5,1.0,egg,0
dannon - light   fit greek blueberry, light   fit greek blueberry,dannon ,80,9,12,0,150.0,g,7
great value - organic fat free milk, organic fat free milk,great value ,20,3,2,0,2.0,fl,3
dannon - light   fit greek 2x protein blends cherry chocolate, light   fit greek 2x protein blends cherry chocolate,dannon ,80,9,12,0,5.3,ounces,7
fruit - banana  usda , banana  usda ,fruit ,21,5,0,0,0.2,banana,3
reddi wip - fat free whipped cream, fat free whipped cream,reddi wip ,5,1,0,0,2.0,tbsp,1
kashi - seven grain waffle, seven grain waffle,kashi ,75,13,2,3,1.0,waffles,2
reddi wip - fat free whipped cream, fat free whipped cream,reddi wip ,10,2,0,0,4.0,tbsp,2
thomas  - whole wheat 100 calories english muffin, whole wheat 100 calories english muffin,thomas  ,25,6,1,0,0.25,muffin,0
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,12,0,1,0,0.33,wedge,0
great value - organic fat free milk, organic fat free milk,great value ,12,2,1,0,1.2,fl,2
special k - ham egg and pepper jack cheese flatbread breakfast sandwich, ham egg and pepper jack cheese flatbread breakfast sandwich,special k ,50,5,3,2,0.25,sandwich,1
blueberry preserves-bonne maman - wild blueberry preserves,bonne maman - wild blueberry preserves,blueberry preserves,33,9,0,0,0.66,tablespoon,9
lowe s foods - lowfat small curd cottage cheese, lowfat small curd cottage cheese,lowe s foods ,40,3,7,1,0.25,cup,3
eureka  bread company - graniac organic bread, graniac organic bread,eureka  bread company ,160,26,8,3,2.0,slice,6
blueberry preserves-bonne maman - wild blueberry preserves,bonne maman - wild blueberry preserves,blueberry preserves,50,13,0,0,1.0,tablespoon,13
great value - greek yogurt fat free, greek yogurt fat free,great value ,15,1,3,0,0.13,cup,1
eureka  bread company - graniac organic bread, graniac organic bread,eureka  bread company ,80,13,4,2,1.0,slice,3
bell plantation - pb2 chocolate, pb2 chocolate,bell plantation ,23,3,2,1,6.0,g,2
starbucks - venti skinny mocha nonfat, venti skinny mocha nonfat,starbucks ,180,23,18,2,20.0,fl,19
great value - greek yogurt fat free, greek yogurt fat free,great value ,40,3,8,0,0.33,cup,3
mccutcheon s - apple butter, apple butter,mccutcheon s ,21,6,0,0,0.7,tbs,4
philadelphia cream cheese - whipped mixed berry spread, whipped mixed berry spread,philadelphia cream cheese ,24,2,0,2,0.8,tbsp,2
lowe s foods - lowfat small curd cottage cheese, lowfat small curd cottage cheese,lowe s foods ,80,6,13,1,0.5,cup,5
philadelphia cream cheese - whipped mixed berry spread, whipped mixed berry spread,philadelphia cream cheese ,15,1,0,1,0.5,tbsp,1
mccutcheon s - apple butter, apple butter,mccutcheon s ,30,8,0,0,1.0,tbs,6
kroger - whipped greek cream cheese spread   greek yogurt, whipped greek cream cheese spread   greek yogurt,kroger ,15,1,1,1,0.66,tbs,1
great value - greek yogurt fat free, greek yogurt fat free,great value ,79,6,15,0,0.66,cup,6
atlanta bread company - everthing bagel, everthing bagel,atlanta bread company ,240,45,9,3,0.75,bagel,0
kraft philadelphia light - garden veggie - low fat cream cheese, garden veggie - low fat cream cheese,kraft philadelphia light ,70,2,2,5,32.0,g,2
homemade - buttermilk blueberry muffins, buttermilk blueberry muffins,homemade ,84,14,2,2,0.5,muffin,5
bear naked - original cinnamon - corrected 11 2014, original cinnamon - corrected 11 2014,bear naked ,260,26,20,10,0.5,cup,12
kroger - whipped greek cream cheese spread   greek yogurt, whipped greek cream cheese spread   greek yogurt,kroger ,7,0,0,0,0.3,tbs,0
blueberry preserves-bonne maman - wild blueberry preserves,bonne maman - wild blueberry preserves,blueberry preserves,17,4,0,0,0.33,tablespoon,4
quest bar - cookie dough, cookie dough,quest bar ,190,21,21,8,1.0,bar,1
kroger - whipped greek cream cheese spread   greek yogurt, whipped greek cream cheese spread   greek yogurt,kroger ,23,1,2,1,1.0,tbs,1
philadelphia cream cheese - whipped mixed berry spread, whipped mixed berry spread,philadelphia cream cheese ,9,1,0,1,0.3,tbsp,1
homemade lara bar  small ball  - cashew - date, cashew - date,homemade lara bar  small ball  ,50,0,0,0,1.0,small,0
starbucks - low-fat turkey bacon breakfast sandwich, low-fat turkey bacon breakfast sandwich,starbucks ,230,28,13,6,1.0,sandwich,3
alouette - pumpkin spice spreadable cheese, pumpkin spice spreadable cheese,alouette ,20,1,0,1,7.59,g,1
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,60,8,0,4,4.0,tbsp,0
sunbeam - 100  whole wheat 35 calorie bread, 100  whole wheat 35 calorie bread,sunbeam ,70,16,5,1,2.0,s,2
alouette - pumpkin spice spreadable cheese, pumpkin spice spreadable cheese,alouette ,15,1,0,1,5.75,g,1
philadelphia - fat free cream cheese, fat free cream cheese,philadelphia ,4,0,1,0,0.13,oz,0
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,15,2,0,1,1.0,tbsp,0
yoplait - greek blended apple pie yogurt, greek blended apple pie yogurt,yoplait ,100,12,12,0,1.0,container,8
country hen - egg- organic, egg- organic,country hen ,140,0,12,10,2.0,egg,0
walmart - butter, butter,walmart ,25,0,0,3,0.25,t,0
kodiack power pancakes - pancakes, pancakes,kodiack power pancakes ,190,30,14,2,0.5,batter,3
"syrup, sugar free maple flavor - maple grove farms", maple grove farms,"syrup, sugar free maple flavor ",23,9,0,0,0.375,cup,0
philadelphia - fat free cream cheese, fat free cream cheese,philadelphia ,10,1,1,0,0.33,oz,1
nestle s - butterscotch chips, butterscotch chips,nestle s ,140,18,0,8,2.0,tbls ,18
chobani simply 100  corrected  - peach greek yogurt, peach greek yogurt,chobani simply 100  corrected  ,100,14,12,0,1.0,container,6
philadelphia - fat free cream cheese, fat free cream cheese,philadelphia ,15,2,2,0,0.5,oz,1
