Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
isagenix - isaleanshake, isaleanshake,isagenix ,240,27,5,23,115,16,1.0,shake
honey - -, -,honey ,60,17,0,0,0,16,1.0,tablespoon
mother - energy drink, energy drink,mother ,228,51,0,0,240,51,500.0,ml
wicked - energy drink, energy drink,wicked ,230,58,0,0,295,58,500.0,ml
sodexo campus - egg salad wrap, egg salad wrap,sodexo campus ,450,57,16,16,1050,4,1.0,wrap
sausage roll - sausage roll, sausage roll,sausage roll ,205,15,14,6,520,1,60.0,grams
chike protien powder - protien shake strawberry, protien shake strawberry,chike protien powder ,190,11,5,28,210,3,2.0,scoops
chinese food - chicken egg foo young, chicken egg foo young,chinese food ,121,4,8,8,121,2,0.5,patty
the egg   i - eggs over easy  2 , eggs over easy  2 ,the egg   i ,148,1,10,13,140,1,2.0,eggs
thomass - 100  whole wheat bagel thin, 100  whole wheat bagel thin,thomass ,50,12,1,3,95,2,23.0,grams
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,4,0,29,0,1.0,pat
blue diamond almond breeze - original unsweetened 30 cal almond milk  net carbs  jmg, original unsweetened 30 cal almond milk  net carbs  jmg,blue diamond almond breeze ,15,1,1,1,90,0,0.5,cup
oatmeal - quick-1 minute oatmeal, quick-1 minute oatmeal,oatmeal ,75,14,2,3,0,1,0.25,cup
turbana - banana, banana,turbana ,50,12,0,1,0,8,0.5,medium
torani - sugar free brown sugar cinnamon syrup, sugar free brown sugar cinnamon syrup,torani ,0,0,0,0,5,0,0.5,oz
the egg   i - eggs over easy  2 , eggs over easy  2 ,the egg   i ,74,0,5,7,70,0,1.0,eggs
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,55,0,5,4,85,0,0.5,oz
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,11,2,0,1,3,2,0.5,tomato
thomass - 100  whole wheat bagel thin, 100  whole wheat bagel thin,thomass ,100,24,1,6,190,4,46.0,grams
kroger - cream cheese   greek yogurt, cream cheese   greek yogurt,kroger ,60,3,3,4,85,2,2.0,tbsp
dannon light   fit greek yogurt - toasted coconut vanilla, toasted coconut vanilla,dannon light   fit greek yogurt ,80,9,0,12,45,7,5.3,oz
bojangles - sausage and egg biscuit, sausage and egg biscuit,bojangles ,327,20,23,10,624,3,0.6,biscuit
arnold - classic italian bread, classic italian bread,arnold ,80,21,1,3,310,1,1.0,slice
smukers - natural peanut butter creamy  corrected , natural peanut butter creamy  corrected ,smukers ,105,3,8,4,53,1,1.0,tbsp
berryhill  aldi  - strawberry preserves, strawberry preserves,berryhill  aldi  ,50,13,0,0,5,10,1.0,tbsp
walmart deli - general tso s chicken, general tso s chicken,walmart deli ,319,23,21,10,463,19,5.0,oz
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,199,2,15,13,211,2,2.0,eggs
aldi - specially selected center cut bacon, specially selected center cut bacon,aldi ,70,0,5,6,310,0,3.0,silces
chike-banana magic - protein shake ,banana magic - protein shake ,chike,190,12,4,28,210,4,2.0,scoops
dannon oikos - greek pumpkin pie, greek pumpkin pie,dannon oikos ,170,20,5,11,45,19,1.0,cont
bojangles - chicken thigh  no skin , chicken thigh  no skin ,bojangles ,150,5,8,13,450,0,1.0,piece
coffee - splenda and coffeemate creamer, splenda and coffeemate creamer,coffee ,44,0,0,0,0,0,2.0,cup
"sunny meadow - large eggs, scrambled"," large eggs, scrambled",sunny meadow ,140,0,10,12,140,0,2.0,egg
dannon - light   fit greek yogurt citrus blend, light   fit greek yogurt citrus blend,dannon ,80,8,0,12,55,7,150.0,g
corn bread -  martha white,  martha white,corn bread ,70,10,2,13,200,1,0.0835,package
mac donald s - egg white delight mc muffin, egg white delight mc muffin,mac donald s ,250,32,7,18,800,3,1.0,mc
generic - black coffee   splenda   nondairy creamer, black coffee   splenda   nondairy creamer,generic ,10,2,1,0,0,0,2.0,cups
chinese - sesame chicken, sesame chicken,chinese ,150,20,6,7,210,11,0.5,cup
chike - banana magic protein shake, banana magic protein shake,chike ,95,6,2,14,105,2,0.5,-
great value - oatmeal quick oats, oatmeal quick oats,great value ,150,27,3,5,0,1,0.5,dry
great value - whole blueberries  frozen , whole blueberries  frozen ,great value ,35,9,1,1,0,6,70.0,g
quest nutrition - questbar - protein bar - cookies   cream, questbar - protein bar - cookies   cream,quest nutrition ,180,22,7,21,310,1,1.0,bar 60g 
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,100,1,8,7,106,1,1.0,eggs
oscar meyers - uncured bacon, uncured bacon,oscar meyers ,80,0,6,6,270,0,2.0,skillet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,12,1.0,cup
post cereal - honey-comb cereal, honey-comb cereal,post cereal ,98,21,1,2,135,8,1.0,1 8
brownberry whole grains - 12 grain bread, 12 grain bread,brownberry whole grains ,110,20,2,4,150,3,1.0,slice
berryhill  aldi - hazelnut spread with skim milk and cocoa, hazelnut spread with skim milk and cocoa,berryhill  aldi ,210,19,14,2,20,18,2.0,tbsp
chinese restaurant - shrimp with lobster sauce, shrimp with lobster sauce,chinese restaurant ,115,0,0,0,0,0,0.5,cup
steamed white rice - chinese white rice, chinese white rice,steamed white rice ,63,9,0,1,0,0,0.25,cup
egg - hard boiled eggs, hard boiled eggs,egg ,78,1,5,6,62,1,1.0,egg
string cheese - natural string cheese, natural string cheese,string cheese ,80,1,5,7,190,0,1.0,stick
"bobbie s - unstuffed cabbage rolls, with ground turkey"," unstuffed cabbage rolls, with ground turkey",bobbie s ,156,12,5,14,287,6,1.0,cup
generic - white rice steamed, white rice steamed,generic ,51,11,0,1,0,0,0.25,cup
flat out - hungry girl foldit flat bread whole wheat with flax, hungry girl foldit flat bread whole wheat with flax,flat out ,90,15,3,7,360,0,1.0,flatbread
kirkland s - black forrest ham, black forrest ham,kirkland s ,60,3,2,10,520,1,2.0,oz
fresh   easy - ny extra sharp cheddar cheese slice, ny extra sharp cheddar cheese slice,fresh   easy ,165,0,14,11,270,0,1.5,slice
dukes - mayonnaise, mayonnaise,dukes ,50,0,6,0,38,0,0.5,tbsp 
chike - very vanilla protein powder, very vanilla protein powder,chike ,190,11,4,28,240,3,2.0,scoops
usda - large white hard boiled egg, large white hard boiled egg,usda ,140,1,11,13,278,1,2.0,egg
jif peanut butter - peanutbutter, peanutbutter,jif peanut butter ,95,4,8,4,75,2,1.0,tbs
great value - white sandwich bread, white sandwich bread,great value ,70,14,1,2,110,1,1.0,slice
shedd s spread - country crock margarine, country crock margarine,shedd s spread ,35,0,4,0,50,0,0.5,tbsp 
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,5,12,1.0,tbsp 
oatmeal - oatmeal instant maple   brown sugar, oatmeal instant maple   brown sugar,oatmeal ,160,32,2,4,260,12,0.5,cup
dairy queen - dairy queen chocolate milk shake - medium, dairy queen chocolate milk shake - medium,dairy queen ,720,115,23,16,300,101,16.0,oz
great value - white sandwich bread, white sandwich bread,great value ,140,28,1,4,220,2,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
bacon - bacon, bacon,bacon ,300,0,25,15,0,0,5.0,slice
great value - 1  lowfat choc  milk, 1  lowfat choc  milk,great value ,170,26,3,7,180,26,1.0,cup
bread - lite wheat bread  schwebel s , lite wheat bread  schwebel s ,bread ,70,16,0,5,150,2,2.0,slices
jif - creamy peanut butter, creamy peanut butter,jif ,95,4,8,4,75,2,1.0,tbsp
welchs - concord grape jelly, concord grape jelly,welchs ,50,13,0,0,15,13,1.0,tbsp
bread - lite wheat bread  schwebel s , lite wheat bread  schwebel s ,bread ,35,8,0,3,75,1,1.0,slices
general mills coco puffs - cereal, cereal,general mills coco puffs ,150,35,2,2,225,15,1.0,1 8
lowes milk - 1  milk, 1  milk,lowes milk ,110,12,3,8,120,11,1.0,cup
