Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
"cucumber - with peel, raw"," with peel, raw",cucumber ,15,0,1,100.0,g,4
whole foods - italian spicy pork sausage, italian spicy pork sausage,whole foods ,100,6,11,0.5,link,1
free range - boiled egg, boiled egg,free range ,39,3,3,0.5,egg,1
organics  biologiques - ambrosia apple, ambrosia apple,organics  biologiques ,70,0,0,1.0,apple-,17
homemade - almond butter, almond butter,homemade ,101,9,3,1.0,tbsp,3
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,16.0,fl,0
la bergerie - yaourt brebis nature, yaourt brebis nature,la bergerie ,135,9,7,155.0,g,6
splenda - sweetner packet, sweetner packet,splenda ,0,0,0,1.0,packet,1
bentley - black tea, black tea,bentley ,0,0,0,2.0,cup,0
hood - 2  reduced fat milk, 2  reduced fat milk,hood ,16,1,1,0.13,cup,2
publix - jumbo grade a eggs, jumbo grade a eggs,publix ,90,5,8,1.0,egg,1
darling  from stop   shop  - clementines, clementines,darling  from stop   shop  ,140,0,1,2.0,whole,34
"mcdonald s - breakfast bagel, egg, bacon, cheese"," breakfast bagel, egg, bacon, cheese",mcdonald s ,580,24,23,1.0,small,67
mcdonald s - hash brown  corrected , hash brown  corrected ,mcdonald s ,150,9,1,1.0,hash,15
mcdonalds - mccaf  iced caramel mocha- medium normal, mccaf  iced caramel mocha- medium normal,mcdonalds ,330,12,9,1.0,glass,46
home made - french fries, french fries,home made ,256,8,4,31.25,pieces,44
mountain dew - pineapple orange mango kickstart, pineapple orange mango kickstart,mountain dew ,60,0,0,1.0,can,15
homemade - avocado grilled cheese, avocado grilled cheese,homemade ,494,31,14,1.0,sandwich,42
mountain dew - kickstart strawberry kiwi, kickstart strawberry kiwi,mountain dew ,60,0,0,1.0,can,15
excedrin - migraine, migraine,excedrin ,0,0,0,2.0,tablets,0
lyman orchards - apple crisp, apple crisp,lyman orchards ,240,6,2,1.0,scoop,45
cookies - brownies, brownies,cookies ,229,9,3,2.0,oz,36
jimmy dean delights canadian bacon honey wheat muffin - breakfast sandwich, breakfast sandwich,jimmy dean delights canadian bacon honey wheat muffin ,210,5,14,1.0,sandwich,28
generic - black forest cake, black forest cake,generic ,1000,48,6,2.0,slice,120
dole - frozen strawberry banana fruit mix, frozen strawberry banana fruit mix,dole ,100,0,1,140.0,g,22
"vanilla extract - imitation, alcohol"," imitation, alcohol",vanilla extract ,123,0,0,4.0,tbsp,1
hood - 2  reduced fat milk, 2  reduced fat milk,hood ,33,1,2,0.25,cup,3
cookies - brownies, brownies,cookies ,115,5,1,1.0,oz,18
saba to go - hummus   pretzels, hummus   pretzels,saba to go ,370,23,9,3.5,oz,37
naked - protein smoothie, protein smoothie,naked ,420,4,30,15.2,fl,68
egg - large  usda , large  usda ,egg ,72,5,6,1.0,egg,1
general mills cereal - trix  dry , trix  dry ,general mills cereal ,240,3,2,2.0,cup,54
hood - 2  reduced fat milk, 2  reduced fat milk,hood ,130,5,8,1.0,cup,13
splenda - sweetner packet, sweetner packet,splenda ,0,0,0,2.0,packet,1
teddie - peanut butter  smooth, peanut butter  smooth,teddie ,190,16,8,32.0,grams,7
big y - quick oats, quick oats,big y ,140,3,5,0.5,cup,26
generic - jumbo hard boiled egg, jumbo hard boiled egg,generic ,180,12,16,2.0,egg,1
now - whole psyllium husks  donna , whole psyllium husks  donna ,now ,76,0,0,20.0,g,16
