Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
coffee with 2 creamer - coffee with 2 creamer, coffee with 2 creamer,coffee with 2 creamer ,40,0,0,0,0,0,1.0,cup
nzflossy kirkland signature -  ground saigon cinnamon,  ground saigon cinnamon,nzflossy kirkland signature ,12,4,0,0,1,0,2.0,tsp
skippy  r  - natural creamy, natural creamy,skippy  r  ,133,4,11,5,105,2,1.4,tbsp
nature s harvest - multi grain bread 40 cal, multi grain bread 40 cal,nature s harvest ,80,18,1,6,170,1,2.0,slice
kirkland signature - optifiber-fiber supplement, optifiber-fiber supplement,kirkland signature ,15,4,0,0,0,0,2.0,tsp
nutrisystem breakfast time - double chocolate muffin, double chocolate muffin,nutrisystem breakfast time ,170,31,5,7,250,10,1.0,package
nutri system - sweetened o s cereal, sweetened o s cereal,nutri system ,110,22,0,8,0,8,1.0,package
egg - egglands best - large, egglands best - large,egg ,60,0,4,6,60,0,1.0,egg
"damascus foods - roll-ups, whole wheat"," roll-ups, whole wheat",damascus foods ,50,8,1,5,167,0,0.45,wrap
bell pepper - any color, any color,bell pepper ,20,5,0,1,3,2,100.0,g
ketchup - heinz, heinz,ketchup ,20,5,0,0,160,4,17.0,g
coffee with 2 creamer - coffee with 2 creamer, coffee with 2 creamer,coffee with 2 creamer ,120,0,0,0,0,0,3.0,cup
washington red delicious - large red apple, large red apple,washington red delicious ,110,34,0,1,0,25,1.0,apple
nzflossy kirkland signature -  ground saigon cinnamon,  ground saigon cinnamon,nzflossy kirkland signature ,6,2,0,0,1,0,1.0,tsp
green mountain coffee - french vanilla k cup, french vanilla k cup,green mountain coffee ,3,0,0,0,5,0,7.8,oz
nutrisystem - blueberry muffin - breakfast, blueberry muffin - breakfast,nutrisystem ,150,29,3,7,290,8,1.0,muffin
nutrisystem - oatmeal cranberry bites, oatmeal cranberry bites,nutrisystem ,160,19,6,9,45,9,1.0,package
coffee with 2 creamer - coffee with 2 creamer, coffee with 2 creamer,coffee with 2 creamer ,80,0,0,0,0,0,2.0,cup
"orchard hill farms - red delicious apple, medium"," red delicious apple, medium",orchard hill farms ,80,22,0,0,0,16,1.0,medium
egg - egglands best - large, egglands best - large,egg ,90,0,6,9,90,0,1.5,egg
"heinz - tomato ketchup, regular"," tomato ketchup, regular",heinz ,20,5,0,0,160,4,1.0,tbsp
chappy8888 - mushroom - white button, mushroom - white button,chappy8888 ,16,2,0,2,4,1,4.0,medium
clm - kirkland - crumbled bacon, kirkland - crumbled bacon,clm ,60,0,4,4,250,0,14.0,g
nutrisystem - apple cinnamon oatmeal, apple cinnamon oatmeal,nutrisystem ,130,26,2,4,170,9,1.0,package
"kirkland signature - calcium citrate, vitamin d, magnesium   zinc"," calcium citrate, vitamin d, magnesium   zinc",kirkland signature ,0,0,0,0,3,0,1.0,tablets
osteo bi-flex - glucasamine chondroitin msm w 5-loxin advanced triple strength,flex - glucasamine chondroitin msm w 5-loxin advanced triple strength,osteo bi,5,2,0,0,20,0,1.0,caplets
vital basics-dietary supplement - focus factor,dietary supplement - focus factor,vital basics,0,0,0,0,0,0,4.0,tablets
healthy solutions for vitality - garcinia cambogia, garcinia cambogia,healthy solutions for vitality ,0,0,0,0,0,0,1.0,capsules
delete  garden of life perfect food - super green formula, super green formula,delete  garden of life perfect food ,4,1,0,0,8,0,1.0,capsules
"berkley   jensen, for adults 50  multi-vitamin   mineral - berkley   jensen, adult 50  multi vitamins and minerals with lycopene","vitamin   mineral - berkley   jensen, adult 50  multi vitamins and minerals with lycopene","berkley   jensen, for adults 50  multi",0,0,0,0,0,0,1.0,tablet
nature s blend - vitamin d3 5000 iu, vitamin d3 5000 iu,nature s blend ,0,0,0,0,0,0,1.0,tablet
nutrisystem - cinnamon bun corrected, cinnamon bun corrected,nutrisystem ,140,27,2,7,220,8,1.0,pkg
kirkland signature - optifiber-fiber supplement, optifiber-fiber supplement,kirkland signature ,30,8,0,0,0,0,4.0,tsp
costco skinny pop - popcorn, popcorn,costco skinny pop ,50,5,3,1,25,0,9.24,grams
egg - egglands best - large, egglands best - large,egg ,120,0,8,12,120,0,2.0,egg
garlic - raw, raw,garlic ,20,4,0,1,2,0,0.1,cup
hormel - regular turkey pepperoni, regular turkey pepperoni,hormel ,35,0,2,5,320,0,15.0,g
tim hortons - cafe mocha - extra large - 24oz, cafe mocha - extra large - 24oz,tim hortons ,300,50,10,2,340,42,24.0,oz
bigelow - green tea with lemon, green tea with lemon,bigelow ,0,0,0,0,0,0,20.0,oz
kashi - island vanilla cereal, island vanilla cereal,kashi ,190,44,1,6,5,9,27.0,biscuits
bigelow - green tea with mint, green tea with mint,bigelow ,0,0,0,0,0,0,8.0,oz
eggo - nutri-grain - lowfat waffles, nutri-grain - lowfat waffles,eggo ,140,27,3,5,390,3,2.0,waffles
smart balance light - extra virgin olive oil buttery spread  from label , extra virgin olive oil buttery spread  from label ,smart balance light ,50,0,5,0,70,0,1.0,tbsp
