Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
tesco - golden delicious apple , golden delicious apple ,tesco ,53,12,0,0,100.0,g
tesco - banana, banana,tesco ,105,23,0,1,100.0,g
boots -  immune health - iron   vitamin c tablets,  immune health - iron   vitamin c tablets,boots ,0,0,0,0,1.0,tablet
boots - re-energise tablets, re-energise tablets,boots ,0,0,0,0,1.0,tablet
coffee - instant coffee   30ml semi-skimmed milk, instant coffee   30ml semi-skimmed milk,coffee ,15,0,0,1,1.0,mug
coffee - instant coffee   30ml semi-skimmed milk, instant coffee   30ml semi-skimmed milk,coffee ,23,0,0,2,1.5,mug
tesco - sliced smoked salmon, sliced smoked salmon,tesco ,135,0,7,17,75.0,g
egg - poached egg, poached egg,egg ,130,0,8,12,2.0,medium
coffee - instant coffee   30ml semi-skimmed milk, instant coffee   30ml semi-skimmed milk,coffee ,30,0,0,2,2.0,mug
phd - diet whey cherry bakewell favour, diet whey cherry bakewell favour,phd ,182,6,3,34,50.0,g
tesco - three cheese pasta melt, three cheese pasta melt,tesco ,47,6,2,2,30.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,175,17,6,13,350.0,ml
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,188,18,7,14,375.0,ml
phd - diet whey cherry bakewell favour, diet whey cherry bakewell favour,phd ,91,3,1,17,25.0,g
tesco - british skimmed milk uht, british skimmed milk uht,tesco ,130,17,1,13,350.0,ml
mccain - hash browns  oven baked , hash browns  oven baked ,mccain ,172,28,7,1,2.0,hash
asda - chopped tinned tomatoes, chopped tinned tomatoes,asda ,23,4,0,1,0.25,tin
tesco healthy living - cumberland pork sausages, cumberland pork sausages,tesco healthy living ,158,11,5,17,2.0,grilled
tesco - black pudding slices, black pudding slices,tesco ,340,21,20,15,2.0,slice
"hacendado - mushrooms, tinned and sliced"," mushrooms, tinned and sliced",hacendado ,6,1,0,2,0.3,can
tesco - smoked bacon - grilled, smoked bacon - grilled,tesco ,249,0,20,17,6.0,rashers
heinz - baked beans  200g , baked beans  200g ,heinz ,79,13,0,5,0.5,can
cauliflour rice,,cauliflour rice,55,12,0,3,1.0,serving s 
tesco - skimmed milk, skimmed milk,tesco ,123,18,0,12,350.0,ml
tesco - british skimmed milk uht, british skimmed milk uht,tesco ,111,15,1,11,300.0,ml
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
tesco - skimmed uht milk, skimmed uht milk,tesco ,131,17,1,13,350.0,ml
shredded wheat - per biscuit, per biscuit,shredded wheat ,81,15,1,3,1.0,biscuit
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,150.0,ml
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup
tesco everyday value - porridge oats, porridge oats,tesco everyday value ,190,30,4,6,50.0,g
tesco - skimmed milk, skimmed milk,tesco ,70,10,0,7,200.0,ml
splenda - splenda stevia, splenda stevia,splenda ,4,1,0,0,1.0,serving
tesco - brown bread roll, brown bread roll,tesco ,120,22,2,5,1.0,item
stork butter - stork butter, stork butter,stork butter ,63,0,7,0,10.0,g
tesco - wafer thin honey roast ham edit1, wafer thin honey roast ham edit1,tesco ,54,1,1,10,3.0,slice
mustard - yellow, yellow,mustard ,3,0,0,0,1.0,tsp
soreen - banana lunch box loaf, banana lunch box loaf,soreen ,94,19,2,2,1.0,loaf
nescafe creme - caffe with milk, caffe with milk,nescafe creme ,45,0,0,5,300.0,ml
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,86,8,3,6,175.0,ml
weetabix - original, original,weetabix ,136,26,1,5,2.0,biscuits
tesco - british skimmed milk uht, british skimmed milk uht,tesco ,65,9,1,6,175.0,ml
hy-vee - 100  multi-grain bread,vee - 100  multi-grain bread,hy,160,28,2,6,2.0,slice
smucker s - natural peanut butter creamy, natural peanut butter creamy,smucker s ,210,6,16,7,2.0,t
truvia truv a  baking blend - 1 tsp truvia, 1 tsp truvia,truvia truv a  baking blend ,10,8,0,0,2.0,tsp
hyvee brand - original coffee creamer, original coffee creamer,hyvee brand ,20,2,1,0,2.0,teaspoon
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
truvia truv a  baking blend - 1 tsp truvia, 1 tsp truvia,truvia truv a  baking blend ,5,4,0,0,1.0,tsp
aramark cafeteria - large blueberry muffin, large blueberry muffin,aramark cafeteria ,279,35,14,4,1.0,muffin
"caribou - mint condition mocha  large, skim, no whipped "," mint condition mocha  large, skim, no whipped ",caribou ,580,85,22,15,1.0,large
post - grape nuts  website , grape nuts  website ,post ,210,47,1,6,0.5,cup
hyvee - milk - 2 , milk - 2 ,hyvee ,60,6,3,4,4.0,oz 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
hyvee - multigrain bread, multigrain bread,hyvee ,140,22,2,8,2.0,slice
smuckers - creamy natural peanut butter, creamy natural peanut butter,smuckers ,420,12,32,14,4.0,tbsp
hyvee brand - original coffee creamer, original coffee creamer,hyvee brand ,15,2,1,0,1.5,teaspoon
truvia truv a  baking blend - 1 tsp truvia, 1 tsp truvia,truvia truv a  baking blend ,5,2,0,0,0.5,tsp
coffee creamer - creamer, creamer,coffee creamer ,15,1,1,0,1.5,tbsp
aramark - jerk chicken soup, jerk chicken soup,aramark ,150,22,4,9,8.0,fl
v8 - vfusion pomegranate blueberry juice, vfusion pomegranate blueberry juice,v8 ,100,25,0,0,1.0,can
fage - 0  greek yogurt with honey, 0  greek yogurt with honey,fage ,170,30,0,13,5.3,oz
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
mcdonald s - medium 2  latte, medium 2  latte,mcdonald s ,140,12,5,9,16.0,oz 
mcdonald s - sausage mcmuffin with no egg or cheese, sausage mcmuffin with no egg or cheese,mcdonald s ,320,27,18,12,1.0,sandwich
"mcdonald s - mccafe nonfat latte, medium"," mccafe nonfat latte, medium",mcdonald s ,110,15,0,10,16.0,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup
gnc - 100  whey protein advanced double rich chocolate, 100  whey protein advanced double rich chocolate,gnc ,120,4,1,24,1.0,scoop
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
strawberries - raw, raw,strawberries ,38,9,0,1,10.0,medium
kroger - heavy whipping cream, heavy whipping cream,kroger ,150,1,15,0,3.0,tbsp
peet s coffee   tea - medium nonfat mocha, medium nonfat mocha,peet s coffee   tea ,225,39,1,16,16.0,oz
tree city coffee - cranberry pumpkin seed scone, cranberry pumpkin seed scone,tree city coffee ,290,37,14,5,1.0,scone
quest bar - white chocolate raspberry, white chocolate raspberry,quest bar ,190,23,8,20,60.0,g
noosa - tart cherry, tart cherry,noosa ,280,31,11,14,8.0,ounces
mcdonald s - small nonfat latte  12 oz  , small nonfat latte  12 oz  ,mcdonald s ,50,7,0,5,1.0,serving
noosa - blueberry yoghurt, blueberry yoghurt,noosa ,280,30,11,14,8.0,oz
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,37,9,0,1,0.5,fruit
noosa - strawberry rhubarb greek yogurt, strawberry rhubarb greek yogurt,noosa ,280,31,11,14,8.0,oz
