Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
kind healthy grains - peanut butter dark chocolate granola bar, peanut butter dark chocolate granola bar,kind healthy grains ,150,23,5,3,75,1.0,bar
biggby coffee - turkey havarti bragel, turkey havarti bragel,biggby coffee ,235,29,7,13,548,0.5,sandwich
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,145,33,2,4,98,0.5,cup
d brian s - garlic bread stick, garlic bread stick,d brian s ,320,46,12,8,580,2.0,bread
nature valley - crunchy apple crisp granola, crunchy apple crisp granola,nature valley ,160,26,6,3,140,2.0,bars
kind - dark chocolate nuts   sea salt snack bar, dark chocolate nuts   sea salt snack bar,kind ,200,16,15,6,125,1.0,bar
biggby - honey wheat bagel, honey wheat bagel,biggby ,140,29,0,5,205,0.5,whole
kellogg s - special k cinnamon pecan, special k cinnamon pecan,kellogg s ,257,56,5,5,443,1.75,cup
almond breeze hint of honey - almond milk, almond milk,almond breeze hint of honey ,45,7,2,1,113,0.75,cup
nature valley - peanut butter, peanut butter,nature valley ,190,28,7,5,180,2.0,crunchy
almond breeze hint of honey - almond milk, almond milk,almond breeze hint of honey ,30,5,1,1,75,0.5,cup
kellogg s - special k chocolately strawberry, special k chocolately strawberry,kellogg s ,183,40,2,3,300,1.25,cup
meijer organics - rolled quick oats, rolled quick oats,meijer organics ,150,27,3,5,0,0.5,cup
cascadian farm organic - cinnamon raisin granola, cinnamon raisin granola,cascadian farm organic ,79,16,1,2,75,0.25,cup
raisens - sunmaid, sunmaid,raisens ,65,16,0,1,5,0.13,cup
kind nuts   spices - maple glazed pecan   sea salt, maple glazed pecan   sea salt,kind nuts   spices ,210,13,16,6,140,1.0,bar
kellogg s - special k cinnamon pecan, special k cinnamon pecan,kellogg s ,220,48,4,4,380,1.5,cup
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,40,7,1,1,75,0.5,cup
dr  siegal s - chocolate brownie diet cookie, chocolate brownie diet cookie,dr  siegal s ,80,10,3,4,150,1.0,cookie
argos - slim sip, slim sip,argos ,9,0,0,0,0,1.0,sachet
redbull - light, light,redbull ,9,0,0,0,0,1.0,pc
atkins  carb counting  - chocolate chip crisp breakfast bar, chocolate chip crisp breakfast bar,atkins  carb counting  ,140,9,6,10,130,1.0,bar
"generic - egg, dry fried, no added fat "," egg, dry fried, no added fat ",generic ,156,1,11,13,124,2.0,large
tesco finest - smoked back bacon, smoked back bacon,tesco finest ,120,0,7,13,0,2.0,rashers
generic - grilled tomato, grilled tomato,generic ,64,5,0,1,14,1.0,tomato
"mushroom, - cooked button mushrooms", cooked button mushrooms,"mushroom, ",8,1,0,1,1,1.0,ounce
generic - scrambled eggs with double cream, scrambled eggs with double cream,generic ,150,2,10,6,65,2.0,eggs
tesco finest - smoked back bacon, smoked back bacon,tesco finest ,180,0,11,20,0,3.0,rashers
"generic - egg, dry fried, no added fat "," egg, dry fried, no added fat ",generic ,78,1,5,6,62,1.0,large
atkins - advantage chocolate   orange, advantage chocolate   orange,atkins ,229,15,12,15,0,60.0,g
homemade - mini egg muffins, mini egg muffins,homemade ,316,0,0,0,0,2.0,muffin
fair trade - small banana, small banana,fair trade ,950,270,3,12,0,10.0,banana
kellogg s - branflakes, branflakes,kellogg s ,107,0,1,0,300,1.0,bowl
ready brek - porridge  sachets , porridge  sachets ,ready brek ,112,0,3,4,0,30.0,g
morrisons - sultana bran   125ml semi skimmed milk, sultana bran   125ml semi skimmed milk,morrisons ,199,33,3,8,0,40.0,g
asda - banana , banana ,asda ,89,23,0,1,1,100.0,g
morrisons - sultana bran   125ml semi skimmed milk, sultana bran   125ml semi skimmed milk,morrisons ,299,50,4,12,0,60.0,g
croquette - potatoes, potatoes,croquette ,212,0,0,0,0,3.0,croquettes
muller light - strawberry yoghurt, strawberry yoghurt,muller light ,97,8,0,4,100,1.0,pot
the protein works - diet whey - banana, diet whey - banana,the protein works ,104,5,2,18,0,1.0,scoops
the protein works - protein shake, protein shake,the protein works ,198,5,3,40,96,50.0,g
breakfast pot - activia honey cluster - honey cluster, activia honey cluster - honey cluster,breakfast pot ,189,30,4,8,0,1.0,pot
activia - rhubarb yogurt 125g, rhubarb yogurt 125g,activia ,122,13,3,4,200,1.0,pot
apple - small apple, small apple,apple ,50,30,0,1,0,1.0,small
lemon - lemon, lemon,lemon ,11,4,1,0,1,36.0,g
fruit satsuma - 1 sm satsuma , 1 sm satsuma ,fruit satsuma ,60,14,0,0,0,3.0,fruit
ginger - ginger, ginger,ginger ,2,0,0,0,0,1.0,tsp
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
asda - cherry tomatoes  350g , cherry tomatoes  350g ,asda ,10,1,0,0,0,4.0,tomatoes
sainsbury s - runny set honey, runny set honey,sainsbury s ,49,12,0,0,0,2.0,teaspoons
fruit satsuma - 1 sm satsuma , 1 sm satsuma ,fruit satsuma ,40,9,0,0,0,2.0,fruit
salad - tomatoes, tomatoes,salad ,18,4,0,1,5,100.0,gms
the groovy food company - agarve nectar, agarve nectar,the groovy food company ,14,4,0,0,0,1.0,tsp
egg - medium -  44g  - medium egg, medium -  44g  - medium egg,egg ,189,2,18,21,186,132.0,g
egg - medium -  44g  - medium egg, medium -  44g  - medium egg,egg ,252,2,24,28,248,176.0,g
pineapple tinned - pineapple tinned, pineapple tinned,pineapple tinned ,106,0,0,0,0,0.5,tin
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,116,19,1,5,200,2.0,slice
asda - smoked lean diced bacon, smoked lean diced bacon,asda ,95,0,2,13,1,50.0,g
heinz - baked beans in tomato sauce, baked beans in tomato sauce,heinz ,164,27,0,10,600,0.5,can
egg - medium -  44g  - medium egg, medium -  44g  - medium egg,egg ,126,1,12,14,124,88.0,g
tesco - frozen mango and pineapple smoothie mix, frozen mango and pineapple smoothie mix,tesco ,86,19,0,1,0,100.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,441,3.0,large
waitrose - smoked salmon slices, smoked salmon slices,waitrose ,138,0,8,0,0,0.5,packet
"tesco - lean beef, diced"," lean beef, diced",tesco ,240,0,7,43,0,200.0,g
carrots - raw, raw,carrots ,25,6,0,1,42,1.0,medium
colemans - beef casserole mix, beef casserole mix,colemans ,71,14,1,2,675,0.5,packet
tesco - basmati boil in the bag rice, basmati boil in the bag rice,tesco ,220,48,1,5,0,0.5,bag
fruit satsuma - 1 sm satsuma , 1 sm satsuma ,fruit satsuma ,20,5,0,0,0,1.0,fruit
tesco - frozen summer berries, frozen summer berries,tesco ,26,5,0,1,0,100.0,g
asda chosen by you - mash with roast onion snackpot, mash with roast onion snackpot,asda chosen by you ,118,15,5,2,0,1.0,pot
tesco - frozen summer berries, frozen summer berries,tesco ,21,4,0,1,0,80.0,g
sainsbury s - banana, banana,sainsbury s ,95,23,0,1,0,1.0,banana
tesco - british honey roast ham 5 slices, british honey roast ham 5 slices,tesco ,81,2,2,15,1,3.0,slice
for goodness shakes - high protein chocolate 500g, high protein chocolate 500g,for goodness shakes ,246,25,5,25,300,1.0,bottle
butter - unsalted, unsalted,butter ,102,0,12,0,2,1.0,tbsp
tesco - 6 pork loin steaks, 6 pork loin steaks,tesco ,330,0,12,55,200,2.0,steak
spinach - raw, raw,spinach ,21,3,0,3,71,3.0,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,4,0,1,2,1.0,cup
muller light - fat free greek style yoghurt - luscious lemon  corrected 06 09 2013 , fat free greek style yoghurt - luscious lemon  corrected 06 09 2013 ,muller light ,90,12,0,8,240,1.0,yoghurt
sainsbury s - banana, banana,sainsbury s ,190,46,1,2,0,2.0,banana
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,4,1,0,0,0,1.0,tsp s 
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,32,0,3,1,125,250.0,ml
tesco- unsmoked bacon medallions reduced fat - bacon, unsmoked bacon medallions reduced fat - bacon,tesco,163,0,5,27,1000,5.0,grilled
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,34,7,0,1,0,100.0,g
