Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
milk - 2   great value , 2   great value ,milk ,65,6,4,4,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
stauffers - iced animal crackers, iced animal crackers,stauffers ,240,44,6,4,18.0,cookies
hershey s - kit kat extra crispy, kit kat extra crispy,hershey s ,220,29,12,3,1.61,oz
chiquita - red seedless grapes, red seedless grapes,chiquita ,104,27,0,1,1.0,cup
schwan s - livesmart six cheese tri-color tortellini salad kit   810 , livesmart six cheese tri-color tortellini salad kit   810 ,schwan s ,360,41,15,12,1.5,cup
chiquita - red seedless grapes, red seedless grapes,chiquita ,208,55,1,2,2.0,cup
lofthouse - mini frosted sugar cookie, mini frosted sugar cookie,lofthouse ,120,21,4,1,2.0,cookies
krispy kreme - apple fritter  87g , apple fritter  87g ,krispy kreme ,210,18,14,3,87.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
york - peppermint pattie, peppermint pattie,york ,140,31,3,1,1.0,piece
fresh fruit - red raspberries, red raspberries,fresh fruit ,52,12,1,1,3.0,ounces
masterfoods - three musketeers-fun size, three musketeers-fun size,masterfoods ,143,26,5,1,2.25,bars
krispy kreme - chocolate iced cream filled doughnut  complete , chocolate iced cream filled doughnut  complete ,krispy kreme ,340,42,17,4,1.0,doughnut
masterfoods - three musketeers-fun size, three musketeers-fun size,masterfoods ,63,11,2,0,0.99,bars
stauffers - iced animal crackers, iced animal crackers,stauffers ,90,17,2,2,6.75,cookies
post cereal - honey-comb cereal, honey-comb cereal,post cereal ,104,22,1,2,1.0,1 5
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
spicy gingerbread cookie - homemade, homemade,spicy gingerbread cookie ,238,37,8,4,2.0,cookie
"generic - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic ,105,27,0,1,1.0,medium
post cereal - honey-comb cereal, honey-comb cereal,post cereal ,65,14,1,1,0.75,cups
avi food systems - vending machine - chocolate choclate chip cookies - 2 pack, vending machine - chocolate choclate chip cookies - 2 pack,avi food systems ,540,74,26,6,2.0,cookie
swiss miss - dark chocolate sensation hot chocolate, dark chocolate sensation hot chocolate,swiss miss ,150,26,4,2,1.0,envelope
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
niagara chocolates - crisped rice, crisped rice,niagara chocolates ,440,52,26,6,2.0,bar
"homemade - pumpkin drop cookies w fresh pumpkin, fresh nutmeg, whole wheat flour"," pumpkin drop cookies w fresh pumpkin, fresh nutmeg, whole wheat flour",homemade ,219,0,0,0,3.0,cookie
