Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
atkins - advantage- french vanilla shake, advantage- french vanilla shake,atkins ,320,4,18,30,2,2.0,carton
butterball - smoked turkey snack stick, smoked turkey snack stick,butterball ,60,2,3,8,2,3.0,sticks
flex seeds ground - powder, powder,flex seeds ground ,37,0,3,1,0,1.0,tsp
chicharrones - bbq flavor pork skins, bbq flavor pork skins,chicharrones ,160,0,10,16,0,1.0,oz
yogi - lemon ginger 100  natural herbal tea supplement, lemon ginger 100  natural herbal tea supplement,yogi ,0,0,0,0,0,1.0,tea
publix - large grade a eggs, large grade a eggs,publix ,140,2,9,12,0,2.0,egg
pink pride - wild alaska pink salmon, wild alaska pink salmon,pink pride ,180,0,10,24,0,0.5,cup
kraft - big slice swiss cheese, big slice swiss cheese,kraft ,90,0,7,6,0,1.0,slice
vidalia onion - raw - diced, raw - diced,vidalia onion ,1,0,0,0,0,0.33,tbsp
nature s way liquid coconut  mct oil  - mct oil, mct oil,nature s way liquid coconut  mct oil  ,86,0,9,0,0,0.66,tbsp
sunny meadow - egg, egg,sunny meadow ,140,0,9,12,0,2.0,egg
chef bruce aidells - smoked chicken sausage with mozzarella, smoked chicken sausage with mozzarella,chef bruce aidells ,80,1,6,7,0,0.5,link
kraft - big slice swiss cheese, big slice swiss cheese,kraft ,45,0,4,3,0,0.5,slice
extreme wellness high fiber low carb tortilla - wrap, wrap,extreme wellness high fiber low carb tortilla ,45,7,0,3,0,0.5,tortilla
publix - yellow mustard, yellow mustard,publix ,0,0,0,0,0,10.0,g
generic - hot sauce, hot sauce,generic ,0,1,0,0,0,1.0,tsp
clover valley - grade a eggs large, grade a eggs large,clover valley ,140,0,10,12,0,2.0,egg
fresh fish - fried bass fillet, fried bass fillet,fresh fish ,42,0,1,7,0,1.0,oz
daisy - sour cream, sour cream,daisy ,60,1,5,1,1,2.0,tbsp
publix - mild all natural chunky salsa, mild all natural chunky salsa,publix ,10,2,0,0,1,2.0,tbsp
publix - four cheese mexican blend fancy shredded cheese - grams, four cheese mexican blend fancy shredded cheese - grams,publix ,55,1,5,3,0,14.0,grams
aidell s - mango smoked chicken sausage, mango smoked chicken sausage,aidell s ,170,4,12,13,4,1.0,link
clover valley - grade a eggs large, grade a eggs large,clover valley ,210,0,15,18,0,3.0,egg
giant - rainbow bell peppers, rainbow bell peppers,giant ,6,2,0,0,1,0.25,medium
generic - red onion slice, red onion slice,generic ,6,1,0,0,1,1.0,slice
"generic - white mushroom, sliced"," white mushroom, sliced",generic ,5,0,0,0,0,5.0,pieces
country crock butter - shedd s spread, shedd s spread,country crock butter ,120,0,14,0,0,2.0,tbsp
yogi - detox tea, detox tea,yogi ,0,0,0,0,0,1.0,bag
jack links- sasquatch- original - big stick sausage, sasquatch- original - big stick sausage,jack links,300,4,26,12,0,2.0,oz
atkins - strawberry almond bar minus sugar alchols , strawberry almond bar minus sugar alchols ,atkins ,400,16,18,30,4,2.0,bar
