Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
thomas - thomas multigrain light muffin, thomas multigrain light muffin,thomas ,100,24,1,5,1.0,muffin,170,1
skippy jif - natural creamy peanutbutter, natural creamy peanutbutter,skippy jif ,190,6,16,7,2.0,tbsp ,150,3
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1,14
trader joe s - rolled oats, rolled oats,trader joe s ,150,27,3,6,0.5,cup,0,1
trader joes - chia seeds, chia seeds,trader joes ,35,1,3,2,0.5,tbs,23,0
market pantry - milk 1    1 percent, milk 1    1 percent,market pantry ,55,7,1,4,0.5,cup,65,6
sugar - sugar granulated, sugar granulated,sugar ,8,2,0,0,1.0,tsp,0,2
ocean spray - reduced sugar craisins dried cranberries, reduced sugar craisins dried cranberries,ocean spray ,50,16,0,0,20.0,g,0,7
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,3,1,1,1.0,tbsp s ,1,0
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,90,6,7,3,1.0,tablespoons,30,4
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,15,3,1,1,1.0,tbsp,0,0
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,82,18,0,2,3.0,oz s ,7,1
onions - raw, raw,onions ,4,1,0,0,1.0,tbsp,0,0
jennie-o - breakfast lovers turkey sausage,o - breakfast lovers turkey sausage,jennie,200,1,16,13,3.2,oz,496,0
applegate farms - breakfast sausage chicken   apple, breakfast sausage chicken   apple,applegate farms ,160,4,9,13,4.0,links,453,3
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large,140,1
trader joe s - rolled oats, rolled oats,trader joe s ,225,41,4,9,0.75,cup,0,2
market pantry - all natural peanut butter - crunchy, all natural peanut butter - crunchy,market pantry ,100,3,8,5,1.0,tbsp ,60,1
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,1.0,cup,0,0
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries,0,1
honey,,honey,21,6,0,0,1.0,tsp s ,0,6
applegate - savory turkey breakfast sausage, savory turkey breakfast sausage,applegate ,144,1,9,16,4.33,links,607,0
nature s own - lite honey wheat, lite honey wheat,nature s own ,80,19,1,5,2.0,slice,130,2
kraft natural cheese - big slice colby jack, big slice colby jack,kraft natural cheese ,45,0,4,3,0.5,slice,75,0
market pantry - old-fashioned oats , old-fashioned oats ,market pantry ,150,28,3,5,0.5,cup,0,0
