Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
herbalife protein shakes - shake, shake,herbalife protein shakes ,120,6,4,15,2.0,scoops,290
dunkin  donuts - wake-up wrap with egg   cheese, wake-up wrap with egg   cheese,dunkin  donuts ,150,13,8,7,1.0,wrap,420
keloggs - fiber plus chewy bars, fiber plus chewy bars,keloggs ,170,18,8,10,1.0,bar,200
dunkin donuts - blueberry medium iced coffee with cream and sugar, blueberry medium iced coffee with cream and sugar,dunkin donuts ,190,0,9,2,20.0,oz,30
mcdonald s - iced coffee medium, iced coffee medium,mcdonald s ,190,31,7,1,22.0,oz ,50
herbalife healthy meal shake - meal replacement shake, meal replacement shake,herbalife healthy meal shake ,90,13,1,9,2.0,scoops,95
generic - cracker crusted chicken, cracker crusted chicken,generic ,350,0,11,0,1.0,piece,0
birdseye steamfresh - mixed veggies, mixed veggies,birdseye steamfresh ,60,10,0,2,0.6666666666666666,cups,20
"pats sweet potato - sweet potato, yam"," sweet potato, yam",pats sweet potato ,54,12,2,1,1.0,small,22
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large,441
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,3.0,slices,180
dunkin donuts - small coffee - regular cream and sugar, small coffee - regular cream and sugar,dunkin donuts ,120,19,6,1,10.0,oz,20
entenmanns cinnamin buns - cinnamin buns, cinnamin buns,entenmanns cinnamin buns ,280,0,0,0,0.5,bun,0
nature valley - protein bar, protein bar,nature valley ,190,14,12,10,1.0,bar,180
chinese - general tso s chicken, general tso s chicken,chinese ,293,16,17,18,1.0,cup,905
subway - egg and cheese on flatbread, egg and cheese on flatbread,subway ,370,42,14,19,6.0,inch,920
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz,168
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,32,8,18,1.0,sandwich,770
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs,140
quaker - real medleys peach apple walnut multigrain cereal, real medleys peach apple walnut multigrain cereal,quaker ,240,42,7,5,56.0,g,45
pizza pizza - small square slice - cheese, small square slice - cheese,pizza pizza ,180,26,5,9,1.0,slice,410
