Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
quaker oats - oat so simple original porridge, oat so simple original porridge,quaker oats ,360,48,10,18,2.0,sachet,17
rowse honey - honey, honey,rowse honey ,90,27,0,0,2.0,tbsp,0
chicken gyoza - chicken, chicken,chicken gyoza ,100,12,2,8,4.0,dumpling,0
starbucks - medium skinny latte, medium skinny latte,starbucks ,99,15,0,10,1.0,cup,0
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,51,12,1,0,100.0,g,8
phd uk - diet whey, diet whey,phd uk ,95,4,2,17,25.0,g,2
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,66,16,1,1,130.0,g,11
lean   green - vit hit green apple, vit hit green apple,lean   green ,35,7,1,1,500.0,ml,7
quaker oats - oat so simple original porridge, oat so simple original porridge,quaker oats ,180,24,5,9,1.0,sachet,8
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,41,10,1,0,80.0,g,7
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,111,14,7,2,5.0,pieces,13
quakers - oat so simple, oat so simple,quakers ,200,32,5,6,2.0,sachet,1
alpro - coconut original, coconut original,alpro ,70,9,3,0,350.0,ml,7
rowse honey - honey, honey,rowse honey ,135,41,0,0,3.0,tbsp,0
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,77,18,1,1,150.0,g,13
quaker oats - oat so simple original 27g sachet no milk, oat so simple original 27g sachet no milk,quaker oats ,200,32,4,6,54.0,g,1
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,46,0,4,1,350.0,ml,0
alpro - coconut original, coconut original,alpro ,60,8,3,0,300.0,ml,6
blueberries - raw, raw,blueberries ,57,14,0,1,100.0,g,10
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,147,14,5,11,300.0,ml,14
for goodness shakes - caf  latte protein nutrition shake, caf  latte protein nutrition shake,for goodness shakes ,126,10,1,20,1.0,bottle,9
