Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
"rowe farms - egg, omega 3- large"," egg, omega 3- large",rowe farms ,140,10,12,2.0,egg,2
"rowe farms - egg, omega 3- large"," egg, omega 3- large",rowe farms ,210,15,18,3.0,egg,3
cheese  generic  - feta cheese - crumbled, feta cheese - crumbled,cheese  generic  ,70,6,5,0.25,cup,1
clif bar  canada  - chocolate chip, chocolate chip,clif bar  canada  ,250,5,9,68.0,g ,44
vegetable  usda  - green bell pepper, green bell pepper,vegetable  usda  ,13,0,1,67.5,g,3
tim hortons - greek yogurt with berries and almond granola, greek yogurt with berries and almond granola,tim hortons ,270,5,13,198.0,g,35
raw vegetable - orange pepper, orange pepper,raw vegetable ,13,0,0,0.25,of,3
"onion  kerryf  - red, raw"," red, raw",onion  kerryf  ,10,0,0,25.0,g,2
"dairyland - chocolate milk, 250ml"," chocolate milk, 250ml",dairyland ,170,3,9,250.0,ml,26
dannon - oikos greek yougart-banana cream, oikos greek yougart-banana cream,dannon ,160,5,11,5.3,oz,18
flapjacked - cinnamon apple protein pancakes, cinnamon apple protein pancakes,flapjacked ,270,4,23,0.75,cup,42
spices - pumpkin pie spice, pumpkin pie spice,spices ,19,1,0,1.0,tbsp,4
reese s - creamy peanut butter, creamy peanut butter,reese s ,143,12,6,1.5,tbsp,5
hersheys - dark chocolate chips, dark chocolate chips,hersheys ,70,5,0,1.0,tbs,9
silani - feta cheese, feta cheese,silani ,27,2,1,10.0,g,1
verybestbaking com - mini pumpkin whoopie pie, mini pumpkin whoopie pie,verybestbaking com ,195,9,2,1.5,pie,27
dole costco - banana, banana,dole costco ,90,0,1,1.0,banana,23
trader joe s - speculoos cookie   cocoa swirl, speculoos cookie   cocoa swirl,trader joe s ,90,6,0,15.0,grams,8
dempster s  canada  - everything bagel, everything bagel,dempster s  canada  ,200,3,8,1.0,bagel,36
pc - greek yogurt cream cheese, greek yogurt cream cheese,pc ,60,5,3,2.0,tbsp,2
vegetable  usda  - green bell pepper, green bell pepper,vegetable  usda  ,15,0,1,81.0,g,4
kraft - tex mex light shredded cheese, tex mex light shredded cheese,kraft ,100,8,10,37.5,g,1
"vegetables - carrots, large, raw"," carrots, large, raw",vegetables ,8,0,0,0.25,carrot,2
irresistibles - bio organic tomato ketchup, bio organic tomato ketchup,irresistibles ,20,0,0,1.0,tbsp,4
"rowe farms - egg, omega 3- large"," egg, omega 3- large",rowe farms ,70,5,6,1.0,egg,1
tropicana orange juice - original no pulp , original no pulp ,tropicana orange juice ,220,0,4,16.0,fl,52
kraft - tex mex light shredded cheese, tex mex light shredded cheese,kraft ,60,5,6,22.5,g,1
blueberries - raw, raw,blueberries ,39,0,1,50.0,berries,10
blueberries - raw, raw,blueberries ,29,0,0,37.5,berries,7
danone - oikos 2  m f  greek yogurt - vanilla, oikos 2  m f  greek yogurt - vanilla,danone ,100,2,8,100.0,g,13
rice chex - rice cereal, rice cereal,rice chex ,110,1,2,1.0,cup,24
dole costco - banana, banana,dole costco ,68,0,1,0.75,banana,17
pc organics - ambrosia apple, ambrosia apple,pc organics ,70,0,0,122.0,g,17
weetabix - crunchy bran cereal, crunchy bran cereal,weetabix ,193,2,7,55.0,g,32
tesco - british semi-skimmed milk uht, british semi-skimmed milk uht,tesco ,100,4,7,200.0,ml,10
tesco - british semi-skimmed milk uht, british semi-skimmed milk uht,tesco ,150,5,11,300.0,ml,14
