Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,24.0,oz 
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
meijer - almond milk - original, almond milk - original,meijer ,60,8,3,1,1.0,cup
so delicious - soy and dairy free coconut milk unsweetened vanilla, soy and dairy free coconut milk unsweetened vanilla,so delicious ,45,2,5,0,1.0,cup
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,12.0,oz 
lipton - decaf green tea superfruit   blackberry and pomegranate , decaf green tea superfruit   blackberry and pomegranate ,lipton ,0,0,0,0,1.0,tea
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,40,4,1,4,0.25,scoop
nestle coffee-mate - creamy chocolate sugar free powdered creamer,mate - creamy chocolate sugar free powdered creamer,nestle coffee,30,2,3,0,2.0,tsp
hersheys international delight - chocolate caramel coffee creamer, chocolate caramel coffee creamer,hersheys international delight ,35,6,2,0,1.0,tbsp
so delicious - soy and dairy free coconut milk unsweetened vanilla, soy and dairy free coconut milk unsweetened vanilla,so delicious ,23,1,2,0,0.5,cup
meijer - multi-grain bread, multi-grain bread,meijer ,70,14,1,3,1.0,slices
"peanut butter - creamy, jiff"," creamy, jiff",peanut butter ,95,4,8,4,1.0,tbsp 
chiquita ics - banana, banana,chiquita ics ,53,14,0,1,0.5,banana
blue diamond almond breeze - vanilla almond coconut milk - unsweetened  shelf stable , vanilla almond coconut milk - unsweetened  shelf stable ,blue diamond almond breeze ,45,2,4,1,1.0,cup
shakeology  beachbody  - tropical strawberry, tropical strawberry,shakeology  beachbody  ,160,20,1,15,1.0,shake
shakeology - new chocolate, new chocolate,shakeology ,160,17,2,17,1.0,scoop
budding - oven roasted turkey breast, oven roasted turkey breast,budding ,90,2,5,9,2.0,ounces
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,8.0,oz 
n-joy - dry creamer,joy - dry creamer,n,20,2,0,0,2.0,teaspoon
better oats oat revolution - steel cut oats with flax - maple brown sugar, steel cut oats with flax - maple brown sugar,better oats oat revolution ,170,31,3,5,1.0,pouch
meijer correct basic - thin sliced smoked turkey breast lunchmeat, thin sliced smoked turkey breast lunchmeat,meijer correct basic ,45,2,3,4,3.0,slices
land o lakes - all-natural eggs   large grade a brown farm-fresh, all-natural eggs   large grade a brown farm-fresh,land o lakes ,140,0,10,12,2.0,egg
subway - green bell pepper, green bell pepper,subway ,5,0,0,0,7.0,grams
"dream blends - coconut, almond   chia drink - unsweetended"," coconut, almond   chia drink - unsweetended",dream blends ,45,1,4,1,8.0,fl
general mills - count chocula treats, count chocula treats,general mills ,100,17,4,1,1.0,bar
"dutch bros - skinny white mocha  sugar free, nonfat "," skinny white mocha  sugar free, nonfat ",dutch bros ,135,0,0,0,16.0,oz
almond milk - almond milk  unsweetened vanilla , almond milk  unsweetened vanilla ,almond milk ,30,1,3,1,240.0,ml
"herbalife - formula 1 healthy meal, orange cream"," formula 1 healthy meal, orange cream",herbalife ,90,13,1,9,2.0,scoops
simply balanced - flavor duets - greek yogurt- cherry   cheesecake, flavor duets - greek yogurt- cherry   cheesecake,simply balanced ,90,11,2,8,100.0,g
yumearth organics - gummy bears snack pack, gummy bears snack pack,yumearth organics ,138,36,0,0,2.0,pouch
generic - herbalife tea concentrate - raspberry, herbalife tea concentrate - raspberry,generic ,5,1,0,0,0.5,teaspoons
