Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,1.0,bagel
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
hillandale farms - grade a extra large eggs, grade a extra large eggs,hillandale farms ,80,0,5,7,1.0,egg
boars head deluxe deli ham - sliced ham, sliced ham,boars head deluxe deli ham ,60,0,1,10,2.0,ounces
cooper - mild shredded cheddar cheese, mild shredded cheddar cheese,cooper ,55,0,5,4,0.125,cup
"cottage cheese - cottage cheese, 4  milkfat, large curd, breakstones"," cottage cheese, 4  milkfat, large curd, breakstones",cottage cheese ,55,3,3,6,0.25,cup
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g
soups chili,,soups chili,269,42,5,29,1.0,serving s 
hillandale farms - grade a extra large eggs, grade a extra large eggs,hillandale farms ,160,0,10,14,2.0,egg
generic - kroger- value white bread, kroger- value white bread,generic ,120,24,2,3,2.0,slices
pear - fresh, fresh,pear ,102,27,0,1,1.0,medium
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,grams
brookshire - provolone, provolone,brookshire ,60,0,0,0,1.0,slice
nueskes thick cut bacon - thick bacon, thick bacon,nueskes thick cut bacon ,60,0,5,5,1.0,slice
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,1.0,tsp
sides cheryl s salad,,sides cheryl s salad,38,8,0,2,1.0,serving s 
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
generic - kroger- value white bread, kroger- value white bread,generic ,60,12,1,2,1.0,slices
hillandale farms - grade a extra large eggs, grade a extra large eggs,hillandale farms ,120,0,8,11,1.5,egg
hormel - canadian bacon  thick slices , canadian bacon  thick slices ,hormel ,35,1,1,6,1.0,slices
finlandia all natural cheese deli slices monterey jack - monterey jack cheese, monterey jack cheese,finlandia all natural cheese deli slices monterey jack ,80,0,6,5,1.0,slice
home made bread - white bread, white bread,home made bread ,160,20,2,0,1.5,slice
best bread machine bread,,best bread machine bread,140,26,2,5,1.0,serving s 
apple - washington, washington,apple ,109,29,0,1,1.0,large
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,30,8,0,0,2.0,tsp
best bread machine bread,,best bread machine bread,35,7,0,1,0.25,serving s 
biggins big bakin  taters - restaurant quality potatoes, restaurant quality potatoes,biggins big bakin  taters ,55,13,0,2,74.0,g
"metamucil - metamucil, orange  smooth texture  sugar-free"," metamucil, orange  smooth texture  sugar-free",metamucil ,40,10,0,0,2.0,tsp
kraft - cheese-american singles, cheese-american singles,kraft ,35,1,2,2,0.5,slice
kentucky pride - ham, ham,kentucky pride ,35,1,2,5,1.0,oz
best bread machine bread,,best bread machine bread,70,13,1,2,0.5,serving s 
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,15,4,0,0,1.0,tsp
great day farmers market - extra large egg, extra large egg,great day farmers market ,140,0,10,12,2.0,egg
best bread machine bread,,best bread machine bread,47,9,1,2,0.33,serving s 
oscar meyer - deli fresh  honey ham, deli fresh  honey ham,oscar meyer ,180,6,5,27,6.0,ounce
anheiser bush - michelob ultra, michelob ultra,anheiser bush ,95,3,0,1,12.0,oz
whisky - the famous grouse  40  , the famous grouse  40  ,whisky ,276,0,0,0,4.0,ounces
beer - michelob ultra 12oz bottle, michelob ultra 12oz bottle,beer ,190,5,0,0,24.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
coffee mate - original dry creamer, original dry creamer,coffee mate ,10,1,1,0,1.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,6,0,0,6.0,packet
toast em - strawberry poptarts, strawberry poptarts,toast em ,200,37,5,2,1.0,pastry
safeway - large eggs, large eggs,safeway ,184,0,0,12,2.0,egg
golden baked old fashioned white bread - white bread, white bread,golden baked old fashioned white bread ,130,26,2,4,2.0,slices
walmart great value - whole vitamin d milk, whole vitamin d milk,walmart great value ,150,12,8,8,1.0,cup
dynasty jasmine rice cooked - prepared, prepared,dynasty jasmine rice cooked ,106,24,0,1,0.5,cup
tyson 100  all natural - bonless skinless chicken breasts with rib meat, bonless skinless chicken breasts with rib meat,tyson 100  all natural ,110,1,3,20,4.0,oz
golden baked old fashioned white bread - white bread, white bread,golden baked old fashioned white bread ,65,13,1,2,1.0,slices
blue bonnet 9 20 2014 - 46  vegetable oil spread, 46  vegetable oil spread,blue bonnet 9 20 2014 ,30,0,3,0,0.5,tbsp
jenny-o - turkey bacon,o - turkey bacon,jenny,90,0,8,6,3.0,slice
walmart - red seedless grapes, red seedless grapes,walmart ,110,29,0,1,1.0,cup
safeway - large eggs, large eggs,safeway ,92,0,0,6,1.0,egg
walmart great value- - cut green beans, - cut green beans,walmart great value,30,5,0,1,0.6666666666666666,cup
orange - whole orange  large , whole orange  large ,orange ,86,22,0,2,1.0,large
jenny-o - turkey bacon,o - turkey bacon,jenny,120,0,10,8,4.0,slice
"white onion - raw, chopped"," raw, chopped",white onion ,4,1,0,0,1.0,tbsp 
marketside  walmart  corrected - spring mix, spring mix,marketside  walmart  corrected ,2,0,0,0,0.3,cups
jenny-o - turkey bacon,o - turkey bacon,jenny,60,0,5,4,2.0,slice
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,190,28,7,5,2.0,bars
starbucks via - pumpkin spice latte, pumpkin spice latte,starbucks via ,140,22,4,4,1.0,packet
protein powder - perfectfit, perfectfit,protein powder ,70,3,0,15,1.0,scoop
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,80,12,0,8,1.0,cup
homemade - cranberry pumpkin muffin, cranberry pumpkin muffin,homemade ,654,114,21,9,3.0,muffin
pumpkin spice protein shake,,pumpkin spice protein shake,290,37,4,27,1.0,serving
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,24,1,6,1.0,whole
kroger private selection - oak smoked farm raised atlantic salmon, oak smoked farm raised atlantic salmon,kroger private selection ,110,0,7,12,2.0,slices
simple truth - large eggs, large eggs,simple truth ,70,0,5,6,1.0,egg s 
timea - avocado, avocado,timea ,43,4,7,1,0.25,medium
philadelphia - chives and onion cream cheese in grams, chives and onion cream cheese in grams,philadelphia ,40,1,4,1,15.5,g
simple truth - large eggs, large eggs,simple truth ,140,0,10,12,2.0,egg s 
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,80,0,7,5,1.0,slice
starbucks - caramel macchiato - tall - 2  milk, caramel macchiato - tall - 2  milk,starbucks ,180,25,5,8,1.0,serving s 
starbucks - artisan bacon breakfast sandwich, artisan bacon breakfast sandwich,starbucks ,350,30,18,17,116.0,grams
belgium waffle  blue ribbon  - homemade - belgium waffle, homemade - belgium waffle,belgium waffle  blue ribbon  ,218,28,13,7,1.0,waffle
fage - nonfat greek strained yogurt, nonfat greek strained yogurt,fage ,65,5,0,12,0.5,cup
back to nature - sunflower   pumpkin seed granola 50 g, sunflower   pumpkin seed granola 50 g,back to nature ,158,23,5,7,37.5,g
generic - honey 1 tsp, honey 1 tsp,generic ,40,11,0,0,2.0,tsp
"banana - banana, without skin"," banana, without skin",banana ,105,27,0,1,1.0,med
kroger private selection - oak smoked farm raised atlantic salmon, oak smoked farm raised atlantic salmon,kroger private selection ,55,0,4,6,1.0,slices
starbucks - sausage   cheddar classic breakfast sandwich, sausage   cheddar classic breakfast sandwich,starbucks ,500,41,28,19,170.0,g
starbucks - soy latte - tall, soy latte - tall,starbucks ,130,18,4,7,1.0,serving s 
homemade brioche french toast - french toast, french toast,homemade brioche french toast ,330,62,6,8,2.0,slice
starbucks via - latte caffe mocha, latte caffe mocha,starbucks via ,150,24,5,6,1.0,packet
mocha protein shake,,mocha protein shake,350,43,7,31,1.0,serving
fage - nonfat greek strained yogurt, nonfat greek strained yogurt,fage ,130,9,0,23,1.0,cup
