Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
lactaid - 2  milk, 2  milk,lactaid ,130,13,5,8,1.0,cup
kellogg s - rice krispies cereal, rice krispies cereal,kellogg s ,260,58,0,4,2.0,1 2
keebler - original club cracker  4 crackers , original club cracker  4 crackers ,keebler ,574,74,25,8,114.8,g
kaukauna - sharp cheddar cheese spread 2tbsp srvg, sharp cheddar cheese spread 2tbsp srvg,kaukauna ,401,13,27,22,8.9,tblspns
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
eggo - 1 waffle, 1 waffle,eggo ,380,56,16,8,4.0,waffle
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,249,3,18,17,150.0,g
log cabin - original maple syrup, original maple syrup,log cabin ,200,50,0,0,0.25,cup
"roundy s - bacon, fully cooked"," bacon, fully cooked",roundy s ,80,0,7,4,3.99,slices
general mills - kix, kix,general mills ,220,50,2,4,60.0,g
"roundy s - bacon, fully cooked"," bacon, fully cooked",roundy s ,30,0,3,2,1.5,slices
country hearth - split top white bread, split top white bread,country hearth ,140,30,2,4,2.0,slice
oscar meyer - delifresh rotisserie seasoned chicken breast, delifresh rotisserie seasoned chicken breast,oscar meyer ,50,1,1,10,2.0,oz
oscar meyer delifresh - black forest ham revised, black forest ham revised,oscar meyer delifresh ,50,0,2,9,56.0,g
hellmans - olive oil mayo, olive oil mayo,hellmans ,60,1,6,0,1.0,tbsp
kraft - big slice sharp cheddar cheese, big slice sharp cheddar cheese,kraft ,90,0,8,5,1.0,slice
fiber one - 90 calorie chewy bars - chocolate, 90 calorie chewy bars - chocolate,fiber one ,90,17,2,1,1.0,bar
pizza hut  from website  - large pan pepperoni pizza, large pan pepperoni pizza,pizza hut  from website  ,1480,144,80,64,0.5,pizza
pizza hut  from website  - large pan pepperoni pizza, large pan pepperoni pizza,pizza hut  from website  ,1110,108,60,48,0.375,pizza
hunt s - 100  natural tomato ketchup  no high fructose corn syrup, 100  natural tomato ketchup  no high fructose corn syrup,hunt s ,20,5,0,0,17.0,g
roundy s angus 1 3-lb beef patties - hamburger patties,lb beef patties - hamburger patties,roundy s angus 1 3,380,0,30,28,1.0,patty
piggly wiggly - hamburger bun, hamburger bun,piggly wiggly ,120,23,2,4,1.0,bun
sargento 45 calories per slice - ultra thin mild cheddar cheese slices 1 slice , ultra thin mild cheddar cheese slices 1 slice ,sargento 45 calories per slice ,90,1,7,5,2.0,slice
"chicken breast chinese style - breaded and fried, boneless chunks, without sauce"," breaded and fried, boneless chunks, without sauce",chicken breast chinese style ,865,73,45,43,10.0,oz 6
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,234,51,1,5,180.0,g
van mr  yoshida s - classic red sweet   sour sauce, classic red sweet   sour sauce,van mr  yoshida s ,105,26,0,0,2.63,oz 
pizza hut - cheese pizza hand tossed  medium , cheese pizza hand tossed  medium ,pizza hut ,1260,150,48,54,6.0,slice
lactaid - 2  milk, 2  milk,lactaid ,65,7,3,4,0.5,cup
general mills - kix, kix,general mills ,96,22,1,2,26.1,g
"roundy s - bacon, fully cooked"," bacon, fully cooked",roundy s ,20,0,2,1,0.99,slices
homemade - pancakes  1 4cup batter , pancakes  1 4cup batter ,homemade ,306,38,13,8,2.0,pancake
log cabin - original maple syrup, original maple syrup,log cabin ,90,23,0,0,0.1125,cup
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp
ramen noodles - chicken flavored noodles, chicken flavored noodles,ramen noodles ,760,104,28,20,2.0,block
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
one-a-day women s - complete multi vitamin,a-day women s - complete multi vitamin,one,0,0,0,0,1.0,tablet
trader joe s - beet   purple carrot 100  juice, beet   purple carrot 100  juice,trader joe s ,70,14,0,2,8.0,oz 
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
green juice,,green juice,86,18,0,3,0.5,serving s 
barlean s - total omega swirl - orange cream, total omega swirl - orange cream,barlean s ,70,5,5,0,1.0,tbsp
green juice,,green juice,172,36,1,7,1.0,serving s 
walmart deli - imitation crab salad, imitation crab salad,walmart deli ,50,8,1,3,0.25,cup
walmart deli - imitation crab salad, imitation crab salad,walmart deli ,100,16,2,5,0.5,cup
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,16.0,g
brownberry whole grains - 100  whole wheat bread, 100  whole wheat bread,brownberry whole grains ,110,20,1,5,1.0,slice
chobani - chobani 0  greek yogurt vanilla 6 ozs, chobani 0  greek yogurt vanilla 6 ozs,chobani ,90,10,0,12,4.5,oz
"burger king - ham egg cheese croissanwich  website, 2014-02-16 "," ham egg cheese croissanwich  website, 2014-02-16 ",burger king ,390,33,20,17,1.0,sandwich
