Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
kolache factory - sausage and cheese kolache, sausage and cheese kolache,kolache factory ,540,64,24,14,700,8,2.0,kolache
diet dr  pepper - 20 oz , 20 oz ,diet dr  pepper ,0,0,0,0,100,0,1.0,bottle
taco cabana - breakfast burrito - bacon   egg burrito, breakfast burrito - bacon   egg burrito,taco cabana ,410,41,18,22,1130,2,1.0,burrito
"generic - homemade two eggs omelet   spinach, ham, mushrooms   cheddar cheese "," homemade two eggs omelet   spinach, ham, mushrooms   cheddar cheese ",generic ,327,6,22,25,689,0,2.0,eggs
whole foods gluten free - cream biscuits, cream biscuits,whole foods gluten free ,210,24,12,2,400,1,1.0,biscuit
365 whole foods - shredded hashbrowns, shredded hashbrowns,365 whole foods ,70,15,0,2,25,0,1.0,cup
fruit - banana, banana,fruit ,110,30,0,1,0,19,126.0,g
"subway - 6"" club on jalapeno cheese  lettuce, spinach, salt pepper, pepper jack cheese "," 6"" club on jalapeno cheese  lettuce, spinach, salt pepper, pepper jack cheese ",subway ,390,44,11,26,1210,6,199.0,g
miss vickie s - sea salt   vinegar chips, sea salt   vinegar chips,miss vickie s ,210,23,12,2,230,2,1.0,package
sodexo - oatmeal, oatmeal,sodexo ,320,56,5,11,800,0,16.0,oz
homemade - chorizo and eggs, chorizo and eggs,homemade ,212,2,16,13,540,2,4.0,oz
central market - flour tortilla, flour tortilla,central market ,220,36,5,6,700,0,2.0,tortilla
taco cabana - egg and bacon tacos, egg and bacon tacos,taco cabana ,230,20,10,13,610,0,1.0,taco
taco cabana - chorizo and egg taco  flour tortilla , chorizo and egg taco  flour tortilla ,taco cabana ,200,20,9,9,510,1,3.4,oz
homemade - chorizo and eggs, chorizo and eggs,homemade ,318,3,24,20,810,3,6.0,oz
taco cabana - chorizo and egg burrito, chorizo and egg burrito,taco cabana ,400,42,18,20,1090,2,1.0,burrito
taco cabana - egg and bacon tacos, egg and bacon tacos,taco cabana ,460,40,20,26,1220,0,2.0,taco
egg - egg, egg,egg ,140,0,10,12,140,0,100.0,g
dole - medium peeled banana, medium peeled banana,dole ,110,29,0,1,0,19,126.0,g
central market - sprouted whole grain bread--multigrain, sprouted whole grain bread--multigrain,central market ,90,14,1,6,150,0,1.0,slice
homemade - sausage and sweet potato hash, sausage and sweet potato hash,homemade ,340,28,12,28,732,0,1.0,cup
ferrara pan - atomic fireball, atomic fireball,ferrara pan ,200,60,0,0,0,50,10.0,pc 
egg - egg, egg,egg ,210,0,15,18,210,0,150.0,g
"biscuits and gravy - sausage gravy   biscuit, 2 biscuit"," sausage gravy   biscuit, 2 biscuit",biscuits and gravy ,520,60,22,36,1080,6,0.5,cup
heb - old fashioned root beer  sugar cane , old fashioned root beer  sugar cane ,heb ,170,43,0,0,45,42,12.0,fl
johnsonville - italian sausage - mild, italian sausage - mild,johnsonville ,260,3,21,14,570,2,1.0,link
boar s head - munster cheese, munster cheese,boar s head ,80,0,8,6,190,0,1.0,oz
kirkland - bacon, bacon,kirkland ,80,0,7,5,300,0,2.0,slices
homemade - baked apple oatmeal, baked apple oatmeal,homemade ,298,66,3,7,4,10,1.0,bowl
krispy kreme - glazed doughnut--chocolate iced, glazed doughnut--chocolate iced,krispy kreme ,960,132,44,8,380,84,4.0,doughnut
ferrara pan - atomic fireball, atomic fireball,ferrara pan ,60,18,0,0,0,15,3.0,pc 
sausage patty - sausage patty, sausage patty,sausage patty ,560,0,36,40,150,0,4.0,cooked
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,4,1.0,cup
french - toast, toast,french ,298,32,14,10,622,0,2.0,slice
taco cabana - chorizo and egg taco  flour tortilla , chorizo and egg taco  flour tortilla ,taco cabana ,400,40,18,18,1020,2,6.8,oz
whole foods market - steelcut oats, steelcut oats,whole foods market ,150,27,0,5,0,0,1.0,cup
lays - cheddar and sour cream ruffles, cheddar and sour cream ruffles,lays ,240,23,15,3,280,2,1.0,package
central market - 10 grains bread, 10 grains bread,central market ,150,30,1,5,180,1,2.0,oz 56g
dr  pepper - soda 12 oz , soda 12 oz ,dr  pepper ,300,80,0,0,110,80,2.0,can
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,75,0,2.0,cooked
homemade - breakfast soft taco, breakfast soft taco,homemade ,208,17,12,10,200,0,1.0,tacos
dr  pepper - soda 12 oz , soda 12 oz ,dr  pepper ,150,40,0,0,55,40,1.0,can
central market - 10 grains bread, 10 grains bread,central market ,300,60,2,10,360,2,4.0,oz 56g
dr  pepper - diet - 20oz, diet - 20oz,dr  pepper ,0,0,0,0,100,0,20.0,oz
shipley s - plain sausage kolache, plain sausage kolache,shipley s ,217,25,11,3,186,16,1.0,kolache
taco cabana - bean   cheese breakfast taco, bean   cheese breakfast taco,taco cabana ,300,31,14,10,580,1,1.0,taco
cake - white cake - with icing, white cake - with icing,cake ,350,44,18,2,250,31,85.0,g
jason s deli - salad buffet, salad buffet,jason s deli ,460,57,16,24,1100,27,1.0,salad
krispy kreme - maple iced glazed donut, maple iced glazed donut,krispy kreme ,230,32,11,2,90,20,64.0,g
kolache factory - bacon egg cheese kolache, bacon egg cheese kolache,kolache factory ,400,38,19,17,520,0,1.0,kolache
dr pepper - dr pepper 10, dr pepper 10,dr pepper ,10,3,0,0,60,2,8.0,fl
panda express - orange chicken, orange chicken,panda express ,420,43,21,15,620,18,1.0,serving
panda express - chow mein, chow mein,panda express ,31,4,1,1,61,1,0.59,oz
sodexo - oatmeal, oatmeal,sodexo ,160,28,3,5,400,0,8.0,oz
in-n-out burger - double double,n-out burger - double double,in,670,39,41,37,1440,10,1.0,burger
in n out - french fries, french fries,in n out ,198,27,9,4,123,0,0.5,tray
sodexo - oatmeal, oatmeal,sodexo ,240,42,4,8,600,0,12.0,oz
