Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
campbell s - spaghetti os with meatballs, spaghetti os with meatballs,campbell s ,210,32,7,11,252.0,g,600
schweppes  cdn - gingerale, gingerale,schweppes  cdn ,120,32,0,0,1.0,can,45
jimmy johns - plain slim 1, plain slim 1,jimmy johns ,540,76,13,33,235.0,g,1540
concerta - 36 - medication, 36 - medication,concerta ,0,0,0,0,36.0,mg,0
cookout - cheeseburger, cheeseburger,cookout ,578,22,41,29,1.0,burger,689
taco bell - am crunch wrap with bacon, am crunch wrap with bacon,taco bell ,660,51,41,22,207.0,g,1280
taco bell - grilled breakfast burrito - bacon, grilled breakfast burrito - bacon,taco bell ,350,36,17,13,1.0,burrito,880
taco bell  - cinnabon delights, cinnabon delights,taco bell  ,465,53,27,5,6.0,cinnabon,240
visalus - vi crunch protein super cereal, vi crunch protein super cereal,visalus ,170,21,3,12,0.75,cup,45
"great value  walmart  - milk, 2  fat"," milk, 2  fat",great value  walmart  ,156,14,6,10,1.2,cup,156
spring valley - super b-complex, super b-complex,spring valley ,0,0,0,0,1.0,tablet,0
visalus - lemon neuro, lemon neuro,visalus ,24,4,0,2,2.0,packet,120
body by vi - nutra-cookie chocolate chip, nutra-cookie chocolate chip,body by vi ,170,19,6,9,1.0,cookie,120
"great value  walmart  - milk, 2  fat"," milk, 2  fat",great value  walmart  ,130,12,5,8,1.0,cup,130
great value - milk 1 , milk 1 ,great value ,165,24,4,15,1.5,cup,195
vi-shape - nutritional shake mix,shape - nutritional shake mix,vi,135,11,2,18,3.0,rounded,113
body by vi health flavor mix-in - strawberry phyto power,in - strawberry phyto power,body by vi health flavor mix,4,1,0,0,1.0,packet,0
dole - banana small  6 inch , banana small  6 inch ,dole ,72,19,0,1,1.0,piece,1
jell-o - sugar free fat free white chocolate pudding mix,o - sugar free fat free white chocolate pudding mix,jell,5,1,0,0,0.05,package,60
diet pepsi - 2 - liter, 2 - liter,diet pepsi ,0,0,0,0,24.0,oz ,70
krogers bakery - white iced jumbo cinnamon rolls, white iced jumbo cinnamon rolls,krogers bakery ,700,122,20,10,2.0,roll,560
diet pepsi - 20oz bottle, 20oz bottle,diet pepsi ,0,0,0,0,40.0,oz,120
advocare - fiber drink  citrus , fiber drink  citrus ,advocare ,70,17,0,0,1.0,pouch,10
visalus sciences - vi-pak am packet, vi-pak am packet,visalus sciences ,10,0,1,0,1.0,packet,0
advocare - omegaplex, omegaplex,advocare ,20,0,2,0,2.0,softgels,0
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,350,0,25,30,5.0,egg,325
advocare - herbal cleanse caplets, herbal cleanse caplets,advocare ,0,0,0,0,3.0,caplets,0
advocare - spark energy drink fruit punch, spark energy drink fruit punch,advocare ,90,22,0,0,2.0,scoop,0
kroger - gourmet cinnamon roll, gourmet cinnamon roll,kroger ,580,72,30,8,1.0,roll,680
advocare - probiotic restore ultra - herbal cleanse system, probiotic restore ultra - herbal cleanse system,advocare ,0,0,0,0,2.0,capsules,0
"subway - flat bread bacon, egg   cheese"," flat bread bacon, egg   cheese",subway ,860,86,38,48,12.0,  ,2000
kroger - colossal coffee cake, colossal coffee cake,kroger ,356,59,11,0,2.0,piece,472
"dunkin donuts - chocolate frosted donut  raised, not cake "," chocolate frosted donut  raised, not cake ",dunkin donuts ,189,22,11,2,0.7,donut,238
visalus - vi-shape nutritional shake mix, vi-shape nutritional shake mix,visalus ,90,7,1,12,2.0,scoops,75
"blue diamond, almond breeze, unsweeted almond milk vanilla 30 cal  - milk", milk,"blue diamond, almond breeze, unsweeted almond milk vanilla 30 cal  ",30,1,3,1,1.0,cup,180
advocare - mns max-c - blue, mns max-c - blue,advocare ,0,0,0,0,1.0,packet,0
advocare - mns max-c - white, mns max-c - white,advocare ,5,0,1,0,1.0,packets,0
advocare - omegaplex, omegaplex,advocare ,30,0,3,0,3.0,softgels,0
eggs - hard boiled, hard boiled,eggs ,120,1,10,12,2.0,large,124
generic - large hard boiled egg-egg white only, large hard boiled egg-egg white only,generic ,34,0,0,7,2.0,egg,110
visalus sciences - vi-pak pm packet, vi-pak pm packet,visalus sciences ,10,0,1,0,1.0,packet,0
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,30,2,3,1,1.0,cup,180
advocare - omegaplex, omegaplex,advocare ,10,0,1,0,1.0,softgels,0
mcdonalds - southern style chicken sandwich patty, southern style chicken sandwich patty,mcdonalds ,250,15,14,16,1.0,patty,570
mcdonalds - southern chicken sandwich, southern chicken sandwich,mcdonalds ,400,39,17,24,5.7,oz,1030
advocare - mns max-c - blue, mns max-c - blue,advocare ,0,0,0,0,2.0,packet,0
great value - milk 1 , milk 1 ,great value ,28,4,1,3,0.25,cup,33
advocare - spark - mango strawberry, spark - mango strawberry,advocare ,90,22,0,0,2.0,scoop,0
heinz tomato ketchup - dip   squeeze, dip   squeeze,heinz tomato ketchup ,90,24,0,0,3.0,package,750
advocare - omegaplex, omegaplex,advocare ,50,0,5,0,5.0,softgels,0
great value - all natural boneless skinless chicken breasts, all natural boneless skinless chicken breasts,great value ,220,0,5,46,8.0,oz,440
pb2 - peanut butter, peanut butter,pb2 ,23,3,1,3,6.0,g,47
visalus - vi-shape nutritional shake mix, vi-shape nutritional shake mix,visalus ,135,11,2,18,3.0,scoops,113
"great value whole berry medley - no sugar added - whole strawberries, blackberries, blueberries   red raspberries"," no sugar added - whole strawberries, blackberries, blueberries   red raspberries",great value whole berry medley ,77,19,0,1,1.0,1 10,0
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,60,2,5,2,2.0,cup,360
"reeses - peanut butter cup holidays  trees, pumpkins, hearts, eggs "," peanut butter cup holidays  trees, pumpkins, hearts, eggs ",reeses ,680,72,40,16,4.0,piece,540
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,30,1,3,1,1.0,cup,180
marketside - baby spinach  grams , baby spinach  grams ,marketside ,40,6,0,4,170.0,g,130
great value - cherry berry blend no added sugar, cherry berry blend no added sugar,great value ,70,17,0,1,1.0,cup,0
visalus - vi-shape nutritional shake mix, vi-shape nutritional shake mix,visalus ,180,14,2,24,4.0,scoops,150
advocare - omegaplex, omegaplex,advocare ,40,0,4,0,4.0,softgels,0
jif - creamy - peanut butter 16oz, creamy - peanut butter 16oz,jif ,285,12,24,11,3.0,tbsp,210
marketside - baby spinach  grams , baby spinach  grams ,marketside ,60,9,0,6,255.0,g,195
pb2 - peanut butter, peanut butter,pb2 ,45,5,2,5,12.0,g,94
farmers market - large grade a eggs, large grade a eggs,farmers market ,420,0,30,36,6.0,egg,420
nickles - enriched white bread, enriched white bread,nickles ,120,26,2,4,2.0,slice,230
country crock - original butter, original butter,country crock ,140,0,14,0,2.0,tbsp,200
mcdonald s - triple cheeseburger, triple cheeseburger,mcdonald s ,1020,72,54,62,2.0,sandwich 6 8oz ,2300
mcdonald s - large diet coke, large diet coke,mcdonald s ,0,0,0,0,30.0,oz ,35
pizza hut - diet pepsi 650ml  22 oz , diet pepsi 650ml  22 oz ,pizza hut ,0,0,0,0,1.5,glass,105
pizza hut - personal pan pepperoni lovers, personal pan pepperoni lovers,pizza hut ,730,69,37,31,1.0,pizza,1980
pizza hut - breadsticks   marinara sauce, breadsticks   marinara sauce,pizza hut ,894,125,30,31,6.0,breadsticks,1908
subway - 6in oven roasted chicken breat  shredded cheese only , 6in oven roasted chicken breat  shredded cheese only ,subway ,360,43,12,25,6.0,in,870
mcdonald s - large diet coke, large diet coke,mcdonald s ,0,0,0,0,40.0,oz ,47
campbell s - condensed chicken noodle soup, condensed chicken noodle soup,campbell s ,150,20,5,8,1.0,1 4,2225
club crackers - crackers, crackers,club crackers ,350,45,15,0,20.0,crackers,625
gatorade recover - whey protein bar  chocolate chip , whey protein bar  chocolate chip ,gatorade recover ,350,42,12,20,1.0,bar,160
muscle milk - cookies   cream shake  14 oz  , cookies   cream shake  14 oz  ,muscle milk ,210,8,9,25,14.0,fl ,330
walmart great value - whole vitamin d milk, whole vitamin d milk,walmart great value ,225,18,12,12,1.5,cup,180
visalus - vi-shape nutritional shake mix, vi-shape nutritional shake mix,visalus ,113,9,1,15,2.5,scoops,94
body by vi - vi-shape shake mix, vi-shape shake mix,body by vi ,108,8,1,14,2.4,rounded,90
diet pepsi - 20oz bottle, 20oz bottle,diet pepsi ,0,0,0,0,20.0,oz,60
nickles - enriched white bread, enriched white bread,nickles ,42,9,1,1,0.7,slice,81
muscle milk lite - protein shake, protein shake,muscle milk lite ,100,5,2,20,14.0,oz,380
silk cashew milk - milk, milk,silk cashew milk ,38,2,3,1,1.5,cup,240
pb2 - natural peanut butter powder, natural peanut butter powder,pb2 ,45,5,2,5,2.0,tbsp,94
diet pepsi - 12 oz can, 12 oz can,diet pepsi ,0,0,0,0,1.0,can,35
famous amos - bite size cookies, bite size cookies,famous amos ,560,76,26,6,4.0,oz,400
lay s oven baked barbecue - chips  31 8g bag , chips  31 8g bag ,lay s oven baked barbecue ,140,24,4,2,1.0,bag,220
fountain - diet coke - large, diet coke - large,fountain ,0,0,0,0,40.0,oz,100
"subway - oven roasted chicken w  egg white, bacon and light shredded cheese"," oven roasted chicken w  egg white, bacon and light shredded cheese",subway ,438,45,14,35,6.0,inch,1424
subway breakfast sandwich on flatbread - bacon   egg white with cheese, bacon   egg white with cheese,subway breakfast sandwich on flatbread ,380,42,14,22,6.0,inch,1160
fountain - diet coke - large, diet coke - large,fountain ,0,0,0,0,16.0,oz,40
pagoda express - chicken fried rice, chicken fried rice,pagoda express ,840,123,24,27,3.0,cup,1980
pepsi - diet pepsi 20 oz   591ml , diet pepsi 20 oz   591ml ,pepsi ,0,0,0,0,20.0,fl,60
"subway - bacon, egg white and monterrey cheese on flatbread"," bacon, egg white and monterrey cheese on flatbread",subway ,420,50,14,23,6.0,"""",1160
jif - creamy - peanut butter 16oz, creamy - peanut butter 16oz,jif ,380,16,32,14,4.0,tbsp,280
walmart great value - whole vitamin d milk, whole vitamin d milk,walmart great value ,150,12,8,8,1.0,cup,120
juicy juice - fruit punch, fruit punch,juicy juice ,60,14,0,0,4.0,fl,10
m m s - peanut butter 42 g, peanut butter 42 g,m m s ,880,92,52,16,168.0,g,400
kellogg s - disney pixar cars assorted fruit flavored snacks, disney pixar cars assorted fruit flavored snacks,kellogg s ,70,17,0,1,1.0,pouch,0
m m s - peanut butter - large bag, peanut butter - large bag,m m s ,770,91,39,14,5.25,oz,70
dole - small banana, small banana,dole ,90,21,0,1,1.0,banana,1
creamy peanut butter - jif, jif,creamy peanut butter ,190,8,16,7,2.0,tbsp,135
chiquita - green apple slices, green apple slices,chiquita ,80,20,0,1,14.0,slices,0
pepsi - diet pepsi 20 oz   591ml , diet pepsi 20 oz   591ml ,pepsi ,0,0,0,0,40.0,fl,120
advocare - thermoplus , thermoplus ,advocare ,0,0,0,0,1.0,capsule,0
avocare - catalyst, catalyst,avocare ,0,0,0,0,3.0,capsules,0
marketsideh - baby spinach, baby spinach,marketsideh ,1,0,0,0,0.2,cups,3
"wyman s of maine - strawberries, blueberries and cherries with kale"," strawberries, blueberries and cherries with kale",wyman s of maine ,60,15,0,1,1.0,cup,5
advocare - arginine extreme - supplement drink mix, arginine extreme - supplement drink mix,advocare ,25,6,0,0,1.0,scoop,0
advocare mass impact - mass impact - performance, mass impact - performance,advocare mass impact ,30,7,0,0,1.0,scoop,210
"dole - banana, medium  126g "," banana, medium  126g ",dole ,110,29,0,1,1.0,medium,0
"subway - bacon, egg white and spinach on flat bread"," bacon, egg white and spinach on flat bread",subway ,337,41,10,19,6.0,inches,975
advocare - thermoplus , thermoplus ,advocare ,0,0,0,0,3.0,capsule,0
avocare - catalyst, catalyst,avocare ,0,0,0,0,6.0,capsules,0
reese s pieces - peanut butter pastel eggs, peanut butter pastel eggs,reese s pieces ,1710,216,81,36,108.0,pieces,405
"mcdonald s - big breakfast  egg white, bacon, biscuit, hashbrown "," big breakfast  egg white, bacon, biscuit, hashbrown ",mcdonald s ,510,49,26,18,1.0,big,1420
mellow mushroom - chicken and cheese calzone, chicken and cheese calzone,mellow mushroom ,294,34,10,17,0.2,calzone,522
advocare - thermoplus , thermoplus ,advocare ,0,0,0,0,6.0,capsule,0
muscle milk - protein shake choc, protein shake choc,muscle milk ,230,11,9,25,14.0,fl,380
"dole - banana, medium  126g "," banana, medium  126g ",dole ,220,58,0,2,2.0,medium,0
cereal - raisin bran crunch, raisin bran crunch,cereal ,570,135,3,12,3.0,cup,600
our family - 2  reduced fat milk, 2  reduced fat milk,our family ,260,24,10,16,2.0,cup,0
our family - 2  reduced fat milk, 2  reduced fat milk,our family ,130,12,5,8,1.0,cup,0
cereal - raisin bran crunch, raisin bran crunch,cereal ,285,68,2,6,1.5,cup,300
millville - crunchy granola raisin bran, crunchy granola raisin bran,millville ,190,44,1,3,53.0,g,180
land o lakes -  2  milk,  2  milk,land o lakes ,130,12,5,8,1.0,cup,130
giants sunflower seeds - roasted and salted, roasted and salted,giants sunflower seeds ,95,3,8,5,1.0,oz ,68
"hot stuff foods - sausage, egg, and cheese croissant"," sausage, egg, and cheese croissant",hot stuff foods ,370,24,23,14,1.0,sandwich,880
generic - bismark, bismark,generic ,340,50,15,3,1.0,donut,290
nature s harvest - 18 grains and seeds bread, 18 grains and seeds bread,nature s harvest ,400,80,8,16,4.0,slice,480
land o frost - land o frost delishaved turkey, land o frost delishaved turkey,land o frost ,180,2,12,20,18.0,slices,1340
crystal farms mild cheddar cheese - cheese, cheese,crystal farms mild cheddar cheese ,110,0,9,7,1.0,oz,190
mustard - yellow, yellow,mustard ,7,1,0,0,2.0,tsp,112
crystal farms - pepperjack cheese, pepperjack cheese,crystal farms ,110,1,9,6,1.0,oz,200
generic - salted and roasted peanuts in shell, salted and roasted peanuts in shell,generic ,134,4,10,6,20.0,peanuts,180
laughing cow - original mini babybel, original mini babybel,laughing cow ,140,0,12,10,42.0,g,340
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,12.0,oz,40
peace love and low carb - lasagna, lasagna,peace love and low carb ,729,14,51,86,0.375,recipe,0
stride id peppermint - gum, gum,stride id peppermint ,4,1,0,0,1.0,piece,0
laughing cow - original mini babybel, original mini babybel,laughing cow ,210,0,18,15,63.0,g,510
laughing cow - original mini babybel, original mini babybel,laughing cow ,70,0,6,5,21.0,g,170
crystal farms - pepperjack cheese, pepperjack cheese,crystal farms ,220,2,18,12,2.0,oz,400
crystal farms mild cheddar cheese - cheese, cheese,crystal farms mild cheddar cheese ,55,0,5,4,0.5,oz,95
hormel - original pepperoni, original pepperoni,hormel ,182,0,17,7,18.2,slices,637
great value - deluxe american cheese - pasteurized, deluxe american cheese - pasteurized,great value ,210,3,18,9,3.0,slice,990
hormel - original pepperoni, original pepperoni,hormel ,140,0,13,5,14.0,slices,490
5 rpm - sugar free gum, sugar free gum,5 rpm ,5,2,0,0,1.0,stick,0
glac au - sparkling - fruit water - watermelon punch, sparkling - fruit water - watermelon punch,glac au ,0,0,0,0,1.0,bottle,50
homemade - plain sugar cookie, plain sugar cookie,homemade ,86,12,4,1,1.0,cookie,60
hormel - original pepperoni, original pepperoni,hormel ,100,0,9,4,10.0,slices,350
mission - carb balance flour tortillas - soft taco, carb balance flour tortillas - soft taco,mission ,240,38,6,10,2.0,tortilla,560
hyvee deli shaved ham - shaved ham, shaved ham,hyvee deli shaved ham ,70,2,3,6,2.0,oz,790
french s - spicy brown mustard, spicy brown mustard,french s ,20,0,0,0,4.0,tsp,320
ortega - sliced jalapenos, sliced jalapenos,ortega ,7,0,0,0,10.0,slices,586
frigo - cheesehead string cheese, cheesehead string cheese,frigo ,80,0,6,6,1.0,piece,200
mission - carb balance tortilla  net carbs , carb balance tortilla  net carbs ,mission ,240,12,6,10,84.0,g,560
